id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398410998404505600',1383794758.0,itsmepatrick22,"Yolanda: ""Touchdown Cebu."" Tsk",tl,10.3320468,123.8965607,C E B U   ,28800,Beijing,3
'398410996231839745',1383794758.0,AnnPretty23,"@TVPatrol ""i invoke my right na. .ituon nyo nalang pansin nyo kay Yolanda?!"" -saloobin ni Ms. Napoles. .Hahahaha :)) #PatrolPork",tl,9.2435109,124.7283002,CdeO,28800,Hong Kong,0
'398411015844405248',1383794762.0,jessetheHOTTIE,"@jonvicremulla: Kasama po sa walang pasok bukas ang mga preschool. #walangpasok #cavite --- Uhh, DUH? =))))))",tl,14.55325968,121.02519622,,28800,Hong Kong,0
'398411025952681985',1383794765.0,elyssaladub_,Ramdam ko si Tita Yolanda dito sa Laguna.,tl,14.29601397,121.46125243,MNL,-28800,Pacific Time (US & Canada),0
'398411047482040321',1383794770.0,paulvalencia97,"""@noynoyaquino: Gaya po ng lagi, alam nating walang bagyong maaaring magpaluhod sa Pilipino kung tayo'y magbabayanihan. #YolandaPH""",tl,10.6480661,122.9579171,Philippines,28800,Hong Kong,0
'398411166541570049',1383794798.0,MarshMarcowww,Yolanda?Diba club yan sa g.c.b,id,13.7672236,121.0731541,Young Blood,28800,Beijing,3
'398411235550851072',1383794815.0,elenaojando,Molts recursos TIC per compartir a l'aula d'angls by Yolanda Scott-Tenent #anglesblanquerna13,fr,41.41212303,2.13363898,Barcelona,-10800,Greenland,0
'398411237777629184',1383794815.0,TsinELIAS,LAKAS NG BAGYO PERO HS AT ELEM LANG ANG SINUSPEND TOM. DKO TALAGA MAKUHA YUNG POINT KUNG BAKIT HNDI LAGI SINASAMA ANG COLLEGIATE LEVEL,tl,14.38707115,120.98910253,Molino Bacoor Cavite,28800,Perth,2
'398411257423736833',1383794820.0,SinichiKJ,The rain is pouring now in Cebu City. #YolandaPH,en,10.30734696,123.89620576,---Philippines---,28800,Hong Kong,2
'398411282220462080',1383794826.0,nicalandicho,Yolanda alis na.,tr,14.0261478,121.5930312,"Tayabas City, Quezon",,,4
'398411329729343488',1383794837.0,AngelLuvsJulie,"""@SuperElmo: Yolanda is coming. Safety first everyone""",en,11.5960474,122.7708195,I'm lost.,-28800,Pacific Time (US & Canada),1
'398411369084506112',1383794847.0,ChinnaGaw,Yolanda is here guise :(,en,10.3318378,123.8950992,Cebu city,-32400,Alaska,0
'398411381910691840',1383794850.0,greg_mangosing,@majalafa: @marsmiranda #CloseUpForeverBagyo feat. Yolanda anung nyan? maidownload,tl,25.26196951,55.32295799,Philippines,28800,Hong Kong,0
'398411389942763520',1383794852.0,Arrapettyfer,Yolanda wer na u??! Hahaha,tl,14.5066328,120.9931251,MNL,-25200,Mountain Time (US & Canada),0
'398411444196081664',1383794865.0,Jhaslyn19,Evening to all. Praying that this #YolandaPH will not harm my family and many of my kababayans here at Leyte. Let's all pray.,en,11.1677761,125.0085766,Philippines,28800,Hong Kong,1
'398411466862112768',1383794870.0,HENtheSECOND,Sorry Yolanda we have a Big God. #YolandaPH,en,10.9597493,122.6421513,"T: 11.295038,122.686306",28800,Hong Kong,1
'398411471006081024',1383794871.0,karlaaguiling,Honestly one of my bucketlist is being stranded in the hospital cos of the typhoon. But no. No typhoon tom. please :|,en,11.58906534,122.7501165,"Roxas City, Capiz",34200,Darwin,3
'398411479898025984',1383794873.0,margaretYam,Kawawa naman yung mga taga Bohol! Una Lindol ngayon Super Typhoon naman.,tl,14.6134648,121.0568171,"Manila, Philippines ",-32400,Alaska,0
'398411549687046145',1383794890.0,mimahmagalona,"""@SuperElmo: Yolanda is coming. Safety first everyone""",en,14.5764583,121.0288552,Kaleidoscope World  ,-36000,Hawaii,1
'398411616007385088',1383794906.0,thenameisM,@JetstarAirways hi!! Is the flight 3K762 manila-sin pushing thru tom despite the typhoon here in the ph? Thanks!!,en,14.57356906,121.02803138,Pearl of the Orient,28800,Singapore,4
'398411649498894337',1383794914.0,IamDerrick_,"@DepEd_PH: QUEZON PROVINCE | #walangpasok Classes from prep to college are suspended tomorrow, Nov. 8, 2013 | via @ocd_calabarzon",en,13.97993892,121.32609355,ILoveyou Bea,-25200,Arizona,2
'398411678830051328',1383794921.0,elyssaladub_,Haaay. Di pa nga nakaka get over ang bohol at cedu tas ngayon dadaanan sila ni Tita Yolanda.,tl,14.2960122,121.46125017,MNL,-28800,Pacific Time (US & Canada),4
'398411691999772673',1383794924.0,cjtena,@jerkagem uwi ka na dito. Maranasan mo ang bagyo hahahah,tl,13.59446352,123.17899413,"Naga City, Philippines",-28800,Pacific Time (US & Canada),4
'398411852075794432',1383794962.0,tingduque,Super typhoon arriving any moment.... Well later pa but we are waiting... with caipirinhas of course. http://t.co/g16v6mKyy2,en,10.32472514,123.90473127,manila / cebu,28800,Hong Kong,1
'398411896908300289',1383794973.0,LeilaniMDF,@PinkOliveDrab yes! Strongest typhoon in 2013 @jAndadu @pinoymommy @frederickrdc @missjover,en,15.32619631,120.65666602,central plains of luzon,28800,Hong Kong,1
'398411909365776385',1383794975.0,zeihk415124,Yolanda I'm lesbo for you ,en,10.35414309,123.91755464,Philippines,-32400,Alaska,3
'398411914482425856',1383794977.0,Itsme_nielcreo,Gasugod na gyud ang bunok ang uwan... Ka ahak ani oi! Pwede e shield ang #CEBU pastilan ning #YolandaPH oi!,tl,10.31014244,123.87215828,"10.314433,123.884103",,,3
'398411962372997120',1383794988.0,paulvalencia97,"""@DepEd_PH: NEGROS OCCIDENTAL | #walangpasok Classes from kinder to college (public &amp private) are suspended tomorrow, Nov. 8, 2013""",en,10.648064,122.9579226,Philippines,28800,Hong Kong,2
'398411974964301824',1383794991.0,williamtiujr,Signal #3 . #Cebu #YolandaPH,vi,10.3159106,123.89790404,"10.348217,123.910895",28800,Taipei,4
'398412009839939584',1383794999.0,JnicoleDajao18,"You better watch out, you better not cry, you better not pout i'm telling you why. Yolanda is coming to town!!!!",en,10.31605008,123.87586041,,-28800,Pacific Time (US & Canada),2
'398412028823343104',1383795004.0,transamako,Hindi naman po kau exited ma meet si #YolandaPH  ????????????,ht,14.6696653,121.0520527,Famous & Bitchy QUEZON CITY ,-32400,Alaska,3
'398412033663574017',1383795005.0,tambokerns15,Yolanda nononono waaaaaay!,it,10.27292695,123.82996913,,28800,Beijing,1
'398412063120580608',1383795012.0,ThePaulisisimo,Rained in. #yolanda (@ Green Plains Subd. Banilad) http://t.co/pV1sDHH8XE,en,10.34149211,123.91527704,Philippines,28800,Taipei,2
'398412112604565504',1383795024.0,abemagdangal,HAIL TO BAM ALEGRE!  Itong si pareng @BamAlegre reported from Cagayan typhoon to Typhoon Yolanda in Bohol now reporting. Ingat ingat pards!,en,17.03577408,121.60051583,,28800,Singapore,4
'398412166161657857',1383795037.0,formaldienhyde,"@jonvicremulla: Kasama po sa walang pasok bukas ang mga preschool. #walangpasok #cavite Eh med school po, sali kami :( =)))",tl,14.32757391,120.94597162,dieneatsworld.tumblr.com,28800,Beijing,0
'398412209681731584',1383795047.0,markjanarwin,"@DepEd_PH: BATANGAS | #walangpasok Classes from kinder to college are suspended tomorrow, Nov. 8, 2013 | via @batspiocapitol",en,13.79421088,121.01414939,"Bangkok, Thailand",28800,Kuala Lumpur,2
'398412246268645376',1383795056.0,cathylars,ngsugod njud ug ulan( take care everyone specially 2 all cebuanos #YolandaPH,tl,10.29542576,123.97785841,INSTAGRAM_@katthylyn,,,0
'398412282205466624',1383795064.0,Chef_FR_AAA,"Ready na para sa pictorial bukas para sa Patriot Magazine! Tuloy daw kahit may bagyo. Tsss. -.-"" #worried",tl,13.79259559,121.00872167,Philippines,28800,Singapore,3
'398412297527627776',1383795068.0,eloizaregaliza,"""Umulan bumagyo, ayos lang"" Hahaha. Pero ang lamig talaga. Wakopaks kay Yolanda :)) @ La Luz Resort, http://t.co/8nUazrYXSK",tl,13.6610256,121.372056,Phillipines,-32400,Alaska,3
'398412352728473600',1383795081.0,MarkRamoness,"Public storm warning signal number4 in the Visayas, with typhoon#Yolanda. Please PRAY for the upcoming typhoon tomorrow. :)",en,16.9310262,121.7734768,"Cauayan, Isabela",28800,Beijing,3
'398412382126362625',1383795088.0,Lestosterone,Typhoon Yolanda will take the world by storm!,en,14.8256905,120.8871622,"Bulacan, Philippines ",-32400,Alaska,1
'398412383695015936',1383795089.0,spinoffwithLEE,Prep time. Sagabal talaga tong si Yolanda,tl,10.3052218,123.8934229,"Manille, Ph",32400,Tokyo,2
'398412428242731008',1383795099.0,iHUNHANmoko,"Please Yolanda, let me meet my Thai Prince this coming Saturday. Please. I'm begging you. PLEASE.",en,14.57441,121.17529,| Sa nakaraan|,28800,Beijing,3
'398412526972444672',1383795123.0,Essiralc_Meow,KANANG BUGAL BUGAL NINYO NGA POST ABOUT SA BAGYO BA. GATOU MO'G KATAWANAN SA? I AMPO PALANG NA NINYO! MGA GAMAYG UTOK UY,tl,48.85884375,2.34700525,,-39600,International Date Line West,1
'398412620648030208',1383795145.0,jrreguyal21,College Students Handa na ba kayo sa pakikipaglaban bukas kay yolanda?,tl,14.4275752,120.9959766,"Manila, Philippines",-25200,Arizona,0
'398412627107266560',1383795147.0,iHUNHANmoko,@Khunnie0624 are you ready to feel and see Yolanda?,en,14.57436,121.175315,| Sa nakaraan|,28800,Beijing,3
'398412628088745984',1383795147.0,shairamaeee,@rerereyselle dli pjud ta palaagon ana ky bagyo. Ahay shet,tl,7.4599787,125.8194391,Philippines,-32400,Alaska,0
'398412643670581248',1383795151.0,katysalesss,Lagi nyo na lng ako pinapaasa eh grabe tapos  sa bagyo nmn ngayun,tl,13.9473684,121.1684661,,28800,Beijing,0
'398412693607960576',1383795162.0,aannaasm,"Iya,tapi siapa ya?""@yolanda_romaida: Ada yg ultah kayanya:pRT @aannaasm: Oh iyaya? :D tp pengen 7januari :3 ""yolanda_romaida: Skrg tanggal",id,-6.8949618,107.6285003,"Bandung,Indonesia",,,0
'398412697407991809',1383795163.0,arlenesemblante,here now #yolanda http://t.co/ByWIzkdz0d,tr,10.368173,123.959965,"consolacion,cebu",28800,Hong Kong,0
'398412734540165120',1383795172.0,diaztashaaa,what if Yolanda sad ngalan sa imung uyab ? Haha.,tl,8.4710062,124.6293056,,-7200,Mid-Atlantic,1
'398412736742170624',1383795173.0,breekelscastro,Nakakatakot 'tong #YolandaPH :|,tl,14.60995,120.98622,Sunset Avenue,-10800,Santiago,1
'398412750210080768',1383795176.0,smnlm,"Kahit hndi ma-cancel ang klase, bsta ma-cancel lang ang bagyo. ",tl,7.09449719,125.62556925,davao city,-32400,Alaska,0
'398412764802076672',1383795179.0,vickymarchant1,"@jacqueshawk @TIME @klarizaclayton not sure what's worse, a super typhoon or South Croydon",en,-33.88966598,151.20435043,Sydney,0,London,4
'398412838533750784',1383795197.0,AzelLagrosa,Dumating na si #YolandaPH  sa Bohol ang lakas:-(:-( wag sanang mag aftershock,tl,9.8320374,124.1821294,,,,3
'398412864454541313',1383795203.0,judehappens,Super Haiyan lol,tl,25.8102415,-80.1401415,Cebu City,-14400,Atlantic Time (Canada),1
'398412922243665920',1383795217.0,berrywoah,Tiya Yolanda ay intawn palabi ky payag rani among balay,tl,10.3002403,123.8751927,"Cebu City, Philippines ",-25200,Arizona,3
'398412925603299329',1383795218.0,MsJoyAngco,"Oh, #YolandaPH is here. #Cebu",en,0.0,0.0,"Davao City, Philippines",28800,Hong Kong,4
'398412935657046017',1383795220.0,emanareola,Muntinlupa suspends classes until Monday... #inggit #YolandaPH,id,14.4281625,120.9931224,MNL || ESP,28800,Singapore,3
'398412949141716992',1383795223.0,shairamaeee,@rerereyselle hahaha mao! Bahalag bagyo. Awww xD,tl,7.4599787,125.8194391,Philippines,-32400,Alaska,0
'398412976568270848',1383795230.0,2chinny8,Kahit anong lakas ng Bagyong Yolanda Wala parin tatalo sa lakas ni God#pray ,tl,14.00246808,121.91952808,A TRUE FOLLOWER OF GOD,28800,Beijing,4
'398412977470070784',1383795230.0,vankrstn,"""@RonDevastatorHD: AMIGA: Kinsa nas YOLANDA oy daghan lage sigeg GM ana?AKO: Ako nang mama muabot gikan gawas.Ngayo kag chocolate?"" LOL",tl,10.2694748,123.8517096,,28800,Hong Kong,4
'398413000300056576',1383795236.0,marielst_,I'd be delighted to have you as my birthday visitor tomorrow :) instead of typhoon #yolanda! You're my http://t.co/l6IQkdXEJo,en,10.3504585,123.9430117,"Mandaue City, Cebu",-25200,Arizona,4
'398413032612589570',1383795243.0,KrizzeehKrisel,If ever that typhoon hits while im at school tomorrow im buying food supplies at 711 before I go home lol,en,14.418796,120.9374394,,28800,Beijing,4
'398413046164365312',1383795247.0,UrOnlySunshine,"It's beginning to rain in Mandaue City, Cebu. #YolandaPH #supertyphoon #PRAYFORVISAYAS",en,10.35153819,123.94860604,Philippines,28800,Hong Kong,4
'398413097943060480',1383795259.0,saaawsawsuukaaa,Kagabi ko pa hinihintay ung ulan kasi sa nabasa ko ngaun daw bubuhos pero mukhang bukas pa pala? Tanginang bagyo yan yanong shet sa inet!,tl,14.3479849,120.9476467,Dasma. Cavite,28800,Singapore,2
'398413124648194050',1383795265.0,swanniestar,"@DepEd_PH: BATANGAS | #walangpasok Classes from kinder to college are suspended tomorrow, Nov. 8, 2013 | via @batspiocapitol",en,14.60696527,121.05198844,Philippines,28800,Singapore,2
'398413148039835648',1383795271.0,AlyssaAnneJoice,"""@diegsanity_: Yolanda, you're just like Napoles. No one likes you, go away"" ",en,14.6551179,121.0334644,jordan village quezon city,28800,Beijing,4
'398413168763883520',1383795276.0,reinzsinjoy,"Naisip ko lang, bakit sa tuwing malapit ang pasko or papalapit ang pasko, lagi na lang may dumadaan na sakuna katulad ng bagyo #Iwonder",tl,14.56849805,121.08555762,"Pasig, Philippines",28800,Singapore,0
'398413221356240897',1383795288.0,kelseyfurrygay,@gabuyakay02 Yolanda is more of a  black name hahahaha,en,10.30834377,123.87198402, CEBU,28800,Hong Kong,2
'398413230780854272',1383795291.0,itsmejairus,"The sky is gloomy, its starting to rain. Death is upon us. #bagyongYolanda #theendisnear #apocalypse #supertyphoon #post2012",en,10.321389,123.884277,"T: 10.3214808,123.8814397",28800,Hong Kong,2
'398413324888453120',1383795313.0,naeklopez,Ako: Sana dumaan satin yung bagyo.Kuya: Gago! Gusto mong maglimas ulit?Ge. Na-gago XD,tl,14.8427613,120.2860389,Olongapo City,28800,Hong Kong,0
'398413391959568384',1383795329.0,leoladrera,Sana safe sila mama sa samar  #YolandaPH,tr,14.539932,121.0617901,"Makati,Philippines",28800,Singapore,4
'398413419939762176',1383795336.0,luigioctaviano,"Me: May Klase po ba bukas?Napoles: Hindi ko po alam, I invoke my right.#walangpasok LOL",tl,14.6170538,121.1077763,Inside da Club,28800,Hong Kong,3
'398413743102517248',1383795413.0,kelvinabcdy,@kelvinabcdy #YolandaPH *,vi,10.36471826,123.95339639,,,,0
'398413753123082240',1383795415.0,krodado,"tagay bsag bagyo!!! yolanda samuka nimu oi. :p epal ra ha. @ Mejia Subdivision, Ormoc City http://t.co/6R7jICeNTu",tl,11.02298821,124.59921042,Cebu City,28800,Beijing,0
'398413765760135170',1383795418.0,im_aMAIZIEng,"Hope everyone stays safe... @ANCALERTS: JUST IN: Signal #4: Eastern Samar, Samar, Leyte, Southern Leyte, Biliran #YolandaPH",en,14.57955029,121.05628029,Philippines,28800,Hong Kong,4
'398413793434161152',1383795425.0,PahongWho,Bagyo tweets of wisdom by @hazeljoyceyap ,tl,10.34557119,123.90857968,,,,3
'398413980097449984',1383795469.0,AceFrancisco15,"Yolanda, Wag ngayon weekend! :3",tl,14.5722558,121.1720114,"Manila, Philippines",32400,Seoul,0
'398414052306587648',1383795486.0,arnlpz,Let's pray po na sana ay tumigil na ang bagyo. Takecare po tayoo. Ingat ) HAVE FAITH. #PrayForThePhilippines,tl,14.0615478,121.2679447,,28800,Kuala Lumpur,3
'398414154525978624',1383795511.0,ALEtaptap,@wreckitfelix lol you sure 'bout that? Haha may super typhoon kaya scary,en,14.56593687,120.99298244,Manila,28800,Singapore,4
'398414180568399872',1383795517.0,Essiralc_Meow,This is just a challenge  PRAY Visayan!  #YolandaPH,en,48.85884375,2.34700525,,-39600,International Date Line West,1
'398414200810119168',1383795522.0,byronpazte,"Strong wind, heavy rain, Yolanda is coming. Keep safe everyone! :)",en,17.62323972,121.71949918,Philippines,28800,Singapore,1
'398414203221856256',1383795522.0,swanniestar,"@govph: Collated list of #walangpasok announcements for tomorrow, November 8, 2013: http://t.co/SRtR6KQniE #YolandaPH",en,14.60709951,121.05201775,Philippines,28800,Singapore,2
'398414229746626560',1383795529.0,AceFrancisco15,Super Typhoon,en,14.5722555,121.1720113,"Manila, Philippines",32400,Seoul,0
'398414282288689152',1383795541.0,flight1323,@BSMpls I want it suspended but I don't want anyone to be affected by the typhoon.,en,14.55125563,121.03717051,Manila / San Francisco,28800,Beijing,1
'398414343244488704',1383795556.0,Iam_rhedd03,"#PrayForThePhilippinesafter an earthquake, now a super typhoon! Whats wrong? Keep safe pinas.",en,14.59116092,121.02830854,philippines,32400,Tokyo,1
'398414356183912448',1383795559.0,iamraffykroon,Keepsafe everyone! Dont forget to pray to God! #YolandaPH,en,14.8959051,120.8540587,,-25200,Arizona,1
'398414362999672832',1383795560.0,imbearypweety,nagparamdam na gyud si #Yolanda,tl,10.27560317,123.85014446,Republic of the Philippines,28800,Singapore,1
'398414420008652800',1383795574.0,JdObeso,The start of raining. #YolandaPH #PrayforthePhilippines,en,10.2516335,123.7944274,CEBU PHILS.,28800,Beijing,2
'398414429244493825',1383795576.0,vrynesce,may bagong bagyo na naman daw . Pray people of the Philippines.,tl,14.4858438,121.1983773,Philippines,-32400,Alaska,1
'398414439809949696',1383795579.0,ramosromana49,@ImRichardYap08 evening po.malakas daw po ang bagyong yolanda SC pahinga na po wala pa kayong pahinga 2 1/2 day po na walang tulog.am pity,tl,14.68194645,121.03492503,,,,3
'398414547322937344',1383795604.0,kenbenedicto,#IAmImmortal #Yolanda (@ Jollibee) http://t.co/iEuY591tVg,de,10.67500282,122.95267185,"City of Smiles, Philippines",-28800,Pacific Time (US & Canada),2
'398414546324295681',1383795604.0,TwstdFate,"""@EmJewelOngsee: Stay on the safe side everyone! ) #YolandaPH""",en,11.5978805,122.7423155,"Roxas City,Capiz, Philippines",-32400,Alaska,1
'398414545506816001',1383795604.0,rebelocadeamor,Hija puta la Yolanda!,es,40.3122882,-3.7393742,En la Sede de la OTAN ,3600,Amsterdam,1
'398414567333588992',1383795609.0,jcashtellyou,@akosinitnit yeah. Di man ngani nmon nffeel it nga bagyo haha,tl,11.767135,124.8843481,,-32400,Alaska,0
'398414810007609344',1383795667.0,gheann_23,@jaimeeorlina oo. Kaso tinatamad ako may bagyo kasi. Kailan ba pasok mo? Kasi para kapag may taping sila sa siena dun nalang tyo punta.,tl,14.4990388,121.1734431,,-32400,Alaska,3
'398414818731773952',1383795669.0,kathrinekris,Lord Almighty please protect and keep everyone safe esp. my friends and family. Amen #YolandaPH #prayfornegros,en,14.01148633,121.16494543,"Batangas, Philippines",28800,Hong Kong,3
'398414966706827264',1383795704.0,sheng_04,Cancelled flight na on Saturday!!!! BWISETTTTTTT!!!!!!!!!! #YolandaPH,en,14.53805968,121.0004035,,28800,Beijing,4
'398414970573950976',1383795705.0,wawakawawa,"I am a PLUVIOPHILE (n) a lover of rain, someone who finds joy and peace of mind during rainy days. But then, not like this. #YolandaPH",en,13.6281377,123.1889691,Republic of the Philippines,,,3
'398415023044689920',1383795718.0,AnjieTabz,Kay cnu na gali regali si Yolanda? Hindi ko na pag batunon guys. Ihatag nyu nlng na sya kay Napoles. Para medyo swabe. Hahaha,tl,11.57288097,122.77065727,N 1135' 0'' / E 12245' 0'',28800,Singapore,3
'398415082981302273',1383795732.0,DaaaavidM,Pag ikaw yolanda nangtitrip ka lang ah ! Sasapakin kita haha,tl,14.55334,120.99487,"Manila,Philippines",28800,Singapore,0
'398415135804768256',1383795745.0,TwittahLaytee,"Despite #YolandaPH's threat, our tree is up. Rain pours heavily, toads' croaks are very loud outside http://t.co/zoJWLGPm0e",en,9.02887766,125.52151739,Philippines,-25200,Mountain Time (US & Canada),3
'398415149926584320',1383795748.0,markjanarwin,@ProudBridgetine: 11/08/13 | No Classes Pre-Elem to College! #walangpasok,de,13.79421461,121.01414815,"Bangkok, Thailand",28800,Kuala Lumpur,2
'398415242318721025',1383795770.0,jessicakrog,#YolandaPH  OMG take care people specially who lives in Visayas.,en,14.7525088,121.0608945,Philippines,28800,Beijing,1
'398415240099930112',1383795770.0,chinnitsss,Please reunite ourselves in prayer. Keep safe everyone. #YolandaPH,en,13.63190547,123.19821423,,-28800,Pacific Time (US & Canada),3
'398415250703536128',1383795772.0,jg306q,Waiting for yolanda. (@ Tisa) http://t.co/zHf4Xsh47U,id,10.30136534,123.87098868,"Cebu, Philippines",,,1
'398415280755331072',1383795779.0,cedrickcapati,"@aybikalyaw kaya nga I suggest you go home na, nobody knows what will happen about mareng yolanda",en,14.37950595,121.04787293,MNL | PH,-32400,Alaska,3
'398415496153796608',1383795831.0,dbutterflykiss,Shocks ! It's @MatchboxTwenty Concert tomorrow! @philconcerts there's a #YolandaPH  !,en,14.78172563,121.06534221,PHILIPPINES,-32400,Alaska,2
'398415513933467648',1383795835.0,IamKatekat,I will download romantic novels on my tab so that I have something to do if YOLANDA is already there.,en,12.9708581,123.9971331,,-32400,Alaska,2
'398415597253304320',1383795855.0,LeilaniMDF,"@simplyzaida wahahahah, sori naman! I mean bata pa Ako nung 70s but I remember yung typhoon @Doc4Dead",tl,15.32617056,120.65666187,central plains of luzon,28800,Hong Kong,4
'398415601737400320',1383795856.0,Manny5Alive,"They say, the typhoon is the strongest storm of 2013 so far.. #staysafe #philippines",en,29.60657743,-95.54190409,Follow me on IG: @manny5alive,-21600,Central Time (US & Canada),1
'398415705915129856',1383795881.0,GudesMaricris,Awchu lakas bagyo kakatakot,tl,14.5588479,120.9934714,,-32400,Alaska,0
'398415731701719041',1383795887.0,SuperTamoymoy,@Hustinaaaaaa tawo!... Tawo! Gus2 q makaupod..nd bagyo...hahaha..,tl,11.5845279,122.7678544,,,,0
'398415820029571074',1383795908.0,Dingdong911,"because we're stronger than #yolanda, tuloy ang ligaya! @SPITMANILA #improv  thursdays",en,14.62420601,121.02609612,"Makati, Philippines",28800,Hong Kong,3
'398415830817325056',1383795910.0,P5RollersBataan,Pray po tayo sa lahat ng madadaanan ng bagyo at ingat po mga ROLLERS,tl,14.79527,120.53441,Bataan,,,4
'398415844738224128',1383795914.0,kwonstrictor,@CrixxieDanielle tiwala kay Yolanda haha charot,tl,14.56288357,121.03908339,Manila to Seoul,28800,Hong Kong,3
'398415894386192384',1383795926.0,DuchessDroffilc,Prayers for all those people who will be affected by typhoon Yolanda... Be ready..,en,14.57602132,121.04800478,Philippines,-32400,Alaska,3
'398415918013108224',1383795931.0,iammekristine,Bagyo dadto. (@ Centrio - @ayalamalls) http://t.co/6c57TbSkJP,tl,8.48476661,124.65115786,"T: 8.481508,124.648704",-32400,Alaska,3
'398415997641568256',1383795950.0,AnjieTabz,"Maayo pa ang BAGYO, trending. Ang pag PALANGGA-ANAY ta wala gid ah. ",tl,11.57288097,122.77065727,N 1135' 0'' / E 12245' 0'',28800,Singapore,0
'398416037886300160',1383795960.0,arcelmadrid,"Happy Birthday, Ruel! #Jollibee #Greenbelt1 #ThorTheDarkWorld #YolandaPH (@ Jollibee) [pic]: http://t.co/W6Aajbj8y0",en,14.55266021,121.01991892,"Makati City, Philippines",-28800,Pacific Time (US & Canada),4
'398416079921238016',1383795970.0,dianearcebuche,"Nyetang Napoles, matindi pa kay Yolanda e.",id,35.01466596,137.01170828,Manila,28800,Beijing,3
'398416119507087361',1383795979.0,franz_ld09,Carefull.. She's coming keep safe everyone.. #ulanph #iloilo #yolanda http://t.co/IhZ0T9L7nb,en,10.692082,122.559242,,,,4
'398416276621520896',1383796017.0,gdrocero,"Keep safe mga Waray-Waray. Bagyo lang yan, Matapang tayo. Hangin lang yan, matatag tayo. Ulan lang yan, sanay tayo. dont be harsh #YolandaPH",tl,14.5728364,121.1335654,Pilipinas,28800,Hong Kong,0
'398416399015874560',1383796046.0,AmUrPrinc3,"You can't stop me from rendering RDOT, Yolanda! (@ Convergys TGU 9th Floor) http://t.co/4q0Tbh4sDq",en,10.32782627,123.90639819,"Lapu-Lapu City,Cebu",28800,Beijing,4
'398416433077436416',1383796054.0,yoestabaLorenz,@ruthiekiat18: I'd rather pray that we're all safe due to Super Typhoon than praying for No Classes tomorrow. Isasabay ko to! Haha,en,7.0948658,125.60543515,,28800,Singapore,4
'398416437507026944',1383796055.0,JORGEHUMBERTOG1,@Yanelda Buenaos das felicitaciones por el que cumplen junto a Yolanda. Les admiro son excelsas profesionales gracias y xitos siempre,es,4.68070632,-74.1037215,"BOGOTA, DC.",-18000,Bogota,3
'398416483652362241',1383796066.0,febdesales,Dpuga nga maid ni amon oh! Biskan may bagyo may date! Puga man ah,tl,11.57013512,122.76870728,RXS | ILOILO,28800,Beijing,0
'398416487309791232',1383796067.0,LambanogNiKyu,@FRHGreyChance20 Op kors) kaya lang may bagyo daw na malakas T^T,tl,14.38944567,120.97361462,Blue World,-39600,International Date Line West,0
'398416492976279554',1383796068.0,RoueLilac,@xoxoneeca Oo kaloka di ba? Medyo malayo naman yung bagyo pero talagang nagsuspend sila ng klase =)),tl,47.9527115,-124.385958,"Forks, WA",-32400,Alaska,4
'398416521317195776',1383796075.0,DyosaNgEXO,"*kanina sa school maaraw at ualang ulan*RV:""Eto na ba ung cnasabi nilang bagyo?""Hindi mo ba alam na sa ibang lugar super affected?",tl,14.5841009,121.1908458,#ChildOfGod ,-28800,Pacific Time (US & Canada),0
'398416718072000512',1383796122.0,AyanaJimenez,So happy to see in TV how we are helping each other in preparing for the typhoon ,en,10.3977602,124.00086647,Manila | Cebu,28800,Beijing,4
'398416763978670081',1383796133.0,ramosromana49,"@ImRichardYap08 SC malakas po ang bagyo pero mas malakas po kayo kaysa kay bagyongYolanda.tweet lang po kayo, maging bz ang twittrr world",tl,14.68194645,121.03492503,,,,3
'398416863010373633',1383796157.0,Ashleydelvs,@naRENElang yii buti pa kayo. Binalita rin sa news dito yang bagyo e. Supertyphoon raw. Central phil daw ang dadaanan ng bagyo,tl,27.87704675,-82.71037725,"Pinellas Park, Florida.",-36000,Hawaii,1
'398417060780208129',1383796204.0,AdegKeciill,"@purnomodandy ohh, yolanda di medan",id,-6.168961,106.826796,"M E DA N , tamora",,,2
'398417072146771968',1383796206.0,keithlens,Lord pls spare my family and friends from the super typhoon ,en,14.41712568,121.03905177,"14.421218,121.000471",28800,Hong Kong,1
'398417121824083968',1383796218.0,Xtian_1990,"Pending landfall of super typhoon Yolanda,  CDRRMC alerts all disaster response units for any eventuality. #Zamboanga",en,6.94774307,122.09747946,Zamboanga City,-32400,Alaska,3
'398417178292023296',1383796232.0,koi_beachbuff,Sending my prayers to my beloved BOHOLanos! No quake nor typhoon can break us apart. Stay strong! Amping mong tanan. God bless! ,en,14.58133809,121.10173944,Philippines,28800,Singapore,3
'398417222407708672',1383796242.0,SteifYOU,YOLANDA here we go!,en,10.94488198,122.6297265,,-28800,Pacific Time (US & Canada),0
'398417286710964224',1383796258.0,MelSelda27,( photo from http://t.co/SYsFvVjWVw ) The Philippines is bracing for the strongest typhoon on earth this http://t.co/UBjtb7MkLN,en,14.56075203,121.0361445,,,,1
'398417373268414464',1383796278.0,stiffanygingone,#YolandaPH God please help us :(,en,8.4252759,124.6075849,chrissy' heart,,,4
