,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
3237,'398439259029250048',1383801496.0,marivicbebs,Sugaton nato'g hug si yolanda,tl,,,,-25200.0,Arizona,Sugaton nato'g hug si yolanda,"['sugaton', ""nato'g"", 'hug']"
3238,'398439259255734273',1383801496.0,moiracorpuz,"Natatakot ako sa mga pwedeng mangyari, I feel extremely sad for the ppl affected #PrayForThePhilippines #YolandaPH",tl,,,MNL PH,-28800.0,Pacific Time (US & Canada),"Natatakot ako sa mga pwedeng mangyari, I feel extremely sad for the ppl affected #PrayForThePhilippines #YolandaPH","['natatakot', 'ako', 'mga', 'pwedeng', 'mangyari', '-pron-', 'feel', 'extremely', 'sad', 'ppl', 'affect', 'prayforthephilippin']"
3239,'398439264326651904',1383801497.0,bintangYolland,Iiiih kaka maah bgtu (_) @dindaDN:  hahahahah RT @bintangYolland: Makasih kaaaak :*:*:*RT@dindaDN: yolanda bening bgtt,id,,,,7200.0,Jerusalem,Iiiih kaka maah bgtu (_) @dindaDN:  hahahahah RT @bintangYolland: Makasih kaaaak :*:*:*RT@dindaDN: yolanda bening bgtt,"['iiiih', 'kaka', 'maah', 'bgtu', 'hahahahah', 'makasih', 'kaaaak', 'bening', 'bgtt']"
3240,'398439264394153984',1383801497.0,BalitaNgayon,"steve 24 Oras: Biyahe sa Boracay ng ilang turista, napurnada dahil sa bagyo | Watch: http://t.co/QvJu7HDGTo via GMA News",tl,,,PHILIPPINES,,,"steve 24 Oras: Biyahe sa Boracay ng ilang turista, napurnada dahil sa bagyo | Watch: http://t.co/QvJu7HDGTo via GMA News","['steve', 'ora', 'biyahe', 'boracay', 'ilang', 'turista', 'napurnada', 'dahil', 'watch', 'gma', 'news']"
3241,'398439264150515712',1383801497.0,iwannaMARYou,Sa mga nababasa ko about kay #YolandaPH nakakatakot lang! :(( Let's #PrayForThePhilippines,tl,,,"Manila, Philippines",28800.0,Beijing,Sa mga nababasa ko about kay #YolandaPH nakakatakot lang! :(( Let's #PrayForThePhilippines,"['mga', 'nababasa', 'kay', 'nakakatakot', 'lang', 'let', '-pron-', 'prayforthephilippine']"
3242,'398439265912098816',1383801498.0,jhetjack,"Yolanda is the strongest typhoon in the world. Aza, mas strong si God.",en,,,Cubay,-28800.0,Pacific Time (US & Canada),"Yolanda is the strongest typhoon in the world. Aza, mas strong si God.","['strong', 'world', 'aza', 'strong', 'god']"
3243,'398439265496883201',1383801498.0,ormoccityleyte,"""Yolanda"" accelerates, signal number 4 up over parts of E. Visayas.(UPDATED 8:20 p.m.) Typhoon Yolanda, which... http://t.co/npyzJINWrn",en,,,"ormoc city, leyte",-18000.0,Eastern Time (US & Canada),"""Yolanda"" accelerates, signal number 4 up over parts of E. Visayas.(UPDATED 8:20 p.m.) Typhoon Yolanda, which... http://t.co/npyzJINWrn","['accelerate', 'signal', 'number', 'part', 'visayas.(updated', '8:20', 'p.m.']"
3244,'398439270010322944',1383801499.0,alex_abano,I just prayed for you Pilipinas. #YolandaPH,en,,,,28800.0,Beijing,I just prayed for you Pilipinas. #YolandaPH,"['-pron-', 'pray', 'pilipinas']"
3245,'398439275898744832',1383801500.0,junekgh,suspended na all levels ng laguna 2m #yolandaph,tl,,,~,-32400.0,Alaska,suspended na all levels ng laguna 2m #yolandaph,"['suspend', 'level', 'laguna']"
3246,'398439273407320064',1383801500.0,Imeunicedeguia,"@DepEd_PH: BATANGAS | #walangpasok Classes from kinder to college are suspended tomorrow, Nov. 8, 2013 | via @batspiocapitol",en,,,"Obispo, Tuy, Batangas",-21600.0,Mexico City,"@DepEd_PH: BATANGAS | #walangpasok Classes from kinder to college are suspended tomorrow, Nov. 8, 2013 | via @batspiocapitol","['batangas', 'walangpasok', 'class', 'kinder', 'college', 'suspend', 'tomorrow', 'november']"
3247,'398439279061635072',1383801501.0,AJEWeather,Watch @WeatherSteff with latest on Super Typhoon Haiyan at 1326GMT: http://t.co/AGTL8emzhG,en,,,Doha,10800.0,Kuwait,Watch @WeatherSteff with latest on Super Typhoon Haiyan at 1326GMT: http://t.co/AGTL8emzhG,"['watch', 'late', 'haiyan', '1326gmt']"
3248,'398439281955336193',1383801502.0,RaineeDear,@enzmaie @angeleenjoy kasi bukas datingg ni Yolanda! ,tl,,,Philippines,-32400.0,Alaska,@enzmaie @angeleenjoy kasi bukas datingg ni Yolanda! ,"['kasi', 'bukas', 'datingg']"
3249,'398439285142994944',1383801502.0,Micahartehan,My aunt is now a Super Typhoon. Lol #YolandaPH not a joke tho. Very alarming.,en,,,Philippines ,-28800.0,Pacific Time (US & Canada),My aunt is now a Super Typhoon. Lol #YolandaPH not a joke tho. Very alarming.,"['-pron-', 'aunt', 'lol', 'joke', 'tho', 'very', 'alarming']"
3250,'398439285000384512',1383801502.0,kentycrush,I can feel the super typhoon  is coming..hahaha Wi-Fi Signal is being scrambled,en,,,"Las Pias City, MNL, PHL",28800.0,Hong Kong,I can feel the super typhoon  is coming..hahaha Wi-Fi Signal is being scrambled,"['-pron-', 'feel', 'come', 'hahaha', 'signal', 'scramble']"
3251,'398439284610306048',1383801502.0,yoestabaLorenz,"Kung dli maigo ang davao sa bagyo, palihokon nto ang davao ipaigo nto haha pagkahudas!",tl,7.09486998,125.60542827,,28800.0,Singapore,"Kung dli maigo ang davao sa bagyo, palihokon nto ang davao ipaigo nto haha pagkahudas!","['kung', 'dli', 'maigo', 'ang', 'davao', 'palihokon', 'nto', 'ang', 'davao', 'ipaigo', 'nto', 'haha', 'pagkahuda']"
3252,'398439281947340800',1383801502.0,GetReadyPinas,"@afreedma: Super Typhoon Haiyan is a monster Cat. 5 storm, presents extremely serious threat to Philippines.... http://t.co/VMDmWWYwY9",en,,,"7,107 Prepared Islands",28800.0,Beijing,"@afreedma: Super Typhoon Haiyan is a monster Cat. 5 storm, presents extremely serious threat to Philippines.... http://t.co/VMDmWWYwY9","['haiyan', 'monster', 'cat', 'storm', 'present', 'extremely', 'threat', 'philippines']"
3253,'398439286774980609',1383801503.0,princesskat_tee,Pls. Pray for the Philippines! #GodBlessThePhilippines #PrayForThePhilippines #GodSaveUs #YolandaPH http://t.co/PNttIKkJhD,en,,,Taguig City,-32400.0,Alaska,Pls. Pray for the Philippines! #GodBlessThePhilippines #PrayForThePhilippines #GodSaveUs #YolandaPH http://t.co/PNttIKkJhD,"['pls', 'pray', 'philippines', 'godblessthephilippine', 'prayforthephilippin', 'godsaveus']"
3254,'398439286380322816',1383801503.0,Panuncialmaan,@DarthBarrett Hey Look at the storm coming in the Philippines. It's Typhoon Haiyan (i think) and it's the biggest storm on the planet so far,en,,,New York,28800.0,Beijing,@DarthBarrett Hey Look at the storm coming in the Philippines. It's Typhoon Haiyan (i think) and it's the biggest storm on the planet so far,"['hey', 'look', 'storm', 'come', 'philippines', '-pron-', 'haiyan', 'think', 'big', 'storm', 'planet', 'far']"
3255,'398439289794461696',1383801503.0,IMahStrawBerry,Yolanda :/,tr,,,,-25200.0,Arizona,Yolanda :/,[]
3256,'398439290071293953',1383801504.0,jeanjirehjocson,SUPER TYPHOON YOLANDA IS FAST APPROACHING :/,en,,,Makati,28800.0,Beijing,SUPER TYPHOON YOLANDA IS FAST APPROACHING :/,"['super', 'typhoon', 'fast', 'approach']"
3257,'398439291958726660',1383801504.0,mjdj_aa,"Yolanda,we offer you this thing just dont pass over us.We offer you...#Napoles",en,,,,28800.0,Beijing,"Yolanda,we offer you this thing just dont pass over us.We offer you...#Napoles","['offer', 'thing', 'not', 'pass', '-pron-', 'offer', '#napole']"
3258,'398439290868207617',1383801504.0,kahimyang,"Ang posebling maging ulan ni Yolanda sa loob ng amin (6) na oras simula November 7, 2013, 2:00pm, ayon sa E-trap... http://t.co/pp0r5nT6Lk",tl,,,Reading PA,-18000.0,Eastern Time (US & Canada),"Ang posebling maging ulan ni Yolanda sa loob ng amin (6) na oras simula November 7, 2013, 2:00pm, ayon sa E-trap... http://t.co/pp0r5nT6Lk","['ang', 'posebl', 'maging', 'ulan', 'loob', 'amin', 'ora', 'simula', 'november', '2:00pm', 'ayon', 'trap']"
3259,'398439294102024193',1383801505.0,gusfkr1773,@AlrickeGEE @7Agirlnumber24  Be careful! A extraordinary strong typhoon is going to the philippine!,en,,,,,,@AlrickeGEE @7Agirlnumber24  Be careful! A extraordinary strong typhoon is going to the philippine!,"['careful', 'extraordinary', 'strong', 'philippine']"
3260,'398439296765415424',1383801505.0,kielsegarra,"Classes are suspended in all PUP Campuses in Batangas, Cam Sur and QUEZON. Due to typhoon #YolandaPH #WalangPasok",en,,,,28800.0,Beijing,"Classes are suspended in all PUP Campuses in Batangas, Cam Sur and QUEZON. Due to typhoon #YolandaPH #WalangPasok","['class', 'suspend', 'pup', 'campuses', 'batangas', 'cam', 'sur', 'quezon', 'due', 'walangpasok']"
3261,'398439294513446912',1383801505.0,CBrokz,I envoke my rightHindi ko po ALAM !bwecit ka NAPOLES !!#YOLANDA,tl,,,,,,I envoke my rightHindi ko po ALAM !bwecit ka NAPOLES !!#YOLANDA,"['-pron-', 'envoke', 'righthindi', 'alam', 'bwecit', 'napoles']"
3262,'398439298120163329',1383801505.0,iPapaSaves,@RobertYasay_ Calling Yolanda :),id,,,Pallet Town,-28800.0,Pacific Time (US & Canada),@RobertYasay_ Calling Yolanda :),['call']
3263,'398439294320123904',1383801505.0,cathyona12,I hope and pray YOLANDA is not as bad as we all think she will be,en,,,,,,I hope and pray YOLANDA is not as bad as we all think she will be,"['-pron-', 'hope', 'pray', 'bad', 'think']"
3264,'398439297520381954',1383801505.0,MovePH,"#YolandaPH strengthens to 225 km/h near center, gusts up to 260 km/h http://t.co/mNN7F6zGuX http://t.co/MX6pomVjzQ",en,,,Philippines,28800.0,Singapore,"#YolandaPH strengthens to 225 km/h near center, gusts up to 260 km/h http://t.co/mNN7F6zGuX http://t.co/MX6pomVjzQ","['strengthen', 'near', 'center', 'gust']"
3265,'398439296668934144',1383801505.0,NeriinFest,"Emilio no te enojes,Qe yolanda t qda hermoso! jajaja",es,,,,-7200.0,Brasilia,"Emilio no te enojes,Qe yolanda t qda hermoso! jajaja","['emilio', 'enojes', 'qda', 'hermoso', 'jajaja']"
3266,'398439299718586368',1383801506.0,KariztaDosze,"God, we pray for those in visayas facing the ravages of Typhoon YOLANDA. We pray that you will preserve lives... http://t.co/W7WwDpanqP",en,,,,-32400.0,Alaska,"God, we pray for those in visayas facing the ravages of Typhoon YOLANDA. We pray that you will preserve lives... http://t.co/W7WwDpanqP","['god', 'pray', 'visayas', 'face', 'ravage', '-pron-', 'pray', 'preserve', 'life']"
3267,'398439300851044352',1383801506.0,angbarako,Yolanda puts gov't on alert http://t.co/FQlcm2k6wr,en,,,Philippines,28800.0,Taipei,Yolanda puts gov't on alert http://t.co/FQlcm2k6wr,"['put', ""gov't"", 'alert']"
3268,'398439300104069120',1383801506.0,kaberksarjay,Di yung bagyo ah. Haha.,tl,,,Bulacan/Pampanga,-28800.0,Pacific Time (US & Canada),Di yung bagyo ah. Haha.,"['yung', 'haha']"
3269,'398439304474529792',1383801507.0,SeyULabme,@kitsuneMD: I want to go to the airport but BG's not yet here and I can't contact him :( - aalis ka? Diba may bagyo? Ingat lagi,tl,25.09280284,55.15104048,"Dubai, Philippines, Heaven",14400.0,Abu Dhabi,@kitsuneMD: I want to go to the airport but BG's not yet here and I can't contact him :( - aalis ka? Diba may bagyo? Ingat lagi,"['-pron-', 'want', 'airport', '-pron-', 'not', 'contact', 'aali', 'diba', 'ingat', 'lagi']"
3270,'398439305065922560',1383801507.0,fan_kaaaylyn,Guys news report natin as AP.. dahil sa bagyong Yolanda.. Hindi natuloy ang ft huhuuuu,tl,,,Lost in confusions ,28800.0,Singapore,Guys news report natin as AP.. dahil sa bagyong Yolanda.. Hindi natuloy ang ft huhuuuu,"['guy', 'news', 'report', 'natin', 'dahil', 'hindi', 'natuloy', 'ang', 'huhuuuu']"
3271,'398439307217600512',1383801508.0,_thebishop,@Mandisi1Ndi man I'm starting to think this so called typhoon is a phoney. Cancelled my dinner plans tonight so I won't be caught.,en,,,"Manila, Philippines",28800.0,Kuala Lumpur,@Mandisi1Ndi man I'm starting to think this so called typhoon is a phoney. Cancelled my dinner plans tonight so I won't be caught.,"['man', '-pron-', 'start', 'think', 'call', 'phoney', 'cancel', 'dinner', 'plan', 'tonight', '-pron-', 'will', 'not', 'catch']"
3272,'398439308324904960',1383801508.0,vide0james,Maging masaya ka dahil walang pasok kasi may bagyo. Pero wag kang maging masaya dahil may bagyo kaya walang pasok. Huehue.,tl,,,,28800.0,Beijing,Maging masaya ka dahil walang pasok kasi may bagyo. Pero wag kang maging masaya dahil may bagyo kaya walang pasok. Huehue.,"['maging', 'masaya', 'dahil', 'walang', 'pasok', 'kasi', 'pero', 'wag', 'kang', 'maging', 'masaya', 'dahil', 'kaya', 'walang', 'pasok', 'huehue']"
3273,'398439313836220416',1383801509.0,najahvon,pls spare us nman #yolandaph kabi-kabila n unos dumating s phil.wag ka n dumagdag,tl,,,somewhere above the equator,28800.0,Hong Kong,pls spare us nman #yolandaph kabi-kabila n unos dumating s phil.wag ka n dumagdag,"['pls', 'spare', 'nman', 'kabi', 'kabila', 'uno', 'dumat', 'phil.wag', 'dumagdag']"
3274,'398439313182294016',1383801509.0,rapplerdotcom,"Typhoon Yolanda strengthens to 225 km/h near center, gusts up to 260 km/h http://t.co/qxc3Fp9yf8",en,,,Philippines,28800.0,Taipei,"Typhoon Yolanda strengthens to 225 km/h near center, gusts up to 260 km/h http://t.co/qxc3Fp9yf8","['strengthen', 'near', 'center', 'gust']"
3275,'398439311814569984',1383801509.0,krstnerivera,classes in rizal (all levels) are suspended tomorrow due to the typhoon #PrayforPhilippines,en,,,,-32400.0,Alaska,classes in rizal (all levels) are suspended tomorrow due to the typhoon #PrayforPhilippines,"['class', 'rizal', 'level', 'suspend', 'tomorrow', 'prayforphilippines']"
3276,'398439311411916800',1383801509.0,waddupCABELLO,TYPHOON :|,tl,,,Honeymoon Ave.,-28800.0,Pacific Time (US & Canada),TYPHOON :|,['typhoon']
3277,'398439318215094272',1383801510.0,TheChelsilly,Kinakabahan ako sa bagyo kahit di tatama dito ugggh,tl,,,,28800.0,Beijing,Kinakabahan ako sa bagyo kahit di tatama dito ugggh,"['kinakabahan', 'ako', 'kahit', 'tatama', 'dito', 'ugggh']"
3278,'398439318416396288',1383801510.0,Traceyyoungg,YOLANDA'S coming keep safe everyone! :),en,,,,-18000.0,Eastern Time (US & Canada),YOLANDA'S coming keep safe everyone! :),"['come', 'safe']"
3279,'398439322988584960',1383801511.0,ksbigtas,"Haha okay :)))  Haha. Ingat sa bagyo, best cyberfriend. TCCIC :D http://t.co/twSM22jKbM",tl,,,"Daraga, Albay",,,"Haha okay :)))  Haha. Ingat sa bagyo, best cyberfriend. TCCIC :D http://t.co/twSM22jKbM","['haha', 'okay', 'haha', 'ingat', 'good', 'cyberfriend', 'tccic']"
3280,'398439322702995457',1383801511.0,gelaeys,This typhoon Yolanda is scaring me.,en,,,PHL. MNL.,-28800.0,Pacific Time (US & Canada),This typhoon Yolanda is scaring me.,"['this', 'scar']"
3281,'398439325186027521',1383801512.0,Iamyourvanilla,Pakshet ka YOLANDA! Umalis ka na nga ng Pilipinas! #Panirangmood,tl,,,Philippines,-25200.0,Arizona,Pakshet ka YOLANDA! Umalis ka na nga ng Pilipinas! #Panirangmood,"['pakshet', 'umalis', 'nga', 'pilipinas', 'panirangmood']"
3282,'398439325374763008',1383801512.0,iLABEyou,pakyu hurot yolanda.,tr,,,,-25200.0,Arizona,pakyu hurot yolanda.,"['pakyu', 'hurot']"
3283,'398439331410370560',1383801513.0,vinsomnia_,#YolandaPH Huwag please!,tl,,,Quezon City,-28800.0,Pacific Time (US & Canada),#YolandaPH Huwag please!,['huwag']
3284,'398439328990240768',1383801513.0,_Jenellaalouise,"Eh kasiiiiii nga ""WALA KAMING PASOK"" Dahil sa Bagyong Yolanda :D",tl,,,"Paris, France",28800.0,Beijing,"Eh kasiiiiii nga ""WALA KAMING PASOK"" Dahil sa Bagyong Yolanda :D","['kasiiiiii', 'nga', 'wala', 'kaming', 'pasok', 'dahil', 'bagyong']"
3285,'398439330688946176',1383801513.0,hydrozennn_,"Super typhoon? Nah God is super, and he'll protect us",en,,,PH || waiting bc 0/5  ||,28800.0,Beijing,"Super typhoon? Nah God is super, and he'll protect us","['nah', 'god', 'will', 'protect']"
3286,'398439329745235968',1383801513.0,imgiftpaubsanon,Kami: Bagyo ka lang Pilipino kami.Yolanda: Pilipino lang kayo bagyo ako.,tl,,,PHILIPPHINES,-32400.0,Alaska,Kami: Bagyo ka lang Pilipino kami.Yolanda: Pilipino lang kayo bagyo ako.,"['kami', 'lang', 'pilipino', 'kami', 'pilipino', 'lang', 'kayo', 'ako']"
3287,'398439328046514176',1383801513.0,asdDeathkey,@limEzs @ladetatad. Hahaha ramdam nyo na ba ang bagyo?? Kanta pa,tl,,,Where the Hackers Lived!,28800.0,Singapore,@limEzs @ladetatad. Hahaha ramdam nyo na ba ang bagyo?? Kanta pa,"['hahaha', 'ramdam', 'nyo', 'ang', 'kanta']"
3288,'398439329040568321',1383801513.0,carlharoe,"stay safe sa mga tga-Samar at Leyte s hbang ppalapit ang bagyong #yolanda, as wel as sa ibng lugar na apektado :)",tl,,,"Cagayan de Oro, Philippines",28800.0,Singapore,"stay safe sa mga tga-Samar at Leyte s hbang ppalapit ang bagyong #yolanda, as wel as sa ibng lugar na apektado :)","['stay', 'safe', 'mga', 'tga', 'samar', 'leyte', 'hbang', 'ppalapit', 'ang', 'wel', 'ibng', 'lugar', 'apektado']"
3289,'398439328830877697',1383801513.0,RudyardJohn_14,Humanda na sa pinakamalakas na bagyo ngayong 2013,tl,,,Philippines,28800.0,Beijing,Humanda na sa pinakamalakas na bagyo ngayong 2013,"['humanda', 'pinakamalakas', 'ngayong']"
3290,'398439331032858625',1383801513.0,iamsuperyangga,#YolandaPH is big shit.,en,,,Valenzuela City,-28800.0,Pacific Time (US & Canada),#YolandaPH is big shit.,"['big', 'shit']"
3291,'398439333440409600',1383801514.0,hplssREMantic,Kinakabahan ako kay bagyong YOLANDA. #PrayForThePhilippines,tl,,,Philippines,28800.0,Beijing,Kinakabahan ako kay bagyong YOLANDA. #PrayForThePhilippines,"['kinakabahan', 'ako', 'kay', 'prayforthephilippine']"
3292,'398439335759859713',1383801514.0,Anikkakay,@paulotomasb @Jowaannnn @imKIKOENRIQUEZ @twofourinfinity Pano un? Paparating na kaya si Yolanda. Hahaha.,tl,,,Philippines,-32400.0,Alaska,@paulotomasb @Jowaannnn @imKIKOENRIQUEZ @twofourinfinity Pano un? Paparating na kaya si Yolanda. Hahaha.,"['pano', 'paparat', 'kaya', 'hahaha']"
3293,'398439332270194689',1383801514.0,Jymmydo,@Woopsizzle: Ya Allah save us from th typhoon.. Aamiin,en,,,Brunei Darussalam,28800.0,Singapore,@Woopsizzle: Ya Allah save us from th typhoon.. Aamiin,"['allah', 'save', 'aamiin']"
3294,'398439332488286208',1383801514.0,Espects,It's not another typhoon that can overpower us. Why? Simple. We are Filipinos and we trust God. #PrayForThePhilippines,en,,,"Manila, Philippines",,,It's not another typhoon that can overpower us. Why? Simple. We are Filipinos and we trust God. #PrayForThePhilippines,"['-pron-', 'overpower', 'why', 'simple', '-pron-', 'filipinos', 'trust', 'god', 'prayforthephilippine']"
3295,'398439336821026817',1383801515.0,paonerec,I'm starting to be really afraid of this Yolanda. Keep safe everyone.,en,,,Utopia,28800.0,Singapore,I'm starting to be really afraid of this Yolanda. Keep safe everyone.,"['-pron-', 'start', 'afraid', 'keep', 'safe']"
3296,'398439342797910016',1383801516.0,YoEstoyBrylle,"@niiiveeaa daw wai lang bagyo b ya -_-""",tl,,,Sa puso ni JeyPiiCii,28800.0,Beijing,"@niiiveeaa daw wai lang bagyo b ya -_-""","['daw', 'wai', 'lang']"
3297,'398439344060379136',1383801516.0,joanneedralin,@HeiressIsha Trueliii mama struggle yan si Yolanda scary.. delubyo daw ang peg! Ingat kayo ni baby santino..,tl,,,Under the strobe lights,-32400.0,Alaska,@HeiressIsha Trueliii mama struggle yan si Yolanda scary.. delubyo daw ang peg! Ingat kayo ni baby santino..,"['trueliii', 'mama', 'struggle', 'yan', 'scary', 'delubyo', 'daw', 'ang', 'peg', 'ingat', 'kayo', 'baby', 'santino']"
3298,'398439344215572480',1383801516.0,leJOHNdaaarry,"Oh dear, grabe na pla tlga yung bagyo no? Tsk tsk tsk :|",tl,,,,-28800.0,Pacific Time (US & Canada),"Oh dear, grabe na pla tlga yung bagyo no? Tsk tsk tsk :|","['dear', 'grabe', 'pla', 'tlga', 'yung', 'tsk', 'tsk', 'tsk']"
3299,'398439341325709312',1383801516.0,edithjoaquin,"Dear internet, ano na? Nayo-Yolanda ka o numa-Napoles lang? lekat ka ah...",tl,,,"Sibulan, Neg.Or., PH",28800.0,Hong Kong,"Dear internet, ano na? Nayo-Yolanda ka o numa-Napoles lang? lekat ka ah...","['dear', 'internet', 'ano', 'nayo', 'numa', 'napole', 'lang', 'lekat']"
3300,'398439346866376704',1383801517.0,japan_facts,"Philippines braces for super typhoon, the year's strongest: The most powerful storm on earth this year, gather... http://t.co/WFD2Db0Gay",en,,,Tokio / Tokyo,,,"Philippines braces for super typhoon, the year's strongest: The most powerful storm on earth this year, gather... http://t.co/WFD2Db0Gay","['philippines', 'brace', 'year', 'strong', 'the', 'powerful', 'storm', 'earth', 'year', 'gather']"
3301,'398439346895716353',1383801517.0,imjairajavier,"""@DepEd_PH: RIZAL PROVINCE | #walangpasok Classes from preschool to college (public &amp private) are suspended tom, Nov. 8, 2013""",en,,,Huang Zi Tao's ,28800.0,Beijing,"""@DepEd_PH: RIZAL PROVINCE | #walangpasok Classes from preschool to college (public &amp private) are suspended tom, Nov. 8, 2013""","['rizal', 'province', 'walangpasok', 'class', 'preschool', 'college', 'public', 'amp', 'private', 'suspend', 'tom', 'november']"
3302,'398439346354671616',1383801517.0,kikopangilinan,"Patuloy ang ating panalangin ng milagro na hindi maging matindi ang pinsala ng Yolanda sa ating mga kababayan, mga tahanan, mga tanim.",tl,,,Philippines,28800.0,Singapore,"Patuloy ang ating panalangin ng milagro na hindi maging matindi ang pinsala ng Yolanda sa ating mga kababayan, mga tahanan, mga tanim.","['patuloy', 'ang', 'panalangin', 'milagro', 'hindi', 'maging', 'matindi', 'ang', 'pinsala', 'mga', 'kababayan', 'mga', 'tahanan', 'mga', 'tanim']"
3303,'398439347814293504',1383801517.0,gipgipTHEgreat,it's been raining all day. #YolandaPH #PrayForThePhilippines,en,,,philippines,28800.0,Hong Kong,it's been raining all day. #YolandaPH #PrayForThePhilippines,"['rain', 'day', 'prayforthephilippine']"
3304,'398439347642310656',1383801517.0,JMiguelO,Wat a thought but true...@OfacialDionisia Nakakapangilabot isipin na ang iba satin ngayon di na aabutin ng umaga dahil kay #YolandaPH,tl,,,,-32400.0,Alaska,Wat a thought but true...@OfacialDionisia Nakakapangilabot isipin na ang iba satin ngayon di na aabutin ng umaga dahil kay #YolandaPH,"['wat', 'thought', 'true', 'nakakapangilabot', 'isipin', 'ang', 'iba', 'satin', 'ngayon', 'aabutin', 'umaga', 'dahil', 'kay']"
3305,'398439346052669440',1383801517.0,iiiLoveYouR,"Wla na bagyo, posponed ko na! AHAHAHA",tl,,,Philippines,28800.0,Beijing,"Wla na bagyo, posponed ko na! AHAHAHA","['wla', 'pospon', 'ahahaha']"
3306,'398439348720250882',1383801518.0,DTNSouthKorea,"DTN Korean News: Philippines braces for super typhoon, the year's strongest: The most powerful storm on earth ... http://t.co/XWoJtEOMxr",en,,,Canada,-21600.0,Central Time (US & Canada),"DTN Korean News: Philippines braces for super typhoon, the year's strongest: The most powerful storm on earth ... http://t.co/XWoJtEOMxr","['dtn', 'korean', 'news', 'philippines', 'brace', 'year', 'strong', 'the', 'powerful', 'storm', 'earth']"
3307,'398439349466849280',1383801518.0,HeeeyyyJuuude,@alsontillano rain or typhoon sabi ni quaz hahaha osige see you! &gt:D&lt,tl,,,Mabuhay Philippines!,-32400.0,Alaska,@alsontillano rain or typhoon sabi ni quaz hahaha osige see you! &gt:D&lt,"['rain', 'sabi', 'quaz', 'hahaha', 'osige', 'd&lt']"
3308,'398439350913859586',1383801518.0,PwanshiiiinPark,YOLANDA! http://t.co/0AdiPBq7cP,es,,,E X O   P L A N E T,32400.0,Seoul,YOLANDA! http://t.co/0AdiPBq7cP,[]
3309,'398439350087610368',1383801518.0,JambyEstrella,sana maging matapang ang mga pilipino sa darating na bagyo,tl,,,,,,sana maging matapang ang mga pilipino sa darating na bagyo,"['sana', 'maging', 'matapang', 'ang', 'mga', 'pilipino', 'darating']"
3310,'398439350645452801',1383801518.0,reesekian,"@gmanews: RIZAL: #WalangPasok bukas, (Nov 8) sa lahat ng antas, (public/private)- ayon kay Gov. Rebecca Nini Ynarez. | via @dzbb",tl,,,,28800.0,Hong Kong,"@gmanews: RIZAL: #WalangPasok bukas, (Nov 8) sa lahat ng antas, (public/private)- ayon kay Gov. Rebecca Nini Ynarez. | via @dzbb","['rizal', 'walangpasok', 'buka', 'nov', 'lahat', 'anta', 'public', 'private)-', 'ayon', 'kay', 'gov.', 'rebecca', 'nini', 'ynarez']"
3311,'398439350230188032',1383801518.0,PHLNewsOnline,"#YolandaPH SIGNAL NO. 3 (2/3)*:  Northern Negros Occidental, Northern Negros Oriental, Northern Cebu including Cebu City, NRN Samar, Bohol",en,,,Philippines,28800.0,Taipei,"#YolandaPH SIGNAL NO. 3 (2/3)*:  Northern Negros Occidental, Northern Negros Oriental, Northern Cebu including Cebu City, NRN Samar, Bohol","['signal', 'northern', 'negros', 'occidental', 'northern', 'negros', 'oriental', 'northern', 'cebu', 'include', 'cebu', 'city', 'nrn', 'samar', 'bohol']"
3312,'398439349718888449',1383801518.0,MaybeItsMaybell,hey pengs affected by the typhoon keep safe and dry.. owkie? pray and will be praying for all of you too.   things will change soon #Faith,en,,,,28800.0,Singapore,hey pengs affected by the typhoon keep safe and dry.. owkie? pray and will be praying for all of you too.   things will change soon #Faith,"['hey', 'peng', 'affect', 'safe', 'dry', 'owkie', 'pray', 'pray', 'thing', 'change', 'soon', 'faith']"
3313,'398439356689444864',1383801519.0,gesaalmg,Well this typhoon though. Take care everyone and be safe!! ,en,,,"Houston, TX",,,Well this typhoon though. Take care everyone and be safe!! ,"['well', 'take', 'care', 'safe']"
3314,'398439354760036356',1383801519.0,BiancaRangers,@ruthjasminee malay mo. Sabihin ko na-yolanda po yung hw ko. Hahahahhaha jk,tl,,,To infinity and beyond.,28800.0,Hong Kong,@ruthjasminee malay mo. Sabihin ko na-yolanda po yung hw ko. Hahahahhaha jk,"['malay', 'sabihin', 'yung', 'hahahahhaha']"
3315,'398439353044586496',1383801519.0,JeFFeRSoN_skyle,"Pray for our Filipino Citizens. Lord, help the Philippines and guide our people to safety, help us. Amen. #PrayForThePhilippines #YolandaPH",en,,,"Manila, Philippines",-32400.0,Alaska,"Pray for our Filipino Citizens. Lord, help the Philippines and guide our people to safety, help us. Amen. #PrayForThePhilippines #YolandaPH","['pray', 'filipino', 'citizens', 'lord', 'help', 'philippines', 'guide', 'people', 'safety', 'help', 'amen', 'prayforthephilippin']"
3316,'398439358681735168',1383801520.0,cutestBLUE,Rainy Evening everybody. #YolandaPH #PrayforPhilippines,en,,,PH,10800.0,Baghdad,Rainy Evening everybody. #YolandaPH #PrayforPhilippines,"['rainy', 'evening', 'everybody', 'prayforphilippines']"
