,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
861,'398405512074498049',1383793450.0,icametoDANEs,@sCAELArgrey ahh :o sakanila lang may bagyo?,tl,,,lost ,-32400.0,Alaska,@sCAELArgrey ahh :o sakanila lang may bagyo?,"['ahh', 'sakanila', 'lang']"
862,'398405510510047232',1383793450.0,DepEd_PH,"QUEZON PROVINCE | #walangpasok Classes from prep to college are suspended tomorrow, Nov. 8, 2013 | via @ocd_calabarzon",en,,,"Pasig City, Philippines",28800.0,Taipei,"QUEZON PROVINCE | #walangpasok Classes from prep to college are suspended tomorrow, Nov. 8, 2013 | via @ocd_calabarzon","['quezon', 'province', 'walangpasok', 'class', 'prep', 'college', 'suspend', 'tomorrow', 'november']"
863,'398405510023487488',1383793450.0,JhonRenzMusni,@Art_Of_YunaaAA @CharieWen_ D nga makakalaban ang bagyo dahil hot ako^^,tl,,,,,,@Art_Of_YunaaAA @CharieWen_ D nga makakalaban ang bagyo dahil hot ako^^,"['nga', 'makakalaban', 'ang', 'dahil', 'hot', 'ako^^']"
864,'398405516491096064',1383793451.0,_imsuperhuman,#walangpasok sana may pasok kami bukas. May practice din kami para sa Christmas Presentation. HARHAR.,tl,,,Where Miley Belongs,28800.0,Beijing,#walangpasok sana may pasok kami bukas. May practice din kami para sa Christmas Presentation. HARHAR.,"['walangpasok', 'sana', 'pasok', 'kami', 'buka', 'may', 'practice', 'din', 'kami', 'para', 'christmas', 'presentation', 'harhar']"
865,'398405516394635264',1383793451.0,erickadungo,"@pppotassium Alright.  Pero feel ko walang pasok sa sat, kasi super typhoon dibaaa. Sana. Haha ",tl,,,God's ,28800.0,Singapore,"@pppotassium Alright.  Pero feel ko walang pasok sa sat, kasi super typhoon dibaaa. Sana. Haha ","['alright', 'pero', 'feel', 'walang', 'pasok', 'sat', 'kasi', 'dibaaa', 'sana', 'haha']"
866,'398405517170601984',1383793451.0,eamyrrol,Stay safe...everyone.!! #YolandaPH,en,,,"7,107 islands",28800.0,Taipei,Stay safe...everyone.!! #YolandaPH,"['stay', 'safe']"
867,'398405514318446593',1383793451.0,Dadadaniellita,Oy Napoles &amp Yolanda ...........Pakyu ! HAHAHAHA,tl,,,,28800.0,Beijing,Oy Napoles &amp Yolanda ...........Pakyu ! HAHAHAHA,"['napoles', 'amp', 'pakyu', 'hahahaha']"
868,'398405517720027136',1383793452.0,kuyaDabsWaley,Fact: Did you know that a PRAYER is faster than any force on Earth? It reaches God before we even say it. #PrayForThePhilippines #YolandaPH,en,,,Hogwarts,28800.0,Beijing,Fact: Did you know that a PRAYER is faster than any force on Earth? It reaches God before we even say it. #PrayForThePhilippines #YolandaPH,"['fact', 'know', 'prayer', 'fast', 'force', 'earth', '-pron-', 'reach', 'god', 'prayforthephilippin']"
869,'398405518701920256',1383793452.0,gleoalexcanlas,Praying that #YolandaPH will veer away from the province of Negros Occidental! http://t.co/01YTzl3PRv,en,,,Republic of the Philippines,-32400.0,Alaska,Praying that #YolandaPH will veer away from the province of Negros Occidental! http://t.co/01YTzl3PRv,"['pray', 'veer', 'away', 'province', 'negros', 'occidental']"
870,'398405520274374656',1383793452.0,twEMybuuur525,"Pwede din bang mag ""invoke my right"" si Yolanda?",tl,,,KathNiel World ,-28800.0,Pacific Time (US & Canada),"Pwede din bang mag ""invoke my right"" si Yolanda?","['pwede', 'din', 'bang', 'mag', 'invoke', 'right']"
871,'398405518152040448',1383793452.0,MarisDeramos,Hoy! YOLANDA alam kong malakas ka na bagyo pero MAS MALAKAS ANGPANANALIG NAMIN KAY GOD!,tl,,,"Pasig City, Philippines",-25200.0,Arizona,Hoy! YOLANDA alam kong malakas ka na bagyo pero MAS MALAKAS ANGPANANALIG NAMIN KAY GOD!,"['hoy', 'alam', 'kong', 'malaka', 'pero', 'mas', 'malakas', 'angpananalig', 'namin', 'kay', 'god']"
872,'398405521541054464',1383793453.0,tweetPEY,"#Yolanda might seem big, but you know what... God is bigger &lt3",en,,,Philippines,-18000.0,Quito,"#Yolanda might seem big, but you know what... God is bigger &lt3","['big', 'know', 'god', 'big', 'lt3']"
873,'398405523696930818',1383793453.0,dakittycatda,"kinansela, dahil sa bagyong yolanda. haaaaaay wala na kong vacant time. pano na kaya yun. brb depression.",tl,,,,-21600.0,Central Time (US & Canada),"kinansela, dahil sa bagyong yolanda. haaaaaay wala na kong vacant time. pano na kaya yun. brb depression.","['kinansela', 'dahil', 'haaaaaay', 'wala', 'kong', 'vacant', 'time', 'pano', 'kaya', 'yun', 'brb', 'depression']"
874,'398405523013267456',1383793453.0,MadziaVelMadzik,@eunicasundae #PrayForThePhilippines The biggest typhoon to date is heading to the Philippines http://t.co/fOXiZkYVuA,en,,,Poland,3600.0,Amsterdam,@eunicasundae #PrayForThePhilippines The biggest typhoon to date is heading to the Philippines http://t.co/fOXiZkYVuA,"['prayforthephilippin', 'the', 'big', 'date', 'head', 'philippines']"
875,'398405522660925441',1383793453.0,BieYhann,Wala gd sign ni Yolanda d sa rc aa. :D,tl,,,Philippines,28800.0,Beijing,Wala gd sign ni Yolanda d sa rc aa. :D,"['wala', 'sign']"
876,'398405522681896960',1383793453.0,papaketchup01,"""#walangpasok Classes from kinder to high school (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @jonvicremulla"" ayun na :)",en,,,"Cavite City, Philippines",28800.0,Beijing,"""#walangpasok Classes from kinder to high school (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @jonvicremulla"" ayun na :)","['walangpasok', 'class', 'kinder', 'high', 'school', 'public', 'amp', 'private', 'suspend', 'tomorrow', 'november', 'ayun']"
877,'398405528952373248',1383793454.0,armpithyuk,oh my god the typhoon is huge as fuck it looks like luzon and mindanao are gonna be affected too,en,,,,-32400.0,Alaska,oh my god the typhoon is huge as fuck it looks like luzon and mindanao are gonna be affected too,"['god', 'huge', 'fuck', 'look', 'like', 'luzon', 'mindanao', 'affect']"
878,'398405528851734528',1383793454.0,ftprimare,#PrayForThePhilippines #YolandaPH,en,,,,28800.0,Beijing,#PrayForThePhilippines #YolandaPH,['prayforthephilippin']
879,'398405526473568256',1383793454.0,selufie,"""super typhoon"" idk but idnw this to happen bc classes",en,,,"mnl, ph",28800.0,Beijing,"""super typhoon"" idk but idnw this to happen bc classes","['idk', 'idnw', 'happen', 'class']"
880,'398405532752424961',1383793455.0,fatimaxena,nice to meet you bagyong yolanda :) welcome to the philippines :D,en,,,,,,nice to meet you bagyong yolanda :) welcome to the philippines :D,"['nice', 'meet', 'welcome', 'philippine']"
881,'398405533998141440',1383793455.0,IaMKurtTaglinao,"SOBRANG INGAT! RT ""@24_Oras: Ang Bagyong #YolandaPH  na ang pinakamalakas na bagyo sa buong mundo ngayong 2013, ayon mismo sa @dost_pagasa.""",tl,,,IG: kurtramos,28800.0,Singapore,"SOBRANG INGAT! RT ""@24_Oras: Ang Bagyong #YolandaPH  na ang pinakamalakas na bagyo sa buong mundo ngayong 2013, ayon mismo sa @dost_pagasa.""","['sobrang', 'ingat', 'ang', 'bagyong', 'ang', 'pinakamalakas', 'buong', 'mundo', 'ngayong', 'ayon', 'mismo']"
882,'398405530609143808',1383793455.0,theredtiara,#YolandaPH sana namanwag na rumuloy ang bagyo at mag iba nalang ng derection....pray for this,tl,,,MNL,28800.0,Beijing,#YolandaPH sana namanwag na rumuloy ang bagyo at mag iba nalang ng derection....pray for this,"['sana', 'namanwag', 'rumuloy', 'ang', 'mag', 'iba', 'nalang', 'derection', 'pray']"
883,'398405536808304641',1383793456.0,CycloneAdvice,Click: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Homonhon http://t.co/Hy3hV6zQIU,de,,,,-18000.0,Eastern Time (US & Canada),Click: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Homonhon http://t.co/Hy3hV6zQIU,"['click', 'philippines:#supertyphoon', 'haiyan/#yolanda(280kph):see', 'landfall', 'blog', 'maps-#homonhon']"
884,'398405538095980544',1383793456.0,rubenlicera,#YolandaPH #Godbless by fridaylegaspi http://t.co/kpbsVw5ME6 http://t.co/RNQc8jrTz8,en,,,Cebu Philippines,28800.0,Taipei,#YolandaPH #Godbless by fridaylegaspi http://t.co/kpbsVw5ME6 http://t.co/RNQc8jrTz8,"['godbless', 'fridaylegaspi']"
885,'398405536443416576',1383793456.0,KhuyaBrye20,@OhFUCKitsANGEL_ We can't stop Yolanda from approaching us here. Haist. sana zero casualty :((,en,,,Sampaloc Manila/QC Philippines,-32400.0,Alaska,@OhFUCKitsANGEL_ We can't stop Yolanda from approaching us here. Haist. sana zero casualty :((,"['-pron-', 'not', 'stop', 'approach', 'haist', 'sana', 'casualty']"
886,'398405538825781248',1383793457.0,CleftChin14,Strongest typhoon on Earth this year. #Yolanda #November,en,,,fantasy land,-32400.0,Alaska,Strongest typhoon on Earth this year. #Yolanda #November,"['strong', 'earth', 'year', 'november']"
887,'398405538519584768',1383793457.0,JANGHVK,"Pleas Yolanda, don't get closser to PH until Sunday. We want an Wondeful Weather today until the FM of our Beloved Khunnie.",en,,,Philippines ,32400.0,Seoul,"Pleas Yolanda, don't get closser to PH until Sunday. We want an Wondeful Weather today until the FM of our Beloved Khunnie.","['pleas', 'not', 'closser', 'sunday', '-pron-', 'want', 'wondeful', 'weather', 'today', 'beloved', 'khunnie']"
888,'398405543015882752',1383793458.0,maeamaesteban,#YolandaPH landfall tomorrow morning. :O,en,,,"Bian,Laguna",-28800.0,Pacific Time (US & Canada),#YolandaPH landfall tomorrow morning. :O,"['landfall', 'tomorrow', 'morning']"
889,'398405546396876800',1383793458.0,WalangPasokDito,"#walangpasok  EASTERN SAMAR: Classes from kinder to college (public &amp private) are suspended tomorrow, Nov. 8, 2013. | via DepEd_PH htt...",en,,,PHILIPPINES,,,"#walangpasok  EASTERN SAMAR: Classes from kinder to college (public &amp private) are suspended tomorrow, Nov. 8, 2013. | via DepEd_PH htt...","['walangpasok', 'eastern', 'samar', 'class', 'kinder', 'college', 'public', 'amp', 'private', 'suspend', 'tomorrow', 'november', 'deped_ph', 'htt']"
890,'398405544475914240',1383793458.0,WalangPasokDito,"#walangpasok  CAVITE: Classes in elementary and high school are suspended tomorrow, November 8, 2013. | via jonvicremulla ...",en,,,PHILIPPINES,,,"#walangpasok  CAVITE: Classes in elementary and high school are suspended tomorrow, November 8, 2013. | via jonvicremulla ...","['walangpasok', 'cavite', 'class', 'elementary', 'high', 'school', 'suspend', 'tomorrow', 'november', 'jonvicremulla']"
891,'398405547785191424',1383793459.0,WalangPasokDito,"#walangpasok  MAASIN CITY, SOUTHERN LEYTE: Classes from kinder to college (public &amp private) are suspended on Nov. 8, 2013. | via DepEd...",en,,,PHILIPPINES,,,"#walangpasok  MAASIN CITY, SOUTHERN LEYTE: Classes from kinder to college (public &amp private) are suspended on Nov. 8, 2013. | via DepEd...","['walangpasok', 'maasin', 'city', 'southern', 'leyte', 'class', 'kinder', 'college', 'public', 'amp', 'private', 'suspend', 'november', 'deped']"
892,'398405548346863616',1383793459.0,almiraaabaniel,Super Typhoon sounds so scary! Praying for everyone's safety!,en,,,3 stars and a sun ,-36000.0,Hawaii,Super Typhoon sounds so scary! Praying for everyone's safety!,"['sound', 'scary', 'pray', 'safety']"
893,'398405549274181632',1383793459.0,WalangPasokDito,"#walangpasok  NEGROS OCCIDENTAL: Classes from kinder to college (public &amp private) are suspended tomorrow, Nov. 8, 2013. | via DepEd_PH...",en,,,PHILIPPINES,,,"#walangpasok  NEGROS OCCIDENTAL: Classes from kinder to college (public &amp private) are suspended tomorrow, Nov. 8, 2013. | via DepEd_PH...","['walangpasok', 'negros', 'occidental', 'class', 'kinder', 'college', 'public', 'amp', 'private', 'suspend', 'tomorrow', 'november', 'deped_ph']"
894,'398405551086129152',1383793460.0,WalangPasokDito,"#walangpasok  BILIRAN: Classes from kinder to college (public &amp private) are suspended tomorrow, Nov. 8, 2013. | via DepEd_PH ...",tl,,,PHILIPPINES,,,"#walangpasok  BILIRAN: Classes from kinder to college (public &amp private) are suspended tomorrow, Nov. 8, 2013. | via DepEd_PH ...","['walangpasok', 'biliran', 'class', 'kinder', 'college', 'public', 'amp', 'private', 'suspend', 'tomorrow', 'november', 'deped_ph']"
895,'398405552512200704',1383793460.0,WalangPasokDito,"#walangpasok  BAYBAY, LEYTE: Classes from kinder to college (public &amp private) are suspended tomorrow, Nov. 8, 2013. | via DepEd_PH htt...",en,,,PHILIPPINES,,,"#walangpasok  BAYBAY, LEYTE: Classes from kinder to college (public &amp private) are suspended tomorrow, Nov. 8, 2013. | via DepEd_PH htt...","['walangpasok', 'baybay', 'leyte', 'class', 'kinder', 'college', 'public', 'amp', 'private', 'suspend', 'tomorrow', 'november', 'deped_ph', 'htt']"
896,'398405552302084096',1383793460.0,heyyrhona,#YolandaPH #YolandaPH #YolandaPH #YolandaPH #YolandaPH #YolandaPH :(,sk,,,Philippines,-32400.0,Alaska,#YolandaPH #YolandaPH #YolandaPH #YolandaPH #YolandaPH #YolandaPH :(,[]
897,'398405553275166720',1383793460.0,jembaang,@itsbarbiexu: Be safe Philippines for the strongest typhoon of 2013.,en,,,"Tarlac, City",-28800.0,Pacific Time (US & Canada),@itsbarbiexu: Be safe Philippines for the strongest typhoon of 2013.,"['safe', 'philippines', 'strong']"
898,'398405555611369472',1383793461.0,yELLE_Low,"@LovLikeJesus: Sometimes, our greatest strengths can be found while trusting God through our greatest obstacles. #YolandaPH ",en,,,Under your bed,-28800.0,Pacific Time (US & Canada),"@LovLikeJesus: Sometimes, our greatest strengths can be found while trusting God through our greatest obstacles. #YolandaPH ","['sometimes', 'great', 'strength', 'find', 'trust', 'god', 'great', 'obstacle']"
899,'398405558190895104',1383793461.0,me_keysiii,Sana di matuloy ang bagyo. :/ #YolandaPH,tl,,,Philippines,28800.0,Taipei,Sana di matuloy ang bagyo. :/ #YolandaPH,"['sana', 'matuloy', 'ang']"
900,'398405558241202176',1383793461.0,manila_bulletin,Via @GenKabiling: Aquino asks public to heed govt warnings re approaching typhoon,en,,,"Manila, Philippines",28800.0,Beijing,Via @GenKabiling: Aquino asks public to heed govt warnings re approaching typhoon,"['via', 'aquino', 'ask', 'public', 'heed', 'govt', 'warning', 'approach']"
901,'398405558484496384',1383793461.0,YoEstoyBrylle,Yot. Paghinulaton ang bagyo. Kn ara man gani makurog man atay ta pro.,tl,,,Sa puso ni JeyPiiCii,28800.0,Beijing,Yot. Paghinulaton ang bagyo. Kn ara man gani makurog man atay ta pro.,"['yot', 'paghinulaton', 'ang', 'ara', 'man', 'gani', 'makurog', 'man', 'atay', 'pro']"
902,'398405558174101504',1383793461.0,theebiebscrew,Super typhoon. Pray for those who will be affected,en,,,,28800.0,Beijing,Super typhoon. Pray for those who will be affected,"['pray', 'affect']"
903,'398405561105928193',1383793462.0,Alyssamoncada,Aa nagkasabay sabay na! Nakikisabay mata ko sa bagyo putangina,tl,,,,3600.0,Rome,Aa nagkasabay sabay na! Nakikisabay mata ko sa bagyo putangina,"['nagkasabay', 'sabay', 'nakikisabay', 'mata', 'putangina']"
904,'398405565741006848',1383793463.0,Thefab_kenn,Biko with latik &amp keso samtang wa pa maka penetrate si Yolanda..biko mo diha init pa...#yummers http://t.co/qYeOm5pjIW,tl,,,"Cebu City, Philippines",-32400.0,Alaska,Biko with latik &amp keso samtang wa pa maka penetrate si Yolanda..biko mo diha init pa...#yummers http://t.co/qYeOm5pjIW,"['biko', 'latik', 'amp', 'keso', 'samtang', 'maka', 'penetrate', 'biko', 'diha', 'init', '#yummer']"
905,'398405563840610304',1383793463.0,rubenlicera,#YolandaPH #Pray #Live #Update by ibastiee http://t.co/4om9HOwLFa http://t.co/cibN4v4A2W,sk,,,Cebu Philippines,28800.0,Taipei,#YolandaPH #Pray #Live #Update by ibastiee http://t.co/4om9HOwLFa http://t.co/cibN4v4A2W,"['pray', 'live', 'update', 'ibastiee']"
906,'398405571633610753',1383793464.0,albert_pagunsan,"PLEASE RETWEET:NEGROS OCCIDENTAL | #walangpasok Classes from kinder to college (public &amp private) are suspended tomorrow, Nov. 8, 2013",en,,,"Bacolod City, PH ",28800.0,Beijing,"PLEASE RETWEET:NEGROS OCCIDENTAL | #walangpasok Classes from kinder to college (public &amp private) are suspended tomorrow, Nov. 8, 2013","['please', 'retweet', 'negros', 'occidental', 'walangpasok', 'class', 'kinder', 'college', 'public', 'amp', 'private', 'suspend', 'tomorrow', 'november']"
907,'398405569951703040',1383793464.0,kayieyoyuu,#YolandaPH @EulaaDaGreat Dahil sayo -_-,id,,,MNL,28800.0,Beijing,#YolandaPH @EulaaDaGreat Dahil sayo -_-,"['dahil', 'sayo']"
908,'398405577568563200',1383793466.0,anadeocampo,@thenameisM me too!! parang sobrang grabe yung bagyo.,tl,,,MNL,-32400.0,Alaska,@thenameisM me too!! parang sobrang grabe yung bagyo.,"['parang', 'sobrang', 'grabe', 'yung']"
909,'398405577476292608',1383793466.0,bonjo_59,Brace for super typhoon Yolanda  Pagasa | Boracay Informer http://t.co/cFYuIy2Sgs-pagasa#.Untzqs0BLIs.twitter,id,,,"Numancia, Aklan, PHILIPPINES",-28800.0,Pacific Time (US & Canada),Brace for super typhoon Yolanda  Pagasa | Boracay Informer http://t.co/cFYuIy2Sgs-pagasa#.Untzqs0BLIs.twitter,"['brace', 'pagasa', 'boracay', 'informer']"
910,'398405585692938240',1383793468.0,grease6872,Prayers can move mountains!!- lord spare us from typhoon,en,,,,28800.0,Beijing,Prayers can move mountains!!- lord spare us from typhoon,"['prayer', 'mountains!!-', 'lord', 'spare']"
911,'398405585072168961',1383793468.0,manila_bulletin,Via @GenKabiling: President Aquino assures relief goods are ready in areas situated on path of super typhoon Yolanda,en,,,"Manila, Philippines",28800.0,Beijing,Via @GenKabiling: President Aquino assures relief goods are ready in areas situated on path of super typhoon Yolanda,"['via', 'president', 'aquino', 'assure', 'relief', 'good', 'ready', 'area', 'situate', 'path']"
912,'398405584862466048',1383793468.0,avpPH,"Super typhoon Yolanda is about to hit my city, you guys! Everyone stay safe!",en,,,Philippines,28800.0,Beijing,"Super typhoon Yolanda is about to hit my city, you guys! Everyone stay safe!","['hit', 'city', 'guy', 'everyone', 'stay', 'safe']"
913,'398405588326965248',1383793468.0,imajmisolas,@setiermikee Magsi-ingat tayong lahat. #YolandaPH :(,tl,,,Philippines,28800.0,Beijing,@setiermikee Magsi-ingat tayong lahat. #YolandaPH :(,"['magsi', 'ingat', 'tayong', 'lahat']"
914,'398405584682090496',1383793468.0,whoopskiriniall,@goldenhemmo Patty tatamaan ako ni Yolanda?,tl,,,satan bless our school,28800.0,Beijing,@goldenhemmo Patty tatamaan ako ni Yolanda?,"['patty', 'tatamaan', 'ako']"
915,'398405592361861120',1383793469.0,CramjeLang,MAY BAGYO MAMAYANG 12 ? :/,tl,,,              EAT|SLEEP|DOTA2|,,,MAY BAGYO MAMAYANG 12 ? :/,"['may', 'bagyo', 'mamayang']"
916,'398405587869790208',1383793469.0,CycloneAdvice,Click: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Homonhon http://t.co/A3UW8sgQw7,de,,,,-18000.0,Eastern Time (US & Canada),Click: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Homonhon http://t.co/A3UW8sgQw7,"['click', 'philippines:#supertyphoon', 'haiyan/#yolanda(280kph):see', 'landfall', 'blog', 'maps-#homonhon']"
917,'398405590357405696',1383793469.0,PanahonNgayon,PanahonTV: TY #YolandaPH Public Storm Warning Signal as of 5PM http://t.co/iuri6nyxVi,en,,,Philippines,,,PanahonTV: TY #YolandaPH Public Storm Warning Signal as of 5PM http://t.co/iuri6nyxVi,"['panahontv', 'public', 'storm', 'warning', 'signal', '5pm']"
918,'398405590210187264',1383793469.0,Khyna_Dizzle,Everybody still thinking about #yolanda I am thinking about Christmas,en,,,The Prison-TWD,-21600.0,Central Time (US & Canada),Everybody still thinking about #yolanda I am thinking about Christmas,"['everybody', 'think', '-pron-', 'think', 'christmas']"
919,'398405591640444928',1383793469.0,rubenlicera,Hang in there Pinas! #YolandaPH Signal Number 2 na ang Negros Oriental  by princessdaphnem http://t.co/FolEcekBWE http://t.co/QIRVyxqKTo,en,,,Cebu Philippines,28800.0,Taipei,Hang in there Pinas! #YolandaPH Signal Number 2 na ang Negros Oriental  by princessdaphnem http://t.co/FolEcekBWE http://t.co/QIRVyxqKTo,"['hang', 'pinas', 'signal', 'number', 'ang', 'negros', 'oriental', 'princessdaphnem']"
920,'398405591577534464',1383793469.0,PHLEWN,"BAYBAY, LEYTE | #walangpasok Classes from kinder to college (public &amp private) are suspended tomorrow, Nov. 8, 2013",en,,,,28800.0,Beijing,"BAYBAY, LEYTE | #walangpasok Classes from kinder to college (public &amp private) are suspended tomorrow, Nov. 8, 2013","['baybay', 'leyte', 'walangpasok', 'class', 'kinder', 'college', 'public', 'amp', 'private', 'suspend', 'tomorrow', 'november']"
921,'398405599937187840',1383793471.0,Baby_ahmed,yahh allah protect  all our kababayan in philippines from this monster typhoon:'( ameen http://t.co/KSTf1FFD7R,en,,,"al ain,UAE",14400.0,Abu Dhabi,yahh allah protect  all our kababayan in philippines from this monster typhoon:'( ameen http://t.co/KSTf1FFD7R,"['yahh', 'allah', 'protect', 'kababayan', 'philippine', 'monster', 'ameen']"
922,'398405600238776320',1383793471.0,GwapongPogiILY,"""@ROARickJohn: Parating na si YOLANDA, Pero ikaw nandyan nagfe'facebook at nagti'twitter parin. #YanTayoEh""",tl,,,,28800.0,Beijing,"""@ROARickJohn: Parating na si YOLANDA, Pero ikaw nandyan nagfe'facebook at nagti'twitter parin. #YanTayoEh""","['parat', 'pero', 'ikaw', 'nandyan', ""nagfe'facebook"", ""nagti'twitter"", 'parin', 'yantayoeh']"
923,'398405603548098560',1383793472.0,markchuatico,Brace yourselves. The storm is coming. #YolandaPH,en,,,Philippines,-32400.0,Alaska,Brace yourselves. The storm is coming. #YolandaPH,"['brace', 'the', 'storm', 'come']"
924,'398405604210774016',1383793472.0,YoEstoyBrylle,"""@JhaCartujano: ""@ItsmeFRENZYs: Sagad niyo pangita si Yolanda. Basi kung ara nsa, tabugon niyo mn daun.""""",tl,,,Sa puso ni JeyPiiCii,28800.0,Beijing,"""@JhaCartujano: ""@ItsmeFRENZYs: Sagad niyo pangita si Yolanda. Basi kung ara nsa, tabugon niyo mn daun.""""","['sagad', 'niyo', 'pangita', 'basi', 'kung', 'ara', 'nsa', 'tabugon', 'niyo', 'daun']"
925,'398405604256935938',1383793472.0,BlenchB,"Yolanda may pupuntahan ako sa saturday, sapak you want",tl,,,"Mentally in Seoul, South Korea",28800.0,Beijing,"Yolanda may pupuntahan ako sa saturday, sapak you want","['pupuntahan', 'ako', 'saturday', 'sapak', 'want']"
926,'398405601467699200',1383793472.0,ajandelle,Praying for the safety of my family and friends in Philippines...#YolandaPH,en,,,singapore,28800.0,Singapore,Praying for the safety of my family and friends in Philippines...#YolandaPH,"['pray', 'safety', 'family', 'friend', 'philippines', '#yolandaph']"
927,'398405602155585536',1383793472.0,sahhreyes,Wag hard!! #YolandaPH,en,,,Paris :),-36000.0,Hawaii,Wag hard!! #YolandaPH,"['wag', 'hard']"
928,'398405605754277888',1383793473.0,Barredo_R17,sana nman ung mga evacuation ng mga tao na masa2lanta ng sobra ay safe nman pra sa kanila #pray #YolandaPH || #PamilyaAtPagibigNiPaulineKNKM,tl,,,Basta. Kay ,28800.0,Beijing,sana nman ung mga evacuation ng mga tao na masa2lanta ng sobra ay safe nman pra sa kanila #pray #YolandaPH || #PamilyaAtPagibigNiPaulineKNKM,"['sana', 'nman', 'ung', 'mga', 'evacuation', 'mga', 'tao', 'masa2lanta', 'sobra', 'safe', 'nman', 'pra', 'kanila', 'pray', 'pamilyaatpagibignipaulineknkm']"
929,'398405605506830336',1383793473.0,makkukee,"Yolanda, get lost!",en,,,,28800.0,Singapore,"Yolanda, get lost!",['lose']
930,'398405608216350720',1383793473.0,cravingpewds,"If I can, I'll punch the typhoon",en,,,Philippines,28800.0,Beijing,"If I can, I'll punch the typhoon","['-pron-', '-pron-', 'will', 'punch']"
931,'398405606861598720',1383793473.0,BlJohntheGood,Sana po mawala na ang bagyo :)(:,tl,,,UH 109,,,Sana po mawala na ang bagyo :)(:,"['sana', 'mawala', 'ang']"
932,'398405606958063617',1383793473.0,ZnerBackwards,@genxtics lol meanwhile it's almost been two months of no class bc earthquake and now as school starts again yolanda comes,en,,,,28800.0,Beijing,@genxtics lol meanwhile it's almost been two months of no class bc earthquake and now as school starts again yolanda comes,"['lol', 'month', 'class', 'earthquake', 'school', 'start', 'come']"
933,'398405612133822464',1383793474.0,shielambot,Etong si yolanda istorbo :)))))),tl,,,#Cavite Philippines,,,Etong si yolanda istorbo :)))))),"['etong', 'istorbo']"
934,'398405610527395840',1383793474.0,rheavillalba,"Nag-aampo ako nga unta mawara ini nga typhoon ukon diri magin dako an disostro ha Samar at Leyte. Lord, bantayi an mga kadaman ug alalayi.",tl,,,,28800.0,Hong Kong,"Nag-aampo ako nga unta mawara ini nga typhoon ukon diri magin dako an disostro ha Samar at Leyte. Lord, bantayi an mga kadaman ug alalayi.","['nag', 'aampo', 'ako', 'nga', 'unta', 'mawara', 'ini', 'nga', 'ukon', 'diri', 'magin', 'dako', 'disostro', 'samar', 'leyte', 'lord', 'bantayi', 'mga', 'kadaman', 'alalayi']"
935,'398405614969581568',1383793475.0,NBCNews,"Planet's most powerful storm of the year, super typhoon Haiyan, aims at Philippines http://t.co/9J9ZCOyrt5",en,,,"New York, NY",-18000.0,Eastern Time (US & Canada),"Planet's most powerful storm of the year, super typhoon Haiyan, aims at Philippines http://t.co/9J9ZCOyrt5","['planet', 'powerful', 'storm', 'year', 'haiyan', 'aim', 'philippines']"
936,'398405614021263360',1383793475.0,LuNa_Ferrari_7,gawan nio nga ng kanta c #YolandaPH please :),tl,,,,28800.0,Beijing,gawan nio nga ng kanta c #YolandaPH please :),"['gawan', 'nio', 'nga', 'kanta']"
937,'398405616433000448',1383793475.0,mistytewest,How's the weather in Cebu? #YolandaPH,en,,,"Talisay, Cebu",28800.0,Kuala Lumpur,How's the weather in Cebu? #YolandaPH,"['how', 'weather', 'cebu']"
938,'398405615791669248',1383793475.0,NBCNewsWorld,"Planet's most powerful storm of the year, super typhoon Haiyan, aims at Philippines http://t.co/vTT64QmDyI",en,,,,-28800.0,Pacific Time (US & Canada),"Planet's most powerful storm of the year, super typhoon Haiyan, aims at Philippines http://t.co/vTT64QmDyI","['planet', 'powerful', 'storm', 'year', 'haiyan', 'aim', 'philippines']"
939,'398405614008676352',1383793475.0,wiIdchild,Weather of CGY as of 7:03pm #YolandaPH http://t.co/RGMec5Okyg,en,,,Philippines,28800.0,Beijing,Weather of CGY as of 7:03pm #YolandaPH http://t.co/RGMec5Okyg,"['weather', 'cgy', '7:03pm']"
940,'398405619431919616',1383793476.0,rubenlicera,Latest about #YolandaPH. Now being felt in some parts of the country especially in Visayas region. #FYI... http://t.co/lV0Jny0R54,en,,,Cebu Philippines,28800.0,Taipei,Latest about #YolandaPH. Now being felt in some parts of the country especially in Visayas region. #FYI... http://t.co/lV0Jny0R54,"['late', 'now', 'feel', 'part', 'country', 'especially', 'visayas', 'region', 'fyi']"
