,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
3370,'398395927826034688',1383791165.0,CruzatAndrea,"Yolanda, could you pls stop being exaggggg!!!!??",en,,,Wherever I go is home,-32400.0,Alaska,"Yolanda, could you pls stop being exaggggg!!!!??","['pls', 'stop', 'exaggggg']"
3371,'398395928530268161',1383791165.0,_JAOllibee,Sana lang naman kasing bilis ni Yolanda yung internet. #PumupirstWurldKantryPrablim,tl,,,,-32400.0,Alaska,Sana lang naman kasing bilis ni Yolanda yung internet. #PumupirstWurldKantryPrablim,"['sana', 'lang', 'naman', 'kas', 'bili', 'yung', 'internet', 'pumupirstwurldkantryprablim']"
3372,'398395930640011264',1383791166.0,wolfgangotto7,Active Care EMS: Typhoon YOLANDA as of 11am http://t.co/uIVSiEPDz4,en,,,"Ochando, New Washington. Aklan",28800.0,Beijing,Active Care EMS: Typhoon YOLANDA as of 11am http://t.co/uIVSiEPDz4,"['active', 'care', 'ems']"
3373,'398395931835387904',1383791166.0,jamaywew,basta mo grabe nis yolanda. sorry lord di najod nako siya pasayluon,tl,,,wonderland,-28800.0,Pacific Time (US & Canada),basta mo grabe nis yolanda. sorry lord di najod nako siya pasayluon,"['basta', 'grabe', 'nis', 'sorry', 'lord', 'najod', 'nako', 'siya', 'pasayluon']"
3374,'398395930329620480',1383791166.0,whatsonyormind,Super typhoon forecast to hit the Philippines http://t.co/GQn9PLX9Wg,en,,,United States of my Mind,-18000.0,Eastern Time (US & Canada),Super typhoon forecast to hit the Philippines http://t.co/GQn9PLX9Wg,"['forecast', 'hit', 'philippines']"
3375,'398395941259997184',1383791168.0,likesbands,@Harry_Styles harry there's gonna be a super typhoon and the place where I live os affected.  im scared,en,,,ASK FOR A FOLLOW BACK XO,28800.0,Beijing,@Harry_Styles harry there's gonna be a super typhoon and the place where I live os affected.  im scared,"['harry', 'place', '-pron-', 'live', 'affect', 'scared']"
3376,'398395938814717953',1383791168.0,jpugeda,Change of plans. Starting home to brace for the storm. World's strongest typhoon? U fucking kidding me........,en,,,In the house,-32400.0,Alaska,Change of plans. Starting home to brace for the storm. World's strongest typhoon? U fucking kidding me........,"['change', 'plan', 'start', 'home', 'brace', 'storm', 'world', 'strong', 'fuck', 'kid']"
3377,'398395939154444288',1383791168.0,EnriquezRonan,@KylaaaaOcampooo dahil po sa bagyo.sabi po sakin ni ms A ,tl,,,,,,@KylaaaaOcampooo dahil po sa bagyo.sabi po sakin ni ms A ,"['dahil', 'bagyo.sabi', 'sakin']"
3378,'398395944900628480',1383791169.0,christinexxii,Please. Sana wag ako maabutan ng bagyo bukas. Please,tl,,,PH,28800.0,Hong Kong,Please. Sana wag ako maabutan ng bagyo bukas. Please,"['please', 'sana', 'wag', 'ako', 'maabutan', 'buka', 'please']"
3379,'398395945395580928',1383791169.0,kayeeeeh08,@KeyEmDiAr YEP! Sarap buhay! =) Kaso may bagyo! :/,tl,,,Santa Rosa ,-32400.0,Alaska,@KeyEmDiAr YEP! Sarap buhay! =) Kaso may bagyo! :/,"['yep', 'sarap', 'buhay', 'kaso']"
3380,'398395943227097088',1383791169.0,StevenCharle,tang ng bagyo kasing laki na ata ng pilipinas :)),tl,,,Muntinlupa city Philippines,28800.0,Beijing,tang ng bagyo kasing laki na ata ng pilipinas :)),"['tang', 'kas', 'laki', 'ata', 'pilipina']"
3381,'398395944460222464',1383791169.0,marpossible,UNTAG MANGHTAG PD ANG TM UG FREE LOAD RN OI KY TING BAGYO MN,tl,,,Philippines,-21600.0,Central Time (US & Canada),UNTAG MANGHTAG PD ANG TM UG FREE LOAD RN OI KY TING BAGYO MN,"['untag', 'manghtag', 'ang', 'free', 'load', 'ting', 'bagyo']"
3382,'398395945546547200',1383791169.0,BlooodyRed,Bagyong Yolanda!!,tl,,,Philippines,-25200.0,Arizona,Bagyong Yolanda!!,['bagyong']
3383,'398395942761549824',1383791169.0,imaginationburp,seryoso sobrang laki ng yolanda tas AHGKSRHKHKSEHDKGHYKWSHKGHE,id,,,Phone booth,28800.0,Taipei,seryoso sobrang laki ng yolanda tas AHGKSRHKHKSEHDKGHYKWSHKGHE,"['seryoso', 'sobrang', 'laki', 'tas', 'ahgksrhkhksehdkghykwshkghe']"
3384,'398395942614728704',1383791169.0,_always1D_,"a very strong typhoon is going to hit my place, Help Us GOD",en,,,Big Red Bus  UK/ NewYork/ PH,-32400.0,Alaska,"a very strong typhoon is going to hit my place, Help Us GOD","['strong', 'hit', 'place', 'help', '-pron-', 'god']"
3385,'398395942585761793',1383791169.0,Tambayan27,gandang gabi tambayersingat lahat guys!! sa SUper typhoon Yolanda magpray po tayo ..para sa lahat ng ating... http://t.co/PNgtMOdxsJ,tl,,,,,,gandang gabi tambayersingat lahat guys!! sa SUper typhoon Yolanda magpray po tayo ..para sa lahat ng ating... http://t.co/PNgtMOdxsJ,"['gandang', 'gabi', 'tambayersingat', 'lahat', 'guy', 'super', 'magpray', 'tayo', 'para', 'lahat']"
3386,'398395947190726656',1383791170.0,imroiskhamille,@ShitHappensDre: Doble ingat tayong lahat kay bagyong Yolanda.,tl,,,philippines,-28800.0,Pacific Time (US & Canada),@ShitHappensDre: Doble ingat tayong lahat kay bagyong Yolanda.,"['doble', 'ingat', 'tayong', 'lahat', 'kay']"
3387,'398395953956151296',1383791171.0,mynkate,Bagyong Yolanda,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),Bagyong Yolanda,['bagyong']
3388,'398395955319672832',1383791172.0,YnengMhajo,#SanaNgayongPasko safe ang mga kababayan natin sa pinas  Tumigil na sana ang bagyo. @RaqiTerra,tl,,,"Brescia, Italy",7200.0,Athens,#SanaNgayongPasko safe ang mga kababayan natin sa pinas  Tumigil na sana ang bagyo. @RaqiTerra,"['sanangayongpasko', 'safe', 'ang', 'mga', 'kababayan', 'natin', 'pina', 'tumigil', 'sana', 'ang']"
3389,'398395958578266112',1383791173.0,KBalobo,@wreeboy bagyo di ko palakwun mader,tl,,,"Cebu City, Philippines",,,@wreeboy bagyo di ko palakwun mader,"['palakwun', 'mader']"
3390,'398395962307006464',1383791173.0,NarsMabs,#YolandaPH wag kanag pumuntah dito dahil baka #itsmoremorefuninthePhil nah naman,tl,,,Cagayan de Oro City,-28800.0,Pacific Time (US & Canada),#YolandaPH wag kanag pumuntah dito dahil baka #itsmoremorefuninthePhil nah naman,"['wag', 'kanag', 'pumuntah', 'dito', 'dahil', 'baka', 'itsmoremorefuninthephil', 'nah', 'naman']"
3391,'398395963670163457',1383791174.0,kreore,@kisses_grabato oh. Wala bang bagyo sa inyo?,tl,,,Prague,-32400.0,Alaska,@kisses_grabato oh. Wala bang bagyo sa inyo?,"['wala', 'bang', 'inyo']"
3392,'398395963342983168',1383791174.0,danahpple,"@DepEd_PH: MUNTINLUPA | #walangpasok Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @OFFICIALMUNTIn",en,,,adri's ,28800.0,Beijing,"@DepEd_PH: MUNTINLUPA | #walangpasok Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @OFFICIALMUNTIn","['muntinlupa', 'walangpasok', 'class', 'all', 'levels', 'public', 'amp', 'private', 'suspend', 'tomorrow', 'november']"
3393,'398395963422683136',1383791174.0,adnconciertoFM,@yolandapark1 hola yolanda http://t.co/2HHa1f3APa,tr,,,,-18000.0,Quito,@yolandapark1 hola yolanda http://t.co/2HHa1f3APa,['hola']
3394,'398395964584521728',1383791174.0,arviecrisnel,Typhoon Yolanda: East Visayas signal no. 4 http://t.co/a24MRNceTC via @rapplerdotcom,en,,,"Quezon City, Philippines",-32400.0,Alaska,Typhoon Yolanda: East Visayas signal no. 4 http://t.co/a24MRNceTC via @rapplerdotcom,"['east', 'visayas', 'signal']"
3395,'398395966320939008',1383791174.0,wufandeleche,LALAKAS PA YUNG BAGYO GINAGAGO MO BA KO,tl,,,stanning 12 idiots since '12,28800.0,Singapore,LALAKAS PA YUNG BAGYO GINAGAGO MO BA KO,"['lalakas', 'yung', 'bagyo', 'ginagago']"
3396,'398395962692861952',1383791174.0,TropicalAdvice,Click: http://t.co/vCYQYknSJy    :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Leyte http://t.co/WYIIrnawkJ,de,,,,,,Click: http://t.co/vCYQYknSJy    :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Leyte http://t.co/WYIIrnawkJ,"['click', '   ', 'philippines:#supertyphoon', 'haiyan/#yolanda(280kph):see', 'landfall', 'blog', 'maps-#leyte']"
3397,'398395965222031360',1383791174.0,fashionjoy7,Coffee time..@fashionjoy7  #YolandaPH  gossie talagang mabagsik... please humans ka!!,tl,,,,28800.0,Beijing,Coffee time..@fashionjoy7  #YolandaPH  gossie talagang mabagsik... please humans ka!!,"['coffee', 'time', 'gossie', 'talagang', 'mabagsik', 'human']"
3398,'398395967231496193',1383791175.0,CielahMalabanan,"""@DepEd_PH: MUNTINLUPA | #walangpasok Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @OFFICIALMUNTI""",id,14.322776800000002,121.0245986,"G.M.A, Cavite",28800.0,Hong Kong,"""@DepEd_PH: MUNTINLUPA | #walangpasok Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @OFFICIALMUNTI""","['muntinlupa', 'walangpasok', 'class', 'all', 'levels', 'public', 'amp', 'private', 'suspend', 'tomorrow', 'november']"
3399,'398395968237756416',1383791175.0,sharmthairu24,#Yolanda and #Napoles don't make Phils so sick.. :(,en,,,philippines,,,#Yolanda and #Napoles don't make Phils so sick.. :(,"['napole', 'not', 'phils', 'sick']"
3400,'398395972964732928',1383791176.0,simplyYSA,Here comes the rain! #BeSafePhilippines #YolandaPH  http://t.co/8NGJc8GcMH,en,14.59917327,121.00047584,"Manila, Philippines",46800.0,Wellington,Here comes the rain! #BeSafePhilippines #YolandaPH  http://t.co/8NGJc8GcMH,"['here', 'come', 'rain', 'besafephilippine']"
3401,'398395975229640704',1383791176.0,gryffinstark,"Since hindi naman mapipigilan o madedeflect yang bagyong Yolanda, sana naman yun mga pinalalakas, lumikas na. Maghanda na tayo",tl,,,Hallway | Barangay | Pilipinas,28800.0,Hong Kong,"Since hindi naman mapipigilan o madedeflect yang bagyong Yolanda, sana naman yun mga pinalalakas, lumikas na. Maghanda na tayo","['since', 'hindi', 'naman', 'mapipigilan', 'madedeflect', 'yang', 'sana', 'naman', 'yun', 'mga', 'pinalalaka', 'lumikas', 'maghanda', 'tayo']"
3402,'398395978274701312',1383791177.0,BeWithMeBIEBER,"So guys theres a super typhoon coming, my family is preparing idkw but im loving this you know changing even my dog's cage u kno its serious",en,,,ask for a follow back man,-32400.0,Alaska,"So guys theres a super typhoon coming, my family is preparing idkw but im loving this you know changing even my dog's cage u kno its serious","['guy', 'come', 'family', 'prepare', 'idkw', 'love', 'know', 'change', 'dog', 'cage', 'kno']"
3403,'398395978962575360',1383791177.0,ysaderpina,@gaylekramer: Praying for those affected by the typhoon. Please be safe guys!,en,,,,-28800.0,Pacific Time (US & Canada),@gaylekramer: Praying for those affected by the typhoon. Please be safe guys!,"['pray', 'affect', 'please', 'safe', 'guy']"
3404,'398395979335864320',1383791177.0,juliuzbaldivino,Yung nafi-feel mo na yung mabagsik na hangin ni #YolandaPH. Huwag naman sana mabagsik kapag maglandfall na.,tl,,,"London, UK",28800.0,Beijing,Yung nafi-feel mo na yung mabagsik na hangin ni #YolandaPH. Huwag naman sana mabagsik kapag maglandfall na.,"['yung', 'nafi', 'feel', 'yung', 'mabagsik', 'hangin', 'huwag', 'naman', 'sana', 'mabagsik', 'kapag', 'maglandfall']"
3405,'398395977410682881',1383791177.0,MyPetJuanjo,"Padala niyo sa bagyo yung mga bago nating battleships at eroplano, malay mo mapatay natin",tl,,,Nakatira ako sa Barangka.,28800.0,Singapore,"Padala niyo sa bagyo yung mga bago nating battleships at eroplano, malay mo mapatay natin","['padala', 'niyo', 'yung', 'mga', 'bago', 'nat', 'battleship', 'eroplano', 'malay', 'mapatay', 'natin']"
3406,'398395982477418496',1383791178.0,16_FranchFries,"@Harry_Styles WHAT?! been asleep for 3 days?what ya dreamt about?harry,typhoon will come on our country :(super typhoon..Goodbye..x",en,,,,-25200.0,Arizona,"@Harry_Styles WHAT?! been asleep for 3 days?what ya dreamt about?harry,typhoon will come on our country :(super typhoon..Goodbye..x","['what', 'asleep', 'days?what', 'dream', 'about?harry', 'come', 'country', 'goodbye']"
3407,'398395982678732800',1383791178.0,ItsLyraRamos,I'd rather pray that we're all safe due to Super Typhoon than praying for No Classes tomorrow.,en,,,"Isabela, Philippines",-32400.0,Alaska,I'd rather pray that we're all safe due to Super Typhoon than praying for No Classes tomorrow.,"['-pron-', 'would', 'pray', 'safe', 'pray', 'classes', 'tomorrow']"
3408,'398395979818209280',1383791178.0,joycefruitgum,"Wait, seriously? Signal no 4 raised in Leyte? Walang hangin at ulan. Ohmy. Idk what will Yolanda be :( #PrayforLeyte",en,,,"Tacloban City, PH",28800.0,Beijing,"Wait, seriously? Signal no 4 raised in Leyte? Walang hangin at ulan. Ohmy. Idk what will Yolanda be :( #PrayforLeyte","['wait', 'seriously', 'signal', 'raise', 'leyte', 'walang', 'hangin', 'ulan', 'ohmy', 'idk', 'prayforleyte']"
3409,'398395981298794496',1383791178.0,vicTHORiaLopez,"@mimimikaelaa: May bagyo bukas, may practice din kami. Mukhang alam ko na kakahinatnatan ko hehehehe Alpho yan eh ",tl,,,"Cainta, Rizal",28800.0,Beijing,"@mimimikaelaa: May bagyo bukas, may practice din kami. Mukhang alam ko na kakahinatnatan ko hehehehe Alpho yan eh ","['may', 'buka', 'practice', 'din', 'kami', 'mukhang', 'alam', 'kakahinatnatan', 'hehehehe', 'alpho', 'yan']"
3410,'398395979931475968',1383791178.0,AlienTaracatac,"""@ShitHappensDre: Doble ingat tayong lahat kay bagyong Yolanda.""",tl,,,"Laguna, Philippines",-28800.0,Pacific Time (US & Canada),"""@ShitHappensDre: Doble ingat tayong lahat kay bagyong Yolanda.""","['doble', 'ingat', 'tayong', 'lahat', 'kay']"
3411,'398395982489993216',1383791178.0,ellie_yea,"Enrollment part 2 pa pala bukas. Yolanda, please be nice and considerate. Plezzz. :[",tl,,,All of time and space.,28800.0,Beijing,"Enrollment part 2 pa pala bukas. Yolanda, please be nice and considerate. Plezzz. :[","['enrollment', 'pala', 'buka', 'nice', 'considerate', 'plezzz']"
3412,'398395986491342848',1383791179.0,allaboutkennie,"Home from ze mall. People really are ready for you, Yolanda.",en,,,"Tacloban, Philippines",-28800.0,Pacific Time (US & Canada),"Home from ze mall. People really are ready for you, Yolanda.","['home', 'mall', 'people', 'ready']"
3413,'398395990530457601',1383791180.0,piacayetano,RT @GetReadyPinas: #GetReady for #YolandaPH: In  community help single mothers n senior citizens by sharing info  #ACTnow,en,,,Philippines,28800.0,Hong Kong,RT @GetReadyPinas: #GetReady for #YolandaPH: In  community help single mothers n senior citizens by sharing info  #ACTnow,"['getready', 'community', 'help', 'single', 'mother', 'senior', 'citizen', 'share', 'info', 'actnow']"
3414,'398395991872655360',1383791180.0,janelleanneee,"""@MgaKabaliwan: Be alert, PRAY and stay safe everyone. #YolandaPH""",en,,,Philippines,-28800.0,Pacific Time (US & Canada),"""@MgaKabaliwan: Be alert, PRAY and stay safe everyone. #YolandaPH""","['alert', 'pray', 'stay', 'safe']"
3415,'398395990928916480',1383791180.0,organELLEsss,"@asdfranzeey: Okay, college nalang may pasok. -____- come on, SUPER typhoon yon.",tl,,,toward Heaven,-32400.0,Alaska,"@asdfranzeey: Okay, college nalang may pasok. -____- come on, SUPER typhoon yon.","['okay', 'college', 'nalang', 'pasok', 'come', 'super', 'yon']"
3416,'398395987971936256',1383791180.0,_squEDWARD,"Rush hour tsaka nagparamdam yung bagyo. Great timing, Yolanda!",tl,,,MM,-32400.0,Alaska,"Rush hour tsaka nagparamdam yung bagyo. Great timing, Yolanda!","['rush', 'hour', 'tsaka', 'nagparamdam', 'yung', 'great', 'timing']"
3417,'398395988764663810',1383791180.0,katigsoc,"And then I read that typhoon signal no. 4 was raised in Eastern Visayas just a while ago. I thank God for this light rain. Have mercy, God.",en,14.56161855,120.98601231,"San Pedro, Laguna, Philippines",,,"And then I read that typhoon signal no. 4 was raised in Eastern Visayas just a while ago. I thank God for this light rain. Have mercy, God.","['and', '-pron-', 'read', 'signal', 'raise', 'eastern', 'visayas', 'ago', '-pron-', 'thank', 'god', 'light', 'rain', 'have', 'mercy', 'god']"
3418,'398395992384368640',1383791181.0,naureenmay,Kailangan ko rin bang mabahala tungkol sa bagyo? #YolandaPH,tl,,,,-32400.0,Alaska,Kailangan ko rin bang mabahala tungkol sa bagyo? #YolandaPH,"['kailangan', 'rin', 'bang', 'mabahala', 'tungkol']"
3419,'398395999065870336',1383791182.0,BabeItsMaan,"Wag ka muna dito sa Batangas, Yolanda! May championship pa bukas! Sana manalo ang South Boys!",tl,,,Sa puso ni Baby,28800.0,Beijing,"Wag ka muna dito sa Batangas, Yolanda! May championship pa bukas! Sana manalo ang South Boys!","['wag', 'muna', 'dito', 'batangas', 'may', 'championship', 'buka', 'sana', 'manalo', 'ang', 'south', 'boys']"
3420,'398395998482870272',1383791182.0,SarmientoLaarni,"BULACAB | #walangpasok Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via PAASA!",en,,,"Seoul, Korea",28800.0,Hong Kong,"BULACAB | #walangpasok Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via PAASA!","['bulacab', 'walangpasok', 'class', 'all', 'levels', 'public', 'amp', 'private', 'suspend', 'tomorrow', 'november', 'paasa']"
3421,'398396001410498560',1383791183.0,IamTrishaR,Bukas ng umaga pa pala ang Landfall? Intro pa lang pala yung ngayon. #YolandaPH,tl,,,"Lucena City, Philippines",-32400.0,Alaska,Bukas ng umaga pa pala ang Landfall? Intro pa lang pala yung ngayon. #YolandaPH,"['bukas', 'umaga', 'pala', 'ang', 'landfall', 'intro', 'lang', 'pala', 'yung', 'ngayon']"
3422,'398396006200782848',1383791184.0,heyitsjanelan,"Tropical Cyclone Warning: Typhoon ""YOLANDA""(HAIYAN)Issued at 5:00 p.m., Thursday, 07 November 2013Signal No. 1... http://t.co/Zmpf114Xi5",en,,,"Albay, PHILIPPINES",28800.0,Taipei,"Tropical Cyclone Warning: Typhoon ""YOLANDA""(HAIYAN)Issued at 5:00 p.m., Thursday, 07 November 2013Signal No. 1... http://t.co/Zmpf114Xi5","['tropical', 'cyclone', 'warning', 'yolanda""(haiyan)issu', '5:00', 'p.m.', 'thursday', 'november', '2013signal']"
3423,'398396012701573120',1383791185.0,dustinegavino,Keep safe &amp pray. #YolandaPH,en,,,Nowhere,28800.0,Singapore,Keep safe &amp pray. #YolandaPH,"['keep', 'safe', 'amp', 'pray']"
3424,'398396010390896640',1383791185.0,Cazzssexy,After the earthquake now a typhoon! What's next for visayas?,en,,,alfonso cavite,-32400.0,Alaska,After the earthquake now a typhoon! What's next for visayas?,"['after', 'earthquake', 'what', 'visayas']"
3425,'398396009597788160',1383791185.0,elizelchachi,Ang kapal ng mukha ni napoles! DAPAT SA KANYA KINAKAIN NI YOLANDA!,tl,,,,32400.0,Irkutsk,Ang kapal ng mukha ni napoles! DAPAT SA KANYA KINAKAIN NI YOLANDA!,"['ang', 'kapal', 'mukha', 'napole', 'dapat', 'kanya', 'kinakain']"
3426,'398396011518771200',1383791185.0,RuviLhen18,Bagyong Yolanda.#IYKWIM,id,,,Valenzuela City,-25200.0,Arizona,Bagyong Yolanda.#IYKWIM,"['bagyong', 'yolanda.#iykwim']"
3427,'398396017394987008',1383791187.0,TropicalAdvice,Click: http://t.co/vCYQYknSJy    :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Leyte http://t.co/0ep6UkyVAy,de,,,,,,Click: http://t.co/vCYQYknSJy    :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Leyte http://t.co/0ep6UkyVAy,"['click', '   ', 'philippines:#supertyphoon', 'haiyan/#yolanda(280kph):see', 'landfall', 'blog', 'maps-#leyte']"
3428,'398396018556813312',1383791187.0,iampameetupaz,"Will yolanda will hit Metro Manila too? Damn, Yolanda you are crazy!!",en,,,Somwhere over the RAINBOW :D,-21600.0,Central Time (US & Canada),"Will yolanda will hit Metro Manila too? Damn, Yolanda you are crazy!!","['will', 'hit', 'metro', 'manila', 'damn', 'crazy']"
3429,'398396023615537152',1383791188.0,life_1907,Ga hulat sa bagyo gapa init...,tl,,,phill.,,,Ga hulat sa bagyo gapa init...,"['hulat', 'gapa', 'init']"
3430,'398396027205480450',1383791189.0,czarinavillarin,Super typhoon :(,tl,,,Harry's kitchen,28800.0,Singapore,Super typhoon :(,[]
3431,'398396028740575232',1383791189.0,khakiTin,Uma-aura na si #Yolanda....,pt,,,Philippines,28800.0,Hong Kong,Uma-aura na si #Yolanda....,"['uma', 'aura']"
3432,'398396026492440576',1383791189.0,EVERYDAYNEWZ,Thousands flee in Philippines as Typhoon Haiyan with gusts of 155 mph approaches - @AP http://t.co/BFpjb8SG6h,en,,,UK,0.0,London,Thousands flee in Philippines as Typhoon Haiyan with gusts of 155 mph approaches - @AP http://t.co/BFpjb8SG6h,"['thousand', 'flee', 'philippines', 'haiyan', 'gust', 'mph', 'approach']"
3433,'398396027457134592',1383791189.0,tjsanpedro09,This typhoon is so strong!!!! Ahhh!!,en,,,Philippines,,,This typhoon is so strong!!!! Ahhh!!,"['this', 'strong', 'ahhh']"
3434,'398396029319389185',1383791189.0,DayongMitchel,LETS OPEN OUR EFANS. #YolandaPH http://t.co/KWFUqpBEpu,en,,,"Laguna, Philippines",28800.0,Singapore,LETS OPEN OUR EFANS. #YolandaPH http://t.co/KWFUqpBEpu,"['lets', 'open', 'our', 'efans']"
3435,'398396032259604481',1383791190.0,YOWdhaixhanz,Uwan na hahah :)) #Yolanda,pl,,,Palley,-36000.0,Hawaii,Uwan na hahah :)) #Yolanda,"['uwan', 'hahah']"
3436,'398396030774829056',1383791190.0,MCFAGG0TSHIRE,@CheskaJavier21 lol wala ako magawa so watching about yolanda,tl,,,Equestria ,-25200.0,Arizona,@CheskaJavier21 lol wala ako magawa so watching about yolanda,"['lol', 'wala', 'ako', 'magawa', 'watch']"
3437,'398396030321819648',1383791190.0,KrisGraMe03,#YolandaPH  is in Cebu North already. keep safe everyone! Be prepared. Never panic. keep on praying! God is stronger!,en,,,"Tisa, Cebu City, Philippines",28800.0,Beijing,#YolandaPH  is in Cebu North already. keep safe everyone! Be prepared. Never panic. keep on praying! God is stronger!,"['cebu', 'north', 'safe', 'prepared', 'never', 'panic', 'pray', 'god', 'strong']"
3438,'398396033257857024',1383791190.0,ailechemy,Ingat po sa lahat. Keep safe and Godbless! #YolandaPH,en,,,,28800.0,Beijing,Ingat po sa lahat. Keep safe and Godbless! #YolandaPH,"['ingat', 'lahat', 'keep', 'safe', 'godbless']"
3439,'398396036881711104',1383791191.0,NealTayco,Category 5 si Yolanda. :O,pl,,,Philippines.,28800.0,Hong Kong,Category 5 si Yolanda. :O,['category']
3440,'398396035485032449',1383791191.0,raulDUHvera,"""@ysaderpina: @gaylekramer: Praying for those affected by the typhoon. Please be safe guys!""",en,14.560951600000001,120.99657520000001,"MNL, PH",-32400.0,Alaska,"""@ysaderpina: @gaylekramer: Praying for those affected by the typhoon. Please be safe guys!""","['pray', 'affect', 'please', 'safe', 'guy']"
3441,'398396039817728000',1383791192.0,VinceEstrella,Eh may bagyo. Hahaha!,tl,,,,,,Eh may bagyo. Hahaha!,['hahaha']
3442,'398396042028134400',1383791192.0,AguasJane,lakas ng bagyo omygash. pinakamalakas na bagyo daw:(,tl,,, Lucky to have him ,28800.0,Hong Kong,lakas ng bagyo omygash. pinakamalakas na bagyo daw:(,"['laka', 'omygash', 'pinakamalakas', 'daw']"
3443,'398396046130155520',1383791193.0,victoriatulad,"Take care pls! US meteorologists said #YolandaPH is ""the most powerful typhoon for 2013"".",en,,,,-32400.0,Alaska,"Take care pls! US meteorologists said #YolandaPH is ""the most powerful typhoon for 2013"".","['take', 'care', 'pls', 'meteorologist', 'say', 'powerful']"
3444,'398396044074962944',1383791193.0,jayrhale44,Sslllrrrpppp! Charap! :P #Yolanda :D http://t.co/UXvr2fkebl,id,,,Makati City,-28800.0,Pacific Time (US & Canada),Sslllrrrpppp! Charap! :P #Yolanda :D http://t.co/UXvr2fkebl,"['sslllrrrpppp', 'charap']"
3445,'398396044708298752',1383791193.0,Leandrolaiz,SUPER TYPHOON!!! Wag SANA!!! Huhuhu! T_T,tl,,,Philippines,28800.0,Beijing,SUPER TYPHOON!!! Wag SANA!!! Huhuhu! T_T,"['super', 'typhoon', 'wag', 'sana', 'huhuhu', 't_t']"
3446,'398396043559071744',1383791193.0,sittieaishagm,Why are some LGUs in M.Manila declaring suspension of classes tomorrow? #walangpasok #YolandaPH,en,,,Manila,28800.0,Singapore,Why are some LGUs in M.Manila declaring suspension of classes tomorrow? #walangpasok #YolandaPH,"['why', 'lgu', 'm.manila', 'declare', 'suspension', 'class', 'tomorrow', 'walangpasok']"
3447,'398396053835116544',1383791195.0,DisneyChanelle,Wala pang december naubos na agad ng mga bagyo ng alphabets.,tl,,,"Lucena,Quezon|MNL",28800.0,Beijing,Wala pang december naubos na agad ng mga bagyo ng alphabets.,"['wala', 'pang', 'december', 'naubo', 'agad', 'mga', 'alphabet']"
3448,'398396054128717825',1383791195.0,meymsrabena,Super lakas ba talaga ng dadating na bagyo?,tl,,,Philippines,28800.0,Singapore,Super lakas ba talaga ng dadating na bagyo?,"['lakas', 'talaga', 'dadat']"
3449,'398396057685475329',1383791196.0,Yo1Dgnsxx,May bagyo daw bukas! Wolong posok! :)),tl,,,,-36000.0,Hawaii,May bagyo daw bukas! Wolong posok! :)),"['may', 'daw', 'buka', 'wolong', 'posok']"
3450,'398396057886793728',1383791196.0,jelleiace,RT @keylahana: @jelleiace yes sure na daw. umuwi ka na ngayon kasi baka di ka na makauwi bukas dahil andito na si yolanda mehehe,tl,,,Procrasti-Nation,-32400.0,Alaska,RT @keylahana: @jelleiace yes sure na daw. umuwi ka na ngayon kasi baka di ka na makauwi bukas dahil andito na si yolanda mehehe,"['yes', 'sure', 'daw', 'umuwi', 'ngayon', 'kasi', 'baka', 'makauwi', 'bukas', 'dahil', 'andito', 'mehehe']"
3451,'398396058796974080',1383791196.0,camaiwitwew,Grabi imbes mag bagyo na manulis ghapon? Yata ah haha,tl,,,,28800.0,Beijing,Grabi imbes mag bagyo na manulis ghapon? Yata ah haha,"['grabi', 'imb', 'mag', 'manulis', 'ghapon', 'yata', 'haha']"
3452,'398396062257254400',1383791197.0,WynzenKim,#YolandaPH,pt,,,Half korean half filipina ,28800.0,Beijing,#YolandaPH,[]
3453,'398396064023072768',1383791198.0,AndrewAshleyLim,"KEEP SAFE PO TAYO LAHAT HA ,, DAHIL MAY BAGYO PO EH ,, BAGYONG YOLANDA !!!!!!!",tl,,,,,,"KEEP SAFE PO TAYO LAHAT HA ,, DAHIL MAY BAGYO PO EH ,, BAGYONG YOLANDA !!!!!!!","['keep', 'safe', 'tayo', 'lahat', 'dahil', 'may', 'bagyo', 'bagyong']"
3454,'398396065830825984',1383791198.0,KATEREYESSSS,Super typhoon woah derr ,de,,,,-28800.0,Pacific Time (US & Canada),Super typhoon woah derr ,"['woah', 'derr']"
3455,'398396071459557376',1383791199.0,jamsssyyy,So may super typhoon pala,tl,,,Mnl,28800.0,Beijing,So may super typhoon pala,['pala']
