id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'399016183602483200',1383939046.0,lougeestarr,' Dapat nasa cast ng HONESTO si Napoles eh !,tl,,,Taguig City,-25200,Arizona
'399016242159173633',1383939060.0,Earl_leee,Janet LIMOT NApoles#IinvokeMyRightAgainstSelfIncrimination,id,,,"Gulod,Cabuyao,Laguna",28800,Beijing
'399016250044452864',1383939062.0,SheenaEvangelio,Just how Napoles thinks people can be as stupid as she appears to be. She kept denying but can't even validate an answer as to why. ,en,,,,-32400,Alaska
'399016276678295552',1383939068.0,Demieca,"""@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser.""yan. good yan. loljk",en,,,,28800,Beijing
'399016279677231104',1383939069.0,zcharinaeunice,"""I Invoke my Right""-- na Napoles ee :D",tl,,,Paris ,28800,Beijing
'399016330923241472',1383939081.0,am_barbaira,Napoles its your time to shine to help people! Dun man lang mabawian kang bwisit ka!,tl,25.17084,55.37686,Dubai uae,,
'399016349030035456',1383939085.0,RaffSTEELE,"Lagi na lang pagkatapos ng issue about PDAF, DAP and Napoles, may mga unos na dumadating :(",tl,,,Treehouse,28800,Beijing
'399016429925588992',1383939104.0,justme_chloeB,Timing ang stress ni Napoles,tl,,,Philippines,28800,Beijing
'399016510452006913',1383939124.0,Momayaaats,"Beyonce: ""Who run the world?"" Napoles: Di ko po alam !",tl,,,Makati City,25200,Bangkok
'399016521986371584',1383939126.0,tequierojoshua,@MoonsterXD we must always dream as high as we could because earth is experiencing global warming and Napoles is love. Undrstnd? Lol,en,14.5560541,121.0235241,PH,32400,Seoul
'399016527833202688',1383939128.0,surgeonarry,HOY NAPOLES http://t.co/X8YeO6QKhR,tl,,,PH,28800,Beijing
'399016560548802560',1383939136.0,my_cherrybomb,"ang init! si #yolanda dumaan lang, di pa sinama si #napoles",tl,,,Philippines,28800,Singapore
'399016569390395392',1383939138.0,realjhanedionio,Oh oh oh Napoles. Ipamigay muna yan sa pasko!!! Masyadong marami yan.,tl,,,PHILIPPINES,-28800,Pacific Time (US & Canada)
'399016569805606912',1383939138.0,patriceagolo_,"Baka ipapatay ka pa, gantihan mo na habang buhay ka pa. - Sen. Miriam Defensor to Napoles.",tl,14.4142331,121.0154513,,21600,Almaty
'399016684146532352',1383939165.0,YhelXDD,@RaffSTEELE Kalbuhin na natin si Napoles.,tl,,,Caloocan City,28800,Beijing
'399016697379565568',1383939168.0,bRamosChicago,Sad #TyphoonHaiyan #TyphoonYolanda batter Philippines as poor people go at it alone after lawmakers have stolen $586 million pork barrel,en,,,Chicago,-21600,Central Time (US & Canada)
'399016696599416832',1383939168.0,JamieTemnipl,Unbelievable f internatinal protests against #porkbarrel #proudfilipino,en,,,Southern California (Temecula),,
'399016759941812224',1383939183.0,jmmac61,"Si napoles nakahawak ng paldo na pera ,ung mga politiko may battlecry ang iba sa kanila~""ok lang mangurakot dahil may opportunity ""!!!",tl,,,q.c philippines,28800,Beijing
'399016791310995456',1383939191.0,cnochapman,What sa  shame. Elected leaders se pork barrel for their own wealth. #ScrapPork,en,,,Boston,,
'399016827327488000',1383939199.0,rogerpcastillo,"Nagalit si #YolandaPH sa mga naging sagot ni #Napoles , damay tuloy ang mga inosenteng tao. #BangonPilipinas",tl,,,"California, USA",-28800,Pacific Time (US & Canada)
'399016826153095169',1383939199.0,cereyeols,/throws janet napoles to jb/ #EMAzing EXO,en,,,#kygb,28800,Beijing
'399016858156019712',1383939207.0,Abuzarap,Napoles.... http://t.co/JZpA4sm4sU,et,,,Jeddah K.S.A,10800,Riyadh
'399016864908472320',1383939208.0,MoonsterXD,@tequierojoshua yung kay napoles lang di ko na intindihan.,tl,,,Philippines,28800,Hong Kong
'399016879877935104',1383939212.0,k3darlene,@super_mikeeee wew nakakahiya naman saiyo huhuhu kasing taba mo nga yung nanay mo na si NAPOLES EWIIIE,tl,,,Paris France,-32400,Alaska
'399017028511477760',1383939247.0,Kaaii14_ILove1D,@RelateKaDitoDre: Yung tinanong mo kung mahal ka ba nya tapos sinagot ka nya ng hindi nya alam? Na-Napoles syndrome ho.,tl,,,,28800,Beijing
'399017135696928768',1383939273.0,alluview_mhwn,"Good Day @vicegandako sobrang natatawa po ako sa tweets niyo about Napoles.. hahaha ""di ko po alam""",tl,,,Philippines,-32400,Alaska
'399017144479801345',1383939275.0,mingqin22,@MijeanREGINE @WorldsSongbird di naman si Napoles yan,tl,,,,28800,Beijing
'399017290911735808',1383939310.0,iamalliana_04,Diho makarecover kay napoles? Aba anu bang pinaglalaban nyo?,tl,,,"Calamba,Laguna",28800,Singapore
'399017462202499072',1383939351.0,tequierojoshua,"@MoonsterXD money is love, napoles loves money therefore napoles is love. Woah",en,14.5560528,121.0235262,PH,32400,Seoul
'399017566435147776',1383939375.0,NGFNicz,di ko po ramdam si #Yolanda mag-pray po tayo para sa mga nasalanta ni Yolandasadya lang talaga nya si Napoles :),tl,,,,-28800,Pacific Time (US & Canada)
'399017694080405505',1383939406.0,Erinjillian_22,"pumunta lang pala si Yolanda para bisitahin ang pagdinig ni Napoles... nafrustrate siguro yun kasi sabi lang niya ""Hindi ko alam"" kea umalis",tl,,,,,
'399017729333542913',1383939414.0,LadyJoy_Luvu13,"JANET NAPOLESJ- anetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E- to... http://t.co/SMXK0BGIT9",tl,,,Tanza Cavite,28800,Beijing
'399017769582084096',1383939424.0,WaddupSyai,Goodbye Yolanda! Pakitangay si napoles sa susunod mong destinasyon.,tl,,,EXO PLANET,28800,Singapore
'399017778335584256',1383939426.0,sayjayzieplease,"@PetraMahalimuyk: ""Napoles, sa sobrang dami mong ninakaw na pera... bakit di mo naisip ipagawa ilong mo?"" ""Di ko po alam"" ",tl,,,,28800,Singapore
'399017811244093440',1383939434.0,matinik4,Ang EPAL NI NAPOLES!!!,tl,,,,28800,Beijing
'399017970791219201',1383939472.0,andengz,"Napoles, pahingi namang  35 million US dollar. Bibilhin ko lang yung bahay ni MJ.",tl,,,"Cavite, PH",28800,Singapore
'399018014643068928',1383939482.0,SEANtotski,Imbyerna si Batman kay Napoles. Krompal ka tuloy! Hahaha... http://t.co/2hnVX4P0zb,tl,,,"Bulacan, Philippines",28800,Perth
'399018028358053888',1383939486.0,jmmac61,"Lalong naghirap kalooban ng mahihirap dahil kay napoles at sa mga politiko na KURATISTA!!!...D na uso sa kanila ang salitang~""KONSENSIYA""!!!",tl,,,q.c philippines,28800,Beijing
'399018152186503168',1383939515.0,Bertah12,Taghirap -_- Napoles pahinge ng pera. Hahaha.,tl,,,Paraaque City,28800,Beijing
'399018169727057920',1383939519.0,beabubbler,Sen. Miriam Defensor-Santiago: Enrile is the mastermind behind pork barrel scam - News - Bubblews http://t.co/QxG453stMD #bubblews,en,,,,28800,Singapore
'399018279471038464',1383939545.0,_CLN19,@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser. ,en,,,"Seoul, Korea",28800,Beijing
'399018300853587968',1383939550.0,NERISSAmazing,Siguro nanay mo si Napoles ano? Husay mo kasing magsinungaling.,tl,,,,28800,Beijing
'399018304250990592',1383939551.0,FlackoEscobar,@oneJAIrection  JHAICA IBARBOY!!! PORK BARREL PRINCESS. FAT FUCK LAZY ASS TWITTERING BITCH.!! JHAICA IBABOY,tl,,,"marikina, where squatters live",,
'399018320906567681',1383939555.0,AprilleAdik,I voted for Janet Lim-Napoles in the PEx BEST OF 2013 http://t.co/Pnz3sdyMs8 #PExBestof2013 via @PinoyExchange,en,,,,,
'399018376900521984',1383939569.0,deejaaaaaaay,"""@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser."" HAHAHA",en,,,"Sariaya, Quezon",28800,Beijing
'399018518697353216',1383939602.0,meyreeeeeeey,@HEMMINGSAUSAGE BUTI KA PA KUKUHA NALANG AKONG PERA SA BAHAY NI TITA NAPOLES TEKA,tl,,,x  0/5  0/4  x,-32400,Alaska
'399018606404435970',1383939623.0,ShavanaGalaxias,Napoles na lang please!,tl,,,Makati ph,-28800,Pacific Time (US & Canada)
'399018607130054657',1383939624.0,Charlhadrin_o07,"Teacher: Ok! Class. Sinong nakakaalam kay Napoles ?? Juan: Maam ! Maam ! "" Hindi ko po Alam """,tl,15.2289554,120.6356544,"Pampanga,Philippines",28800,Beijing
'399018621168394240',1383939627.0,bonaubreyarceo,Dahil sa kaka i invoke ni napoles pati si invoker tumitrending :v,tl,,,,-32400,Alaska
'399018637639438336',1383939631.0,dhanicaClaire,Alam mo? Parang Napoles lang yan eh. DI KO PO ALAM.,tl,,,Someone's Pocket,,
'399018640109867009',1383939631.0,KharenJD,"""Huwag mo nang itanong sa akin, di ko rin naman sasabihin.""  #Napoles",tl,,,,-28800,Pacific Time (US & Canada)
'399018890044252160',1383939691.0,realjhanedionio,"""@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!"" - HAHAHAHA",tl,,,PHILIPPINES,-28800,Pacific Time (US & Canada)
'399018967701803008',1383939709.0,NixNicsNix,"YOLANDA kala ko yan tong sinsabi pag dadakupon ka ""Napoles Yolanda arrest"" HAHAHHAA surrry",tl,,,D ,28800,Beijing
'399019060601847808',1383939732.0,bingbingv,"re-reposting... let's take this to heart, kababayans! to think na kasabay pa si napoles niyan ha!... http://t.co/OPnF8mkymg",tl,,,"opol, misamis oriental",,
'399019061880700929',1383939732.0,eninajoir,"bye Yolanda  ahy wait, blik sa d i dris pilipinas naa kai nalimtan og dala.. si NAPOLES ! ",tl,,,,-28800,Pacific Time (US & Canada)
'399019095296733184',1383939740.0,excusenarryxox,"""@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/TM82TI9nxv""",en,,,philippines :3,-25200,Arizona
'399019247499632641',1383939776.0,iamlarbs,@chicsersanity: @iamlarbs hahaha . Napoles ka na pala ngayonyo! Haha,tl,,,"tondo, manila",-32400,Alaska
'399019247864541184',1383939776.0,ckayeceniza_,@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/7K0ZV7rOZo HAHAHAHAHA,tl,,,,-32400,Alaska
'399019264096473088',1383939780.0,Charlhadrin_o07,"Google searching: ""Napoles"" ..............Google serching: ***** Error 404 Napoles not Found ********",da,15.228955,120.6356544,"Pampanga,Philippines",28800,Beijing
'399019306886774784',1383939790.0,ChiqueMexico,"@einarqs Hola! Las entregas sin costo aplican solo en puntos intermedios en del valle, napoles, narvarte y coapa.",es,,,Tienda online,-21600,Mexico City
'399019310569357312',1383939791.0,xxxClangness,Eh kung kunin nila yung 10B ni Napoles at ibigay sa nasalanta ng Bagyo at lindol. Hays nakoooo!!! Kaya di umunlad ang pinas e.,tl,,,MNL,-28800,Pacific Time (US & Canada)
'399019356136280065',1383939802.0,GlennMTio,@bladeinthecrowd Hindi ko po alam. Lol #Napoles,tl,,,Philippines,28800,Beijing
'399019385295101952',1383939809.0,hurjaelubag,Yung mga tanong na hindi na nasagot. #Napoles,tl,,,"Valenzuela, Philippines",28800,Beijing
'399019463531442176',1383939828.0,manila_bulletin,"Via @MBJCBRuiz: ""This is not new to us,"" @Abi_Valte says on allegations that Janet Napoles is funding supposed black propaganda against DAP.",en,,,"Manila, Philippines",28800,Beijing
'399019476110151682',1383939831.0,jmmac61,@KharenJD na ano?bkit nanay mu ba si napoles(uhhh),tl,,,q.c philippines,28800,Beijing
'399019550475161600',1383939848.0,alytbaniag,@iamDzeyrivera Hahahahaha. Sabi na eh! Atat kana din sakin eh. :p Aminim mona! Di ikaw si Napoles! Hahaha,tl,,,DR's,-28800,Pacific Time (US & Canada)
'399019625171922944',1383939866.0,maiyabang,Gusto mong manalanta diba Yolanda?! Paki si Napoles sama mo na mga kurakot na politika! Thanks!,tl,,,Philippines,28800,Taipei
'399019630901350400',1383939868.0,r_tawanna,"Sporting a new hairstyle and wearing a maroon blazer, Santiago said upon seeing Napoles: ""Oh there you are. Let me take a good look at you.""",en,,,,,
'399019697112244224',1383939883.0,AubreyDGoddess,"Hindi ko po alam, HAHA #Napoles",tl,,,"Makati,Philippines",-32400,Alaska
'399019715894312961',1383939888.0,AkbayanParty,"For AKBAYAN, Napoles should follow some senators advice that she tell the truth and name the lawmakers who had... http://t.co/kOKblNLNqp",en,,,"Quezon City, Philippines",28800,Singapore
'399019773256024064',1383939902.0,judsdavid,@gedizon_08 ah? Di po ako pork barrel! Hahahaha,tl,,,"Pampanga, Philippines",-32400,Alaska
'399019844894330880',1383939919.0,crazymeg77,#napoles : hindi po totoo yan NA hindi ko po alam NA i move my right for self incrimination.,tl,,,Baguio City,,
'399019996975624192',1383939955.0,jieobethLiit,"Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/WQYLzwGejo",tl,,,John Vincent Lapira's,28800,Hong Kong
'399020009529171968',1383939958.0,virmasimonette,"No trace of humility on her face, she just looks so f-ing unpleasant #Napoles",en,,,Pilipinas,-28800,Pacific Time (US & Canada)
'399020039296135168',1383939965.0,JanuaryDC,Isa lang ang ipagdadasal ko para sa Miss Universe mamaya...Ang hindi ma-Napoles si Ariella sa Q&ampA. #MissUniverse2013,tl,,,"Anaheim, CA / Quezon City, PH",28800,Hong Kong
'399020358159704064',1383940041.0,Kidrauhliciousx,"""Kapatid ng magnanakaw ang sinungaling. Kayawag na kayo magtaka kung hindi aamin siNapoles.""",tl,,,Philippines,-32400,Alaska
'399020404917796864',1383940052.0,ObiJuanLorenzo,Some UN aid organizations and non-Napoles NGO's got in touch for customs coordination purposes. Sad am unable to help in accustomed manner.,en,,,cebupacificair.com,,
'399020417480159232',1383940055.0,chakapuso,CFP NEWSKAPUSONG UNDIN NAPOLES TODO DENY SA KATOTOHANANG TALUNAN ANG KANILANG BELOVED TAE SUNOG NETWORKAdmin Crooky,tl,,,,7200,Athens
'399020564171333633',1383940090.0,MIKIMARTINEZii,"""@BagyongYoIanda: Patay na po si Napoles. Nalaglag po sa Airplane #RIPNapoles"" -- HAHAHA.",tl,,,Instagram: mikimartinezii,28800,Hong Kong
'399020633322823680',1383940107.0,RGresola,Napoles: Di ko po alam,tl,,,,,
'399020639144521728',1383940108.0,DaphneCorpuz,@Erinjillian_22 @VJRanjo_09 na-janet napoles dre? Hahaha! Magbabati rin kayo tiwala lang. ,tl,,,"Quezon City, Philippines",,
'399020645675057152',1383940110.0,crisbasmayor,@ItsPeetaParker napoles-zoned kmi XD HINDI KO PO ALAM,tl,,,"Bicol, Philippines ",28800,Beijing
'399020660485140481',1383940113.0,ricaaapooot,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,@imjonlucas Heart :),-25200,Arizona
'399020710409953280',1383940125.0,maaaaaaaap_,Dai nakakaugma ag mga GM nindo tungkol kay Yolanda saka ki Napoles,tl,,,,28800,Beijing
'399020749828001792',1383940134.0,abbeymalvar,Omg just watched the napoles thingy. Hahaha! I love it sen. miriam! :p,en,,,"MNL, PH",-32400,Alaska
'399020787757109248',1383940143.0,vhongutierrez,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,Philippines,-32400,Alaska
'399020848180232192',1383940158.0,maryk8s,I wish long lost daughter ko ni Napoles! Librehan tajod mong tnan! Hahahah,tl,,,Milkyway,-32400,Alaska
'399020901288525825',1383940170.0,aubrey_niall,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,philippines,-36000,Hawaii
'399020916237418496',1383940174.0,Ybabs143,#Yolandaw anq masasabi ni NAPOLES.......HINDI KO PO ALAM..I invoke my rights.. Lolz..#GOODNOON.. :0,tl,,,,,
'399020934880706561',1383940178.0,berniiiiceeeee,@BagyongYoIanda: On the way to Vietnam. Trip w Napoles and Chicser.,en,,,London,-32400,Alaska
'399021017693057024',1383940198.0,CGOcampo26,Rica: Maldita maglutu kupa. Ken kpa. Ako: I INVOKE MY RIGHTS AGAINST SELF INCRIMINATION Rica: Wa Napoles,id,,,"Pampanga, Philippines",-28800,Pacific Time (US & Canada)
'399021027407052802',1383940201.0,CLEYdoh,Bagyo: Yolanda  Napoles :YoliarFlirt: Yolandi,id,,,@mariedigby ,-28800,Pacific Time (US & Canada)
'399021058117738497',1383940208.0,irvinvicencio,@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,"New York, USA",28800,Kuala Lumpur
'399021128015810560',1383940225.0,andsoiamkaye,Natawa ko sa bagong facial cream for #Napoles. Para sa mukang walang kasing tigas! #lol,tl,,,Down South. Philippines ,25200,Jakarta
'399021175273050112',1383940236.0,allyanuuh,"@aubrey_niall: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,"Paraaque city , Philippines",28800,Beijing
'399021174979436544',1383940236.0,aubrey_niall,"""@Dyowks: Yung totoo #Napoles, naka-ilang ""Hindi ko po alam"" ka na? Pwe.""",tl,,,philippines,-36000,Hawaii
'399021262384533504',1383940257.0,chuvaness,Yolanda &gt Napoles,id,,,,28800,Hong Kong
'399021326498680832',1383940272.0,superPBD,Kaya pala namamaga ilong ni napoles kasi sinungaling siya,tl,,,sa  puso mo dre!!!!!!!!!!,28800,Beijing
'399021345708597248',1383940276.0,ilovejamich,Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,Text JAMICH ON send to 2366 ,28800,Hong Kong
'399021350691426305',1383940278.0,PreAnongShitYan,Elevator Girl: Hi Sir/Ma'am! Anung floor po tayo?Napoles: Di ko po alam!,tl,,,,28800,Beijing
'399021363345629184',1383940281.0,ROGErthaaaaat,CW: Janet Napoles at the Senate hearing on PDAF scam November 7 2013 #Replay,en,,,Shout my name with feelings,0,London
'399021410695147520',1383940292.0,GayleDondriano,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,Wherever the sun shines ,28800,Beijing
'399021442287013888',1383940299.0,santiagoinform,#Santiago Santiago tags Enrile pork scam godfather: Santiago tags Enrile pork scam godfather Janet Lim-Napoles... http://t.co/m0hp2wpNrJ,en,,,Santiago,-10800,Santiago
'399021443125481472',1383940300.0,Rie_chaaan,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda ,tl,,,,28800,Beijing
'399021447768596480',1383940301.0,Kathleenyenye_,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,Parallel Universe,-32400,Alaska
'399021455330922496',1383940303.0,khailasunglao,Kwento mo kay napoles.,tl,,,Sabanilla mexico Pampanga.,28800,Beijing
'399021459638468608',1383940304.0,iamlilstyles,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,,28800,Beijing
'399021470514282497',1383940306.0,thatguydale_,Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,    ,-25200,Arizona
'399021473123147777',1383940307.0,chloemrmb,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,"Sampaloc, Manila",-32400,Alaska
'399021477028057088',1383940308.0,itsbiellaa,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda,tl,14.73907211,120.98775856,Earth ,-32400,Alaska
'399021481230757888',1383940309.0,itsgeoffreywong,Fork? Diba yun yung kay janet napoles FORKbarrel! Hahaha :) #TawaKayoPlease,tl,,,,28800,Beijing
'399021495533314048',1383940312.0,YowItsClarkyyyy,Leche ka napoles,et,,,Olongapo City,28800,Beijing
'399021502370041856',1383940314.0,DanelleMae,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,Mystic Falls,28800,Beijing
'399021506895704064',1383940315.0,KylaaaMisajon,Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,,28800,Beijing
'399021523953922048',1383940319.0,christelkay,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,Valenzuela City,-25200,Arizona
'399021536243240960',1383940322.0,CrystelPosadas,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,,28800,Beijing
'399021542698254336',1383940323.0,krishnaibana,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda ,tl,,,,,
'399021556438794240',1383940327.0,dalegaza,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,KD's,28800,Beijing
'399021562939994112',1383940328.0,ylaialcantara,si napoles talaga sinadya ko dito -Yolanda hahahahaha,tl,,,Philippines,28800,Beijing
'399021568669413377',1383940330.0,juliannadavid6,@juliannadavid6 NAPOLES PURO HINDI ALAM?,tl,,,,,
'399021574780497920',1383940331.0,angelaDescoto,Si Napoles lang ang sinadya ko dito. -Yolanda,tl,,,Philippines ,28800,Beijing
'399021579612327936',1383940332.0,LMJEsguerra,Si Napoles lang ang sinadya ko dito. - Yolanda HAHA :D,tl,,,makati city :),-28800,Pacific Time (US & Canada)
'399021587787051009',1383940334.0,AkoSiAmae,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,Philippines ,28800,Beijing
'399021590764998656',1383940335.0,NAYRbata,Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.,tl,,,Marikina City/Baguio City,-36000,Hawaii
'399021605705105410',1383940338.0,DanniaBondoc,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda"":D XD",tl,,,Children Of Mary Immaculate ,,
'399021613024571392',1383940340.0,justeyeban_,magsama kayo ni napoles,tl,,,putangina ,28800,Beijing
'399021634516172801',1383940345.0,dhan4short,"Ano ang pinakatanyag na kasinungalingan, na sinasabi ng mga tao sa isa'...  ""Hindi ko po alam"" by Janet Napoles.  http://t.co/AhcCa92f8v",tl,,,Republic of the Philippines,-32400,Alaska
'399021639142080512',1383940346.0,meangelinebaac,"HAHAHA ibigay na yan si Napoles.. Handa ka naming isuko kay Yolanda.. :)) ""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,Philippines,28800,Hong Kong
'399021640132337664',1383940347.0,lovelycute1525,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,"Doha, Qatar",,
'399021652832686080',1383940350.0,HeyMagsss,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda"" rofl ",tl,,,Pampanga,10800,Baghdad
'399021659769692160',1383940351.0,aljhonnedomingo,"Yolanda, dapat pagaalis ka isama muna si Napoles. HAHAHAHAHARD ",tl,,,Republic of the Philippines ,28800,Singapore
'399021691159867392',1383940359.0,MayAnneLovesYou,"""Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,Phil  South Korea ,28800,Beijing
'399021716422152192',1383940365.0,yowitsbreyy,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,J's ,-28800,Pacific Time (US & Canada)
'399021718754181120',1383940365.0,venissebeverly,"""@ilovejamich : Si Napoles lang ang sinadya ko dito. - Yolanda"" LOL",tl,,, 1D/BYE/5SOS/Narnia  ,28800,Beijing
'399021746767941632',1383940372.0,ItsMeTrishaC,KAMUKHA MO NA NGA SI NAPOLES KAUGALI MO PA. MAG INA KAYO NO!? -_-,tl,,,@ItsMePaulJohn28's ,28800,Beijing
'399021751968878593',1383940373.0,JustineJoyiee,Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,,,
'399021752216334336',1383940373.0,lykachristiana,"""@ilovejamich Si Napoles lang ang sinadya ko dito. - Yolanda""Haha!!Omg!!",tl,,,,28800,Beijing
'399021762546917377',1383940376.0,JHENfuaso,We're so pissed off to you Napoles.,en,,,"-Manila,Philippines.",-28800,Pacific Time (US & Canada)
'399021763629023232',1383940376.0,delacruzBEB,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""HAhAhA",tl,,,Philippines,28800,Beijing
'399021779080839168',1383940380.0,iamKristaRanz,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,IG:iamKristaranz #MedyoBadGirl,28800,Beijing
'399021783581331456',1383940381.0,_Angeeeeeeel,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda"" HAHAHAHAHAHAHAHAHAHAHA",tl,,,heaven,-25200,Arizona
'399021793228226561',1383940383.0,Supper_Neljon09,@ilovejamich Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,"Cavite, Philippines ",3600,Paris
'399021802367627264',1383940385.0,Kurlytapsss,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,MNL,-28800,Pacific Time (US & Canada)
'399021806230585344',1383940386.0,Marielle_Lim,Actually si Napoles lang naman talaga ang sadya ni Yolanda dito ehhh kaso sa sobrang galit ni Yolanda pati tayo nadamay,tl,,,,28800,Beijing
'399021807853789184',1383940387.0,sharmgonzales,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,PHL,-32400,Alaska
'399021849264136192',1383940396.0,TheKalboLord,"QUESTION: Pangit po ba si DONYA INA? NAPOLES: Hindi po, Hindi po yan totoo!  PS: May nasabi din na totoo si napoles. LABYU",tl,,,,28800,Beijing
'399021851797487616',1383940397.0,iiamtan,"YOLANDA, sama mo na si napoles huh. Labyuu",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'399021868583100416',1383940401.0,delacruzBEB,"@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda """,tl,,,Philippines,28800,Beijing
'399021882420113408',1383940404.0,AbbbCruz,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,Somewhere c:,28800,Beijing
'399021913361485825',1383940412.0,shane_bhie22,Si Napoles lang ang sinadya ko dito. - Yolanda(c) Jamich &lt3hahahahaha :D,tl,,,SaPusoMo,32400,Tokyo
'399021912480698368',1383940412.0,PrinceMinion,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda nice! Hehhe,tl,9.88314774,123.59909407,"Cebu, Philippines  ",-32400,Alaska
'399021925499813888',1383940415.0,iimJoaquinM,Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,Philippines,-25200,Arizona
'399021931254386688',1383940416.0,fayefayevargas,Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,Paris,28800,Beijing
'399021938451820544',1383940418.0,elishaaamae,Lakas po ngbhangin. pakitangay si napoles at mga taong paasa.,tl,,,Neverland  ,-32400,Alaska
'399021944302891008',1383940419.0,ashleybaautista,Wa pako ka getover sa fansign ni Napoles! ahahaha  http://t.co/nSvn6hHEP2,tl,,,"Cebu, Philippines",28800,Beijing
'399021989337116673',1383940430.0,krshjimenez, RT @paaatcunanan: @ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda,tl,,,- Scholastican,-32400,Alaska
'399022003161542656',1383940433.0,vienalmario,@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda hahahahahahah,tl,53.63575177,-113.4714279,cnda.,-28800,Pacific Time (US & Canada)
'399022058220163072',1383940446.0,iluveserena,@jadeiswhat Hindi ko alam kung sino samin ni @emivent hindi ko na maalala #Napoles #Hahaha Nasa texas siya. Pinalibing ko sa desert lols :)),tl,,,MNL,28800,Hong Kong
'399022061357506561',1383940447.0,REIGNcoat,Puro hindi ko alam. - Anak lang ni napoles? -.-,tl,,,Valenzuela City,-28800,Pacific Time (US & Canada)
'399022080039342080',1383940452.0,pabellondiseno,Ya tienes tu libreta de Psiko? Piezas nicas hechas a mano! Domingo de 11 a 18.30 Jardn Esparza Oteo Col. Napoles http://t.co/ncVPunsR7h,es,,,Mexico D.F.,-18000,Eastern Time (US & Canada)
'399022092479262720',1383940454.0,UriArikawa,"""@ilovejamich: Si Napoles lang ang sinadya ko dito. - Yolanda""",tl,,,Kingdom of Hayley,,
