,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
2392,'398467011249860608',1383808113.0,Patnicolee,"@TheMayorLIM: O, pag super typhoon sa bahay lang tayo. Sa. Bahay. Lang",tl,,,,-28800.0,Pacific Time (US & Canada),"@TheMayorLIM: O, pag super typhoon sa bahay lang tayo. Sa. Bahay. Lang","['pag', 'bahay', 'lang', 'tayo', 'bahay', 'lang']"
2393,'398467010410987520',1383808113.0,Yttannn,Yolanda is the strongest typhoon in the world this year.,en,,,Underneath the stars,28800.0,Beijing,Yolanda is the strongest typhoon in the world this year.,"['strong', 'world', 'year']"
2394,'398467013888069632',1383808113.0,kiishamao,Mas baskog pa si Napoles kay yolanda kag. Push mo pa.,tl,,,,-28800.0,Pacific Time (US & Canada),Mas baskog pa si Napoles kay yolanda kag. Push mo pa.,"['mas', 'baskog', 'napoles', 'kay', 'kag', 'push']"
2395,'398467013531553792',1383808113.0,mongyaballs,I mean yes may bagyo. Pero di naman ganun kaaaffected ang manila,tl,,,Moshpits,-32400.0,Alaska,I mean yes may bagyo. Pero di naman ganun kaaaffected ang manila,"['-pron-', 'mean', 'yes', 'pero', 'naman', 'ganun', 'kaaaffect', 'ang', 'manila']"
2396,'398467016580804609',1383808114.0,AixNakamura,Napakawrong timing mong bagyo ka. Swear. Asdghjkljyreev,tl,,,Ralph Laurence  ,-39600.0,International Date Line West,Napakawrong timing mong bagyo ka. Swear. Asdghjkljyreev,"['napakawrong', 'timing', 'mong', 'swear', 'asdghjkljyreev']"
2397,'398467014932459523',1383808114.0,_dominiism_,"The super typhoonCausing death and destructionNo one can be safeUnless, if we are preparedThe country will not get harmedWEGATDISTANKA",en,,,,28800.0,Beijing,"The super typhoonCausing death and destructionNo one can be safeUnless, if we are preparedThe country will not get harmedWEGATDISTANKA","['the', 'typhooncaus', 'death', 'destructionno', 'safeunless', 'preparedthe', 'country', 'harmedwegatdistanka']"
2398,'398467021374910464',1383808115.0,Hieronymuschii,#PrayForThePhilippines ilan bagyo man ang dumating wala parin makaka tinag sa mga pinoy #PinoyEh ingat ingat po,tl,,,"MNL,PH",28800.0,Beijing,#PrayForThePhilippines ilan bagyo man ang dumating wala parin makaka tinag sa mga pinoy #PinoyEh ingat ingat po,"['prayforthephilippin', 'ilan', 'man', 'ang', 'dumating', 'wala', 'parin', 'makaka', 'tinag', 'mga', 'pinoy', 'pinoyeh', 'ingat', 'ingat']"
2399,'398467022280867840',1383808115.0,MarkFederi,~Good Night! mag-Ingat kayo sa darating na bagyo!~ =),tl,,,"Malabon, Philippines",28800.0,Beijing,~Good Night! mag-Ingat kayo sa darating na bagyo!~ =),"['~good', 'night', 'mag', 'ingat', 'kayo', 'darating', 'bagyo!~']"
2400,'398467019625861120',1383808115.0,majalafa,Kasali kna rib ba sa bagong listahan ng bagyo? Nakaline-up ka na ba for 2014?? At may PH pa ang username?? @IanGalaPH HAHAHAHA,tl,,,"Manila, PH",28800.0,Beijing,Kasali kna rib ba sa bagong listahan ng bagyo? Nakaline-up ka na ba for 2014?? At may PH pa ang username?? @IanGalaPH HAHAHAHA,"['kasali', 'kna', 'rib', 'bagong', 'listahan', 'nakaline', 'ang', 'username', 'hahahaha']"
2401,'398467021483950080',1383808115.0,sharl15,Please no super typhoon ,en,,,"greenhills, san juan",-21600.0,Central Time (US & Canada),Please no super typhoon ,['please']
2402,'398467021555654656',1383808115.0,lyda01,pre-school to hs - Quezon City#walangpasok,tl,,,Philippines,28800.0,Singapore,pre-school to hs - Quezon City#walangpasok,"['pre', 'school', 'quezon', 'city#walangpasok']"
2403,'398467019731107841',1383808115.0,niwdelitnamlos,#flashlights different #sizes for all occassions! #gettingready for #typhoon #yolanda http://t.co/GJrGm85xbi,en,,,,,,#flashlights different #sizes for all occassions! #gettingready for #typhoon #yolanda http://t.co/GJrGm85xbi,"['flashlight', 'different', 'size', 'occassion', 'gettingready']"
2404,'398467022834528256',1383808116.0,kiraraxvi,We have survived many catastrophe... and one super typhoon will not bring us down!! Kapit-bisig tayong mga Pinoy  #PrayForThePhilippines,en,,,"Hotplate, MNL  |  ig kiraraxvi",,,We have survived many catastrophe... and one super typhoon will not bring us down!! Kapit-bisig tayong mga Pinoy  #PrayForThePhilippines,"['-pron-', 'survive', 'catastrophe', 'bring', 'kapit', 'bisig', 'tayong', 'mga', 'pinoy', 'prayforthephilippine']"
2405,'398467022759030786',1383808116.0,jnricsugi,OJT na! Imortal na sa bagyo. Tss..,tl,,,Heaven ,-28800.0,Pacific Time (US & Canada),OJT na! Imortal na sa bagyo. Tss..,"['ojt', 'imortal', 'tss']"
2406,'398467025955082240',1383808116.0,debsromero,"""@GandangGabiVice: Super Typhoon ka lang, Super Pinoy kami and we have SUPER GOD! :) #PrayForThePhilippines""",en,,,,,,"""@GandangGabiVice: Super Typhoon ka lang, Super Pinoy kami and we have SUPER GOD! :) #PrayForThePhilippines""","['lang', 'pinoy', 'kami', 'super', 'god', 'prayforthephilippin']"
2407,'398467024361254912',1383808116.0,jhennievillar,Still up. Monitoring news about the typhoon.,en,,,,28800.0,Singapore,Still up. Monitoring news about the typhoon.,"['still', 'monitoring', 'news']"
2408,'398467029155323905',1383808117.0,JermelynCinco5,Okay. Nandito na sa amin ang Bagyong yolanda.,tl,,,,,,Okay. Nandito na sa amin ang Bagyong yolanda.,"['okay', 'nandito', 'amin', 'ang', 'bagyong']"
2409,'398467029256404992',1383808117.0,noktor_news,World's strongest typhoon swirls towards Philippines http://t.co/9gufcw87AG [BKKPost],en,,,"Bangkok, Thailand (GMT +7)",25200.0,Bangkok,World's strongest typhoon swirls towards Philippines http://t.co/9gufcw87AG [BKKPost],"['world', 'strong', 'swirl', 'philippines', 'bkkpost']"
2410,'398467029042089985',1383808117.0,KnightSeraphim,Earthquake + Super typhoon. How cruel.,en,,,It's more fun on Earth,-36000.0,Hawaii,Earthquake + Super typhoon. How cruel.,"['earthquake', 'how', 'cruel']"
2411,'398467028714926082',1383808117.0,namusbabyboy,I'm starting to feel #YolandaPH 's wrath. :(((( #PrayForThePhilippines,en,,,Philippines - Seoul,28800.0,Singapore,I'm starting to feel #YolandaPH 's wrath. :(((( #PrayForThePhilippines,"['-pron-', 'start', 'feel', 'wrath', 'prayforthephilippine']"
2412,'398467027242733568',1383808117.0,louiegeonzon,nung isang araw may nag vivideoke tuloy may bagyong Yolanda,tl,,,reppin' QC,,,nung isang araw may nag vivideoke tuloy may bagyong Yolanda,"['nung', 'isang', 'araw', 'nag', 'vivideoke', 'tuloy']"
2413,'398467028618465281',1383808117.0,peterpaultanpaz,Ormoc experiencing #YolandaPH @bandila,en,,,ormoc leyte,,,Ormoc experiencing #YolandaPH @bandila,"['ormoc', 'experience']"
2414,'398467027154661376',1383808117.0,015Ronald,bagyo pala.. -_-,tl,,,Quezon City,28800.0,Beijing,bagyo pala.. -_-,['pala']
2415,'398467034557607936',1383808118.0,genitte011,"Sana safety po ang family ko sa province-- butuan city ,agusan del norte at sa lahat ng napektuhan ni yolanda ! :((",tl,,,,,,"Sana safety po ang family ko sa province-- butuan city ,agusan del norte at sa lahat ng napektuhan ni yolanda ! :((","['sana', 'safety', 'ang', 'family', 'province--', 'butuan', 'city', 'agusan', 'del', 'norte', 'lahat', 'napektuhan']"
2416,'398467032468824064',1383808118.0,SarahTSalvador,Keep safe everyone! #YolandaPH,en,,,"Pampanga, Philippines",-32400.0,Alaska,Keep safe everyone! #YolandaPH,"['keep', 'safe']"
2417,'398467034121392128',1383808118.0,NIKKAcaloca,"""Pinapala ang bayan na ang Diyos ang Panginoon."" I declare protection upon our country. Let us all pray for this typhoon.  #God'sProtection",tl,,,,28800.0,Hong Kong,"""Pinapala ang bayan na ang Diyos ang Panginoon."" I declare protection upon our country. Let us all pray for this typhoon.  #God'sProtection","['pinapala', 'ang', 'bayan', 'ang', 'diyos', 'ang', 'panginoon', '-pron-', 'declare', 'protection', 'country', 'let', 'pray', ""god'sprotection""]"
2418,'398467031923585024',1383808118.0,libertyzayn,hope this super typhoon just disappear already #PrayForThePhilippines,en,,,soon/5,28800.0,Singapore,hope this super typhoon just disappear already #PrayForThePhilippines,"['hope', 'disappear', 'prayforthephilippine']"
2419,'398467031994871809',1383808118.0,itskoreanguy,"@Angelbienvenue Ah, that's great! XD How's the typhoon? :')",en,,,home,32400.0,Seoul,"@Angelbienvenue Ah, that's great! XD How's the typhoon? :')","['great', 'how']"
2420,'398467035392258048',1383808119.0,addiemoreorless,"""Yolanda-the strongest typhoon ever recorded in the world"" Ano na #laspinas ? Storm proof?? #Walangpasok",en,,,,28800.0,Beijing,"""Yolanda-the strongest typhoon ever recorded in the world"" Ano na #laspinas ? Storm proof?? #Walangpasok","['strong', 'record', 'world', 'ano', 'laspina', 'storm', 'proof', 'walangpasok']"
2421,'398467035480346625',1383808119.0,GobUriarte,rain is getting heavy. #YolandaPH,en,,,Cagayan De Oro City,-28800.0,Pacific Time (US & Canada),rain is getting heavy. #YolandaPH,"['rain', 'get', 'heavy']"
2422,'398467038664220672',1383808119.0,Edgeheaded,"Typhoon with a whore name,go away,big headed patrick wants to play.",en,,,Parts Unknown,28800.0,Beijing,"Typhoon with a whore name,go away,big headed patrick wants to play.","['whore', 'away', 'big', 'headed', 'patrick', 'want', 'play']"
2423,'398467041243328512',1383808120.0,akosidarx,@krmallari baka lalong lumakas bagyo uyy! =)),tl,,,I follow you deep sea baby,28800.0,Hong Kong,@krmallari baka lalong lumakas bagyo uyy! =)),"['baka', 'lalong', 'lumaka', 'uyy']"
2424,'398467042174435330',1383808120.0,cjrgo,"@Queryln: malakas man ang bagyo, mas malakas pa rin pag-ibig ko sayo",tl,,,,-32400.0,Alaska,"@Queryln: malakas man ang bagyo, mas malakas pa rin pag-ibig ko sayo","['malakas', 'man', 'ang', 'mas', 'malaka', 'rin', 'pag', 'ibig', 'sayo']"
2425,'398467040576434176',1383808120.0,RanSalvatin,Don't forget to pray #YolandaPH,en,,,"Bedok South, SG",-32400.0,Alaska,Don't forget to pray #YolandaPH,"['not', 'forget', 'pray']"
2426,'398467043600519169',1383808121.0,eaxea,"Scary! RT @RescuePH: Weather satellite feed as of Nov 07, 2013 11:00 PM. http://t.co/YLukWFNyJF http://t.co/YLukWFNyJF #YolandaPH",en,,,Manila,28800.0,Singapore,"Scary! RT @RescuePH: Weather satellite feed as of Nov 07, 2013 11:00 PM. http://t.co/YLukWFNyJF http://t.co/YLukWFNyJF #YolandaPH","['scary', 'weather', 'satellite', 'feed', 'nov', '11:00']"
2427,'398467046368739328',1383808121.0,deksparity,#walangpasok,tl,,,,28800.0,Singapore,#walangpasok,['walangpasok']
2428,'398467044540047361',1383808121.0,DadaTeruel,Pinaguusapan nila ung super typhoon :(,tl,,,,-32400.0,Alaska,Pinaguusapan nila ung super typhoon :(,"['pinaguusapan', 'nila', 'ung']"
2429,'398467045580222464',1383808121.0,HonestoAko,BAGYO? maligo ra mig ulan ana ! :),tl,,,,-25200.0,Arizona,BAGYO? maligo ra mig ulan ana ! :),"['bagyo', 'maligo', 'mig', 'ulan', 'ana']"
2430,'398467046406516736',1383808121.0,imclarissejoooy,"""@ImSashaGloria: Bagyo to? Ni wala nga isang patak ng ulan -.- :((""",tl,,,agentyellow's,28800.0,Hong Kong,"""@ImSashaGloria: Bagyo to? Ni wala nga isang patak ng ulan -.- :((""","['wala', 'nga', 'isang', 'patak', 'ulan']"
2431,'398467044200300544',1383808121.0,iamJhonDamiano,"""@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh""",tl,,,Philippines,-32400.0,Alaska,"""@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh""","['kung', 'pwede', 'lang', 'alay', 'napoles', 'para', 'lumihis', 'ang']"
2432,'398467047929024513',1383808122.0,MAURIZTAYTAYAN,Sugaton nkos yolanda,id,,,"Santorini, Greece",-32400.0,Alaska,Sugaton nkos yolanda,"['sugaton', 'nkos']"
2433,'398467051922010112',1383808123.0,YadhnaM,Super typhoon Haiyan aims at Philippines significant loss of life predicted http://t.co/7fPIBEgdcr  via @NBCNewsWorld @shivan_sookdew,en,,,"Durban, South Africa",7200.0,Athens,Super typhoon Haiyan aims at Philippines significant loss of life predicted http://t.co/7fPIBEgdcr  via @NBCNewsWorld @shivan_sookdew,"['haiyan', 'aim', 'philippines', 'significant', 'loss', 'life', 'predict']"
2434,'398467054694461440',1383808123.0,aj_dingal,"Lord, we believe dat Philippines is at da palm of your hands. Nothing, not even a super typhoon, can harm us. We depend on You.#YolandaPH",en,,,Pampanga | Manila,-28800.0,Pacific Time (US & Canada),"Lord, we believe dat Philippines is at da palm of your hands. Nothing, not even a super typhoon, can harm us. We depend on You.#YolandaPH","['lord', 'believe', 'dat', 'philippines', 'palm', 'hand', 'nothing', 'harm', '-pron-', 'depend', 'you.#yolandaph']"
2435,'398467056992940032',1383808124.0,sanderPTV,@Linusanityyyyyy @RenoPottedMeat haha. Baka biglang bumuhos si yolanda,tl,,,Under the stars |MNL|,28800.0,Beijing,@Linusanityyyyyy @RenoPottedMeat haha. Baka biglang bumuhos si yolanda,"['haha', 'baka', 'biglang', 'bumuhos']"
2436,'398467057261359104',1383808124.0,BamPatootie,"#YolandaPH  is not just a typhoon but a super typhoon. So, as the people of the Philippines, we must be careful.",en,,,"Kalayaan, Laguna,Philippines",,,"#YolandaPH  is not just a typhoon but a super typhoon. So, as the people of the Philippines, we must be careful.","['people', 'philippines', 'careful']"
2437,'398467057550757888',1383808124.0,immawijoi,Daw mdugan pa kay #yolanda labor ko ho,tl,,,,-32400.0,Alaska,Daw mdugan pa kay #yolanda labor ko ho,"['daw', 'mdugan', 'kay', 'labor']"
2438,'398467059933147136',1383808124.0,mariYEAH17,Ingat lahat lalo na smga nsa probinsya sila ang tlaga ang apektado. Sana exage lang yung balita. #YolandaPH daw pinaka malakas ngayung taon.,tl,,,"MNL, PH / NAGOYA, JPN",,,Ingat lahat lalo na smga nsa probinsya sila ang tlaga ang apektado. Sana exage lang yung balita. #YolandaPH daw pinaka malakas ngayung taon.,"['ingat', 'lahat', 'lalo', 'smga', 'nsa', 'probinsya', 'sila', 'ang', 'tlaga', 'ang', 'apektado', 'sana', 'exage', 'lang', 'yung', 'balita', 'daw', 'pinaka', 'malaka', 'ngayung', 'taon']"
2439,'398467057928249345',1383808124.0,Bykerjosh,pota nauugma ako ngunyan dawa may bagyo pa hahahah,tl,,,,28800.0,Beijing,pota nauugma ako ngunyan dawa may bagyo pa hahahah,"['pota', 'nauugma', 'ako', 'ngunyan', 'dawa', 'hahahah']"
2440,'398467061581488128',1383808125.0,theblacKIDDO,"""@LPUPirates: To answer those questions. As of Nov.7 11:15PM | There is NO cancellation of classes in college level. #KeepSafe #YolandaPH""",en,,,MNL,28800.0,Beijing,"""@LPUPirates: To answer those questions. As of Nov.7 11:15PM | There is NO cancellation of classes in college level. #KeepSafe #YolandaPH""","['answer', 'question', 'nov.7', '11:15pm', 'there', 'cancellation', 'class', 'college', 'level', 'keepsafe']"
2441,'398467062231621632',1383808125.0,TibangenTricia,"""@MandaluyongPIO: In preparation for typhoon Yolanda, classes on all levels public and private schools are suspended tom (November 8).""",en,,,Manila,,,"""@MandaluyongPIO: In preparation for typhoon Yolanda, classes on all levels public and private schools are suspended tom (November 8).""","['preparation', 'class', 'level', 'public', 'private', 'school', 'suspend', 'tom', 'november']"
2442,'398467060449046528',1383808125.0,3rlann,"@itSjooooooY halong kamo da ky yolanda basi hibian ya kmo da, tga din ka gni a?",tl,33.6073745,-117.72894199999999,Beverly CA,-32400.0,Alaska,"@itSjooooooY halong kamo da ky yolanda basi hibian ya kmo da, tga din ka gni a?","['halong', 'kamo', 'basi', 'hibian', 'kmo', 'tga', 'din', 'gni']"
2443,'398467066245550081',1383808126.0,irishcraicx,"#PrayForThePhilippines i cant believe my bagyo na nga dito.. Twitter pren!  keep save guys, and me xxx",en,,,made in milky way,-25200.0,Arizona,"#PrayForThePhilippines i cant believe my bagyo na nga dito.. Twitter pren!  keep save guys, and me xxx","['prayforthephilippin', 'not', 'believe', 'nga', 'dito', 'twitter', 'pren', 'save', 'guy', 'xxx']"
2444,'398467065926787072',1383808126.0,LGUCervantes,"I posted 13 photos on Facebook in the album ""Nadrilloan Creek During Typhoon Florita 2006"" http://t.co/5pr5wJjclm",en,,,,,,"I posted 13 photos on Facebook in the album ""Nadrilloan Creek During Typhoon Florita 2006"" http://t.co/5pr5wJjclm","['-pron-', 'post', 'photo', 'facebook', 'album', 'nadrilloan', 'creek', 'during', 'florita']"
2445,'398467065373143040',1383808126.0,Charita_Gil,"#YolandaPH, you are not welcome here in the Philippines. Please go back to where you belong. Or get lost. I don't care. :/",en,,,"Valenzuela City, Philippines",28800.0,Perth,"#YolandaPH, you are not welcome here in the Philippines. Please go back to where you belong. Or get lost. I don't care. :/","['welcome', 'philippines', 'please', 'belong', 'lose', '-pron-', 'not', 'care']"
2446,'398467068585984000',1383808126.0,EUNIversee,Yan na yata yunh bagyo :(,tl,,,,28800.0,Beijing,Yan na yata yunh bagyo :(,"['yan', 'yata', 'yunh']"
2447,'398467064869826560',1383808126.0,DiorelAcevedo,"Every town is declaring #WalangPasok, all over d news=strongest storm coming tom.Now thinking if Im willing 2go 2d ofc &amp die 4 my company.?!",en,,,,,,"Every town is declaring #WalangPasok, all over d news=strongest storm coming tom.Now thinking if Im willing 2go 2d ofc &amp die 4 my company.?!","['every', 'town', 'declare', 'walangpasok', 'news', 'strong', 'storm', 'come', 'tom', 'now', 'think', '-pron-', 'willing', '2go', 'ofc', 'amp', 'die', 'company']"
2448,'398467067776475136',1383808126.0,francis0731,"@_etienette wag na! Walang ggwn promise,tas may bagyo pa tsk =))",tl,,,nowhere.,-36000.0,Hawaii,"@_etienette wag na! Walang ggwn promise,tas may bagyo pa tsk =))","['wag', 'walang', 'ggwn', 'promise', 'tas', 'tsk']"
2449,'398467067600322561',1383808126.0,PandaYouCanKeep,Let's face this with bravery and faith fellow Filipinos. #PrayForThePhilippines #YolandaPH,en,,,"Pasig City, Philippines",32400.0,Tokyo,Let's face this with bravery and faith fellow Filipinos. #PrayForThePhilippines #YolandaPH,"['let', '-pron-', 'face', 'bravery', 'faith', 'fellow', 'filipinos', 'prayforthephilippin']"
2450,'398467071366795264',1383808127.0,KjValenzona,6 hours more before Yolanda starts to landfall,en,,,,28800.0,Beijing,6 hours more before Yolanda starts to landfall,"['hour', 'start', 'landfall']"
2451,'398467072679632897',1383808127.0,pizzakicks,@IDGISTYLES WHY CARA OMG is your country having a typhoon yolanda thingy i hope everyones safe,en,,,,25200.0,Bangkok,@IDGISTYLES WHY CARA OMG is your country having a typhoon yolanda thingy i hope everyones safe,"['why', 'cara', 'omg', 'country', 'have', 'thingy', 'hope', 'everyone', 'safe']"
2452,'398467068712189952',1383808127.0,MiraclePrayze,#Now Playing Yolanda Adams - Thank You #www.miracleprz.com,pl,,,Mobile Ala,-21600.0,Central Time (US & Canada),#Now Playing Yolanda Adams - Thank You #www.miracleprz.com,"['now', 'play', 'adams', 'thank', '-pron-', 'www.miracleprz.com']"
2453,'398467069110272000',1383808127.0,PaulineAbello,Di biro ung bagyo ha.,tl,,,Philippines,28800.0,Beijing,Di biro ung bagyo ha.,"['biro', 'ung']"
2454,'398467070410510336',1383808127.0,gabybacani,yolanda sounds like a ghetto name tbh,en,,,manila,28800.0,Hong Kong,yolanda sounds like a ghetto name tbh,"['sound', 'like', 'ghetto', 'tbh']"
2455,'398467073484939264',1383808128.0,chinkychelle,Tuwang-tuwa ka kasi suspended?........Eh ung mga sinasalanta ng Yolanda natutuwa ba sila?#PrayForThePhilippines onga. Wag ganun ,tl,,,"Seoul, Korea",-25200.0,Arizona,Tuwang-tuwa ka kasi suspended?........Eh ung mga sinasalanta ng Yolanda natutuwa ba sila?#PrayForThePhilippines onga. Wag ganun ,"['tuwang', 'tuwa', 'kasi', 'suspended?', 'ung', 'mga', 'sinasalanta', 'natutuwa', 'sila?#prayforthephilippine', 'onga', 'wag', 'ganun']"
2456,'398467074348961793',1383808128.0,WhySoToshi,"#YolandaPH PANIRA KA NG ARAW, GABI AT BUHAY NG MGA PILIPINO!",tl,,,Philippines,28800.0,Beijing,"#YolandaPH PANIRA KA NG ARAW, GABI AT BUHAY NG MGA PILIPINO!","['panira', 'araw', 'gabi', 'buhay', 'mga', 'pilipino']"
2457,'398467079784767488',1383808129.0,crosssandford1,sana hindi ganun kalakas si Yolanda-_- #PrayForThePhilippines,tl,,,Sa Iyong Tabi ,,,sana hindi ganun kalakas si Yolanda-_- #PrayForThePhilippines,"['sana', 'hindi', 'ganun', 'kalaka', 'yolanda-_-', 'prayforthephilippine']"
2458,'398467079440838657',1383808129.0,bradfordbaddgal,@irelxoxo no bes. next week maybe haha. may bagyo.,tl,,,#crazymofos,28800.0,Beijing,@irelxoxo no bes. next week maybe haha. may bagyo.,"['bes', 'week', 'maybe', 'haha']"
2459,'398467079445020672',1383808129.0,Melkizig,Ano ba mangyayari bukas? Haist yolanda.,tl,,,"Manila,Philippines",-39600.0,International Date Line West,Ano ba mangyayari bukas? Haist yolanda.,"['ano', 'mangyayari', 'bukas', 'haist']"
2460,'398467079361142784',1383808129.0,lotuspaa,@biankeydoodle don't blame me blame yolanda. np: here come's the sun,en,,,ur shoes,,,@biankeydoodle don't blame me blame yolanda. np: here come's the sun,"['not', 'blame', 'blame', 'come', 'sun']"
2461,'398467082381058048',1383808130.0,rexyjolly,"Stay safe, everyone! #yolandaPH",en,,,,28800.0,Hong Kong,"Stay safe, everyone! #yolandaPH","['stay', 'safe', 'yolandaph']"
2462,'398467081768673282',1383808130.0,generaCHONGs,"@AMIELiorate gurl, yolanda can hear u doe. =)))",en,,,,28800.0,Hong Kong,"@AMIELiorate gurl, yolanda can hear u doe. =)))","['gurl', 'hear', 'doe']"
2463,'398467082360078336',1383808130.0,ayialamil,"""@jancampos3: Godbless us all #YolandaPH""",en,,,,-32400.0,Alaska,"""@jancampos3: Godbless us all #YolandaPH""",['godbless']
2464,'398467081831583745',1383808130.0,AprilIMBAhaha,Mao naning bagyo? :(,tl,,,Philippines,-32400.0,Alaska,Mao naning bagyo? :(,"['mao', 'nan']"
2465,'398467083115057152',1383808130.0,svnwoo,fuck you yolanda/haiyan. go away. ugh,tl,,,,28800.0,Singapore,fuck you yolanda/haiyan. go away. ugh,"['fuck', 'haiyan', 'away', 'ugh']"
2466,'398467084834725889',1383808130.0,mkaterpillar,@liaplss yung bagyo kasi. lia pls.,tl,,,,28800.0,Hong Kong,@liaplss yung bagyo kasi. lia pls.,"['yung', 'kasi', 'lia', 'pls']"
2467,'398467089226559488',1383808131.0,ermzteo,Lord only You can calm a raging storm. Let Typhoon Yolanda weaken and  vanish in the sky. Defend and protect your... http://t.co/IzBdIQzTFM,en,,,Bacolod,28800.0,Hong Kong,Lord only You can calm a raging storm. Let Typhoon Yolanda weaken and  vanish in the sky. Defend and protect your... http://t.co/IzBdIQzTFM,"['lord', '-pron-', 'calm', 'rag', 'storm', 'let', 'weaken', 'vanish', 'sky', 'defend', 'protect']"
2468,'398467086726754304',1383808131.0,PlanAsia,Plan braces for #Haiyan/#YolandaPH. http://t.co/KTXnwy7vpR #Philippines,en,,,Asia,0.0,London,Plan braces for #Haiyan/#YolandaPH. http://t.co/KTXnwy7vpR #Philippines,"['plan', 'brace', 'haiyan/#yolandaph', 'philippines']"
2469,'398467088266055680',1383808131.0,JeromeAldeza,Nagsimula ng basain ni haiyan a.k.a yolanda ang ncr... umaambon na! Buti nlng nakauwe na (@ Aldeza Residences) http://t.co/gzwRDWV5WI,tl,14.5022036,121.05070977,,,,Nagsimula ng basain ni haiyan a.k.a yolanda ang ncr... umaambon na! Buti nlng nakauwe na (@ Aldeza Residences) http://t.co/gzwRDWV5WI,"['nagsimula', 'basain', 'haiyan', 'a.k.a', 'ang', 'ncr', 'umaambon', 'buti', 'nlng', 'nakauwe', 'aldeza', 'residences']"
2470,'398467089339383808',1383808131.0,katvalenton,Nakakabother yung mga updates #YolandaPH,tl,,,DANIELROCKS,28800.0,Singapore,Nakakabother yung mga updates #YolandaPH,"['nakakabother', 'yung', 'mga', 'update']"
2471,'398467088982896640',1383808131.0,ShaniceLacap,"Yolanda, u-turn ka pls. Wag ka na sa pilipinas :(",tl,,,,-32400.0,Alaska,"Yolanda, u-turn ka pls. Wag ka na sa pilipinas :(","['turn', 'pls', 'wag', 'pilipina']"
2472,'398467089276862464',1383808131.0,ladailynews,Thousands flee Philippines before Typhoon Haiyan hits http://t.co/4VWcKQvFOz,en,,,"Woodland Hills, Calif.",-28800.0,Pacific Time (US & Canada),Thousands flee Philippines before Typhoon Haiyan hits http://t.co/4VWcKQvFOz,"['thousand', 'flee', 'philippines', 'haiyan', 'hit']"
2473,'398467093223731200',1383808132.0,gilliandaquis_,"""@DepEd_PH: PASAY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8. 2013 | via @inqlearning"" @Maartelliza",en,,,MNL,-25200.0,Arizona,"""@DepEd_PH: PASAY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8. 2013 | via @inqlearning"" @Maartelliza","['pasay', 'walangpasok', 'class', 'preschool', 'college', 'suspend', 'tomorrow', 'november']"
2474,'398467091348459522',1383808132.0,KenStaap,Nakakatakot naman si Yolanda. :(,tl,,,Sta.Rosa Laguna,,,Nakakatakot naman si Yolanda. :(,"['nakakatakot', 'naman']"
2475,'398467093755998208',1383808132.0,JemCurtisSmith_,"""@DepEd_PH: MANDALUYONG | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @dzbb""",tl,,,"Paris, France",28800.0,Kuala Lumpur,"""@DepEd_PH: MANDALUYONG | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @dzbb""","['mandaluyong', 'walangpasok', 'class', 'preschool', 'college', 'suspend', 'tomorrow', 'november']"
2476,'398467092111847424',1383808132.0,taragis,"Stay awake folks, #YOLANDAPH is coming.. keep safe!",en,,,The Geek's Shout ,28800.0,Urumqi,"Stay awake folks, #YOLANDAPH is coming.. keep safe!","['stay', 'awake', 'folk', 'yolandaph', 'come', 'safe']"
2477,'398467095379193857',1383808133.0,kvynnlegaspi,@margatinyyy Wow omg swerte ko hahaha wala ata pasok tom may typhoon daw,tl,34.105936299999996,-118.2299205,Manila Philippines,-39600.0,International Date Line West,@margatinyyy Wow omg swerte ko hahaha wala ata pasok tom may typhoon daw,"['wow', 'omg', 'swerte', 'hahaha', 'wala', 'ata', 'pasok', 'tom', 'daw']"
2478,'398467094813360128',1383808133.0,myluckystar0621,Scary si Yolanda . Stay safe everyone .,en,,,"Manila, Philippines",28800.0,Taipei,Scary si Yolanda . Stay safe everyone .,"['scary', 'stay', 'safe']"
2479,'398467097728012289',1383808133.0,Meeeaaann,"""@bettinadorable: Kahit may bagyo, may pasok padin kami. Mabuhay ang mga taong isda! =)))))))))))))""",tl,,,@angelicaverrrr's,-32400.0,Alaska,"""@bettinadorable: Kahit may bagyo, may pasok padin kami. Mabuhay ang mga taong isda! =)))))))))))))""","['kahit', 'pasok', 'padin', 'kami', 'mabuhay', 'ang', 'mga', 'taong', 'isda']"
2480,'398467097098846208',1383808133.0,Jaaaaaymz,"Good night, world. Ingat sa mga kababayan na maaapektuhan ng bagyo.",tl,,,Philippines,28800.0,Singapore,"Good night, world. Ingat sa mga kababayan na maaapektuhan ng bagyo.","['good', 'night', 'world', 'ingat', 'mga', 'kababayan', 'maaapektuhan']"
2481,'398467096721367040',1383808133.0,Hanson_The_Ham,Sir idol @coachot stay safe! #YolandaPH,en,,,Manila,28800.0,Hong Kong,Sir idol @coachot stay safe! #YolandaPH,"['sir', 'idol', 'stay', 'safe']"
