id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,TOPIC
'398398365341208578',1383791746.0,lhenrey06,Walng pasok bukas kc may bagyo at ibig sabihin hindi matutuloy ung event q bwahahahaha #IfYouKnowWhatIMean,tl,14.4072302,120.9501748,"Imus,Cavite",16200,Kabul,4
'398398377328902144',1383791749.0,kristoffertroy,#selfie with this BIG ASS ( Y ) typhoon #YOLANDA  my home for the long week end! @ Marriott Hotel http://t.co/vA6JfVBltw,en,10.31808854,123.90702188,somewhere on the moon,-28800,Pacific Time (US & Canada),2
'398398379014643712',1383791750.0,TJEclevia,Pag pray naten yung mga Lugar na dadaanan ng Bagyo. :(,tl,14.5881355,120.9853429,Philippines Manila,-28800,Pacific Time (US & Canada),2
'398398440314372097',1383791764.0,febdesales,"@bobomoSirTM: Typhoon, is Canceled Because Napoles. and yolanda have a date Tonight",en,11.57013512,122.76870728,RXS | ILOILO,28800,Beijing,1
'398398475341017088',1383791773.0,jastinedrian,So may byahe pala ako sa leyte on monday. Sige lang go kay yolanda lol #YOLOnda,tl,14.19907037,121.14933451,"Los Baos, Laguna",32400,Seoul,4
'398398552055250944',1383791791.0,MarkMugot,Omg!!! Ds it pumasok na talaga c yolanda..kaloka (@ Greenbelt 3 - @greenbelttweets w/ 8 others) http://t.co/8cb2WaKpNn,tl,14.5517879,121.02191448,,,,4
'398398595839168512',1383791801.0,khaaamile,Yolanda is Coming!!! :(,en,37.2691745,-119.306607,CHICSERIFIC  OVERLOADER,-25200,Arizona,1
'398398653351464960',1383791815.0,kurthz,Dear Yolanda.......Please take Janet Napoles with you....hiihi,tl,14.67338198,121.03446908,canada,-14400,Atlantic Time (Canada),0
'398398690022277120',1383791824.0,cheeriosyow,@johnnydapper di na ko tuloy :(( cancelled na flight kasi bagyo na dun!! So 1 week akong nganga!! Haha,tl,14.6564292,120.9971158,MNL,28800,Singapore,3
'398398732552507392',1383791834.0,chingkuo_88,Mga ka twitter uwi ng maaga darating Ang Bagyo http://t.co/JND46Otfls,tl,14.60089303,120.96947898,Metro Manila,,,4
'398398752689385472',1383791839.0,MissZaii,Worrying 'cause of the super typhoon.,en,14.6028342,120.988516,Philippines,-32400,Alaska,4
'398398771635044352',1383791843.0,gabriellezerna,Sobrang grabe ata yung bagyo.,tl,14.83756786,120.28556197,"London, United Kingdom ",-32400,Alaska,4
'398398838613884928',1383791859.0,kianakianaa,@imalissajimenez: Signal no. 4 na sa Leyte. Huwaaaaaaaaah! Keep safe. #YolandaPH #PrayForThePhilippines,en,15.1460463,120.97854595,W O N D E R L A N D,-25200,Mountain Time (US & Canada),1
'398398843898699776',1383791860.0,Acelski,"LORD, please keep our nation safe with the arrival of Super Typhoon Yolanda!",en,52.2173235,4.50828165,Somewhere out there...,28800,Singapore,1
'398398857320484864',1383791864.0,ErtMadriaga,World's strongest typhoon will be here in the Philippines #Yolanda,en,14.68898004,121.03730232,Philippines,-32400,Alaska,2
'398398892217090048',1383791872.0,jmtaninon,@ANCALERTS: Now on ANC: Pres. Aquino addresses the nation on Typhoon Yolanda #YolandaPH,en,14.56092418,121.09388547,pasig city,-32400,Alaska,2
'398398902908379136',1383791875.0,nicoleeeeanne,"@DepEd_PH: MUNTINLUPA | #walangpasok Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @OFFICIALMUNTI",en,14.45419528,121.00208448,74A,-28800,Pacific Time (US & Canada),4
'398398907920551937',1383791876.0,mitseanne,Pero okay lang..tungkol naman sa pagbibigay ng babala sa Bagyong Yolanda,tl,14.659762,121.0411895,"quezon city, philippines",28800,Kuala Lumpur,0
'398398933824585728',1383791882.0,gabriellezerna,"Napasigaw tuloy ako ""OH BT LUMABAS YAN?!"" Pinapakita daw ung bagyo ge",tl,14.8375692,120.28556279,"London, United Kingdom ",-32400,Alaska,4
'398398975985713153',1383791892.0,itsjannabananaa,May bagyo nnaman. Hay!,tl,14.21683042,120.97309911,PH,28800,Hong Kong,2
'398399006461526016',1383791899.0,rachisugorgeous,Wala ko ka feel nk Yolanda! Init kaayuuuuuuuuuuuuuuuuuuuu!!!!!!!!!!!,id,10.36020931,123.9130881,"philippines , cebu city",0,Dublin,2
'398399011482112000',1383791900.0,cacho_nicole,Yolanda. My heart will go on. &lt3,en,9.7876279,118.7319735,kathnielHeartForeverEver \M/,,,1
'398399014883696640',1383791901.0,jeanoropesa,"""@YahooPH: President Aquino now addressing the public on typhoon Yolanda.""",en,14.61166,121.10484,,-25200,Arizona,2
'398399031614779392',1383791905.0,jeanoropesa,"""@ANCALERTS: Aquino appeals for cooperation &amp bayanihan amid threat from Typhoon Yolanda #YolandaPH""",en,14.61166,121.10484,,-25200,Arizona,0
'398399029454721024',1383791905.0,gabriellezerna,Yolanda. Diba yan yung...,id,14.8375792,120.28557163,"London, United Kingdom ",-32400,Alaska,4
'398399041132060672',1383791907.0,zevzev17,"Yolanda #anudramamo #kaartihan #pok2innabagyo @ Block 50 Bolilao,  Mandurriao http://t.co/u5NVhH0Hie",id,10.7142501,122.5513593,Iloilo City,3600,Amsterdam,0
'398399042687741952',1383791908.0,abrilaces,That's what I'm talking about! More preventive than rehabilitative! #YolandaPH #oncall #nurse,en,9.74874,122.41292,City of Smile,,,2
'398399140234670080',1383791931.0,belle_pascual,Leyte updates pls. :( #YolandaPH,tl,14.6735906,121.08171775,Philippines ,28800,Beijing,2
'398399150728810496',1383791934.0,ryangillego,Very serious matter... #YolandaPH #keepsafePH #pnoy http://t.co/1PqBdDdjQm,en,14.56134201,121.01987273,#ItsMoreFunInThePhilippines,28800,Hong Kong,0
'398399150728830976',1383791934.0,ohoherik,Ayoko po ng bagyo. Pls?,tl,14.45059294,120.98466515,"Siam, Thailand",28800,Beijing,4
'398399165564080128',1383791937.0,magicvillasper,Mukhang seryoso talaga itong di YOLANDA! kapit BISIG lang mga kababayan! ipakita natin ating pakikipagBAYANIHAN. Magingat po tayong lahat!,tl,14.59729088,121.03540574,San Juan City,-32400,Alaska,4
'398399232761020417',1383791953.0,pocholofd3s,@AilaDG: Nakapasok na si Yolanda -.-,tr,14.97205168,120.63635737,,28800,Hong Kong,1
'398399247814369280',1383791957.0,BrianAnthonySL,Whole Philippines #walangpasok,tl,14.51288434,120.98467214,,-32400,Alaska,2
'398399256538517504',1383791959.0,ChinnaGaw,Some people: im excited for yolanda omfgMe: i hope you die :)),en,10.3318378,123.8950992,Cebu city,-32400,Alaska,1
'398399317758582784',1383791973.0,itsrainashley,Yan na ba yung super typhoon na sinasabi nila parang wala man loljk,tl,15.18246564,120.58990792,Somewhere,28800,Beijing,4
'398399339426369536',1383791979.0,magicvillasper,Please be safe everyone! God bless! #YolandaPH,en,14.59729563,121.03546537,San Juan City,-32400,Alaska,1
'398399402580385792',1383791994.0,i_am_mrs_ortega,#Pnoy on tv #yolanda @ shack! http://t.co/9ZkPc0uEpk,en,10.3352668,123.9355272,,28800,Beijing,0
'398399429331263488',1383792000.0,MarielNtvd,"Aw, wag nman sana Yolanda. Please. #pray #YolandaPH",tl,14.6583433,121.0489991,,28800,Hong Kong,1
'398399431420043264',1383792001.0,vicetastic,"@DepEd_PH: MUNTINLUPA | #walangpasok Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @OFFICIALMUNTI",en,14.4258401,121.0158692,Philippines,-28800,Pacific Time (US & Canada),4
'398399453754703872',1383792006.0,ErtMadriaga,Seryosong peligro ito! Tayo'y maghanda! -PNoy #YolandaPH,tl,14.68901918,121.03733417,Philippines,-32400,Alaska,0
'398399483936907265',1383792013.0,itsmeRizzaaaa,"tawa ko sa kaklase ko kanina sabi nya ""May Bagyo pala bukas eh, bakit may pasok pa rin?"" Shet Hahahaha",tl,14.72949,121.032811,MNL,28800,Beijing,4
'398399486638034945',1383792014.0,jeanoropesa,Think positive. #YolandaPH go away!,en,14.61166,121.10484,,-25200,Arizona,1
'398399521124003840',1383792022.0,anettey,My boys keeping themselves informed. Stay safe everyone. #yolanda #napoles #nov0713 @ Casa Obaa http://t.co/JF3IbUG2jc,en,14.575,121.03733333,MANILA,28800,Singapore,1
'398399528585277440',1383792024.0,jpjuliano_ph,Typhoon coming - shall tim tams be part of emergency supplies?!? http://t.co/h19WXhn4jC,en,14.48889347,121.04534295,,,,1
'398399545853235200',1383792028.0,yvonnetan12,Omg umuulan na!! #yolandaph be safe everyone,tl,14.42283618,121.00674596,Las Pinas,28800,Hong Kong,1
'398399556389330944',1383792030.0,ChinnaGaw,Yolanda is gaining speed daw :((,en,10.3318378,123.8950992,Cebu city,-32400,Alaska,1
'398399575494389761',1383792035.0,printetitta,Abot Palawan yung bagyo. Lalo na napatagal enrollment. Tsk.,tl,9.7720598,118.73130032,,-32400,Alaska,2
'398399601452908545',1383792041.0,victoriathename,Tacloban city will be greatly affected by the super typhoon.,en,10.64840076,122.96723041,philippines ,28800,Beijing,1
'398399621476544512',1383792046.0,MakDyawrige,keep safe and dry to all. #YolandaPH,en,14.5702818,120.9961999,Malate 1004,28800,Taipei,4
'398399627671506944',1383792047.0,zarri19,Be Prepared. #YolandaPH #Bicol,en,14.6025534,120.9895483,Philippines,28800,Beijing,0
'398399629189861376',1383792048.0,simplydynice,Pnoy's announcement.  #Typhoon #YolandaPH,en,15.81119099,120.4632342,PH  SG,28800,Beijing,4
'398399628565311488',1383792048.0,k8mercs,#YolandaPh food almost ubos na cgeg hab2x! @ The Loft Inn http://t.co/UuzPHVHV4K,tl,8.47908497,124.64433913,"CDO, Philippines",,,1
'398399638731911168',1383792050.0,jbtbmbrlls,Let's pray that no one will be harm with this storm. Be safe and alert everyone! #yolanda,en,14.53167134,121.07095997,"Manila, Philippines",28800,Hong Kong,1
'398399640648683520',1383792050.0,magicvillasper,Nawa'y Mangibabaw ang kooperasyon at pagtutulungan sa mga maapektuhan ng Bagyong Yolanda. Magingat po tayong lahat,tl,14.59729054,121.03540878,San Juan City,-32400,Alaska,0
'398399655446183936',1383792054.0,ekuuuuuh,Real talk na talaga to. Si PNoy na mismo nagsasalita.  #YolandaPH,tl,14.53672939,121.01238937,Under the sea,-39600,International Date Line West,4
'398399688904159232',1383792062.0,HnnhCzrn,@beckzaballero Andito na nga yung bagyo eh. Haha! Sana mag go away na siya! :/ :)),tl,13.96038137,121.60096613, @jedllamas ,-32400,Alaska,4
'398399690690940928',1383792062.0,MacBurst,#PNOY EXECUTIVE LIVE MESSAGE! Safety precautions to public #yolanda #philippines BE Prepared! #prayforthephilippines http://t.co/RJWIGB3Isz,en,14.6188186,120.9987838, Quezon City / Manila / Clark ,28800,Singapore,1
'398399692070850560',1383792063.0,Sheyning,Aww&lt//3 Yolanda :(((,tl,14.3062332,121.0243911,"Cavite , Philippines",-25200,Arizona,3
'398399715483451392',1383792068.0,akosipatpat,Keep Safe. #YolandaPH,en,14.45196322,120.9522302,"Cavite, Philippines",28800,Singapore,1
'398399726841626624',1383792071.0,achieara108,Let's all pray po for the philippines especially dun sa mga dadaanan at tatamaan ng super bagyo.GoodEvening. ..#YolandaPH,tl,13.9399743,121.61251026,"Lucena City, Philippines",28800,Beijing,1
'398399739449704448',1383792074.0,akenkanalang,@xysangco si yolanda mukhang nagpaparadamdam na po kasii . .,tl,14.59506139,121.0798849,quezon city philippines,28800,Taipei,4
'398399744776482816',1383792075.0,belle_pascual,Buti nalang sa Samar at Leyte madaming puno at napapaligiran ng mga islands.Pero paghandaan pa din dahil malakas si Yolanda.,tl,14.6735906,121.08171775,Philippines ,28800,Beijing,4
'398399758936440832',1383792079.0,charmsofaggie,"Because of the upcoming typhoon, some people are evacuating!",en,10.8392978,124.03015894,In a parallel world with bands,28800,Singapore,1
'398399775131049984',1383792082.0,Jlikrzga15,Bagyong yolanda. Grabe na yon.,tl,21.5777978,39.1774558,"Jeddah,KSA",-28800,Pacific Time (US & Canada),4
'398399777252986880',1383792083.0,beipunzalan,Ang feeling nga bago lang kmi abot sa stadium para magjog tapos gumulpi ulan kag hangin. Enekebe yolanda? @vernaababy @AnnDuran05,tl,11.5861839,122.7535548,Philippines,7200,Athens,4
'398399787365441536',1383792085.0,zamae_sente,Masyado kasi kayong nag expect kay #YolandaPH ayan tuloy nahiya sya. Init-init dito sa Manila! Haha ,tl,14.60528059,120.9876632,Lives in @iansomerhalder 's ,-32400,Alaska,4
'398399858035265536',1383792102.0,IamBATgelle_,November 8 may bagyo.,tl,40.3652775,-82.6693795,,28800,Beijing,4
'398399874929934336',1383792106.0,donyabea,Lord please watch over Philippines as we go through another typhoon. ,en,14.68247673,121.094096,,28800,Beijing,0
'398399878767734784',1383792107.0,jenninaapascual,@itsbarbiexu: Be safe Philippines for the strongest typhoon of 2013. ,en,14.8424518,120.81516668,Malolos | Bulacan,-28800,Pacific Time (US & Canada),1
'398399877995966464',1383792107.0,anjevillar,"""@24_Oras: Ang Bagyong #YolandaPH  na ang pinakamalakas na bagyo sa buong mundo ngayong 2013, ayon mismo sa @dost_pagasa.""-let's pray",tl,14.5609655,121.0169528,Alabang,28800,Kuala Lumpur,3
'398399915224596480',1383792116.0,zarri19,Pray for Ticow Island #Bicol #YolandaPH,en,14.6025545,120.9895485,Philippines,28800,Beijing,0
'398400021185703936',1383792141.0,vincegeneralao,"Emergency food, check. Emergency lights, check. Weathering #yolandaPH (@ Generalao Residence) http://t.co/HPf0bRbNFh",en,10.39832401,123.96841431,,28800,Beijing,1
'398400051556278272',1383792148.0,junelnerpio,Nagulat ako kay PNoy! Natawa ako! #TVPatrol #YolandaPH,tl,16.0330932,120.3321427,"Manila, Philippines",28800,Beijing,4
'398400057478623232',1383792150.0,captainjcaraan,Ready for Yolanda... Be safe everyone and God Bless us all!!!,en,10.36894476,123.96523965,,,,1
'398400097358077952',1383792159.0,Ehmai123,Mabuti nalng nakauwi ako bg Manila bago ang.bagyo #PRAYFORVISAYAS,tl,14.6848449,121.0993729,"Quezon City, Philippines",-28800,Pacific Time (US & Canada),4
'398400105797013504',1383792161.0,hayzyhayze,Super typhoon in the Philippines...  .take case people,en,14.5705519,121.0290311,SOLAR SYSTEM,28800,Hong Kong,1
'398400131168350208',1383792167.0,nicaandres,"Hala tani safe sinda mommy sa masbate, grabe man na bagyo ",tl,14.66705889,121.04658288,Quezon City,,,1
'398400137568866304',1383792169.0,LudyGurl,Brace yourselves. Yolanda's on the way #YolandaPH,en,13.36272291,123.52839333,"Bicol- BUHI,Philippines ",-32400,Alaska,0
'398400157806764032',1383792174.0,Badayerr,#LongSleeves again for the rest of the night. #Yolanda why so beautiful? Please leave us alone. http://t.co/1w43tuLVGJ,en,10.3844671,123.6490287,Philippines,-32400,Alaska,1
'398400165502939136',1383792176.0,ItsClarkKent,Puno nasad daw ang mga hotel #Supertyphoon #Yolanda,tl,8.5017384,124.6302224,philippines,-32400,Alaska,2
'398400187275571201',1383792181.0,TaylordDM,Bagyo go away!,tl,14.5555344,121.1150477,Wanderlust,-32400,Alaska,0
'398400222088278017',1383792189.0,allaboutkyky,"Brothers and sisters, Be safe! Theres a super typhoon ahead of us. Pray! Pray! Pray! ",en,11.7044077,122.38026981,somewhere in your heart,,,1
'398400237162598400',1383792193.0,ChinnaGaw,Yolanda is gaining weight? Wtf.,en,10.3318378,123.8950992,Cebu city,-32400,Alaska,1
'398400245958070272',1383792195.0,rishylove,Praying for everyone's safety. #YolandaPH,en,14.94165978,120.53845441,Philippines ,28800,Beijing,1
'398400253369389056',1383792196.0,MiguelSigfrid,Yolanda be cool http://t.co/eIza0zOHnw,en,14.63837941,121.07038024,MNL,28800,Hong Kong,3
'398400268041060352',1383792200.0,abemagdangal,"I hope that my fellow countrymen know that this typhoon is serious. Be alert, be educated and be safe.",en,17.03614724,121.60080266,,28800,Singapore,1
'398400290350989312',1383792205.0,EngrOrceo,"Yolanda! Lapit ngd ang mata.  #supertyphoon  #tacloban @ Tacloban City, Philippines http://t.co/mn9xRR8d9r",tl,11.21610044,125.00728927,Tacloban City,-28800,Pacific Time (US & Canada),1
'398400321363255296',1383792213.0,Jeeddyy_,"Yes!! Walang pasok bukas!! :"") Djk, katamad. Wag nang pumasok! May bagyo e :D ge.",tl,14.49290495,121.0118973,Not Of This World,-32400,Alaska,4
'398400382008688640',1383792227.0,marshydoodle,Sa tanang buhay ko ngayon plng ako nkarinig ng Signal #4.. Katakot eh.. #YolandaPH,tl,14.65924745,121.03349493,"Quezon City, Philippines",,,2
'398400404557283329',1383792233.0,junelnerpio,"Ingat ka diyan sa Leyte, Kuya Ted Failon! Signal #4. #YolandaPH #TVPatrol @TVPatrol",tl,16.0330932,120.3321427,"Manila, Philippines",28800,Beijing,2
'398400429349826560',1383792238.0,CHAMPAGNE_nigga,Nakakatakot yung bagyo :3,tl,14.68486977,121.13214016,,-32400,Alaska,4
'398400472253337600',1383792249.0,pilyungHUSBAND,"""Pagtama ng lupa sa bagyo"" - ted failon #tvpatrol #nobodyisperfect",tl,14.59280849,121.12875242,"Manila, Philippines",-32400,Alaska,2
'398400485553868800',1383792252.0,EBP8284,I dont get it! Whats with the live broadcast! Just for #typhoon #yolanda #paranoid #philippines #pnoy http://t.co/3aTg1HDj1r,en,25.21056678,55.27569637,United Arab Emirates,14400,Abu Dhabi,1
'398400498820067329',1383792255.0,awesomedanlourd,Here comes the rain. #YolandaPH Stay safe guys! :),en,14.57556871,121.07918867,Philippines,-36000,Hawaii,1
'398400555438968832',1383792269.0,VeniceAmoroso,Roxas City will be the target of the typhoon's eye? Is this for real?!!!,en,14.60899714,120.99312285,MNL,-32400,Alaska,2
'398400599235899392',1383792279.0,Yv0nn3D33,Noodles session with @awly85forsythia  and @davidgrindpants #YolandaPH,en,10.3272272,123.9081641,Cebu city,-18000,Eastern Time (US & Canada),3
'398400629220982784',1383792286.0,nclsxoxo,"Well this storms gonna be the horrifying ""@jeabtrce: naging bagyo si ms. cruz oh""",en,14.40070251,121.01284249,Asgard ,28800,Beijing,3
'398400657083731969',1383792293.0,EngilOliverio,Supertyphoon -_- Wag kana tumuloy! Maawa ka sa pilipinas :(,tl,14.6069899,121.07199,Quezon City,-25200,Arizona,4
'398400696787423232',1383792302.0,FudgeeKaypee,Typhoon sweet treats w/ my buddy @diyeksiloo :) #Maridels #StrawberryBomb #DeathByChocolate http://t.co/keDQteM1vk,en,10.71198931,122.551247,,-28800,Pacific Time (US & Canada),1
'398400732145008640',1383792311.0,kamilleagana,Di nnman tuluy abg demo.. Tas may bagyo pa bukas.. Ung totoo?,tl,14.48714715,120.89682551,Cavite City,28800,Beijing,4
'398400739539562496',1383792312.0,CocoOrquillas,"""The biggest storm in the world is heading in the Philippines"". Interrupted Newscast. Malacanang Feed. PNoy informing the nation. #YolandaPH",en,14.57356844,121.04856858,Philippines,-28800,Pacific Time (US & Canada),2
'398400745516437504',1383792314.0,aTomLester,Be alert. Be ready. Be safe.  #YolandaPH,en,14.4767404,121.0092595,at @iamsupermeimei's heart ,-28800,Pacific Time (US & Canada),1
'398400755666673664',1383792316.0,seeeryann,"""@24_Oras: Ang Bagyong #YolandaPH  na ang pinakamalakas na bagyo sa buong mundo ngayong 2013, ayon mismo sa @dost_pagasa."" Fear factor",tl,11.1966251,124.9981928,philippines,-28800,Pacific Time (US & Canada),3
'398400767293259776',1383792319.0,itsmheeelow,"Lord,please keep my Family safe for the coming typhoon ""YOLANDA"" in Bohol..Thank You..",en,14.74719214,121.06093267,"Tubigon,Bohol",-36000,Hawaii,1
'398400810423304192',1383792329.0,_salmasalsabila,With yolanda [pic]  https://t.co/QhIRHLinbH,en,-0.9492800000000001,100.39,@Spendel13 - @SmantenPadang,-28800,Pacific Time (US & Canada),2
'398400843633795072',1383792337.0,chanmapagreen,"Home now. Timing jud niuwan pag abot. Anyway, keep safe everyone.  #YolandaPH",en,10.38720718,123.91811027,"Cebu City, Philippines",28800,Beijing,1
'398400857374752768',1383792340.0,chinitoboi24,Yolanda can't stop us from having fun..Puerto Galera ATM with Osmak Batchmates.. @ White Beach Puerto http://t.co/Efvmv4xIDw,en,13.50585332,120.90429683,Makati,28800,Taipei,3
'398400934444687361',1383792359.0,wendygecomo,"Ako,Mama,Bunso (nanunuod ng balita) Bunso: Nu byan badtrip hndi tayo tinamaan ng bagyo (with feelings) Ako,Mama: Hala? (Sabay laughtrip) :D",tl,14.66041,120.98408,Caloocan,-32400,Alaska,1
'398400943902834688',1383792361.0,topsdeleon,Stay safe. Lalo na sa mga severely affected areas. #YolandaPH #safetyfirst,tl,1.37141593,103.85809892,,-36000,Hawaii,1
'398400943445647361',1383792361.0,AlpineJR_06,@ABSCBNNews: President Aquino pleads: take the warnings seriously. #YolandaPH,en,14.73293354,120.96009792,"Quezon City, Philippines",28800,Beijing,2
'398400996776222720',1383792374.0,itSmEpOLskiii,mag ingat po tayong lahat sa darating na malakas na bagyo po. lets pray for philippines. ,tl,14.52525557,121.00045803,Cainta rizal philippines,28800,Hong Kong,1
'398401007140356096',1383792376.0,DeannaLoie,Sana pwede i teleport ang bagyo sa Venus. Hahaha. #YolandaPH,tl,7.2218921,124.2525959,Cotabato City,28800,Beijing,0
'398401019907809281',1383792379.0,HeySuperLee,#YolandaPH Keep safe Fellas.,en,37.770292485,-122.43606786,PH,-18000,Eastern Time (US & Canada),1
'398401044578697216',1383792385.0,ArthurLouieOng,@karlgreysonle02 lets go? Bahala na typhoon basta mka shop,tl,10.33929629,123.93374765,"CEBU, PHILIPPINES",28800,Beijing,1
'398401083518619648',1383792394.0,allaboutkyky,2nd stronger typhoon: Sening.,en,11.70440605,122.38027018,somewhere in your heart,,,2
'398401083942268928',1383792395.0,IamK3niTo,"Traffuck! Plus, Ramdam ko na c Yolanda! Stay safe and dry everyone!",tl,14.60943,121.055,I  GOD I  MY FAMILY I  Ukk,28800,Singapore,4
'398401088962826241',1383792396.0,Renielfinity,"@OFFICIALMUNTI: Muntinlupa | No classes tom. Nov 8, all levels private and public schools, per Mayor Fresnedi #Walangpasok #TyphoonYolandaPH",tl,14.39177528,121.04069134,,-32400,Alaska,4
'398401123599405056',1383792404.0,iHUNHANmoko,SI NICHKHUN! SI NICHKHUN. WAAAAAAAA~ MAY BAGYO PA MAN DIN NGAYOOOOON. NICHKHUUUUUUUUUUUN. ,tl,14.57441,121.17529,| Sa nakaraan|,28800,Beijing,4
'398401131908329473',1383792406.0,purplebanana14,"SWERTE PA RIN. ZAMBALES, OLONGAPO CTY WALA PANG BAGYO.",tl,14.8762888,120.2952964,Eiffel Tower ,-25200,Arizona,4
'398401196718714881',1383792421.0,beipunzalan,Damo trucks sa plaza ba. tapos ato man ang bombo sa stadium may mga tent. wew. kulbaan mn ta ah. Yolanda Wag too much ples?,tl,11.5861855,122.7535551,Philippines,7200,Athens,1
'398401211897872385',1383792425.0,airrapotchie,Kelan pa naging good sa'yo ang bagyo?? :D,tl,14.08338,121.15011,Philippines,28800,Kuala Lumpur,4
'398401238288850944',1383792431.0,enelleiger,Yolanda your not welcome!!,en,14.62065748,121.07881686,philippines,28800,Beijing,1
'398401259293511680',1383792436.0,OfacialDionisia,Ang mga hitad na ito liliparin na ng bagyo ang mga bahay pagpapatrending pa rin ng kahitadan ang inaatupag #NashLenersBelieveInNASHLENEMagic,tl,51.36718765,0.0412295,SG - (Sarangani Ginsan),0,London,0
'398401268621643776',1383792439.0,nicamazing,Strongest storm in the world for 2013 will hit the Philippines. #Yolanda,en,10.38642051,123.96914328,"Cebu, Philippines",-18000,Quito,2
'398401270282592256',1383792439.0,callmejamessy,Sa report pa lang ni Atom Araullo I feel safe na. #Yolanda #Landi LOL,tl,14.60357,121.00128,Manila,28800,Beijing,2
'398401274443345920',1383792440.0,Joseph_Morong,For quezon peeps! Ingat kyo jan RT @ocd_calabarzon: #walangpasok: Quezon @QuezonGovPh l all levels (cont) http://t.co/2EoEC43Oqd,id,14.543315,120.985624,,28800,Singapore,4
'398401305737428992',1383792447.0,theiabaribar,No Yolanda can stop us from hanging out today. #foodtrip #love #date #yolandaph #bacolod @ Shakey's Pizza http://t.co/QHF2yKwa8e,en,10.67839837,122.95393727,6100,-32400,Alaska,0
'398401308375265280',1383792448.0,loideeeeee13,Andyan na si Bagyong Yolanda..Lets pray.. :),tl,13.7821097,121.066707,batangas city,28800,Beijing,0
'398401307146342401',1383792448.0,Soiidemina,nalulungkot naman ako dun sa mga matatamaan nang bagyo :( lalo na ung Cebu :(( #Pray,tl,14.56917872,121.00585431,Republic of the Philippines :),-32400,Alaska,0
'398401323931955200',1383792452.0,XhycaSandalo,Yolanda's a VIP. Everyone's preparing for her arrival,en,10.3173928,123.9073209,Philippines,-28800,Pacific Time (US & Canada),1
'398401329388728320',1383792453.0,JOmzTabi,#YolandaPH Prayer for Bicolano and all filipino's.,en,14.5842374,121.0759917,Philippines,28800,Beijing,4
'398401335466270721',1383792454.0,najujulie,MAY BAGYO SA PANTY NI @REiNAAALYN . WAHAHAHA.,tl,14.1776196,121.2461071,Neverland,-28800,Pacific Time (US & Canada),4
'398401353736671232',1383792459.0,MacBurst,Super typhoon hits Category 5 on path to Philippines http://t.co/WGo5Q2Jgxs http://t.co/0QvpNjlU5F#prayforthephilippines #SCARY,en,14.6187691,120.998855, Quezon City / Manila / Clark ,28800,Singapore,0
'398401356819468288',1383792460.0,JInferido,PRAYERS WILL DO A LOT. #YolandaPH,en,10.3337396,123.9092865,Cebu ,,,1
'398401359348629506',1383792460.0,janicepalacio18,good eve!!! maulan na gabi sana umalis na ang bagyong yolanda sana safe lahat!!!,tl,14.7364087,120.9749491,meyc city bulacan,,,4
'398401391376351232',1383792468.0,nonoxide,"Awtssuu , Bagong gawa pa naman bahay nila nanay at tatay (lolo't lola) sa Bicol tas may bagyo -.- Sheet lang .",tl,14.5418518,121.05763,,-32400,Alaska,0
'398401397823004672',1383792469.0,mikehechanova,@PhilippineStar: No work in all government offices in Bacolod tomorrow - Mayor Monico #YolandaPH #walangpasok | via @BacolodSmiles GOCC?,en,10.55173139,122.8689598,,-28800,Pacific Time (US & Canada),4
'398401409676095488',1383792472.0,HeyThereItsMoJo,First time ko ma.eexperience masalanta ng.bagyo.. Buti nlg Red Crosser ako )),tl,11.7066826,122.3663774,Philippines,28800,Singapore,0
'398401407994175488',1383792472.0,jrreguyal21,"""@itsbarbiexu: Be safe Philippines for the strongest typhoon of 2013.""",en,14.4274485,120.9960415,"Manila, Philippines",-25200,Arizona,1
'398401427384446976',1383792476.0,evigeyl,Super typhoon? Mas malakas si Papa God jan.  PRAY LANG ,tl,14.71593227,120.93325051,obando bulacan,-25200,Arizona,1
'398401507881541632',1383792496.0,joseph2686,Everytime #Pnoy appears on national tv I always thought he is going to declare martial law.haha #PraningLang #YolandaPH,en,14.52128983,121.05636978,,-32400,Alaska,2
'398401510167412736',1383792496.0,evigeyl,Pero nakakatakot talaga. Isa sa pinaka malakas na bagyo sa BUONG MUNDO ,tl,14.71593222,120.93325046,obando bulacan,-25200,Arizona,4
'398401568984141824',1383792510.0,allaboutkyky,"Yolanda, yo bitch. This is enough. I hope youre happy, youre so popular! So go back now to where you came from. Bitch, please",en,11.70440605,122.38027018,somewhere in your heart,,,3
'398401577997709312',1383792512.0,CocoOrquillas,President Aquino appeals for cooperation &amp bayanihan amid threat from Typhoon Yolanda.,en,14.57356318,121.04854196,Philippines,-28800,Pacific Time (US & Canada),0
'398401587108143105',1383792514.0,melvinforever13,"GO AWAY! #typhoonyolanda #yolanda at sa fever,headache and sipon T.T #sick #fever #headache #sipon http://t.co/R7NcA1aNlM",en,14.65195897,121.02516404,"Quezon City,Philippines",28800,Taipei,2
'398401588366016512',1383792515.0,evigeyl,Sana lumihis na lamg yung bagyo. TT kakatakot umuulan na huhu,tl,14.71593219,120.93325043,obando bulacan,-25200,Arizona,0
