,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
70,'398982272113979392',1383930961.0,jellobermejo,"kabudtrip :""""&ltDApat Si NAPOLES nalang Tinangay :) Ni YOLANDA",tl,,,,,,"kabudtrip :""""&ltDApat Si NAPOLES nalang Tinangay :) Ni YOLANDA","['kabudtrip', 'ltdapat', 'napoles', 'nalang', 'tinangay']"
71,'398982272335876096',1383930961.0,genesispaologuy,"With the clips @rapplerdotcom posted on YouTube, I was able to understand more about Napoles through @senmiriam than elsewhere...",en,,,"Pateros, Metro Manila",28800.0,Hong Kong,"With the clips @rapplerdotcom posted on YouTube, I was able to understand more about Napoles through @senmiriam than elsewhere...","['with', 'clip', 'post', 'youtube', '-pron-', 'able', 'understand', 'napole']"
72,'398982313804980224',1383930971.0,carlosdoctorj6,#NAPOLES,sl,,,,,,#NAPOLES,['napole']
73,'398982451852091392',1383931003.0,meagancoronel,"""It makes your lips so kissable"" KWENTO MO KAY JANET NAPOLES",tl,,,,-32400.0,Alaska,"""It makes your lips so kissable"" KWENTO MO KAY JANET NAPOLES","['-pron-', 'make', 'lip', 'kissable', 'kwento', 'kay', 'janet', 'napoles']"
74,'398982471334629376',1383931008.0,raikoudee,"NAPOLES:""I invoke my right""Invoker Lord.-invokelistQuas - HindiWex - OoExort - EwanInvoke - I invoke... http://t.co/i1Bz9uEPqa",en,,,"Naples, Miami Florida",,,"NAPOLES:""I invoke my right""Invoker Lord.-invokelistQuas - HindiWex - OoExort - EwanInvoke - I invoke... http://t.co/i1Bz9uEPqa","['napoles:""i', 'invoke', 'right""invoker', 'lord', 'invokelistquas', 'hindiwex', 'ooexort', 'ewaninvoke', '-pron-', 'invoke']"
75,'398982513898446849',1383931018.0,ChaRanara_,"Siguro kung kapareho ni Honesto si Napoles,sabog na ilong nun kakasinungaling :3",tl,,,MNL.PHL ,-28800.0,Pacific Time (US & Canada),"Siguro kung kapareho ni Honesto si Napoles,sabog na ilong nun kakasinungaling :3","['siguro', 'kung', 'kapareho', 'honesto', 'napoles', 'sabog', 'ilong', 'nun', 'kakasinungaling']"
76,'398982529572929536',1383931022.0,GrayScript,What invention has had the greatest impact on society?  Napoles: Hindi ko po alam.. http://t.co/2a3JZcSyCt,en,,,Mt. Olympus,,,What invention has had the greatest impact on society?  Napoles: Hindi ko po alam.. http://t.co/2a3JZcSyCt,"['what', 'invention', 'great', 'impact', 'society', 'napole', 'hindi', 'alam']"
77,'398982609117515776',1383931041.0,YupItsMeJB,Sabado ba ngayon?Napoles:Hindi ko po alam.,tl,,,"Carmona, Cavite, Philippines",28800.0,Beijing,Sabado ba ngayon?Napoles:Hindi ko po alam.,"['sabado', 'ngayon?napoles', 'hindi', 'alam']"
78,'398982650423046144',1383931051.0,berroya001,I invoke my ryt againts self incrimination.. hahaha wala lang.. naalala qoh lang c napoles..Good ang morning..... http://t.co/AKNCZaYEke,tl,,,,,,I invoke my ryt againts self incrimination.. hahaha wala lang.. naalala qoh lang c napoles..Good ang morning..... http://t.co/AKNCZaYEke,"['-pron-', 'invoke', 'ryt', 'againt', 'self', 'incrimination', 'hahaha', 'wala', 'lang', 'naalala', 'qoh', 'lang', 'napole', 'good', 'ang', 'morning']"
79,'398982864630333440',1383931102.0,highdion,Nakakayamot mukha ni napoles. Pang demonyo. Sarap unatan sa mukha he ha! ./.,tl,,,,28800.0,Beijing,Nakakayamot mukha ni napoles. Pang demonyo. Sarap unatan sa mukha he ha! ./.,"['nakakayamot', 'mukha', 'napole', 'pang', 'demonyo', 'sarap', 'unatan', 'mukha']"
80,'398982899799556096',1383931110.0,kaikrisluhan,May Lay syndrome na ata si Janet Napoles XD #EMAzing EXO,tl,,,"cagayan de oro,philippines",25200.0,Bangkok,May Lay syndrome na ata si Janet Napoles XD #EMAzing EXO,"['may', 'lay', 'syndrome', 'ata', 'janet', 'napoles', 'emaz', 'exo']"
81,'398982900948811776',1383931110.0,BumbleVeej,"Day after #YolandaPH. Dear Napoles, pakibalik na ung pera ng taongbayan na kinuha nyo pinambili ng Hermes na car, etc. #RehabilitationPH",tl,,,"Manila, Philippines",28800.0,Hong Kong,"Day after #YolandaPH. Dear Napoles, pakibalik na ung pera ng taongbayan na kinuha nyo pinambili ng Hermes na car, etc. #RehabilitationPH","['day', 'dear', 'napoles', 'pakibalik', 'ung', 'pera', 'taongbayan', 'kinuha', 'nyo', 'pinambili', 'hermes', 'car', 'etc', 'rehabilitationph']"
82,'398982919089565696',1383931115.0,khunBrianKiefer,#napoles #batman whapakk! http://t.co/u3fGvAG4yo,id,,,Greenbelt Residences,28800.0,Singapore,#napoles #batman whapakk! http://t.co/u3fGvAG4yo,"['napole', 'batman', 'whapakk']"
83,'398983003923165184',1383931135.0,YupItsMeJB,Ang pangalan ba ng Bagyo ay Yolanda?Napoles: Hindi ko po alam.,tl,,,"Carmona, Cavite, Philippines",28800.0,Beijing,Ang pangalan ba ng Bagyo ay Yolanda?Napoles: Hindi ko po alam.,"['ang', 'pangalan', 'yolanda?napol', 'hindi', 'alam']"
84,'398983112828284928',1383931161.0,wafuchard,Bye Yolanda na tayu :D...........hello Napoles nnmn to..,tl,,,,-25200.0,Arizona,Bye Yolanda na tayu :D...........hello Napoles nnmn to..,"['bye', 'tayu', 'hello', 'napole', 'nnmn']"
85,'398983134114349056',1383931166.0,djmoymoy20,[FULL] SEN. MIRIAM DEFENSOR SANTIAGO &amp JANET LIM NAPOLES at Senate Pork ...: http://t.co/fdIhGiKCs1 via @youtube,pt,,,taiwan,,,[FULL] SEN. MIRIAM DEFENSOR SANTIAGO &amp JANET LIM NAPOLES at Senate Pork ...: http://t.co/fdIhGiKCs1 via @youtube,"['full', 'sen', 'miriam', 'defensor', 'santiago', 'amp', 'janet', 'lim', 'napole', 'senate', 'pork']"
86,'398983142100332545',1383931168.0,shanniajane,@catherinbridget hahahaha shava! blame Janet Napoles hahahaha nagkakaganito ako dahil saknya ,tl,,,,-32400.0,Alaska,@catherinbridget hahahaha shava! blame Janet Napoles hahahaha nagkakaganito ako dahil saknya ,"['hahahaha', 'shava', 'blame', 'janet', 'napoles', 'hahahaha', 'nagkakaganito', 'ako', 'dahil', 'saknya']"
87,'398983161469616128',1383931173.0,arwinabay,Yung ateng katapat ko sa jeep kamukha ni Napoles,tl,,,PH,28800.0,Hong Kong,Yung ateng katapat ko sa jeep kamukha ni Napoles,"['yung', 'ateng', 'katapat', 'jeep', 'kamukha', 'napoles']"
88,'398983176078385152',1383931176.0,bryanbiboy,"@cjbarrot haha.. bwisit.. ""di totoo yan"" haha.. #napoles",tl,,,"Baliwag, Bulacan",-32400.0,Alaska,"@cjbarrot haha.. bwisit.. ""di totoo yan"" haha.. #napoles","['haha', 'bwisit', 'totoo', 'yan', 'haha', 'napole']"
89,'398983230457933825',1383931189.0,AAbzyusop,NA PULIS..................SI NAPOLES HAHAHAHA :D,tl,,,Philippines,,,NA PULIS..................SI NAPOLES HAHAHAHA :D,"['pulis', 'napoles', 'hahahaha']"
90,'398983242075746304',1383931192.0,occm_empleo,#empleo #df http://t.co/FUCOMYoZ6r EJECUTIVA DE RECLUTAMIENTO COL NAPOLES,es,,,Mxico,-21600.0,Mexico City,#empleo #df http://t.co/FUCOMYoZ6r EJECUTIVA DE RECLUTAMIENTO COL NAPOLES,"['empleo', 'ejecutiva', 'reclutamiento', 'col', 'napole']"
91,'398983269351317504',1383931198.0,JeferTalisayon,@BagyongYolanda Kala ko si NAPOLES ang isasama mo sa pagAlis bt pati Feelings nya sinama mo?? Pa Request sya din sama mo na.Salamat,tl,,,MNL,-32400.0,Alaska,@BagyongYolanda Kala ko si NAPOLES ang isasama mo sa pagAlis bt pati Feelings nya sinama mo?? Pa Request sya din sama mo na.Salamat,"['kala', 'napoles', 'ang', 'isasama', 'pagalis', 'pati', 'feelings', 'nya', 'sinama', 'request', 'sya', 'din', 'sama', 'salamat']"
92,'398983268348854272',1383931198.0,hipstameeh,"""@DonyaInaOffcial: #Napoles: HINDI KO PO ALAM. DonyaIna: PAKI-EXPLAIN. PAKYU. PANIRA KA NG ARAW EH.""",tl,,,,28800.0,Beijing,"""@DonyaInaOffcial: #Napoles: HINDI KO PO ALAM. DonyaIna: PAKI-EXPLAIN. PAKYU. PANIRA KA NG ARAW EH.""","['napole', 'hindi', 'alam', 'donyaina', 'paki', 'explain', 'pakyu', 'panira', 'araw']"
93,'398983293498306560',1383931204.0,PhilippineStar,Senators poised to file perjury raps vs Napoles | http://t.co/LPg9MWfvCq,et,,,Philippines,28800.0,Hong Kong,Senators poised to file perjury raps vs Napoles | http://t.co/LPg9MWfvCq,"['senator', 'poise', 'file', 'perjury', 'rap', 'napoles']"
94,'398983356509343744',1383931219.0,ShanIngemann,"Self-centered, heartless bitch. #Napoles",en,55.86581641,12.07297143,,3600.0,Copenhagen,"Self-centered, heartless bitch. #Napoles","['self', 'center', 'heartless', 'bitch', 'napole']"
95,'398983391883694081',1383931228.0,bulletxproofed,Sana lahat tayo katulad ni Napoles..Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,phil | iii,-28800.0,Pacific Time (US & Canada),Sana lahat tayo katulad ni Napoles..Bigla nalang yayaman ng HINDI NATIN ALAM.,"['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'nalang', 'yayaman', 'hindi', 'natin', 'alam']"
96,'398983432081928192',1383931237.0,Hernandez11Anne,Maluwag po naming iaalay sayo si Napoles. Bagyong Yolanda please kunin niyo na po siya. LOL :D Murninq... http://t.co/Uy2N4QypVZ,tl,,,,,,Maluwag po naming iaalay sayo si Napoles. Bagyong Yolanda please kunin niyo na po siya. LOL :D Murninq... http://t.co/Uy2N4QypVZ,"['maluwag', 'name', 'iaalay', 'sayo', 'napoles', 'bagyong', 'kunin', 'niyo', 'siya', 'lol', 'murninq']"
97,'398983459806273536',1383931244.0,raikoudee,HAHAHA na napoles dre! http://t.co/0Q0Y5odkBB,tl,,,"Naples, Miami Florida",,,HAHAHA na napoles dre! http://t.co/0Q0Y5odkBB,"['hahaha', 'napole', 'dre']"
98,'398983465082703873',1383931245.0,jenniemargollo,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,quezon city,-25200.0,Arizona,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
99,'398983492618309632',1383931252.0,PilosopoTasy0,"Cguro kung sa Cavite nangyari itong si #YolandaPH, kawawa mga tao. Di malalapitan si Cong. Lani.#PorkBarrel",tl,37.84538704,-122.29171263,Pilipinas,28800.0,Singapore,"Cguro kung sa Cavite nangyari itong si #YolandaPH, kawawa mga tao. Di malalapitan si Cong. Lani.#PorkBarrel","['cguro', 'kung', 'cavite', 'nangyari', 'itong', 'kawawa', 'mga', 'tao', 'malalapitan', 'cong', 'lani.#porkbarrel']"
100,'398983498251264001',1383931253.0,_Shendelzare,"PUSH MO YAN NAPOLES,! http://t.co/nms8N3j28L",tl,,,P H I L I P P I N E S,,,"PUSH MO YAN NAPOLES,! http://t.co/nms8N3j28L","['push', 'yan', 'napole']"
101,'398983507822653441',1383931255.0,Muslim_Faith,"Read ""Karen Davila, Julius Babao at Ces Drilon, mga Traydor, mga Hungog, mga Buwang!"" https://t.co/O1VOEJEWHB #Napoles #Porkprobe #Katoliko",tl,,,Australia,,,"Read ""Karen Davila, Julius Babao at Ces Drilon, mga Traydor, mga Hungog, mga Buwang!"" https://t.co/O1VOEJEWHB #Napoles #Porkprobe #Katoliko","['read', 'karen', 'davila', 'julius', 'babao', 'ces', 'drilon', 'mga', 'traydor', 'mga', 'hungog', 'mga', 'buwang', 'napole', 'porkprobe', 'katoliko']"
102,'398983590555287552',1383931275.0,TiuMarl,@ABSCBNNews -anong na violate dun e wala nga silang nakuhang matinong sagot kay napoles! Guilty kc sya kaya ganyan sya maka react!,tl,,,,,,@ABSCBNNews -anong na violate dun e wala nga silang nakuhang matinong sagot kay napoles! Guilty kc sya kaya ganyan sya maka react!,"['-anong', 'violate', 'dun', 'wala', 'nga', 'silang', 'nakuhang', 'matinong', 'sagot', 'kay', 'napole', 'guilty', 'sya', 'kaya', 'ganyan', 'sya', 'maka', 'react']"
103,'398983603486334976',1383931278.0,johnaldrinpola, NAPOLES-ZONED: Yung nagkukunwari siyang hindi niya alam o maalala man lang.,tl,,,"MNL , PHL - 7,107     ()",28800.0,Beijing, NAPOLES-ZONED: Yung nagkukunwari siyang hindi niya alam o maalala man lang.,"['napoles', 'zoned', 'yung', 'nagkukunwari', 'siyang', 'hindi', 'niya', 'alam', 'maalala', 'man', 'lang']"
104,'398983624411734016',1383931283.0,littlemisterELF,@heinzborja janet lim napoles lang ang peg ateng?,tl,,,"Seoul, South Korea",28800.0,Kuala Lumpur,@heinzborja janet lim napoles lang ang peg ateng?,"['janet', 'lim', 'napole', 'lang', 'ang', 'peg', 'ateng']"
105,'398983629574897664',1383931284.0,aikzM,"Napoles will never confess any wrongdoing we have the whistleblowers' testimonies, retrieved documents, bogus... http://t.co/TJ836auYzu",en,,,Cagayan de Oro City,-32400.0,Alaska,"Napoles will never confess any wrongdoing we have the whistleblowers' testimonies, retrieved documents, bogus... http://t.co/TJ836auYzu","['napole', 'confess', 'wrongdoing', 'whistleblower', 'testimony', 'retrieve', 'document', 'bogus']"
106,'398983706020298752',1383931302.0,Pretty_ErikaDa1,Si Napoles ka ba? Kasi di mo alam na crush kita ..@erikacrabara,tl,,,,28800.0,Beijing,Si Napoles ka ba? Kasi di mo alam na crush kita ..@erikacrabara,"['napoles', 'kasi', 'alam', 'crush', 'kita']"
107,'398983721757339648',1383931306.0,cat3musicsteph,@EatBulaga #pinoyhenyoword - janet lim napoles,tl,,,,,,@EatBulaga #pinoyhenyoword - janet lim napoles,"['pinoyhenyoword', 'janet', 'lim', 'napole']"
108,'398983793664884736',1383931323.0,WGO_Philippines,Napoles sent millions in cash to the U.S. in suitcases.... http://t.co/sQNoy993Xz,en,,,,,,Napoles sent millions in cash to the U.S. in suitcases.... http://t.co/sQNoy993Xz,"['napole', 'send', 'million', 'cash', 'u.s.', 'suitcase']"
109,'398983821493665792',1383931330.0,bryanbiboy,@cjbarrot haha.. ang reyna ng pork barrel at queen of lies..,tl,,,"Baliwag, Bulacan",-32400.0,Alaska,@cjbarrot haha.. ang reyna ng pork barrel at queen of lies..,"['haha', 'ang', 'reyna', 'pork', 'barrel', 'queen', 'lie']"
110,'398983901990752256',1383931349.0,MGVillanueva06,@BagyongYoIanda: So excited for my flight in China! Wooh!! Paki sama na si Napoles at wag ka nang bumalik.,tl,,,SGH 302,28800.0,Beijing,@BagyongYoIanda: So excited for my flight in China! Wooh!! Paki sama na si Napoles at wag ka nang bumalik.,"['excited', 'flight', 'china', 'wooh', 'paki', 'sama', 'napole', 'wag', 'nang', 'bumalik']"
111,'398983931980046336',1383931356.0,AndrewCovers,Cge japun suksok ni Napoles ang iya nga #bulletproof vest pag bagyo?,tl,,,"Bacolod City, Philippines",28800.0,Beijing,Cge japun suksok ni Napoles ang iya nga #bulletproof vest pag bagyo?,"['cge', 'japun', 'suksok', 'napoles', 'ang', 'iya', 'nga', 'bulletproof', 'vest', 'pag']"
112,'398984062091554816',1383931387.0,CreathChelzea,@JappoisSuperman: Ang cute ni Napoles no? Sarap kurutin. ,tl,,,Republic of the Philippines,28800.0,Beijing,@JappoisSuperman: Ang cute ni Napoles no? Sarap kurutin. ,"['ang', 'cute', 'napoles', 'sarap', 'kurutin']"
113,'398984059486863361',1383931387.0,jeatorne,*NAPOLES-ZONED*  Boy: Mahal mo ba ako? Girl: Hindi ko alam Boy: Bakit hindi mo alam? Girl: I invoke my rights against self incrimination,tl,,,"La Union, PH",-32400.0,Alaska,*NAPOLES-ZONED*  Boy: Mahal mo ba ako? Girl: Hindi ko alam Boy: Bakit hindi mo alam? Girl: I invoke my rights against self incrimination,"['napoles', 'zoned', 'boy', 'mahal', 'ako', 'girl', 'hindi', 'alam', 'boy', 'bakit', 'hindi', 'alam', 'girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
114,'398984064041893888',1383931388.0,dhenmeow,@DennesseDavid syempre hindi. Magbabago ka lang pag alam na ni Napoles! Boahahahahahha =))),tl,,,PASAY CITY,28800.0,Beijing,@DennesseDavid syempre hindi. Magbabago ka lang pag alam na ni Napoles! Boahahahahahha =))),"['syempre', 'hindi', 'magbabago', 'lang', 'pag', 'alam', 'napoles', 'boahahahahahha']"
115,'398984216072835073',1383931424.0,chartinimanuel,"@CallMeDonyaIna: Anak, si Yolanda nasa labas, hinahanap ka niya. Papapasukin ko ba? Labyu""Hindi ko alm""#napoles",tl,14.31896273,120.91735343,caloocan city,,,"@CallMeDonyaIna: Anak, si Yolanda nasa labas, hinahanap ka niya. Papapasukin ko ba? Labyu""Hindi ko alm""#napoles","['anak', 'nasa', 'laba', 'hinahanap', 'niya', 'papapasukin', 'labyu""hindi', 'alm""#napol']"
116,'398984226273361920',1383931426.0,NewsEverywhere_,@manila_bulletin: Chiz says Napoles doesnt deserve special treatment http://t.co/hh7keUYzxn,en,,,,28800.0,Beijing,@manila_bulletin: Chiz says Napoles doesnt deserve special treatment http://t.co/hh7keUYzxn,"['chiz', 'say', 'napoles', 'not', 'deserve', 'special', 'treatment']"
117,'398984242752806914',1383931430.0,mobilemaui,Enough of the special treatment for Napoles  Bulatlat http://t.co/PCVcktQGfm via @bulatlat,en,,,manila,28800.0,Hong Kong,Enough of the special treatment for Napoles  Bulatlat http://t.co/PCVcktQGfm via @bulatlat,"['enough', 'special', 'treatment', 'napole', 'bulatlat']"
118,'398984343907213312',1383931455.0,OhEdison,BOY: mahal mo ba ako?GIRL: hindi ko alamBOY: bakit di mo alam?GIRL: i invoke my right against self incrimination.Na-Napoles ka dre? XD,tl,,,St.Bridget'sRoyalAcademyofArts,28800.0,Taipei,BOY: mahal mo ba ako?GIRL: hindi ko alamBOY: bakit di mo alam?GIRL: i invoke my right against self incrimination.Na-Napoles ka dre? XD,"['boy', 'mahal', 'ako?girl', 'hindi', 'alamboy', 'bakit', 'alam?girl', 'invoke', 'right', 'self', 'incrimination', 'napoles', 'dre']"
119,'398984367529156608',1383931460.0,genesispaologuy,"Ang reaction ko na lang kay Gng Napoles after her roast: ""Share mo naman yung mga information mo! We wanna know too...""",tl,,,"Pateros, Metro Manila",28800.0,Hong Kong,"Ang reaction ko na lang kay Gng Napoles after her roast: ""Share mo naman yung mga information mo! We wanna know too...""","['ang', 'reaction', 'lang', 'kay', 'gng', 'napoles', 'roast', 'share', 'naman', 'yung', 'mga', 'information', '-pron-', 'wanna', 'know']"
120,'398984490040569856',1383931489.0,athenaachase,"""@PINOY_QUOTES: Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.""",tl,,,pinas,28800.0,Beijing,"""@PINOY_QUOTES: Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.""","['kapatid', 'magnanakaw', 'ang', 'sinungaling', 'kaya', 'wag', 'kayo', 'magtaka', 'kung', 'hindi', 'aamin', 'napoles']"
121,'398984531107414016',1383931499.0,MhieCruz,"Proud Pinoy! Stand-out ang PH wherever, whatever saan mang sulok ng mundo, mapa Yolanda, Napoles, Miss http://t.co/zJDFbJCBmI",tl,,,"14.498994,121.007146",28800.0,Singapore,"Proud Pinoy! Stand-out ang PH wherever, whatever saan mang sulok ng mundo, mapa Yolanda, Napoles, Miss http://t.co/zJDFbJCBmI","['proud', 'pinoy', 'stand', 'ang', 'saan', 'mang', 'sulok', 'mundo', 'mapa', 'napoles', 'miss']"
122,'398984535255179264',1383931500.0,NewsEverywhere_,@PhilippineStar: Senators poised to file perjury raps vs Napoles | http://t.co/yhZaZ8pC3R,id,,,,28800.0,Beijing,@PhilippineStar: Senators poised to file perjury raps vs Napoles | http://t.co/yhZaZ8pC3R,"['senator', 'poise', 'file', 'perjury', 'rap', 'napoles']"
123,'398984593883140097',1383931514.0,quickflip65,"@ptprof08 Never heard of ""ill-gotten wealth."" Is that a new idiot?  Oops, I meant idiom. But I have heard of ""ill-gotten gains."" #porkbarrel",en,,,,,,"@ptprof08 Never heard of ""ill-gotten wealth."" Is that a new idiot?  Oops, I meant idiom. But I have heard of ""ill-gotten gains."" #porkbarrel","['never', 'hear', 'ill', 'get', 'wealth', 'new', 'idiot', 'oops', '-pron-', 'mean', 'idiom', 'but', '-pron-', 'hear', 'ill', 'get', 'gain', 'porkbarrel']"
124,'398984656885805056',1383931529.0,Asdfghjklez,"@AngDonyaIna: Ready Sing! Wag mo ng itanong sa akin, hindi ko rin naman sasabihin. -Napoles ",tl,,,Philippines,28800.0,Beijing,"@AngDonyaIna: Ready Sing! Wag mo ng itanong sa akin, hindi ko rin naman sasabihin. -Napoles ","['ready', 'sing', 'wag', 'itanong', 'akin', 'hindi', 'rin', 'naman', 'sasabihin', '-napoles']"
125,'398984663764443136',1383931531.0,sechanlu,napoles unnie make you feel the heat #EMAzing EXO,en,,,,28800.0,Hong Kong,napoles unnie make you feel the heat #EMAzing EXO,"['napole', 'unnie', 'feel', 'heat', 'emaz', 'exo']"
126,'398984839505801216',1383931573.0,ashumanipopcorn,"JANET NAPOLESJ- anet JanetA- lahas kay mahal, magara ang damitN-ais malaman kaninOng pera ang yung ginamit?... http://t.co/DTQzgXfauG",tl,,,,28800.0,Beijing,"JANET NAPOLESJ- anet JanetA- lahas kay mahal, magara ang damitN-ais malaman kaninOng pera ang yung ginamit?... http://t.co/DTQzgXfauG","['janet', 'napolesj-', 'anet', 'janeta-', 'laha', 'kay', 'mahal', 'magara', 'ang', 'damitn', 'ais', 'malaman', 'kaninong', 'pera', 'ang', 'yung', 'ginamit']"
127,'398984915728879616',1383931591.0,SaNtOoX10,@Faitelson_ESPN CREO QUE EL NAPOLES LE GANA A LA JUVENTUS MAS QUE SEGURO POR EL BUEN RENDIMIENTO QUE ESTA TENIENDO SALUDOS DESDE GUANARE #fb,es,,,,-16200.0,Caracas,@Faitelson_ESPN CREO QUE EL NAPOLES LE GANA A LA JUVENTUS MAS QUE SEGURO POR EL BUEN RENDIMIENTO QUE ESTA TENIENDO SALUDOS DESDE GUANARE #fb,"['creo', 'que', 'napoles', 'gana', 'juventus', 'mas', 'que', 'seguro', 'por', 'buen', 'rendimiento', 'que', 'esta', 'teniendo', 'saludo', 'desde', 'guanare']"
128,'398984946573778945',1383931598.0,severinobusa,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.",tl,,,Sikatuna village ,28800.0,Beijing,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'pinas']"
129,'398985026643038208',1383931617.0,pitchperfect000,Senate : Kilala mo ba si YOLANDA? :3Napoles : DI Po#BakakonJuud -_-,tl,,,,28800.0,Beijing,Senate : Kilala mo ba si YOLANDA? :3Napoles : DI Po#BakakonJuud -_-,"['senate', 'kilala', '3napole', 'po#bakakonjuud']"
130,'398985053889261569',1383931624.0,Jojojojoshwa,@EllaGandaSexy Hahahha! Rak na talaga pag nagagalit ka! Hahaha. Kaya chill :))) magiging kamukha mo si Napoles sige ka. Hahaha,tl,,,prisoner of food,-25200.0,Arizona,@EllaGandaSexy Hahahha! Rak na talaga pag nagagalit ka! Hahaha. Kaya chill :))) magiging kamukha mo si Napoles sige ka. Hahaha,"['hahahha', 'rak', 'talaga', 'pag', 'nagagalit', 'hahaha', 'kaya', 'chill', 'magiging', 'kamukha', 'napoles', 'sige', 'hahaha']"
131,'398985097174454272',1383931634.0,UlraxDM11,"Read ""Karen Davila, Julius Babao at Ces Drilon, mga Traydor, mga Hungog, mga Buwang!"" https://t.co/t1EUalXrnA #Napoles #Porkprobe #Katoliko",tl,,,Australia,,,"Read ""Karen Davila, Julius Babao at Ces Drilon, mga Traydor, mga Hungog, mga Buwang!"" https://t.co/t1EUalXrnA #Napoles #Porkprobe #Katoliko","['read', 'karen', 'davila', 'julius', 'babao', 'ces', 'drilon', 'mga', 'traydor', 'mga', 'hungog', 'mga', 'buwang', 'napole', 'porkprobe', 'katoliko']"
132,'398985228397445120',1383931665.0,UlraxDM12,"Read ""Karen Davila, Julius Babao at Ces Drilon, mga Traydor, mga Hungog, mga Buwang!"" https://t.co/kLkIkoG7qB #Napoles #Porkprobe #Katoliko",tl,,,Sydney,,,"Read ""Karen Davila, Julius Babao at Ces Drilon, mga Traydor, mga Hungog, mga Buwang!"" https://t.co/kLkIkoG7qB #Napoles #Porkprobe #Katoliko","['read', 'karen', 'davila', 'julius', 'babao', 'ces', 'drilon', 'mga', 'traydor', 'mga', 'hungog', 'mga', 'buwang', 'napole', 'porkprobe', 'katoliko']"
133,'398985242024767488',1383931669.0,Francis_Jeromee,Yolanda OUT! Napoles Back IN!,en,,,Bato Camarines Sur,28800.0,Beijing,Yolanda OUT! Napoles Back IN!,"['out', 'napole', 'back']"
134,'398985293992181760',1383931681.0,JiHyunah365,YOLANDA isama mu na sa pagalis mu si NAPOLES #EMAzing EXO,tl,,,"Batangas, Philippines",-25200.0,Arizona,YOLANDA isama mu na sa pagalis mu si NAPOLES #EMAzing EXO,"['isama', 'pagali', 'napoles', 'emaz', 'exo']"
135,'398985343870853120',1383931693.0,MDejeron,"FINAL WORDS: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin",tl,,,,,,"FINAL WORDS: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin","['final', 'word', 'ang', 'mga', 'lalaki', 'nagmana', 'kay', 'napoles', 'huling', 'huli', 'tinatanggi', 'alam', 'nagsisinungal', 'ayaw', 'pang', 'umamin']"
136,'398985432869789696',1383931714.0,vegehun,napoles #EMAzing EXO,id,,,PH,28800.0,Hong Kong,napoles #EMAzing EXO,"['napole', 'emaz', 'exo']"
137,'398985507742298112',1383931732.0,imJaeyanPadilla,"Haha :D ""Napoles-Zone"" Lol xD http://t.co/qh8KInDSMy",tl,,,@imdanielpadilla 's,,,"Haha :D ""Napoles-Zone"" Lol xD http://t.co/qh8KInDSMy","['haha', 'napoles', 'zone', 'lol']"
138,'398985540705333248',1383931740.0,pagal_maia,@triciadevera tangna magsama kayo ni napoles!!!!!!hahahahaha,tl,,,,10800.0,Baghdad,@triciadevera tangna magsama kayo ni napoles!!!!!!hahahahaha,"['tangna', 'magsama', 'kayo', 'napoles!!!!!!hahahahaha']"
139,'398985605142425600',1383931755.0,xLuhan,:((((( :))) RT @vegehun: napoles #EMAzing EXO,vi,,,@hyukbaek's ,28800.0,Singapore,:((((( :))) RT @vegehun: napoles #EMAzing EXO,"['napole', 'emaz', 'exo']"
140,'398985630505795584',1383931761.0,rianiechies,dapat yang si napoles pinapatulog dun sa baha -.- sarap sarap siguro ng tulog nya kagabe ano po? paaircon pa lola mo,tl,,,Philippines,28800.0,Singapore,dapat yang si napoles pinapatulog dun sa baha -.- sarap sarap siguro ng tulog nya kagabe ano po? paaircon pa lola mo,"['dapat', 'yang', 'napole', 'pinapatulog', 'dun', 'baha', 'sarap', 'sarap', 'siguro', 'tulog', 'nya', 'kagabe', 'ano', 'paaircon', 'lola']"
141,'398985635488227328',1383931762.0,me_geri,@DonyaInaLabyuuu: Saan na daw si Yolanda ngayon?Sabing papunta na daw ni Napoles!,tl,10.28815794,123.95375511,,-25200.0,Arizona,@DonyaInaLabyuuu: Saan na daw si Yolanda ngayon?Sabing papunta na daw ni Napoles!,"['saan', 'daw', 'ngayon?sabing', 'papunta', 'daw', 'napoles']"
