id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398975646212554752',1383929381.0,BalitaNgayon,Sen. Bong Revilla pleased with Napoles testimony though admits it fell short http://t.co/u4PmCDnlcH via PhilTimes,en,,,PHILIPPINES,,
'398975679884050433',1383929389.0,GaaayMars,Sana andun si Napoles nung may buhawi. Kase wala naman syang masagot. Sana napadpad ka na lang sa ibang lugar tangna u.,tl,,,Inside Dovregubben's lyrics.,28800,Taipei
'398975704651411457',1383929395.0,MeaOfficial,"Ang KAGANDAHAN mo parang sagot ni NAPOLES! . . . . . #HINDIKOALAM""",tl,,,Quezon City Phillipines ,28800,Beijing
'398975817121669120',1383929422.0,chicshits,@BagyongYoIanda: With Napoles and Chicser. #RIP Wahahaha =)),en,,,malayo sa chicser,28800,Beijing
'398975939973226496',1383929451.0,jptabud,Unang nagiinit sa ulo ko eh si NAPOLES pangalawa yung BAGYONG YALONDA..   &gt:/,tl,,,,,
'398975939406610432',1383929451.0,keiceepango,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas. Labyu!  HAHAHA",tl,,,,,
'398976000148508673',1383929465.0,donsalcedo,And then i saw this! At this early im callling this the winner of the internet today! #Napoles #patrolpork http://t.co/3PDjUG9onV,en,,,Yakal Neverland,28800,Singapore
'398976152875700224',1383929502.0,yaniebraga,"@CarlMOMOL Kami din, sing tigas ng muka ni Napoles :))",tl,,,IG: yaniebraga,28800,Hong Kong
'398976183217704960',1383929509.0,GCabangcala,GOODMORNING :)))#NAPOLES#HND_KO_PO_ALAM http://t.co/qnVBQEioJh,en,,,Koronadal City,-25200,Arizona
'398976460318183424',1383929575.0,harvey_nicolas,@abyenism eww haha napoles zone,tl,,,Pandacan Manila,,
'398976487748927489',1383929581.0,OhMJeee,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,14.5829582,121.1448622,"Manila, Philippines",-32400,Alaska
'398976601456525312',1383929609.0,_dimplelets,Ang bad ni classmate. Di naman Napoles si Ma'am e.,tl,,,Manila,28800,Beijing
'398976750635745280',1383929644.0,JMTDalid,"Ang kgandahan mo parang sagot ni napoles, HINDI KO ALAM. XD Hahahaha Ge.",tl,,,Mabalacat Pampanga,,
'398976815126949889',1383929660.0,ivanjamvilla,@GolCaracol y bueno la del napoles es mas apasionada pero la de la juve demuestra  que es una de las hichadas mas alenatdoras del mundo.,es,,,,,
'398976933855129600',1383929688.0,gailparan,Janet Napoles voted #EMAzing EXO,en,,,God's Child ,28800,Beijing
'398976939937259520',1383929689.0,mushymashie,Hahaha loveet!  #ihearyourvoice #napoles #parksooha #leejongsuk #kdrama http://t.co/oqNdC2MzyK,tl,,,Philippines,-32400,Alaska
'398976953845157889',1383929693.0,AlyyMorales,"Para kang si Napoles, napakasinungaling mo :)",tl,,,"GenSan, Philippines",-32400,Alaska
'398977024158478336',1383929709.0,christeynnnn,Pero sarap kasi talaga sapakin ng muka ni napoles e -.- nakakainis,tl,,,CONSOLANIAN ,-32400,Alaska
'398977046744805376',1383929715.0,porpolinaa,NAPOLES FACIAL CREAM TRY NOW ~ HAHAHAHAHAHAHAHA http://t.co/0FVbVeV6J3,tl,,,Naga City,-25200,Mountain Time (US & Canada)
'398977118903603200',1383929732.0,ArdeeJamera,"""Hindi ako aalis dito sa Pilipinas hanggat hindi nyo binibigay saken ang pakay ko, si Janet Napoles""            -#TyphoonYolanda",tl,,,"Manila, Philippines",28800,Beijing
'398977198683471872',1383929751.0,Deksterrr,"@allyannadomingo oh? yung sinasabi mo parang napoles, hindi ko alam :(",tl,,,"MNL, Philippines",28800,Beijing
'398977202001178624',1383929752.0,cfherrera_mst,By Macon Ramos-Araneta:Govt urged to stop VIP care of Napoles http://t.co/EUU2KOzzd9,en,,,,28800,Beijing
'398977292896305152',1383929773.0,katokadiego,i invoke my right - d ko po alam.... hahahhaha#Napoles hahahha..Napoles lang ang peg ... i invoke my right ...hahahahha,tl,,,,28800,Beijing
'398977295399940097',1383929774.0,jaysonstraker,@daniellejeann_ meron na .... Yolanda Napoles .. XD cornie ko,tl,,,philippines,-32400,Alaska
'398977480939171840',1383929818.0,mayettezapanta,@wartutmasion: Ganda ng kilay mo parang kay napoles. Hahaha @mayettezapanta What a guy.,tl,,,Manila,-32400,Alaska
'398977546319978497',1383929834.0,BatBansot,Huwag susuko sa Bagyo. Si Napoles nga hindi pa.,tl,,,Quezon City,-25200,Arizona
'398977623507755008',1383929852.0,BatBansot,Napoles wala ka bang Panty? Napoles : Hindi ko po alam.,tl,,,Quezon City,-25200,Arizona
'398977680348958720',1383929866.0,cfherrera_mst,@SagadaSun @teddyboylocsin @TonyShappy @TheHumbleBella By Macon Ramos-Araneta: Govt urged to stop VIP care of Napoles http://t.co/IoY3UOa9tl,en,,,,28800,Beijing
'398977772166471680',1383929888.0,ohohjuleeeeya,"Nkktwa yung mga napoles pics sa fb hahahahahhahahha lalo na yung ""di kami close"" lol",tl,,,Made in Philippines,-32400,Alaska
'398977824725270528',1383929900.0,Zion_aninias06,"Para kang si Napoles, napakasinungaling mo",tl,,,sa puso ni Ruru Madrid   ,28800,Beijing
'398977830576345088',1383929902.0,Kenneth_socias,@mayettezapanta @wartutmasion Hahahah NAPOLES Talaga!,tl,,,"Dasmarinas,Cavite ",28800,Beijing
'398977911568359424',1383929921.0,dencegutlay,@ijuanstagram: Dapat i-alay si napoles kay Yolanda para umalis na ng bansa! :),tl,,,Philippines ,28800,Beijing
'398977955788910592',1383929931.0,cfherrera_mst,@supsup010 @bethangsioco @1giney @mrsunlawyer By Macon Ramos-Araneta: Govt urged to stop VIP care of Napoles http://t.co/1z3wLh6cnf,en,,,,28800,Beijing
'398978038701912064',1383929951.0,imPrincesssss,"""@PINOY_QUOTES: Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles."" Hahaha! True!",tl,,,"Lucena, City",28800,Singapore
'398978179747958785',1383929985.0,cfherrera_mst,@momblogger @ChiliMedley @EricMaluba @andreatrinidad By Macon Ramos-Araneta: Govt urged to stop VIP care of Napoles http://t.co/42WpIizghs,en,,,,28800,Beijing
