,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
632,'398496568677904384',1383815160.0,ItsmeThessaniel,"You're not Welcome here in the Philippines,Visayas Typhoon ""Yolanda"" &gt(((",en,10.300205,123.87115849999999,"manila,philippines",0.0,London,"You're not Welcome here in the Philippines,Visayas Typhoon ""Yolanda"" &gt(((","['-pron-', 'welcome', 'philippines', 'visayas']"
633,'398496570397564930',1383815160.0,BalitaNgayon,"PAGASA: #YolandaPH at 338km east southeast of Guiuan, Eastern Samar as of 9pm, with max. winds of 225kph &amp gustiness of up to 260kph ...",en,,,PHILIPPINES,,,"PAGASA: #YolandaPH at 338km east southeast of Guiuan, Eastern Samar as of 9pm, with max. winds of 225kph &amp gustiness of up to 260kph ...","['pagasa', 'east', 'southeast', 'guiuan', 'eastern', 'samar', 'p.m.', 'max', 'wind', '225kph', 'amp', 'gustiness', '260kph']"
634,'398496572293394432',1383815161.0,_JAYBeast_,holy shit look at that typhoon,en,,,TaylorGangOrDrink&Drive,-18000.0,Eastern Time (US & Canada),holy shit look at that typhoon,"['holy', 'shit', 'look']"
635,'398496579243364353',1383815162.0,notiCaguanistan,RT @weatherchannel: MT @KylaGrogan: Super Typhoon Haiyan heading towards The Phillipines 190 mph (cont) http://t.co/71szjI9UUV,en,,,CAGUAS PUERTO RICO ,-21600.0,Central America,RT @weatherchannel: MT @KylaGrogan: Super Typhoon Haiyan heading towards The Phillipines 190 mph (cont) http://t.co/71szjI9UUV,"['haiyan', 'head', 'the', 'phillipines', 'mph', 'cont']"
636,'398496578710679553',1383815162.0,japan_facts,"Thousands flee before big typhoon hits Philippines: MANILA, Philippines (AP)  Thousands of people evacuated v... http://t.co/2RWUn4YUl2",en,,,Tokio / Tokyo,,,"Thousands flee before big typhoon hits Philippines: MANILA, Philippines (AP)  Thousands of people evacuated v... http://t.co/2RWUn4YUl2","['thousand', 'flee', 'big', 'hit', 'philippines', 'manila', 'philippines', 'thousands', 'people', 'evacuate']"
637,'398496586831257600',1383815164.0,ghenuld11,"Nipaspas mas YOLANDA MAE guys, excited cguro .. imbes hapon pa siya muabot unya, mga 8 am nsad daw .. aw, andama... http://t.co/l7cb14wM0S",tl,,,"Tubigon, Bohol",,,"Nipaspas mas YOLANDA MAE guys, excited cguro .. imbes hapon pa siya muabot unya, mga 8 am nsad daw .. aw, andama... http://t.co/l7cb14wM0S","['nipaspas', 'mas', 'mae', 'guy', 'excite', 'cguro', 'imb', 'hapon', 'siya', 'muabot', 'unya', 'mga', 'nsad', 'daw', 'andama']"
638,'398496584976961536',1383815164.0,chararatboomm,Sino sa dalawa ang bumagyo sa araw niyo? Yolanda o Janet? HINDI KO PO ALAM,tl,,,,,,Sino sa dalawa ang bumagyo sa araw niyo? Yolanda o Janet? HINDI KO PO ALAM,"['sino', 'dalawa', 'ang', 'bumagyo', 'araw', 'niyo', 'janet', 'hindi', 'alam']"
639,'398496592379920384',1383815165.0,BrazilianBot,Filipinas se prepara para chegada de tufo Haiyan http://t.co/rcxLpKM6Up,pt,,,,,,Filipinas se prepara para chegada de tufo Haiyan http://t.co/rcxLpKM6Up,"['filipina', 'prepara', 'para', 'chegada', 'tufo', 'haiyan']"
640,'398496592170196992',1383815165.0,KathMaeGerBas,@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/6DUeRx2RrJ GOD HELP US,en,10.317463499999999,123.90290717,1D Land #Louannah,28800.0,Beijing,@ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/6DUeRx2RrJ GOD HELP US,"['world', 'strong', 'cyclone', 'god', 'help']"
641,'398496588454060032',1383815165.0,DTNSouthKorea,"DTN Korean News: Thousands flee before big typhoon hits Philippines: MANILA, Philippines (AP)  Thousands of p... http://t.co/Wz3ScMsfci",en,,,Canada,-21600.0,Central Time (US & Canada),"DTN Korean News: Thousands flee before big typhoon hits Philippines: MANILA, Philippines (AP)  Thousands of p... http://t.co/Wz3ScMsfci","['dtn', 'korean', 'news', 'thousand', 'flee', 'big', 'hit', 'philippines', 'manila', 'philippines', 'thousands']"
642,'398496612780998656',1383815170.0,chalenmaecee,ayan na si YOLANDA :(( #PrayForThePhilippines,en,,,Philippines,28800.0,Hong Kong,ayan na si YOLANDA :(( #PrayForThePhilippines,"['ayan', 'prayforthephilippine']"
643,'398496611413663744',1383815170.0,donniegee,#YolandaPH chill lang... Wag mo samin ibuhos sama ng loob mo,tl,14.48419898,121.05953647,"T: 14.48578,121.06043",-28800.0,Pacific Time (US & Canada),#YolandaPH chill lang... Wag mo samin ibuhos sama ng loob mo,"['chill', 'lang', 'wag', 'samin', 'ibuhos', 'sama', 'loob']"
644,'398496613041053696',1383815170.0,ohjagihan,"Dear Yolanda, Keep calm.",en,,,"11.8728 N, 122.8613 E.",-28800.0,Pacific Time (US & Canada),"Dear Yolanda, Keep calm.","['dear', 'keep', 'calm']"
645,'398496612278079488',1383815170.0,GandhiGEMS105,Typhoon headed 4the Philippines : equivalent2 #catergory5 hurricane 190mph: predicted 2 be among top12 worst storms in the planet's history,en,,,Nasssau Bahamas,-28800.0,Pacific Time (US & Canada),Typhoon headed 4the Philippines : equivalent2 #catergory5 hurricane 190mph: predicted 2 be among top12 worst storms in the planet's history,"['head', '4the', 'philippines', 'equivalent2', 'catergory5', 'hurricane', 'mph', 'predict', 'top12', 'bad', 'storm', 'planet', 'history']"
646,'398496610776543233',1383815170.0,rommelmacayan,Super typhoon Yolanda (Haiyan):world's strongest tropical cyclone of 2013 (US NOAA)#KeepSafe #PrayForThePhilippines http://t.co/5VaVyvp40z,en,,,jeddah | manila | elbi,28800.0,Singapore,Super typhoon Yolanda (Haiyan):world's strongest tropical cyclone of 2013 (US NOAA)#KeepSafe #PrayForThePhilippines http://t.co/5VaVyvp40z,"['haiyan):world', 'strong', 'tropical', 'cyclone', 'noaa)#keepsafe', 'prayforthephilippin']"
647,'398496616316821505',1383815171.0,ramon_odon,nasan na si yolanda? waiting ako sayo!!,tl,,,Philippines,28800.0,Beijing,nasan na si yolanda? waiting ako sayo!!,"['nasan', 'wait', 'ako', 'sayo']"
648,'398496617327636480',1383815171.0,george262,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/aD9So8zvyp",en,,,"Dallas, TX.",-21600.0,Central Time (US & Canada),"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/aD9So8zvyp","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines']"
649,'398496618736910336',1383815172.0,rtabor2k8,http://t.co/XzBPx7rSxT LORD ...please protect our country with your protective hands..lower down the strong winds of #YolandaPH,en,,,Philippines,-28800.0,Pacific Time (US & Canada),http://t.co/XzBPx7rSxT LORD ...please protect our country with your protective hands..lower down the strong winds of #YolandaPH,"['lord', 'protect', 'country', 'protective', 'hand', 'lower', 'strong', 'wind']"
650,'398496623866556416',1383815173.0,ArArRivera27,everyone please pray for us ..  #PrayForThePhilippines #philippines #Haiyan,en,,,"taguig city, phillipines",28800.0,Beijing,everyone please pray for us ..  #PrayForThePhilippines #philippines #Haiyan,"['pray', 'prayforthephilippin', 'philippine', 'haiyan']"
651,'398496624772526080',1383815173.0,mikavillarttyyy,Medyo nakakatakot si Yolanda. :(,tl,,,Philippines,28800.0,Hong Kong,Medyo nakakatakot si Yolanda. :(,"['medyo', 'nakakatakot']"
652,'398496627503022080',1383815174.0,CRHEDgt,@HaydnDunn: Super typhoon Haiyan. Over 200 mph winds. http://t.co/NZYNHGMQhx,tl,,,Guatemala,-21600.0,Central Time (US & Canada),@HaydnDunn: Super typhoon Haiyan. Over 200 mph winds. http://t.co/NZYNHGMQhx,"['haiyan', 'over', 'mph', 'wind']"
653,'398496627586920448',1383815174.0,RyanMaue,.MT @BMcNoldy  Three long radar loops going for #Haiyan's landfall in Philippines.  New frames added continuously.  http://t.co/KtTUhx75cJ ,en,,,"Tallahassee, FL & Atlanta, GA",-18000.0,Eastern Time (US & Canada),.MT @BMcNoldy  Three long radar loops going for #Haiyan's landfall in Philippines.  New frames added continuously.  http://t.co/KtTUhx75cJ ,"['.mt', 'three', 'long', 'radar', 'loop', 'haiyan', 'landfall', 'philippines', 'new', 'frame', 'add', 'continuously']"
654,'398496628145131520',1383815174.0,RizcelAnn,@isabellaisay aww bakit naman?Malapit ka ba sa dadaanan ni #yolandaph,tl,,,,28800.0,Beijing,@isabellaisay aww bakit naman?Malapit ka ba sa dadaanan ni #yolandaph,"['aww', 'bakit', 'naman?malapit', 'dadaanan']"
655,'398496635920973824',1383815176.0,optimismnow,Super Typhoon Haiyan heads for Philippines http://t.co/6qt0JcRpy7,tl,,,,3600.0,Amsterdam,Super Typhoon Haiyan heads for Philippines http://t.co/6qt0JcRpy7,"['haiyan', 'head', 'philippines']"
656,'398496637779062784',1383815176.0,iHindiKoPoAlam,Mas malakas pa si Napoles kaysa sa Bagyo!,tl,,,,28800.0,Beijing,Mas malakas pa si Napoles kaysa sa Bagyo!,"['mas', 'malakas', 'napoles', 'kaysa']"
657,'398496643374280704',1383815178.0,Hiyersmae,@sayhitomia tan'aw karon wa ta kaybaw maganahans yolanda hahahah,tl,,,,-28800.0,Pacific Time (US & Canada),@sayhitomia tan'aw karon wa ta kaybaw maganahans yolanda hahahah,"[""tan'aw"", 'karon', 'kaybaw', 'maganahan', 'hahahah']"
658,'398496653386452992',1383815180.0,BreakingNewsPH,Breaking News: Super typhoon Yolanda packing 300 kph winds: US military http://t.co/5GWGvPgXYm,en,,,Philippines,28800.0,Hong Kong,Breaking News: Super typhoon Yolanda packing 300 kph winds: US military http://t.co/5GWGvPgXYm,"['break', 'news', 'pack', 'kph', 'wind', 'military']"
659,'398496653268615169',1383815180.0,robertumen,Wala pa sa manila yung bagyong yolanda pero feel ko signal no. 4 na sa ulo ko e. Tongue in a lung!!!,tl,,,MNL,28800.0,Beijing,Wala pa sa manila yung bagyong yolanda pero feel ko signal no. 4 na sa ulo ko e. Tongue in a lung!!!,"['wala', 'manila', 'yung', 'pero', 'feel', 'signal', 'ulo', 'tongue', 'lung']"
660,'398496653587410944',1383815180.0,DEEYNamite,"@aerollye @iamSuperNHELA @bioJESic iba naramdaman ko lye, suklam. Pagkamuhi. Iba e. Yolanda!",tl,,,Philippines,-36000.0,Hawaii,"@aerollye @iamSuperNHELA @bioJESic iba naramdaman ko lye, suklam. Pagkamuhi. Iba e. Yolanda!","['iba', 'naramdaman', 'lye', 'suklam', 'pagkamuhi', 'iba']"
661,'398496652404588544',1383815180.0,allenstnsl,#YolandaPH a perfect storm? Get yourself prepared. Praying that it will eventually get weak.  http://t.co/qZ5dZhWMwm,en,,,,-28800.0,Pacific Time (US & Canada),#YolandaPH a perfect storm? Get yourself prepared. Praying that it will eventually get weak.  http://t.co/qZ5dZhWMwm,"['perfect', 'storm', 'get', 'prepared', 'pray', 'eventually', 'weak']"
662,'398496657794293761',1383815181.0,piercethechesby,Yo-yo-yo-yolanda,tr,,,sa puso ni Vic Fuentes ,-32400.0,Alaska,Yo-yo-yo-yolanda,[]
663,'398496655323836416',1383815181.0,MRochdale,Hintayin ko muna na ang bagyo bago ako matulog. mehehehehe,tl,,,Estanol Sub. Kidapawan City,28800.0,Beijing,Hintayin ko muna na ang bagyo bago ako matulog. mehehehehe,"['hintayin', 'muna', 'ang', 'bago', 'ako', 'matulog', 'mehehehehe']"
664,'398496657983016960',1383815181.0,jupiteryellow2,Latenight phoneconvo bout PorkProbe Yolanda Clavio Thor2 Housestructure Horrormovies Debate Ms.Universe RunningMan haha mix :* @mixedlethal,en,,,,28800.0,Hong Kong,Latenight phoneconvo bout PorkProbe Yolanda Clavio Thor2 Housestructure Horrormovies Debate Ms.Universe RunningMan haha mix :* @mixedlethal,"['latenight', 'phoneconvo', 'bout', 'porkprobe', 'clavio', 'thor2', 'housestructure', 'horrormovies', 'debate', 'universe', 'runningman', 'haha', 'mix']"
665,'398496659912417280',1383815182.0,heyheyitskylaaa,Yolanda has arrived in Cebu ,en,,,"Cebu, Philippines",28800.0,Beijing,Yolanda has arrived in Cebu ,"['arrive', 'cebu']"
666,'398496665495019520',1383815183.0,KiimYong,@jmyuu07 sosyal haiyan,tl,,,061513,32400.0,Seoul,@jmyuu07 sosyal haiyan,"['sosyal', 'haiyan']"
667,'398496665713115136',1383815183.0,MahalKoSiJulius,"""@iHindiKoPoAlam: Sino sa dalaw ang bumagyo sa araw niyo? Yolanda o Janet? Ahaha""(hindi ko po alam) xD",tl,,,,-28800.0,Pacific Time (US & Canada),"""@iHindiKoPoAlam: Sino sa dalaw ang bumagyo sa araw niyo? Yolanda o Janet? Ahaha""(hindi ko po alam) xD","['sino', 'dalaw', 'ang', 'bumagyo', 'araw', 'niyo', 'janet', 'ahaha""(hindi', 'alam']"
668,'398496667068293120',1383815183.0,f17voz,Siu bo Haiyan lp k lc mnh nht lch s vi sc gi git hn 370km/h http://t.co/wCZrib0EyR #vozer #f17,vi,,,Khu vui chi gii tr,25200.0,Bangkok,Siu bo Haiyan lp k lc mnh nht lch s vi sc gi git hn 370km/h http://t.co/wCZrib0EyR #vozer #f17,"['siu', 'haiyan', 'mnh', 'nht', 'lch', 'git', 'km/h', 'vozer', 'f17']"
669,'398496671039905793',1383815184.0,katseyes08,Yolanda go away! Pakisama na rin si Napoles We don't need u here!,en,,,DenLie's Month! ,28800.0,Beijing,Yolanda go away! Pakisama na rin si Napoles We don't need u here!,"['away', 'pakisama', 'rin', 'napole', '-pron-', 'not', 'need']"
670,'398496668993069056',1383815184.0,hypedhadz,any more info on the typhoon? please retweet yall..,en,,,somewhere only we know.,,,any more info on the typhoon? please retweet yall..,"['info', 'retweet', '-pron-']"
671,'398496671409004544',1383815184.0,ABSCBNNews,Super typhoon Yolanda packing 300 kph winds: US military http://t.co/3JWsy6MOCw,en,,,"Manila, Philippines",28800.0,Taipei,Super typhoon Yolanda packing 300 kph winds: US military http://t.co/3JWsy6MOCw,"['pack', 'kph', 'wind', 'military']"
672,'398496668082921472',1383815184.0,patantan,@Czarinolasco may bagyo nanaman ba dyan. Ingat kayo,tl,,,los angeles,,,@Czarinolasco may bagyo nanaman ba dyan. Ingat kayo,"['nanaman', 'dyan', 'ingat', 'kayo']"
673,'398496674395328512',1383815185.0,criskty14,Lord keep my family safe.... And the rest of visayas.... Alis ka na yolanda s pacific ocean k n lang plssss,tl,,,"dubai, uae",14400.0,Baku,Lord keep my family safe.... And the rest of visayas.... Alis ka na yolanda s pacific ocean k n lang plssss,"['lord', 'family', 'safe', 'and', 'rest', 'visayas', 'alis', 'pacific', 'ocean', 'lang', 'plssss']"
674,'398496675108368384',1383815185.0,enternews_01,#abscbn #nation Super typhoon Yolanda packing 300 kph winds: US military http://t.co/uS614GW4Ck,en,,,"NCR, Philppines",28800.0,Hong Kong,#abscbn #nation Super typhoon Yolanda packing 300 kph winds: US military http://t.co/uS614GW4Ck,"['abscbn', 'nation', 'pack', 'kph', 'wind', 'military']"
675,'398496676459327488',1383815186.0,MaddianPreinces,@_Maddians04 @maddijanemusic Is the typhoon will hit cagayan valley?!! ,en,,,"Chicago, IL",-18000.0,Eastern Time (US & Canada),@_Maddians04 @maddijanemusic Is the typhoon will hit cagayan valley?!! ,"['hit', 'cagayan', 'valley']"
676,'398496676698411008',1383815186.0,LeeLemmons,"@WTVAkara I know you guys don't do a lot of international weather, but this is a bad storm. Typhoon/Philippines http://t.co/zcz6jrQh59",en,34.40234976,-88.68923149999999,"Saltillo, MS",-21600.0,Central Time (US & Canada),"@WTVAkara I know you guys don't do a lot of international weather, but this is a bad storm. Typhoon/Philippines http://t.co/zcz6jrQh59","['-pron-', 'know', 'guy', 'not', 'lot', 'international', 'weather', 'bad', 'storm', 'philippines']"
677,'398496676312129536',1383815186.0,GamalSelem2,Super typhoon Yolanda packing 300 kph winds: US military: (UPDATED)Super typhoon Yolanda (international name ... http://t.co/hxYLwtOrUa,en,,,,7200.0,Athens,Super typhoon Yolanda packing 300 kph winds: US military: (UPDATED)Super typhoon Yolanda (international name ... http://t.co/hxYLwtOrUa,"['pack', 'kph', 'wind', 'military', 'updated)super', 'international']"
678,'398496680107970561',1383815186.0,nycjim,"With sustained winds of 190 MPH, Super Typhoon Haiyan heads for Philippines. http://t.co/H1FRbivLoq http://t.co/jtnmB7iSHF",en,,,"iPhone: 40.751663,-73.989670",-18000.0,Eastern Time (US & Canada),"With sustained winds of 190 MPH, Super Typhoon Haiyan heads for Philippines. http://t.co/H1FRbivLoq http://t.co/jtnmB7iSHF","['with', 'sustained', 'wind', 'mph', 'haiyan', 'head', 'philippines']"
679,'398496677578801152',1383815186.0,newsphilippines,Super typhoon Yolanda packing 300 kph winds: US military: (UPDATED)Super typhoon Yolanda (inter... http://t.co/eEQFYELcdj (via ABS-CBN),tl,,,"Manila, Philippines",28800.0,Hong Kong,Super typhoon Yolanda packing 300 kph winds: US military: (UPDATED)Super typhoon Yolanda (inter... http://t.co/eEQFYELcdj (via ABS-CBN),"['pack', 'kph', 'wind', 'military', 'updated)super', 'inter', 'abs', 'cbn']"
680,'398496681836040192',1383815187.0,AllNews_PH,[ABS-CBN Nation] Super typhoon Yolanda packing 300 kph winds: US military http://t.co/zQRt7O4z3d,tl,,,Manila,28800.0,Beijing,[ABS-CBN Nation] Super typhoon Yolanda packing 300 kph winds: US military http://t.co/zQRt7O4z3d,"['abs', 'cbn', 'nation', 'pack', 'kph', 'wind', 'military']"
681,'398496680825196544',1383815187.0,jackiejacksssss,@elamirelaa heart prob. But it's not important anymore.I'm just worried about the typhoon :(,en,,,"imus, cavite philippines",-32400.0,Alaska,@elamirelaa heart prob. But it's not important anymore.I'm just worried about the typhoon :(,"['heart', 'prob', 'but', 'important', 'anymore', ""i'm"", 'worry']"
682,'398496686885990400',1383815188.0,IAdelaCruz,"Where is your faith? He commands even the winds and the water, and they obey Him. Luke 8:25 #YolandaPH",en,,,PBB House,28800.0,Hong Kong,"Where is your faith? He commands even the winds and the water, and they obey Him. Luke 8:25 #YolandaPH","['where', 'faith', '-pron-', 'command', 'wind', 'water', 'obey', '-pron-', 'luke', '8:25']"
683,'398496688882454528',1383815189.0,KayCasiddyMD,"Yolanda (Haiyan) hits Category 5, the strongest storm to form on the planet this year, and will have it's landfall tomorrow in the PH.",en,,,MNL,28800.0,Kuala Lumpur,"Yolanda (Haiyan) hits Category 5, the strongest storm to form on the planet this year, and will have it's landfall tomorrow in the PH.","['haiyan', 'hit', 'category', 'strong', 'storm', 'form', 'planet', 'year', 'landfall', 'tomorrow']"
684,'398496695178113024',1383815190.0,jadieey,"@khylleecastle Hihi, Yolanda can't stop you from being FAAAABULOUS! She be jealous. It's your day, not hers! )",en,,,,36000.0,Guam,"@khylleecastle Hihi, Yolanda can't stop you from being FAAAABULOUS! She be jealous. It's your day, not hers! )","['hihi', 'not', 'stop', 'faaaabulous', '-pron-', 'jealous', '-pron-', 'day']"
685,'398496695618912256',1383815190.0,noaaocean,What is a typhoon and how is it different from a hurricane and a cyclone? Get the facts: http://t.co/KzfIwI98Ec @noaa,en,,,,-18000.0,Quito,What is a typhoon and how is it different from a hurricane and a cyclone? Get the facts: http://t.co/KzfIwI98Ec @noaa,"['what', 'different', 'hurricane', 'cyclone', 'get', 'fact']"
686,'398496697942147073',1383815191.0,VansDLCRZ,#WalangPasok #WalangPake KASI SEMBREAK PA RIN NAMIN,tl,,,Asgard home of Gods,-32400.0,Alaska,#WalangPasok #WalangPake KASI SEMBREAK PA RIN NAMIN,"['walangpasok', 'walangpake', 'kasi', 'sembreak', 'rin', 'namin']"
687,'398496701201133568',1383815191.0,KathMaeGerBas,@potatoonarry WA. IM WAITING FOR YOLANDA TO YO LAND SA.,tl,,,1D Land #Louannah,28800.0,Beijing,@potatoonarry WA. IM WAITING FOR YOLANDA TO YO LAND SA.,"['wait', 'for', 'land']"
688,'398496697829306368',1383815191.0,daduuhdee,Tungod ni Yolanda di ta magkita karun  haha happy 5th baby! Keep safe mo  I love you!  http://t.co/nS7npypNnm,tl,,,Cagayan de Oro City,,,Tungod ni Yolanda di ta magkita karun  haha happy 5th baby! Keep safe mo  I love you!  http://t.co/nS7npypNnm,"['tungod', 'magkita', 'karun', 'haha', 'happy', '5th', 'baby', 'keep', 'safe', '-pron-', 'love']"
689,'398496698223173632',1383815191.0,iLeb_kelly,Be safe everyone! #PrayForThePhilippines #YolandaPH,en,,,"Antipolo City, Rizal PH",32400.0,Tokyo,Be safe everyone! #PrayForThePhilippines #YolandaPH,"['safe', 'prayforthephilippin']"
690,'398496698902642688',1383815191.0,AbetTweets,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/MhjQqGqmtw",en,,,"Chicago, Illinois",-21600.0,Central Time (US & Canada),"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/MhjQqGqmtw","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines']"
691,'398496697388519424',1383815191.0,kimimntd,Kusog na'g ayo ang uwan ug hangin. Take care guyssss! #YolandaPH,tl,,,Philippines,28800.0,Hong Kong,Kusog na'g ayo ang uwan ug hangin. Take care guyssss! #YolandaPH,"['kusog', ""na'g"", 'ayo', 'ang', 'uwan', 'hangin', 'take', 'care', 'guyssss']"
692,'398496701381480450',1383815191.0,j0nginsane,keep safe everyone especially those who are affected by typhoon yolanda,en,,,#shaiella 130630 ,32400.0,Seoul,keep safe everyone especially those who are affected by typhoon yolanda,"['safe', 'especially', 'affect']"
693,'398496699582533632',1383815191.0,nilax07,@reseskribenter  supertyfonen yolanda snart ver fillipinerna 370 km/h katrina va som en kvllsbris om man jmfr .. http://t.co/fXSl4rW1Cp,sv,,,,,,@reseskribenter  supertyfonen yolanda snart ver fillipinerna 370 km/h katrina va som en kvllsbris om man jmfr .. http://t.co/fXSl4rW1Cp,"['supertyfonen', 'snart', 'ver', 'fillipinerna', 'katrina', 'som', 'kvllsbris', 'man', 'jmfr']"
694,'398496709103210496',1383815193.0,milkyyASH,Nakakatakot yung bagyo :(,tl,,,Philippines ,28800.0,Beijing,Nakakatakot yung bagyo :(,"['nakakatakot', 'yung']"
695,'398496711900803072',1383815194.0,Vviany1218,Stay save Philippine...... Haiyan storm is really strong,en,,,,25200.0,Bangkok,Stay save Philippine...... Haiyan storm is really strong,"['stay', 'save', 'philippine', 'haiyan', 'storm', 'strong']"
696,'398496716149641216',1383815195.0,anniehopper,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/JEWSWwqEgz",en,,,"Knoxville, MD",-21600.0,Central Time (US & Canada),"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/JEWSWwqEgz","['haiyan', 'strong', 'storm', 'year', 'head', 'central', 'philippines']"
697,'398496721895845888',1383815196.0,Saserief,Typhoon #Haiyan bears down on Philippines http://t.co/bx4KgpuKJe via @guardian,en,,,europe,7200.0,Vilnius,Typhoon #Haiyan bears down on Philippines http://t.co/bx4KgpuKJe via @guardian,"['haiyan', 'bear', 'philippines']"
698,'398496720872423424',1383815196.0,budinmonzon,@LeznedSealo @KarenMaecie Oo sarap daw magdrama. Dun ka sa bagyo magpatangay ka hahahha,tl,,,,-28800.0,Pacific Time (US & Canada),@LeznedSealo @KarenMaecie Oo sarap daw magdrama. Dun ka sa bagyo magpatangay ka hahahha,"['sarap', 'daw', 'magdrama', 'dun', 'magpatangay', 'hahahha']"
699,'398496728812232704',1383815198.0,_hotEXOkai,.brrr...so cold..Yolanda get out!! &gt__&lt,en,,, ,32400.0,Seoul,.brrr...so cold..Yolanda get out!! &gt__&lt,"['.brrr', 'cold', 'gt__&lt']"
700,'398496729676267520',1383815198.0,iDonjeez,@itsenarmario be safe Sen! Praaaaaaay lang! :))) #GoodNight #YolandaPH,en,,,"Legazpi City, Philippines",-32400.0,Alaska,@itsenarmario be safe Sen! Praaaaaaay lang! :))) #GoodNight #YolandaPH,"['safe', 'sen', 'praaaaaaay', 'lang', 'goodnight']"
701,'398496726727659520',1383815198.0,JonahSmiles,@superstarmarian: Andyan na si #YolandaPH. Magbago na kayo!,tl,,,,-32400.0,Alaska,@superstarmarian: Andyan na si #YolandaPH. Magbago na kayo!,"['andyan', 'magbago', 'kayo']"
702,'398496734893969408',1383815199.0,Rozzo81,Yikes! Looks like that #supertyphoon is gonna get nasty! #PrayForThePhilippines,en,,,"Alberta, Canada",-21600.0,Central Time (US & Canada),Yikes! Looks like that #supertyphoon is gonna get nasty! #PrayForThePhilippines,"['yike', 'look', 'like', 'nasty', 'prayforthephilippine']"
703,'398496733530836992',1383815199.0,bcaibal,@PattyMuncher Cute emeged hahahahahaha whatevs oh yes mata ko ang naging inspiration ni yolanda hahahahha,tl,,,,28800.0,Hong Kong,@PattyMuncher Cute emeged hahahahahaha whatevs oh yes mata ko ang naging inspiration ni yolanda hahahahha,"['cute', 'emeg', 'hahahahahaha', 'whatevs', 'yes', 'mata', 'ang', 'nag', 'inspiration', 'hahahahha']"
704,'398496731693711363',1383815199.0,heyhazeL92,"Dear Crush,  Untag bagyo nalang ka, ug bagyo nalang sad ko...  aron naay PAGASA!  #ryannreyes",tl,,,"Leyte, Philippines",,,"Dear Crush,  Untag bagyo nalang ka, ug bagyo nalang sad ko...  aron naay PAGASA!  #ryannreyes","['dear', 'crush', 'untag', 'nalang', 'nalang', 'sad', 'aron', 'naay', 'pagasa', 'ryannreye']"
705,'398496733790875648',1383815199.0,AmberSullins,"Typhoon #Haiyan is a monster!!!! Headed for the Philippines, equivalent to a very strong Cat 5! #abc15wx http://t.co/9aTw3N0noi",en,,,"Phoenix, AZ",-25200.0,Arizona,"Typhoon #Haiyan is a monster!!!! Headed for the Philippines, equivalent to a very strong Cat 5! #abc15wx http://t.co/9aTw3N0noi","['haiyan', 'monster', 'head', 'philippines', 'equivalent', 'strong', 'cat', 'abc15wx']"
706,'398496745497165824',1383815202.0,mrahc_ykcul,"My God! Signal #4 now in Leyte and Samar. Please Lord, keep my family and everyone back there safe from this super typhoon 'Yolanda'. Plsss!",en,,,Gitnang Silangan,14400.0,Abu Dhabi,"My God! Signal #4 now in Leyte and Samar. Please Lord, keep my family and everyone back there safe from this super typhoon 'Yolanda'. Plsss!","['-pron-', 'god', 'signal', 'leyte', 'samar', 'please', 'lord', 'family', 'safe', 'plsss']"
707,'398496744314396672',1383815202.0,noeffinwaay,@megeeheehee haha.. cguro nga!! halloo!!! handa kna ba sa bagyo? haha,tl,14.666575400000001,121.00359170000002,,-32400.0,Alaska,@megeeheehee haha.. cguro nga!! halloo!!! handa kna ba sa bagyo? haha,"['haha', 'cguro', 'nga', 'halloo', 'handa', 'kna', 'haha']"
708,'398496751931232256',1383815204.0,RyanShifty,@YOLOdsz Ayy oo ipupush naten? Para habang pumupunta tayo sa T2 pinupush din tayo ni Yolanda? Haha,tl,,,Roces Avenue - Quezon City,-36000.0,Hawaii,@YOLOdsz Ayy oo ipupush naten? Para habang pumupunta tayo sa T2 pinupush din tayo ni Yolanda? Haha,"['ayy', 'ipupush', 'naten', 'para', 'habang', 'pumupunta', 'tayo', 'pinupush', 'din', 'tayo', 'haha']"
709,'398496754863050752',1383815204.0,benjibenjybenji,Abby ft. yolanda aw hahahah,tl,,,PH,28800.0,Beijing,Abby ft. yolanda aw hahahah,"['abby', 'hahahah']"
710,'398496762068865024',1383815206.0,ThirdLooks,Super Typhoon Haiyan is hitting within hours. Thoughts go out to those in the Philippines. Be safe,en,,,"New York, NY",,,Super Typhoon Haiyan is hitting within hours. Thoughts go out to those in the Philippines. Be safe,"['haiyan', 'hit', 'hour', 'thought', 'philippines', 'safe']"
