id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398832115133194241',1383895160.0,totsieeeroll,Ano na lang Pol party nya?  Hindi ko sure. Baka ka-pol party niya si Napoles. http://t.co/6tBAth60Di,tl,,,Where it's more fun!,28800,Singapore
'398832132304285696',1383895164.0,sharazadsema21,What does the fox say?  Napoles: Hindi ko po alam. I invoke my right.,en,,,cotabato city,-25200,Arizona
'398832168312393729',1383895173.0,nlptrckmgl,"""@lahzuhlpls: Sana si Napoles nalang ako para kaya kong piliin lahat ng makakalimutan ko...tulad ng sakit na dinulot mo.""",tl,,,    /    ,28800,Hong Kong
'398832219273195520',1383895185.0,pediCabsss,"@aleluyapunzeewl kaya pala nasabi ni Napoles na ""Hindi ko po alam"" #damotmagkwento",tl,,,Bulacan,28800,Singapore
'398832246934601728',1383895192.0,AbbyAsistio,"@PingMedina That Napoles phooowwwtooowww. Haha, where on earth did they get that from???",en,,,Philippines,-32400,Alaska
'398832255243542529',1383895194.0,elyssertmp,#napoles,sk,16.62645379,120.31719597,SanFernando|Baguio|Angeles,-25200,Arizona
'398832283479592961',1383895200.0,dyeselicious,"""@HardKowts: TANGNA MAGSAMA KAYO NI NAPOLES PAREHONG WALANG ALAM! PAREHONG SALOT SA LIPUNAN PUNYETA!""",tl,14.5761629,121.0108819,,28800,Beijing
'398832360566714368',1383895219.0,yahmsoyahm,@Tejandsome: @yahmsoyahm Tadjakan ko na? Kabait mo talagang tao no? E kung hampas ko mukha ni napoles sayo? Hahahahha,tl,,,,28800,Beijing
'398832384134508544',1383895224.0,ericacruz021,"""Tuma-TITANIUM si NAPOLES ""I'm bulletproof, nothing to lose Fire away, fire away.""",en,,,Never Land,28800,Beijing
'398832389058613248',1383895226.0,Andrea_Sarnica,ABOUT PORK BARREL... HAHAHA:D,tl,,,,0,London
'398832451268509696',1383895240.0,SeletariaJohn,Hindi ko po alam -NAPOLES,tl,,,(J.A.D.G.S),28800,Beijing
'398832491768725504',1383895250.0,_doPostBack,Napoles: Ang dame mong winasak na bahay!  Yolanda: Ikaw naman madaming pinatayong bahay!HAHAHAHAHA,tl,,,"Teresa, Rizal, Philippines",28800,Taipei
'398832513738493952',1383895255.0,angelomperez,"Ang Kapal talaga nyo talaga! So ""save napoles, save bong revilla"" strategy na?! http://t.co/QvIX7fMXej?",tl,,,Philippines,28800,Taipei
'398832606839459840',1383895278.0,polsilog,"Nw : Janet Lim Napoles hearing @ youtube , d ko to napanuod ng live e :-)",tl,,,"San Pedro,Laguna (Philippines)",28800,Beijing
'398832623142715396',1383895281.0,adriiventura,Ano yung Napoles-Zoned?,tl,,,"Rizal, Laguna",28800,Beijing
'398832627773218816',1383895283.0,kccabigao,"REPLAY: Livestream: Napoles at Senate pork scam hearing (Nov. 7, 2013) http://t.co/7IEuKDPDIH",en,,,"Manila, Philippines",28800,Beijing
'398832683817517056',1383895296.0,itschrissalouie,"Yolanda,please pour all your strength to where napoles is now located.",en,,,BACOLOD  MNL,-32400,Alaska
'398832696165552128',1383895299.0,joanalyn_weird,"AHAHAHAH..... this.... ""Hindi ako makaalis!,hindi ko mahanap ang chicser at si napoles."" -YOLANDA",tl,,,Kabilang Mundo,10800,Baghdad
'398832734828625921',1383895308.0,JannMagg,Si Napoles ka noh? Eh kasi naman kinalimutan mo na ako eh,tl,,,,28800,Singapore
'398832852453691392',1383895336.0,tinkristintin,Wag mong kalimutan si Napoles sa yong pag alis! :( @BagyongYolanda,tl,,,Manila,28800,Singapore
'398832857595908096',1383895337.0,AaronSaintMary,Ako: Lalaki po ba si @Anweeeeell ?......Napoles: Hindi po yun totoo.,tl,,,Inner Core,28800,Beijing
'398832860661952512',1383895338.0,missfrederica,"Almost done with the Napoles videos... WOW, I WATCHED EVERYTHING...",en,,,Sunny Manila,28800,Beijing
'398832878747783169',1383895342.0,MMrEverything,Yolanda. Patangay nga si napoles sa hangin mo.,tl,,,Ej,-25200,Arizona
'398832880212004864',1383895343.0,leirahjiao08,Anong kinalaman mo sa Pork Barrel?  Hindi ako si napoles. Kaloka ka XD http://t.co/f489au8tma,tl,,,Taguig city,28800,Beijing
'398832882942103552',1383895343.0,ChnNvrr,@dcdjmarquez Well baka pero sa mukha niya pasok siya talaga siya dun. Lakas mang lait eh siya tong kalait lait. Kamukha ni Napoles!,tl,,,,-39600,International Date Line West
'398832892807114753',1383895346.0,Aikabananaaaa,@allieeunice Sabi mo kay Noimie! :( Napoles? XD,tl,,,,28800,Beijing
'398832892383465472',1383895346.0,cheskaangelou,@IAmAnASean #Napoles,es,,,Batangas,-32400,Alaska
'398832899371180034',1383895347.0,elyssertmp,"@Pinoy_Humor: ""What does the fox say?""#Napoles: ""Di ko po alam."" #NapolesZoned",en,,,SanFernando|Baguio|Angeles,-25200,Arizona
'398832948721377280',1383895359.0,Kigggggggggggg,I want to hug napoles and stab her in the back.,en,,,,28800,Beijing
'398832964278034432',1383895363.0,heytriciadg,@anjoroxas sa nararamdam ni napoles hoho,tl,,,MNL,28800,Beijing
'398833018053595136',1383895376.0,JoyceChristiUy,janet_napoles ganto ba dapat? :3 #hindikopoalam #hindikopomatandaan http://t.co/ATYolmYmpS,id,,,wherever the foods' at 3:),-25200,Arizona
'398833023392571393',1383895377.0,marieluhdamos,@HaiyanYolanda: Babe napoles ? asan kana. ,tl,,,spcp!!,,
'398833026714439680',1383895378.0,jpolicarpio3,"Napoles is saying she's not rich... You have a $2mil penthouse at the Ritz. Hell, if you're not rich, I must be dirt poor! #PatrolPork",en,,,"Troy, Michigan",-18000,Eastern Time (US & Canada)
'398833049128796160',1383895383.0,ashxian26,Q:Hanggang saan aabot ang 20 pesos mo?Napoles : hindi ko po alam..,tl,,,,,
'398833054468554752',1383895384.0,BilalJunior2,Domingo insuperable ! Napoles- Juventus y Manchester - Arsenal !,es,,,,,
'398833070297473024',1383895388.0,alecz_vivar,@JonarifusJ maeexplain un ni napoles -_-,tl,14.578336,121.096994,,,
'398833074982494210',1383895389.0,JacquesMaranon,@JannMagg: Si Napoles ka noh? Eh kasi naman kinalimutan mo na ako eh,tl,,,Idgaf,28800,Beijing
'398833082158952448',1383895391.0,AdrienneVergara,"""@PingMedina: Breaking News: Batman sinampal si Napoles http://t.co/zqhScrJMdA"" WAHAHAHAHAHAHAHAHA",tl,,,Philippines,28800,Hong Kong
'398833087532265472',1383895392.0,Papa_Gab,@migzonbass yup MA at doctorate classes kasi wala pa announcement! Wala pa malabo pa plan dahil kay napoles mahigpit granting ngo,tl,,,"Manila, Philippines",28800,Beijing
'398833137058201600',1383895404.0,elyssertmp,@senmiriam: Final words to #Napoles:Tell the truth before the senators affected will have you assassinated.#PDAFProbe,en,16.64699979,120.31190636,SanFernando|Baguio|Angeles,-25200,Arizona
'398833141156048896',1383895405.0,GemarinoKenken,"Ang pagMUMUKHA mo ay parang JANET NAPOLES xD""HINDI KO PO ALAM "" hahahahaxD",tl,,,,,
'398833228934438912',1383895426.0,bluishiken,"Having convo w/ my mom about Napoles.. then she ask something.. and I answered ""Hindi ko alam"" (OMG! Am I Napoles?) NOOOO! :\",en,,,"novaliches, quezon city",-32400,Alaska
'398833238870732801',1383895428.0,helenamoresss,para kang si napoles napaka sinungaling mo,tl,,,,-32400,Alaska
'398833244872781824',1383895430.0,fayemagpantay,Na NAPOLES ako! Hahahahahahahaha,tl,,,,-32400,Alaska
'398833273750568960',1383895437.0,PeluzoVilla,Viernes  (at Corpotativo Napoles)  https://t.co/mXCxJZvTXH,es,19.38563,-99.17517,Mexico City,-21600,Mexico City
'398833287730577409',1383895440.0,Anikkoaiyo11,Ano ang pinakaseryosyong problema sa mundo?  Si Napoles nagkaAmnesia ) http://t.co/IQW1f9g0f7,tl,,,     Philippines,-28800,Pacific Time (US & Canada)
'398833342508175361',1383895453.0,lakbaydiwaph,"2014 pork barrel fund, isusuko ng 4 na senador http://t.co/G2ZJu8fM0V",tl,,,"Quezon City, Philippines",28800,Hong Kong
'398833429325688832',1383895474.0,kylaajota,@HaiyanYolanda: Babe napoles ? asan kana.,tl,,,Cavite,28800,Beijing
'398833452956389376',1383895479.0,SmileForSuzzane,Naiinis pa rin ako sa tuwing naaalala ko mga sagot ni Napoles eh. &gt____&lt,tl,,,Planet Earth,-28800,Pacific Time (US & Canada)
'398833465182781440',1383895482.0,Caloooooooy,NAPOLES-ZONED: Yung nagkukunwari siyang hindi niya alam o maalala man lang.,tl,,,,-25200,Arizona
'398833576931635200',1383895509.0,IshmaelPadigos1,Laughtrip ako kay Napoles at kay Senator Miriam =)),tl,,,,28800,Beijing
'398833577275559937',1383895509.0,hystERICAAAH,@PingMedina: Breaking News: Batman sinampal si Napoles http://t.co/s3hREEhGSe,tl,,,"Athens, Greece",28800,Beijing
'398833632821116929',1383895522.0,atchi_unat,Watching what's going on in the PI. #Napoles magsalita ka na kasi! Hahaha,tl,,,"City of Bath, United Kingdom",0,London
'398833658871570433',1383895528.0,luraineyow,@JasteenNat na napoles zone/d akoooo. hahahahha,tl,,,Neverloveland,-28800,Pacific Time (US & Canada)
'398833659722997761',1383895529.0,ajwelove,What does the fox say?Napoles : hindi ko po alam.#WeLoveQuotes,en,,,,,
'398833686965010432',1383895535.0,kylaajota,@TangaMoSir: Yung kagandahan mo parang sagot ni NapolesHINDI KO PO ALAM!,tl,,,Cavite,28800,Beijing
'398833692828651520',1383895537.0,SuperRomano06,e Bumalik Si YOLANDA ?IBIGAY NA KASI SI NAPOLES,tl,,,,28800,Beijing
'398833707038961664',1383895540.0,AlvinToooot,Dad: Saan ka pupunta? Me: Hindi ko po alam. Dad: Mag-gagala ka lang e! Me: Hindi po totoo yan. #Napoles,tl,,,Warrior | UE MANILA,-25200,Arizona
'398833748122148864',1383895550.0,ChnNvrr,@dcdjmarquez Hahahahaha! Mejj kamukha niya kasi si Napoles hahahaha! Ayoko -___- swear nacocornyhan kasi ako :(,tl,,,,-39600,International Date Line West
'398833822629785600',1383895567.0,cathy_leene,@iyanamari_happi @littlecerulean Sasang-ayon naman yan sa laban natin e. Sa kasamaang palad e nasali pa si Napoles XD,tl,,,Kevin's ,28800,Beijing
'398833823888056320',1383895568.0,Waaaaaaarrior,@seatealaynor @Marynroldan napoles! Balik mo pera nmen pang milktea!!,tl,,,,28800,Singapore
'398833834180874240',1383895570.0,ShantalTagalog,Knock knock. Who's there? YOLANDA. Yolanda who?   NAPOLES: Hindi ko po alam.,en,,,,-25200,Arizona
'398833887960256514',1383895583.0,raphapv2005,"Hey, @BagyongYoIanda Did you take Janet Lim - Napoles with you? Hehehe.",en,,,"Manila, Philippines",,
'398833890103922688',1383895584.0,bluephoenix_22,for you..ms. janet lim napoles! http://t.co/WbKIgyeToj,tl,,,,,
'398833908478771200',1383895588.0,eesoJHA,"Totoo o hindi totoo? ""hindi totoo"" - napoles E anong totoo? Nyahah. Badtrip lang oh.",tl,,,PS: FOLLOW AT YOUR OWN RISK. ,28800,Hong Kong
'398833942414893056',1383895596.0,sugarlovestory,Naa najud si Yolanda dri! Gipangita si Napoles!,tl,,,Davao City,-32400,Alaska
'398833941626355712',1383895596.0,callalistaJOY,"""Si Napoles lang talaga sinadya ko"" -Yolanda",tl,,,,-25200,Arizona
'398833968188907520',1383895602.0,ShetMalagket,"Napanood ata ni Napoles episode ng #pepitomanaloto nung sunday. ""Hindi ko alam"" moments nina @ArthurSolinap HAHAHA @michaelbitoygma",tl,,,Large intestine,,
'398834024442916865',1383895616.0,_Alden_,@DomzKimura HINDI KO PO ALAM! HAHAHA! #Napoles,tl,,,"Cainta, Rizal",,
'398834045850640385',1383895621.0,zellemancia,"liar!! #Napoles -,-",id,,,phillipines,-28800,Pacific Time (US & Canada)
'398834099491573760',1383895633.0,wg04online,Yolanda ang surname mo ba ay Napoles?,tl,,,,,
'398834127887032320',1383895640.0,GEfueconcillo,@darlenemaay hahaha baka ma pork barrel ka rin,tl,,,Taguig City,28800,Hong Kong
'398834128314826753',1383895640.0,BagyongYoIanda,"""@raphapv2005: Hey, @BagyongYoIanda Did you take Janet Lim - Napoles with you? Hehehe."" Yes. Nilunod ko na po siya.",tl,,,,28800,Beijing
'398834156223725568',1383895647.0,Waaaaaaarrior,@seatealaynor @Marynroldan haha ano? Napoles? Hindi mo nnman alam?,tl,,,,28800,Singapore
'398834162678788096',1383895649.0,S_h_a_n_n_e_n,"@callalistaJOY: ""Si Napoles lang talaga sinadya ko"" -Yolanda",tl,,,Half french'Half fries / SILOD,28800,Beijing
'398834213723459584',1383895661.0,belkma,"""@callalistaJOY: ""Si Napoles lang talaga sinadya ko"" -Yolanda""",tl,,,Philippines,28800,Beijing
'398834239338078208',1383895667.0,JonBuddiesDVO,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(",tl,,,Davao City,28800,Beijing
'398834320283955200',1383895686.0,Iamrosababe,@erickpogi12 Diko alam hahaha. Napoles Lines :D,tl,,,Antipolo city,-28800,Pacific Time (US & Canada)
'398834329314291712',1383895688.0,Meeeaaann,"Nagtweet na si yolanda... ""Si napoles lang sinadya ko dito""",tl,,,@angelicaverrrr's,-32400,Alaska
'398834327493963776',1383895688.0,megzsarabia,"""Maaga bukas maaga dadating si napoles"" ""sinong napoles"" yung pasyente ko kamukha nya eh"" hahaha gagi",tl,,,,28800,Beijing
'398834374038151168',1383895699.0,BagyongYoIanda,With Napoles and Chicser. #RIP,en,,,,28800,Beijing
'398834401078816768',1383895705.0,honnoooh,"@tinemueno diba nanunuod ka, puro yan man sinasabi ni napoles jan! :)))",tl,,,,28800,Beijing
'398834428631191552',1383895712.0,ktelsaqsss,PLSSSSS!!!! RT @BagyongYoIanda: With Napoles and Chicser. #RIP,en,,,"MNL, PH.",28800,Hong Kong
'398834467814395904',1383895721.0,ChaChaROOOT,"""@BagyongYoIanda: With Napoles and Chicser. #RIP""",en,,,ALTAS PERPSCUSSIONIST ,-32400,Alaska
'398834478715392000',1383895724.0,aiiiiirah,"""@RicafortRR Parang halos lahat ata natanggap ng Pinas ngayong taon ah? Gyera. Lindol. Bagyo. ""Napoles"". #PrayForThePhilippines """,tl,,,Republic of the Philippines.,28800,Hong Kong
'398834479029960704',1383895724.0,vanwiiill,@BagyongYoIanda: With Napoles and Chicser. #RIP THANK YOU,en,,,,-28800,Pacific Time (US & Canada)
'398834511267364867',1383895732.0,deliveryVANdon,@loveANNEder @lindsoooooooy Hahahaha! 'Yung totoo? Hindi ko alam. #Napoles,tl,,,Philippines,28800,Taipei
'398834516954869760',1383895733.0,ICOcocrunch,@BagyongYoIanda: With Napoles and Chicser. #RIP,en,,,,-32400,Alaska
'398834544519823360',1383895740.0,henrivillegas,"""@PingMedina: Breaking News: Batman sinampal si Napoles http://t.co/x1LVFSFwBS""",id,,,Up in the air,28800,Hong Kong
'398834551192952832',1383895741.0,SamGotinga_,@BagyongYoIanda: With Napoles and Chicser. #RIP HAHAHA,en,,,"Manila, Philippines",28800,Beijing
'398834549016522752',1383895741.0,reemyrobby,RT @BagyongYoIanda: With Napoles and Chicser. #RIP,en,,,"Manila, PH",28800,Hong Kong
'398834553726324738',1383895742.0,beverlyalega,"""@BagyongYoIanda: With Napoles and Chicser. #RIP"" Good job Yolanda!! Hahaha",en,,,someday/5 ,-28800,Pacific Time (US & Canada)
'398834564375670786',1383895744.0,Badgirl_Swagger,Ang pag mamahal Ko Sayo ay Parang Si Napoles XD HINDI KO PO ALAM XD,tl,,,,,
'398834563616899072',1383895744.0,kevindanielju,"bakit po dati napapasunod kayo ng old op ni ate Ghail? tapos ang sweet niyo po, pat...  Hindi ko po alam. -Napoles http://t.co/3iWxicXrd6",tl,,,Manila,28800,Beijing
'398834565743001600',1383895745.0,snobBREEsh,Strongest Typhoon: YOLANDAStrongest Nation: PHILIPPINESStrongest People: FILIPINOSStrongest Face : Napoles ./.,tl,,,"Quezon City,Philippines",28800,Kuala Lumpur
'398834639541772289',1383895762.0,arakiraray04,@HaiyanYolanda Sino ba talaga pinunta mo dito Sa Pilipinas? Si Napoles o Chicser?,tl,,,,32400,Irkutsk
'398834637138436096',1383895762.0,TeenaApple,@BagyongYolanda Dinaanan mo ba si Napoles sa kulungan?,tl,,,Iloilo City,28800,Hong Kong
'398834637809541120',1383895762.0,zashimi11,"@AlainAlzona wala gud oy si napoles man nag ingon ato char char rah nko na, nvm na, ang ako pasalubong asa nman?",tl,,,GenSan Philippines ,-28800,Pacific Time (US & Canada)
'398834649993998336',1383895765.0,tanyaaaaaang,@BagyongYoIanda: With Napoles and Chicser. #RIP,en,,,,28800,Beijing
'398834656671305728',1383895766.0,lostluche,They should take all of Napoles' money and use it for relief funds,en,,,Everywhere :O,28800,Beijing
'398834670131249153',1383895770.0,PingMedina,#porkbarrel #abolishPDAF #Napoles #Batman http://t.co/Tzn5kKG1nZ,sk,,,,-32400,Alaska
'398834693656682496',1383895775.0,natscynic,"""@PingMedina: Breaking News: Batman sinampal si Napoles http://t.co/wIDeA56w0d"" @theultimatelea",id,,,"wherever, PH",-28800,Pacific Time (US & Canada)
'398834693665067008',1383895775.0,SHEnnn219,@izziastic @cheneetae @CheeneeQianLLim KINSA NA??? wa nmn ko ka remmber sa uban uii.. na Napoles ko ..HAHAH,tl,,,philippines,-32400,Alaska
'398834700560519169',1383895777.0,audricaliter,"""@BagyongYoIanda: With Napoles and Chicser. #RIP"" yea #rip",en,,,Ph,28800,Beijing
'398834773625286658',1383895794.0,luijitmzn,"Grabe Yolanda. Ang lakas ng hangin mo paki tangay na nga din si Ms. Napoles tutal naman wala syang silbi lahat ""hindi ko alam""",tl,,,,-32400,Alaska
'398834791866314752',1383895799.0,ballers_adonis,@Lotiskiiim haha nkiki.napoles ka dn ah :) pero kpag nanunuod ka ikaw lang magisa ?,tl,,,Basketball Player  Engineer ,28800,Beijing
'398834843116507136',1383895811.0,BoomKarakaraka8,@AiLheeen bigay to ni Napoles :)) Hahaha! Because she invoke her rights,en,,,Phillippines,28800,Beijing
'398834912578396160',1383895827.0,crushkoeh,@NicsRandom hahaha inspired by napoles haha :P fhutik,tl,,,Phillippines,28800,Beijing
'398834940613115905',1383895834.0,deliveryVANdon,"Plus, minus add, subtract positive, negative big, small up, down before, after white, black HONESTO, NAPOLES.",en,,,Philippines,28800,Taipei
'398834953535778816',1383895837.0,dhencarlm,"""@BagyongYoIanda: With Napoles and Chicser. #RIP"" Thanks!",en,,,Bacoor,28800,Beijing
'398834951715450881',1383895837.0,LheaLumanog,@aaaashliiiii #napoles kaw pala yan! buset mga sagot nya!  napanood ko kagbi. ahaha,tl,,,San fernando. Philippines,-28800,Pacific Time (US & Canada)
'398834965145608192',1383895840.0,roninyourboat,"@audricaliter: ""@BagyongYoIanda: With Napoles and Chicser. #RIP"" yea #rip",tl,,,9 is mine,28800,Beijing
'398834978147954688',1383895843.0,ParengEnzo,@yolandaphoffic: ano isasama ko na ba si napoles? #YolandaPH--OO,tl,,,Bliss,28800,Hong Kong
'398834987933642752',1383895845.0,judeth_sulaik,Dapat ipahiram muna kay Napoles ang ilong ni Honesto. Haha :3,tl,,,,,
'398834999480172544',1383895848.0,rrainegallarin,:( RT @HaiyanYolanda: Si napoles lang sinadya ko dito.,tl,,,Happy Place ,28800,Hong Kong
'398835034875908096',1383895856.0,annjuddy,@michaelbitoygma Hi idol! Bet ko yung kaninang banat nyo about sa pork barrel. Hahaha! :)),tl,,,,-32400,Alaska
'398835036159344640',1383895857.0,TaraSamson,@HoyHya will do haha :)) thanks kanina. #napoles ,en,,,Philippines,28800,Hong Kong
'398835036084264960',1383895857.0,genallyAllen,"Dear #Yolanda, go away and bring #Napoles with you. Bye! #SuperTyphoon #Goodnight #Iligan  @ http://t.co/fXEQiAu3Dn",en,8.23280244,124.24326413,"Brooklyn, New York",,
'398835044061437952',1383895859.0,imbelletrinidad,Napoles-zoned ba? Haha,tl,,,,28800,Beijing
'398835078215630848',1383895867.0,KaSiJomar,"""@BagyongYoIanda With Napoles and Chicser. #RIP""",en,,,Pilipinas,-28800,Pacific Time (US & Canada)
'398835095663935490',1383895871.0,akosidex,"""@BagyongYoIanda: With Napoles and Chicser. #RIP"" =))))",en,,,,28800,Singapore
'398835118434840576',1383895876.0,Lurins02,"Ako: ANG BAHO MO, umotot ka ba?Napoles: Di ko alam.",tl,,,Marshmallow City,28800,Beijing
'398835134570319872',1383895880.0,Kmee07,"RT: ""@michaelbitoygma Sorry Janet Napoles... na-preempt ng #PepitoManaloto yung #HindiKoAlam style mo."" -- oo nga no, last week's episode!",tl,,,,28800,Beijing
'398835151242674176',1383895884.0,ThisGuyMarc,@ExtraJOSmar @bebetwisha @krstneclresndrs Di ko alam. -Napoles,tl,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398835181919805441',1383895892.0,de_junece,Medyo nd ako updated sa tweeter kay napoles DIKOPOALM XD,tl,,,angeles city,16200,Kabul
'398835227763548161',1383895902.0,Leebeeyah,"""@BagyongYoIanda With Napoles and Chicser. #RIP"" #/RespectChicser tweets in 3... 2...",en,,,17 & Blessed,28800,Taipei
'398835251088089088',1383895908.0,oh_margauxsh,so napoles ka na din?? why not answer my question?? http://t.co/5JMYHlYIER,en,,,,28800,Beijing
'398835264212459520',1383895911.0,stephquiengm,"""@BagyongYoIanda: With Napoles and Chicser. #RIP""",en,,,,28800,Singapore
'398835272739086336',1383895913.0,deejeana,haha! this made my night. #Napoles http://t.co/OfXs8BP2te,en,,,Philippines,-32400,Alaska
'398835297774870528',1383895919.0,ejvillaruel,"""@callalistaJOY: ""Si Napoles lang talaga sinadya ko"" -Yolanda""",tl,14.4588778,120.5953205,Bataan Philippines ,28800,Beijing
'398835316548579328',1383895924.0,PaulJhon02,*NAPOLES-ZONED*Boy: Mahal mo ba ako?girl: Hindi ko alamBoy: Bakit hindi mo alam?girl: I invoke my rights against self incrimination,tl,,,fb.com/iloveeepaul,-25200,Arizona
'398835339202015232',1383895929.0,yowiehharrah_,Hahaha :) RT @BagyongYoIanda : With Napoles and Chicser. #RIP,en,,,Bulacan PH,-25200,Arizona
'398835366020386816',1383895935.0,siradrean,LAGOT. Wag naman sana matuto mga students mula kay Mrs. Napoles.Teacher: ..what is the answer?Student: DI KO... http://t.co/kDAampxCwR,tl,,,Philippines,28800,Taipei
'398835368503435264',1383895936.0,janalyde,May mga bagay na bigla bigla nalang nakakalimutan. na napoles ata ako ,tl,,,,-32400,Alaska
'398835367086153728',1383895936.0,MsSunshine421,@vfrancisco31 HALA !! INLAB AGAD !! HINDI KO PO YAN ALAM - NAPOLES,tl,,,,10800,Baghdad
'398835471289036802',1383895961.0,juicy_kim2,"On Napoles. Mirror mirror on the wall, who is the GUILTIEST of them all.  )",en,,,philippines,28800,Hong Kong
'398835475235876866',1383895961.0,numbers0213,@fabhaha Napoles-zoned. K. hahaha,tl,,,Doge-land,28800,Beijing
'398835488024326144',1383895965.0,JamLualhati,"""@Senyora: Kung ako lang talaga nagtanong dyan kay Napoles, magsisinungaling pa lang yan, mananampal na ako """,tl,,,Far far away,28800,Hong Kong
'398835527601774592',1383895974.0,AlainAlzona,@zashimi11 Naa dire. Ay Napoles diay. Nganong napoles man sya?,tl,,,"General Santos, California ",,
'398835598586171392',1383895991.0,iamroserivera,"""@michaelbitoygma: Sorry Janet Napoles... na-preempt ng #PepitoManaloto yung #HindiKoAlam style mo."" Robert and Berta :)",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398835597978378240',1383895991.0,jeanzkiebabe,Aba! Active ulit si Napoles The Bitter!:) hahaha,tl,,,Marikina City,28800,Beijing
'398835605171236866',1383895992.0,dnmpntjvi,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,"Abu Dhabi, UAE",-18000,Quito
'398835614323200001',1383895995.0,itsRikaaa,@BagyongYoIanda: With Napoles and Chicser. #RIP BYE HAHAHAHAHAHAHA.,en,,,\ () /,28800,Beijing
'398835633579245568',1383895999.0,karlstevencee,Mabenta. #Napoles http://t.co/MKQ4oEvQTC,tl,,,"Manila, Philippines",28800,Beijing
'398835633126264832',1383895999.0,biancazinah,Nakakatakot ka na Yolonda si Napoles nalang wag na kami,tl,,,Cloud 9 ,28800,Beijing
'398835652063539200',1383896004.0,_PaulaMarcelo,"Dear Yolanda, - Sana sa iyong pag alis iyong dalhin muna si Napoles Pakisama na din po ang Chicsers!",tl,,,,28800,Singapore
'398835652961132546',1383896004.0,lurshier,"@princessophiya_ @pervARTS Bahala kayo. Basta ako, I invoke my right against self-incrimination. #Napoles",tl,,,"Gumaca, Quezon / Quezon City ",28800,Beijing
'398835696636399617',1383896014.0,1bernardokath,"""@BagyongYoIanda: With Napoles and Chicser. #RIP""omg ! Thank you ! Hahahaha ",en,,,@DiowBreezy's ,28800,Beijing
'398835714323783681',1383896018.0,KentAtwater,"#ChristieFord2016, because it's time for pork barrel politics to become a literal thing.",en,,,The West Side,-18000,Eastern Time (US & Canada)
'398835729125502976',1383896022.0,bcrnardokaath,"""@BagyongYoIanda: With Napoles and Chicser. #RIP""",en,,,Reeses's Kingdom,28800,Beijing
'398835736591360000',1383896024.0,MilfredSam,Dahil kay yolanda natakpan na yung kay napoles:(,tl,,,,28800,Beijing
'398835735673196544',1383896024.0,siKATHdawako,Na-Pulis si Napoles ./.,et,,,Pearl of the Orient,-32400,Alaska
'398835773421543424',1383896033.0,herleeey_,para kang si napoles napaka sinungaling mo,tl,,,Xii Boy-Inlove ,10800,Baghdad
'398835780660895745',1383896034.0,AnikkaCamayaa,"""@bcrnardokaath: ""@BagyongYoIanda: With Napoles and Chicser. #RIP""""",en,,,You can't sit with us - BBF,-25200,Arizona
'398835789523460097',1383896037.0,ivanthoughts_,GTA V Pork Barrel Edition. http://t.co/RkGyrVotpR,en,,,"MANILA, Philippines ",-32400,Alaska
'398835802177671168',1383896039.0,ChnNvrr,"@dcdjmarquez Hahahaha! Wala na ata magandang horror movie ngayon. Syeeet! Yung ganda nga niya kasi gandang Janet Napoles ""HINDI KO ALAM""",tl,,,,-39600,International Date Line West
'398835799593979904',1383896039.0,MarychelleT,@BagyongYoIanda: With Napoles and Chicser. #RIPAhahahahahahaha XDDD  ...,tl,,,,,
'398835844368175105',1383896049.0,epoNlNA,"Ang pag-ibig, parang si Janet Lim-Napoles. Minsan hindi mo na talaga alam. Huhu.",tl,,,Philippines,28800,Taipei
'398835853742456832',1383896052.0,eyyymravenmeii,"""@BagyongYoIanda: With Napoles and Chicser. #RIP""",en,,,PilipiNASH,28800,Beijing
'398835876148424706',1383896057.0,CarlieMomongan,Sana tinangay na ni #Yolanda si #Napoles puro hindi  ALAM ang sagot eh.,tl,,,Antipolo City,28800,Singapore
'398835893307326464',1383896061.0,KAYElovesKEAN,@ginenaperlas naku yang si yolanda tlga.. c napoles lng nman sadya nian dto e. Hahaha,tl,,,in your HEART,-28800,Pacific Time (US & Canada)
'398835949229989888',1383896074.0,lolsuave,http://t.co/d15zloSlue: Cayetano: Napoles should be jailed 20 years for lying http://t.co/9glSku8FKc via @ABSCBNNews.. Napoles is sharp!,en,,,Sta Cruz Manila,-28800,Pacific Time (US & Canada)
'398835955282354177',1383896076.0,hollaitsjoida,"""@BagyongYoIanda: With Napoles and Chicser. #RIP""",en,,,I LOVE KRISSEL ANN REYLLO CRUZ,-28800,Pacific Time (US & Canada)
'398835986387333120',1383896083.0,Toimtanium,Napoles' fugliness is perfect for these memes. Wahaha,en,,,Z.C.,28800,Hong Kong
'398836003915317248',1383896088.0,uhhhpoleya,"Di naman kami close ni Napoles, pero sino yung tinutukoy nilang SEXY sa Senado? :( Sorry goysh. Hahaha #porkbarell",tl,,,"Dasmarias, Cavite,Philippines",,
