id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398571317256933377',1383832981.0,montielrafa1,"'Haiyan', el tifn ms intenso del ao, se dirige al centro de Filipinas http://t.co/LA3n36bd6g",es,,,,,
'398571321728045056',1383832982.0,rizamichell22,"""@gmanews: UPDATED: As of 4:40AM, nag-landfall na ang bagyong #YolandaPH sa Guiuan, Eastern Samar ayon sa @dost_pagasa.""",tl,,,MNL PRNQUE CTY,-32400,Alaska
'398571319500886017',1383832982.0,OmgAlex,"OMG TYPHOON HAIYAN. If I was my 9-year-old self, I'd probably be glued to the weather channel, tracking the storm, and puking everywhere",en,,,"Los Angeles, CA",-18000,Quito
'398571320700862464',1383832982.0,CNNEE,Mira aqu el recorrido del tifn #Haiyan hacia #Filipinas: http://t.co/An7bMEYBkw,es,,,Atlanta,-18000,Eastern Time (US & Canada)
'398571325490348033',1383832983.0,WTHRcom,On WTHR: Thousands evacuate ahead of typhoon in Philippines http://t.co/9fEEpgYKA7,en,,,"Indianapolis, Indiana",-18000,Indiana (East)
'398571327050612736',1383832984.0,Ucena53,@ANCALERTS Lord pls let the super typhoon minimize the impack of rain &amp wind. Minimize the casualties 2all the places who will be affected,en,,,,-25200,Arizona
'398571328388603905',1383832984.0,teamswangelista,Puerto Princesa 5:43 am. The calm before the storm? #YolandaPH http://t.co/pM98lKuHQ1,en,,,"Palawan, Philippines",28800,Hong Kong
'398571326970920960',1383832984.0,KarlowOng,WALA KAMING KINIKILALANG BAGYO NI @geloreyess TULOY PADIN ANG BASKETBALL AFTER PE! :)) #BasketballNeverStops,tl,,,"Manila, Philippines",28800,Hong Kong
'398571331152662529',1383832985.0,k_anthony_p,Woke up wth a news na asa signal #2 Metro Manila o.O #YolandaPH #TyphoonHaiyan,en,,,PI,28800,Beijing
'398571331798564864',1383832985.0,lorizelnavarez,Good morning! :) Ingat kasi may bagyo. :),tl,,,"Manilz, Philippines ",,
'398571333736726528',1383832985.0,solhog,"""@RescuePH: #YolandaPH RT @uroxmysox: @RescuePH lights out already here in Tacloban and parts of Leyte and Samar. :( wish us luck."" ",en,,,Sweden,19800,Kolkata
'398571331920220160',1383832985.0,PraybeytAngee,#PrayforthePhilippines #YolandaPH,en,,,Sa puso ni Mother Horse,32400,Irkutsk
'398571334877212672',1383832985.0,gracecasin,Let us pray for our brothers and sisters in the area affected by Super Typhoon #YolandaPH ,en,,,PHILIPPINES,-32400,Alaska
'398571335426641922',1383832986.0,AwchaDan,"@VYNAbabes Oo eh, malas nga may bagyo eh. Pero salamat sa pag bati",tl,,,,-28800,Pacific Time (US & Canada)
'398571336886259712',1383832986.0,olyntoot,Morning Yolanda :(,id,,,,,
'398571336047415296',1383832986.0,strwbrryyy,"@ithinkthatway: Yesterday is gone. Today is okay. Tomorrow will be better. Yes, shoo yolanda ",en,,,"Pasig City, Philippines",28800,Singapore
'398571341118705664',1383832987.0,philredcross,"Para sa mangingisda, ibutang ang inyong mga banka sa luwas nga lugar. #SafetyTips #YolandaPH",tl,,,Philippines,28800,Hong Kong
'398571340078120962',1383832987.0,GMAWeather,"#walangpasok (as of Nov. 8, 2013, 5:39AM)This is a list of areas that have declared suspension of classes... http://t.co/EoEMzMzhzU",en,,,Philippines,28800,Beijing
'398571345987915776',1383832988.0,GreciaF1D,Q metiches la ale y la yolanda,es,,,Hermosillo Sonora,-25200,Arizona
'398571343622713344',1383832988.0,VicOvDepression,Prayers for the Philippines as Super Typhoon with 190mph winds hit http://t.co/JUjy8sNxTY,en,,,"Bronx, New York",-18000,Eastern Time (US & Canada)
'398571344134017025',1383832988.0,RiskyLiberal,"Supertyphoon Hayian 195mph Sustained Winds, One of Earth Strongest Storms Ever, Striking Philippines http://t.co/cuJUEGHTqO via @dailykos",en,,,,-14400,Atlantic Time (Canada)
'398571344021164032',1383832988.0,EngrOrceo,Yolanda is here! Kapit mga kapatid! Makusog2 hn duro ini! #supertyphoon #pagasa #smart @ Tacloban City http://t.co/njnQHJkxI8,tl,11.25110409,125.00376374,Tacloban City,-28800,Pacific Time (US & Canada)
'398571350756831232',1383832989.0,shekeygem,good morning... nag landfall na jud c Yolanda sa eastern Samar.... ingat - ingat tanan... :),tl,,,philippines,28800,Beijing
'398571349314007041',1383832989.0,heyiammarianne,@FaithLozadaa tara kahit may bagyo! XD,tl,,,,28800,Beijing
'398571354263265280',1383832990.0,guinella,@missxkatyp Thanks for the link:D hope i can watch it today.classes are suspended because another super typhoon just entered Philippines :/,en,,,Philippines,-32400,Alaska
'398571351545757696',1383832990.0,MeteoFals,Espectacular!!!  @NOAA Calicoan Island in #Philippines #Haiyan's eye: http://t.co/U3jKytLZH2 Via @NOAASatellites http://t.co/Ic7ZvJPyPb,en,,,Fals (Bages),3600,Madrid
'398571355311853568',1383832990.0,chriskoplitz,@DHSgov Super Typhoon Haiyan Could Be One Of The Strongest Storms In World History If you live in the east coast I would make plans to leave,en,,,Los Angeles ,-28800,Pacific Time (US & Canada)
'398571353504505856',1383832990.0,arracharmaine88,"Our shop's roll-up door is being banged by the wind, and it actually almost opened. The padlocks seem useless. Wth Yolanda. -.-",en,,,Tacloban City,28800,Taipei
'398571354946957312',1383832990.0,KriztaStyles,@ItsMeHanaaaaa ingat !sa bagyo !,tl,,,,28800,Beijing
'398571353747357696',1383832990.0,Here4Adam,praying for everyone in or near the typhoon ...what a scary storm:(,en,,,North Carolina,-18000,Eastern Time (US & Canada)
'398571358327947264',1383832991.0,giieanne,Rainy morning -.- Jusme! Wag ka muna magparamdam YOLANDA. May lakad pa kami e :( #OffToTaguigLater,tl,,,Malabon City,-32400,Alaska
'398571359389118464',1383832991.0,kaaiiit,"Devastating. Keeping Filipino friends/colleagues in thought. RT @parkertwc: 195 mph Haiyan, among the strongest in history, nearing landfall",en,,,"Washington, DC",7200,Helsinki
'398571357153144832',1383832991.0,LeeGrane,Back in the city and caught up on current events. Ingat po sa lahat sa inyo sa mga lugar na affected ng super typhoon.. Stay safe everyone,tl,,,Philippines for now :),28800,Hong Kong
'398571358570835968',1383832991.0,DeoPatalinghog,Yolanda is one hell of a storm! Take care everyone! #YolandaPH,en,,,"Manila, Philippines",28800,Taipei
'398571357224456192',1383832991.0,robertaho,Somehow i missed the image of this typhoon. whoa... http://t.co/vi3IoUVLHk http://t.co/QbbEZct8uE,en,,,"Washington, DC",-18000,Eastern Time (US & Canada)
'398571358893797377',1383832991.0,OregonianEnviro,Typhoon Haiyan slams into the Philippines http://t.co/8lNYNAp5Fn,tl,,,"Portland, Ore.",-28800,Pacific Time (US & Canada)
'398571362605756416',1383832992.0,lolopotzkie,"#YolandaPH has no plan of backing out, I think we're about to see the  most powerful typhoon of 2013.. brace yourselves and take care.. ",en,,,,,
'398571360332427264',1383832992.0,GeeMcspc,Tanghali pa pala mararamdaman si Yolanda eh. YOLO haha,tl,,,"PH, MNL",-28800,Pacific Time (US & Canada)
'398571362777714688',1383832992.0,ISiggaoat,Stay Safe Everyone. #YolandaPH,en,,,"Paranaque ,",,
'398571364631597056',1383832993.0,PenguinClassics,Halong gid sa tanan nga tawo sa Philippines. Keep safe from typhoon #Haiyan/#YolandaPH - stay indoors and read a book!,tl,,,"New York, NY",-18000,Eastern Time (US & Canada)
'398571368012189696',1383832993.0,WeatherChaos,"""Super typhoon Haiyan just broke all scientific intensity scales"" #PrayForThePhilippines #GlobalWeatherChaos http://t.co/mbGUKqlHMX",en,,,The Globe,-18000,Eastern Time (US & Canada)
'398571370931429376',1383832994.0,WayneDBJr,RT @WunderAngela: Check out #Haiyan on WunderMap. This storm is a monster. http://t.co/Dt9UCaZidA http://t.co/owDAU7b1Rb,en,,,"Phoenix, AZ",-25200,Mountain Time (US & Canada)
'398571371711987713',1383832994.0,Dean_Journalist,BBC News - Philippines braces for Typhoon Haiyan http://t.co/EoXbmTMhFI #storm,en,,,"Magilligan, Derry, N.Ireland",0,London
'398571374135881728',1383832995.0,MichaMichaLangs,Yolanda On The Stage Dancing Chiquita :D,et,,,,,
'398571374211768320',1383832995.0,justehnnn,Ay shet laki pala ng bagyo kala ko puchu lang fck sana lumiit pls paliitin nyo,tl,,,PH,32400,Tokyo
'398571378577661952',1383832996.0,ckmcgeorge,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/zS6iTXUU8w",en,,,"Tampa, Florida",-18000,Eastern Time (US & Canada)
'398571378485374976',1383832996.0,CPAulaaaa,"Walang kabakas bakas ng bagyo dito. Utang na loob wala ng suspension, please!",tl,,,,28800,Beijing
'398571380880318464',1383832996.0,JohnRexSicat,Scary and intimidating weather.#YolandaPH #staysafe,en,,,Cabalen | Pampanga | PH,-32400,Alaska
'398571379886280705',1383832996.0,Erinheltsley1,"The Philippines prepare themselves for the typhoon that's going to hi on Friday, Nov. 8  http://t.co/1g9GIBfBGG #mscm175",en,,,Linfield College,,
'398571377956900864',1383832996.0,biliranisland,"Latest image of impact of ST Yolanda in Naval, Biliran http://t.co/kCwLizcgpW",en,11.56643608,124.4057447,"Biliran Island, Philippines",28800,Taipei
'398571383925768192',1383832997.0,wheres_CK,Praying for my family out there - this is going to be the worst typhoon in modern history #praying http://t.co/TV5Br2qqYx,en,,,Cali - Jerz,-18000,Quito
'398571382218309632',1383832997.0,Carmelitaherna,"''No me engancho con cualquier clavito'', le dice Laura Zapata a Yolanda Andrade",es,,,,,
'398571384076378112',1383832997.0,Sendoooong,#walangpasok #PrayForThePhilippines,en,,,secret ,28800,Beijing
'398571389197635584',1383832998.0,kian_sparrow,new to twitter! #earlyBird #botchi #YOLANDA #vhongWEPROUDOFYOU,en,,,,,
'398571386094243840',1383832998.0,causerino,"Not much to say about this image of the typhoon about to hit the Philippines Stay as safe as you can!! (@NOAA) http://t.co/5SssjZd8Ja""",en,,,Bristol/UK,0,London
'398571388924989440',1383832998.0,laysabave,Yolanda naman eh!! jansdniqwbja,id,,,MNL,-32400,Alaska
'398571392519528450',1383832999.0,TheNicolePotato,HAY NAKO BAHALA NGA KAYO DYAN PUMASOK KAYO LAMUNIN SANA KAYO NI YOLANDA,tl,,,,-18000,Eastern Time (US & Canada)
'398571389969760256',1383832999.0,PHILAlerts,TYPHOON NEWS: Super typhoon makes landfall in the Philippines - USA TODAY http://t.co/C74HOPkx9w,en,,,Philippines,,
'398571394549551104',1383833000.0,lislmae,I want to go out today): but the news reports about the typhoon coming saying it's the strongest to hit the world this year is scaring me,en,,,,28800,Taipei
'398571397402079232',1383833000.0,ukgdos,"#WalangPasok Trabaho sa buong lalawigan ng Cebu, suspendido na ngayong Nov. 8, 2013 | via Jaworski Alipon, ABS-CBN Cebu",tl,,,Philippines,28800,Hong Kong
'398571396164378624',1383833000.0,KatyPIERy,"""@Kalaydeescope: Kasing laki ng Pinas yung bagyo. Huhu tapos di parin suspended. Warrior""",tl,,,MNL ,28800,Hong Kong
'398571395086434304',1383833000.0,cosplayer_jhane,#TAKECAREPHILIPPINES  YOLANDA is here.:(   (LAGUNAsig.2),en,,,Where the Sun shines,-25200,Arizona
'398571395828809728',1383833000.0,TonioBatacan,Bagyo na itu :( Keep safe everyone :) Godbless all,tl,,,Yokikay Yow BKU :)),28800,Beijing
'398571401130430464',1383833001.0,Crizelleee,Kelangan dumaan pa raw si yolanda sa manila para masuspend eh ,tl,,,Philippines.,28800,Beijing
'398571401612754945',1383833001.0,jjeffreypalmer,Pray for the Philippines in the wake of a super typhoon @ https://t.co/vpSIcIwOCk,en,,,"Nashville, TN",28800,Singapore
'398571408386576384',1383833003.0,zczbob,Typhoon Haiyan heads for Philippineshttp://t.co/jpNFklgtl9,tl,,,,-21600,Central Time (US & Canada)
'398571409062244352',1383833003.0,eamonmccrory,@barrabest: Philippines braces for Typhoon #Haiyan. Biggest storm ever recorded. http://t.co/oYf9Cyt1OF @ormo123 keep your head down mate!,en,,,,0,London
'398571407883243521',1383833003.0,misslitratista,Outstanding news coverage you did there @atomaraullo! Praying for the safety of your team! #PrayForThePhilippines #YolandaPH,en,,,Philippines,28800,Singapore
'398571409783287808',1383833003.0,IraDacanay,"""@iamppprincecruz: @IAmSumulong - Classes are SUSPENDED tomorrow (nov.8) for all levels due to typhoon Yolanda. * Yes! Magdiwang!""",en,,,philippines,28800,Beijing
'398571408579518464',1383833003.0,jrreguyal21,"""@AdamsonUni: Classes and work at all levels are suspended today, Nov 8 in anticipation of Typhoon Yolanda. Stay safe, Adamsonians.""",en,14.4275822,120.9960119,"Manila, Philippines",-25200,Arizona
'398571414380642304',1383833004.0,taltalon,"Yikes! Mega super-Typhoon Haiyan lashing the Philippines in this visible image of the storm http://t.co/GsHRFd0RDB""",en,,,"Haifa, Israel",7200,Jerusalem
'398571411624984576',1383833004.0,leap_recruit,Best wishes and prayers go out to all in the Philippines from the team! Stay safe #Typhoon,en,,,London,,
'398571412123680768',1383833004.0,ajanemartin,#PrayForThePhilippines :'( #walangpasok .,en,,,"Cavite,Philippines (  )",-25200,Arizona
'398571417521770497',1383833005.0,BurBanadera,Goodmorning. Shit bagyo,tl,,,QC PHL,-28800,Pacific Time (US & Canada)
'398571415122628609',1383833005.0,charlonjay,go away bagyong Yolanda. Dapat sunny day ngayon =/,tl,,,,,
'398571415500115968',1383833005.0,segurata62,"Imagen de el tifon de categora 5 Haiyan ,captado por el satelite MODIS llegando a las islas Filipinas. http://t.co/MgScmXgVLu",es,,,madrid,,
'398571416309596160',1383833005.0,angelamarvel,That typhoon #haiyan in Philippines looks scary! What a monster!,en,,,"Tacoma, WA",-28800,Pacific Time (US & Canada)
'398571418557767680',1383833005.0,MIKEEtkat,@ChelsMacapagal: FVVVVVVCK! Yolanda! Sa Monday ka nalang manalanta please?! T_________T,en,,,"Manila,Philippines",28800,Beijing
'398571416942948352',1383833005.0,CaptainBarbieQ,@YhuMills Happy birthday pre dadaan daw dyan si Mam Yolanda mamaya may ihahatid lang daw :-),tl,,,,28800,Beijing
'398571420944723968',1383833006.0,tanuga96,God will not give us a problem that we Can't solve! #YolandaPH,en,,,,10800,Riyadh
'398571422143893504',1383833006.0,Dudoy_SkyHigh,"BATAY SA PANUNTUNAN NG DEPED: Awtomatikong #walangpasok sa preschool at kindergarten kung nakataas ang signal #1 sa inyong lugar #YolandaPH""",tl,,,,-32400,Alaska
'398571421141463040',1383833006.0,samsamarita,So the Typhoon's coming to the Philippines again Please do pray for the people who will be affected by it and stay home and stay safe. :),en,,,Philippines,-32400,Alaska
'398571426623397888',1383833007.0,TLCorporate,"Travel Leaders Alert: Typhoon Yolanda Update 4 - Palau, Philippines- Sent on behalf of Travel Leaders Customer... http://t.co/Fouj9xHsTY",en,,,"Miami, FL",-18000,Eastern Time (US & Canada)
'398571425608388608',1383833007.0,AaronDinham,"Super typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/jcnsO6pnJY",en,,,Kernow,0,London
'398571423620665344',1383833007.0,syrage,"Les Philippines se prparent jeudi  l'arrive de Haiyan, le typhon le plus violent  s'tre form cette anne... http://t.co/335nsiSP0f",fr,,,"Laval, Quebec, Canada",-14400,Atlantic Time (Canada)
'398571425226711043',1383833007.0,Go247news,"Supertyphoon Hayian 195mph Sustained Winds, On http://t.co/n14OqKZCT0 #NaturalDisasters #Tacloban",en,,,Global,-18000,Quito
'398571426073960448',1383833007.0,GistNG,"Monster Typhoon Among History's Largest, Strongest Storms Ever http://t.co/DHVINhrXF8",en,,,Worldwide,,
'398571423028879360',1383833007.0,bibalang,"RT""@PHLNewsOnline: #FYI: Emergency hotlines! Be safe, everyone! #YolandaPH http://t.co/55g3PgLQx8""",en,,,,28800,Hong Kong
'398571429941104640',1383833008.0,IamAllyssaJ,Stay safe guys! Just always pray :) #PrayForThePhilippines #YolandaPH,en,,,,-32400,Alaska
'398571430092099584',1383833008.0,TheNoufiEffect,"Super typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/RqdcK1VZtY",en,,,Between Cali & Texas,-21600,Central Time (US & Canada)
'398571432164089856',1383833009.0,EpicScene_LS,@jeni4rmdablok Weenie girl said her tia Yolanda saw it first jajajajaja!,nl,,,Bay Area(408) ATX  Guatemala,-21600,Central Time (US & Canada)
'398571433535619073',1383833009.0,maariaaaaaa_,Mamayang gabi pa daw gaagwang gera si yolanda fek,tl,,,ldw~ ,28800,Beijing
'398571432151490560',1383833009.0,majuliaredillas,Yolanda.,tr,,,,,
'398571433862782977',1383833009.0,JeraMae18,I hope the intensity of #YolandaPH wont erase Eastern Samar in the map! :(,en,,,Al Khobar/Makati City,10800,Riyadh
'398571433833406464',1383833009.0,KudzuCarl,@KoHoSo @eXtremeStorm Thanks for the link. #Haiyan on http://t.co/bOTr5kErIx ,en,,,"Monroe, GA",-14400,Atlantic Time (Canada)
'398571436324814848',1383833010.0,rhikomambo,"SILIPanahonSevere Weather Bulletin Number SIXTropical Cyclone Warning: Typhoon ""YOLANDA""(HAIYAN)Issued at... http://t.co/qlTuTDs9fF",en,,,"AIC Gold Tower, Ortigas Center",-25200,Arizona
'398571439579607040',1383833010.0,Tan_Teng_Co,Fck you Yolanda,en,,,Manila,28800,Beijing
'398571436568494080',1383833010.0,passionfruit313,Record 200 miles per hour Typhoon headed to Philippines ,en,,,The moon  & the stars ,-7200,Mid-Atlantic
'398571441169264640',1383833011.0,JRA_903,Super Typhoon Haiyan.... i have no words really to say. Millions of people lives are at risk,en,,,"903, 75503, TEXAS ",-21600,Central Time (US & Canada)
'398571440787566592',1383833011.0,AilaMAGANDAvid,Ang layo baman ng typhoon sa pampanga e.,tl,,,Paris,-32400,Alaska
'398571444244074496',1383833012.0,Graycoem,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/Ezn5YwSV8O",en,,,,,
'398571447687213057',1383833012.0,WayneDBJr,RT @WunderAngela: The Boracay Island webcam also has sound. Listen to #Haiyan's thunder! http://t.co/bRktVhdAQk,en,,,"Phoenix, AZ",-25200,Mountain Time (US & Canada)
'398571447364239360',1383833012.0,PaulFox13,Incredible. Watch Super Typhoon #Haiyan make landfall in the Philippines. Courtesy @capitalweather http://t.co/sJ1X7kB6JZ,en,,,,-18000,Eastern Time (US & Canada)
'398571450459627520',1383833013.0,Ramokgothwane,"GO=&gthttp://t.co/JIBIlOtveB Super Typhoon Haiyan,Episode VII,#Haiyan,#tbt,#voteaustinmahone,# http://t.co/TkEXoArhiN",id,,,Proudly South African,,
'398571451248168960',1383833013.0,niknokseyer,@iamsuperbianca: Si @atomaraullo live mula sa Tacloban. Ingat ka!!!! #YolandaPH http://t.co/3XY6AiAltF woah. :(,tl,,,"Los Angeles, CA",-28800,Pacific Time (US & Canada)
'398571452137345024',1383833013.0,NotHeichouDarcy,BADTRIP. Nangyayari nanaman yung katarantaduhan ng bagyo!Yung nakaayos na't lahat-lahat tas walang darating para maghatid sayo.,tl,,,AndSoItContinues,-18000,Eastern Time (US & Canada)
'398571449603981312',1383833013.0,hindiakobanko,TYPHOON YOLANDA UPDATEINGAT PO ANG LAHAT&gtsisa..&lt3... http://t.co/ij4qOO7SdP,tl,,,Worldwide,-21600,Central Time (US & Canada)
'398571450023411712',1383833013.0,allisonkilkenny,"Super Typhoon Haiyan has maxed out Dvorak scale, approaching theoretical maximum intensity for any storm, anywhere http://t.co/UrxOwsTdZi",en,,,"Brooklyn, New York",-18000,Eastern Time (US & Canada)
'398571454926565376',1383833014.0,krympn,"YolandaPH to pass Biliran, Cebu's northern tip, Iloilo, Capiz, Aklan, Romblon, Semirara, Mindoro's southern part, Busuanga. B safe ilo2",tl,,,,,
'398571455421480960',1383833014.0,itzmelon,Super typhoon Haiyan just broke all scientific intensity scales http://t.co/f3zbcIXl5R,en,,,Jersey,-18000,Eastern Time (US & Canada)
'398571456801415168',1383833015.0,TheFreemanNews,"#YolandaPH Image from Maya, Daanbantayan, Cebu | by Ferdinand Edralin http://t.co/W9pKbHneKk",tl,,,"Cebu, Philippines",28800,Hong Kong
'398571457799680000',1383833015.0,PeeWee0215,YAASSSS NO CLASSES GO YOLANDA.,tl,,,Land of Ooo :3,28800,Beijing
'398571457552211968',1383833015.0,ActivistMode,Extreme storm hitting Philippines. Strongest of storms ever measured. Safety and courage to the Filipino People. #supertyphoon,en,,,"SF/Bay Area, California, USA",-28800,Pacific Time (US & Canada)
'398571463868837888',1383833016.0,YahooNZ,The world's strongest typhoon of the year slammed into the Philippines today http://t.co/QHOBNKcS67 http://t.co/UW0F0qYkud,en,,,New Zealand,46800,Auckland
'398571462614736896',1383833016.0,junellemariee,@PapaErbs: Taypun Yolanda...aka yoLANDI. Lelz. no,tr,,,mnl,-32400,Alaska
'398571462451159040',1383833016.0,REELKRUNGY21,@Jikaaachu HAHAHAHAH MALAKAS PA RIN BA NG BAGYO?,tl,,,,,
'398571462736371713',1383833016.0,lizaban2,@DZMMTeleRadyo #walangpasok  st scholastica's coll Mla suspends classes for all levels. From VP for acad affairs Prof Virginia Fornias. TNX,en,,,,,
'398571464820940800',1383833016.0,DaveCombs72,@kidmancupcake Stay safe from that nightmare of a Super Typhoon if it's headed your way.,en,,,"Hamilton,Ohio",-18000,Eastern Time (US & Canada)
'398571461050650624',1383833016.0,itsmebingkay,ayaw pumasok ni kiev kasi may bagyo daw.. wala namang ulan! Ahahah!! waaaaaahhhh!! #pasaway! #absentkami :(,tl,,,Philippines,,
'398571460802789376',1383833016.0,FalconPriego,"''No me engancho con cualquier clavito'', le dice Laura Zapata a Yolanda Andrade",es,,,,,
'398571463591993344',1383833016.0,ayeemacaraig,"Video: Yolanda terrifies young, old alike http://t.co/ibXzGPfHBk via @rapplerdotcom",en,,,"Manila, Philippines",-32400,Alaska
'398571467530444801',1383833017.0,Alexa_bal87,"''No me engancho con cualquier clavito'', le dice Laura Zapata a Yolanda Andrade",es,,,,-18000,Eastern Time (US & Canada)
'398571468025384961',1383833017.0,louise_dave,"As of 6am - FRIDAY- SUPERTYPHOON 'YOLANDA' naglandfall na sa Guiuan, Eastern Samar at asahan na tatawid na ito... http://t.co/LOlbiQQpcX",tl,,,,,
'398571466620301312',1383833017.0,hannahapostol,Super typhoon na nga tapos di pa isususpend?,tl,,,Metro Manila,28800,Taipei
'398571464967716864',1383833017.0,JASONTR4N,Please be safe everyone in the Philippines and surrounding area! #Haiyan,en,,,"Grand Rapids, MI",-18000,Quito
'398571467614347265',1383833017.0,UoneIsMyName,Woahhhhh.  Chech The Time 6:03 Bat Gcing nako?  Potekk :3 Tulog muna.  May Bagyo &lt\3#KeepSafe(,tl,,,,-25200,Arizona
'398571470248370176',1383833018.0,newsline,Super typhoon makes landfall in the Philippines - USA TODAY http://t.co/wP52jYeaig,en,,,Planet Earth,-28800,Pacific Time (US & Canada)
'398571471359840257',1383833018.0,maRINABanana,Grabeeee! Anlaki ni yolanda! Pero ang lamig ng tubig! May pasok pa kaya?,tl,,,,-28800,Pacific Time (US & Canada)
'398571472618131456',1383833018.0,alkeene,Category 6 daw yung yolanda pag hurricane siya. Kakaiba ka po.,tl,14.64286319,121.12717937,"Gondor, Middle earth",-32400,Alaska
'398571475445108737',1383833019.0,_GypsySoul_,Super Typhoon Haiyan (Yolanda) Moving Into the Philippines - http://t.co/uG0xZCN8kv... http://t.co/u7C6j3141e,tl,,,Newfield N.Y.,,
'398571475096969217',1383833019.0,SkD_uLaY,:( The P.I. is being engulfed from the Super Typhoon right now,en,,,Lakewood,-28800,Pacific Time (US & Canada)
'398571475092766722',1383833019.0,ImAldrinSantos,Goodmorning! Keep Safe Everyone! Strongest Typhoon in the World:( #PrayforthePhilippines:-),en,,,,-25200,Arizona
'398571478129451008',1383833020.0,oohohlys,omfg  nyemas ka yolanda   #PrayForThePhilippines #YolandaPH,en,,,Midsayap City,-32400,Alaska
'398571480096579584',1383833020.0,Aaron_meet,Super typhoon makes landfall in the Philippines - USA TODAY: National GeographicSuper typhoon makes landfall i... http://t.co/XkDfnkURA0,en,,,USA,,
'398571480306315264',1383833020.0,janusaaurus,@KramNimajneb oo!! basta yolanda!! hahaha,tl,,,Philippines,,
'398571479937204224',1383833020.0,theresiunpls,Metro Manila signal #2 #YolandaPH,es,,,"#7 Kingfisher St., QC",,
'398571490024513536',1383833022.0,Miss_Qm,@vshriver303 @SaraGCeli i know its a category 5 typhoon.. =( praying for my family and friends there,en,,,"Bay Area,California",-28800,Pacific Time (US & Canada)
'398571488967544833',1383833022.0,Candice_js,Super typhoon makes landfall in the Philippines - USA TODAY: National GeographicSuper typhoon makes landfall i... http://t.co/KxaEEi9OaK,en,,,spain,,
'398571490037071872',1383833022.0,tensuanne,THANK YOU YOLANDA,tr,,,Somewhere over the rainbow,-32400,Alaska
'398571489747693568',1383833022.0,XyraSo_,RT @KateRoseMe: God it's huge. detailed imagery of Super #Typhoon #Haiyan's eye http://t.co/WOVYlhspW0 #Philippines http://t.co/AVcIMdG1uq,en,,,,-25200,Arizona
'398571492704661504',1383833023.0,breakingstorm,"Strongest typhoon of the year slams Philippines with gusts of 170 mph, local weather bureau says - @AP http://t.co/aoRSRKZ2w9 (fixes typo)",en,,,,-36000,Hawaii
'398571502062149633',1383833025.0,olirabaya,Medyo dadaan si Yolanda sa Palawan. Magdidilig lang. Haha.,tl,,,Puerto Princesa,28800,Beijing
'398571501970288641',1383833025.0,Kaleno87,"LTIMA HORA: Los meteorlogos informan que el supertifn Haiyan ha llegado a la parte central de Filipinas http://t.co/XUoROhOUzE""",es,,,Nicaragua,-21600,Central Time (US & Canada)
'398571499231002625',1383833025.0,wolf_siberia,Super typhoon makes landfall in the Philippines - USA TODAY: National GeographicSuper typhoon makes landfall i... http://t.co/acycmeZOvz,en,,,Philippines,19800,Kolkata
'398571503966384128',1383833026.0,michaeLangoot,Yolanda nakakabadtrip ka,tl,,,,28800,Beijing
'398571503156858880',1383833026.0,JayrSaberola,BAGYONG YOLANDA kaba?? kasi anlakas mo eh! wala corny noh!! walang koneksyon pero sana tayo MERON!! yan un eh! :),tl,,,,28800,Beijing
'398571506097086464',1383833026.0,rhiannetunay,Lord sana tumigil na yung bagyo. Daming naaapektuhan...,tl,,,Philippines,-32400,Alaska
'398571506797510656',1383833026.0,Lyssuhhhbellss,Good morning! No classes today! Keep safe guys. #PrayForThePhilippines #YolandaPH,en,,,Davey Lipayon Lagman's,28800,Singapore
'398571509725134848',1383833027.0,newest11news,Super typhoon makes landfall in the Philippines - USA TODAY: National GeographicSuper typhoon makes landfall i... http://t.co/aW0cKd4N9v,en,,,china,,
'398571509104406528',1383833027.0,ShoeBeDoBeDo,Wishing the Philippines godspeed. Typhoon #Haiyan sounds like an enormous monster from a SciFi movie about to invade and devour.,en,,,Coastal Southern California,-28800,Pacific Time (US & Canada)
'398571507703488513',1383833027.0,iamyeors,Kelan po kaya magdedeclare ng #walangpasok sa metro manila #alllevels ? Aasa pa ba tayo na magiging maagap si erap? Pfffftttt.,tl,,,Philippines,28800,Beijing
'398571513789419520',1383833028.0,LovingMyWitch,"""@DepEd_PH: PASIG CITY | #walangpasok Classes in ALL LEVELS (public &amp private) suspended today, Nov. 8, 2013 | via @PasigInfo""",en,,,The World is My PLAYGROUND,28800,Beijing
'398571515223883777',1383833028.0,PinayTravelista,"Falling tree branches along KM 4, Surigao City  #YolandaPH",id,,,Philippines,28800,Singapore
'398571514422767616',1383833028.0,TyEliasen,Incredibly defined eye with #Haiyan  ...a scary situation for much of the Philippines http://t.co/k1wC5MJK9E,en,,,"Panama City, FL",-21600,Central Time (US & Canada)
'398571511159586816',1383833028.0,AdHost1,Why everyone is talking about the super typhoon - USA TODAY: Washington PostWhy everyone is talking about the ... http://t.co/DMLKy5Wvc0,en,,,"Venice, California",-28800,Pacific Time (US & Canada)
