id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398497738163122176',1383815439.0,VineyardLioness,Thousands flee before big typhoon hits Philippines http://t.co/f5sKsY2i55 via @usatoday,en,,,,-21600,Central Time (US & Canada)
'398497745448603648',1383815440.0,LuisVecina,Keep safe to everyone #YolandaPH #PrayForThePhilippines,en,,,republic Philippines,-32400,Alaska
'398497747600691200',1383815441.0,LearningDD,Our thoughts are with the Filipino people as the super storm Typhoon Haiyan passes through. We hope everyone makes it out okay. #Haiyan,en,,,United States,-14400,Atlantic Time (Canada)
'398497757045878784',1383815443.0,mikelimpag,"If this electric post in front of our apartment survives Yolanda, I'm going to take him out for a few drinks for Azkals vs. UAE. Go Veco!",en,,,Cebu,,
'398497755263299584',1383815443.0,im_exoaddicted,4 hours before super typhoon makes its landfall.brace yourselves and pray. #PrayForThePhilippines http://t.co/CtmlLx2KZl,en,,,philippines,39600,Sydney
'398497759680274432',1383815444.0,medicroc,Outer bands of storm already bringing 54-89 mm/hr rainfall from  #YolandaPH,en,42.18246495,-76.83334323,NYC,,
'398497766797635584',1383815445.0,FODFansofDavid,Please keep our friends in the Philippines in your thoughts/prayers as Typhoon #Haiyan approaches the islands. today and tomorrow. Thank you,en,,,ArchuUniverse,-21600,Central Time (US & Canada)
'398497764918579200',1383815445.0,akosigureta,"Must try and stop this insomnia. Dear Yolanda, please have mercy.",en,,,Quezon City,28800,Hong Kong
'398497763664482304',1383815445.0,akoYOREY,Nakatulog na yata ang mahal na meyorrrr Erap :)))) Bukas na abangan! Hahaha. #walangpasok,tl,,,MNL PH,28800,Hong Kong
'398497765983924224',1383815445.0,FawkingHawt,It's Raining Menn! #PrayForThePhilippines #YolandaPH,en,,,   Roxas City .,-25200,Arizona
'398497767170912256',1383815446.0,suttygal,Please keep our friends in the Philippines in your thoughts/prayers as Typhoon #Haiyan approaches the islands. today and tomorrow. Thank you,en,,,Minnesota,-21600,Central Time (US & Canada)
'398497770534760448',1383815446.0,Fattyjarita,Gusto ko nag jogging bukas :( okay lang kahit salubungin ko si Yolanda,tl,,,Carpe Diem,-32400,Alaska
'398497782698242048',1383815449.0,imyourhelladear,Problemado sa lovelife? Wew pano pa kaya yung problemado masalanta ng bagyo? Tsssk,tl,,,Neverland.  ,-32400,Alaska
'398497782283001856',1383815449.0,SPG_Jhe,lumalakas na yung ulan dito sa iloilo....@philredcross #YolandaPH,tl,,,"Oton, Iloilo, Philippines",-32400,Alaska
'398497781502836736',1383815449.0,TheWAHM,Classes today has been suspended in the lil boy's school as of last night per text from the school director. Stay safe everyone. #YolandaPH,en,,,,28800,Hong Kong
'398497783612592128',1383815450.0,AmandaBecker,wow RT @abettel: Typhoon closing in on the Philippines is among strongest storms to form on Earth in modern times. http://t.co/VnajCYNFlI,en,,,"Washington, DC",-18000,Quito
'398497788662525953',1383815451.0,my24klove,"Yolanda is expected to landfall today.~ Lord, please keep us safe.",en,,,,28800,Taipei
'398497800301707264',1383815453.0,LiezelValles,okay na Yolanda nasindak na kami. Stop ka na ha . . .please #PrayForThePhilippines,tl,,,Philippines,28800,Singapore
'398497797550247936',1383815453.0,kawaiimaikeyu,this typhoon is like seriously scaring me. #prayforthephilippines,en,,,"Makati City, Philippines",0,London
'398497812637167616',1383815456.0,JustFoIIowMe,305 kph wind370 kph gust#SupertyphoonYolanda#YolandaPh,id,,,#Teamfollowback,-28800,Pacific Time (US & Canada)
'398497809365610496',1383815456.0,JJcGabat,"@itsmekhym morning na ho! XD haha ingats! pero alaxan tlga ang dahilan ng lahat, XD hahaha sna makatambay bukas sa field..kahit may bagyo",tl,,,Phil,28800,Hong Kong
'398497811412439040',1383815456.0,mrs_rick_s,"Super typhoon Haiyan closes in on Philippines, among strongest storms EVER...http://t.co/uCjYaced0j",tl,,,On The Internet,-18000,Indiana (East)
'398497821059342336',1383815458.0,JeffPriceMedia,To our family &amp friends in the #Philippines stay safe #typhoon,en,,,London,14400,Abu Dhabi
'398497817338994688',1383815458.0,PrettyYoona12,@xEunjiyooow AFTER EARTHQUAKE.. SUPER TYPHOON NAMAN   :( LET'S PRAY FOR THEM..,en,,,#,28800,Beijing
'398497820509880321',1383815458.0,RflBsmyr,zero casualty para sa bagyong yolanda. Di iindahin ng Pinoy yan. nang aaning lang yan.,tl,,,"Cainta, Rizal",-28800,Pacific Time (US & Canada)
'398497819834605568',1383815458.0,philipmanalang,"Naku, kapit Pinas! #Yolanda",id,1.33952734,103.85842769,Singapore,28800,Hong Kong
'398497828395171840',1383815460.0,THESarahD29,"@CMV420: RT @THESarahD29: W/sust. winds of 175mph, Super #Typhoon #Haiyan is 1 of strongest tropical cyclones in any basin!Make that 190!",en,33.87138004,-84.44701555,"Atlanta, GA",-18000,Eastern Time (US & Canada)
'398497827833135105',1383815460.0,GMANewsOnline,"VIDEO: Storm Signal No. 4, itinaas na sa ilang lugar dahil sa Bagyong Yolanda http://t.co/TQnYtge8Uf",tl,,,Philippines,28800,Singapore
'398497831906189312',1383815461.0,johngalt4258,"Philippines Girds For ""SuperTyphoon"" Yolanda http://t.co/8Fem21I3oc",en,,,New England,-18000,Eastern Time (US & Canada)
'398497830127415297',1383815461.0,GMANewsOnline,"VIDEO: Bagyong Yolanda, posibleng mag-landfall bukas sa Guiuan, Eastern Samar http://t.co/ZKj5h72Usk",tl,,,Philippines,28800,Singapore
'398497844224458752',1383815464.0,underPEREZzure,@AceOfSpadeSam next name's gonna be typhoon shaniqua HAHA #deh,en,,,,28800,Hong Kong
'398497844216090624',1383815464.0,Gleniaaaa,Iiwasan ba ng bagyo yung Manila? Mga katabing cities suspended na.,tl,,,,28800,Hong Kong
'398497847735484417',1383815465.0,iamChelsyNicole,Yung mga kababayan ng Papa ko sa Samar.Ingat po kayo. #YolandaPH,tl,,,Wonderland,,
'398497853103816705',1383815466.0,pattheweirdest,@CEEsalangsang may bagyo. hahaha pumunta kanalng dito samen :D,tl,,,,28800,Hong Kong
'398497854903156736',1383815467.0,itsmelarzmay,"This is the time when all #walangpasok hopes DON'T MATTER. Lives do. #PrayForThePhilippines""",en,,,,28800,Beijing
'398497866164879361',1383815469.0,colleenrei,"""@MatchboxTwenty: Regrettably, our Manila show had to be canceled due to super typhoon Yolanda. #Yolandaph. Stay safe our Filipino friends.""",en,,,"Makati, Philippines | ",28800,Perth
'398497875404943360',1383815471.0,CommunePH,"Praying for everyone's safety! Keep yourselves informed and prepared, everyone. Stay safe and dry! #yolandaPH",en,,,goo.gl/maps/87EyV,28800,Beijing
'398497882933714944',1383815473.0,TheWingedImago,Super Typhoon Yolanda Packing Winds of 300kph! #YolandaPh #StaySafe http://t.co/i4kH1SNrR3,en,,,Utopia,28800,Singapore
'398497885022855168',1383815474.0,TriciaMAEHoran,Yolanda shuppy!!,en,,,"London, UK",-32400,Alaska
'398497894182830080',1383815476.0,itsReymond,"""@iHindiKoPoAlam: Mas malakas pa si Napoles kaysa sa Bagyo!""",tl,,,,-28800,Pacific Time (US & Canada)
'398497908703899648',1383815479.0,_delevingn,RUSSIAN TYPHOON 2.5CC F2D GLOW ENGINE: $60.00 End Date: Saturday Dec-7-2013 9:09:16 PST Buy http://t.co/jQ8GuWKSPH,en,,,USA,,
'398497910637096960',1383815480.0,earlfuentes,PAGASA's links direct me to their facebook page seeing scumbags liking these typhoon updates,en,,,"Cebu, Philippines",28800,Kuala Lumpur
'398497914349441024',1383815481.0,momei21,#Haiyan Keep yhe #PeopleInThePhilipines in your #Prayers.,en,,,Here,-18000,Quito
'398497915745755136',1383815481.0,_hoontokki,Wow that satellite image of the typhoon is scaaary.,en,,,Mineral Town,28800,Hong Kong
'398497916261638144',1383815481.0,DjecoRMCF,#PrayforthePhilippines But we Filipinos must be prepared for this typhoon that will be hitting the country. Being prepared is still the key.,en,,,Santiago Bernabu,28800,Singapore
'398497921521299456',1383815482.0,xfleeseat,Super Typhoon Haiyan is now a category 5 storm http://t.co/La3b3WJenR #TyphoonHaiyan #TyphoonYolanda #StaySafe,en,,,ciudad de pani-udto,-32400,Alaska
'398497921747783680',1383815482.0,toretuuuys,here she comes hayst yolanda oh fuck,en,,,W I L D S I D E,28800,Beijing
'398497919352840192',1383815482.0,pinayrninsg,Praying for the Philippines... #YolandaPH,en,,,singapore,28800,Singapore
'398497920472739841',1383815482.0,senyorita_j,Nakakatakot naman tong si #YolandaPH ,tl,,,Quezon City.,28800,Beijing
'398497923002277888',1383815483.0,demmetdru,The rain's getting stronger. #yolandaPH http://t.co/cvFJevcm4b,en,,,"Cebu City, Philippines",28800,Singapore
'398497934200668161',1383815485.0,MicmacBernas,Both of you will stay inside the house because of Yolanda.. understood? http://t.co/zGO4MVo3ln,en,,,"Manila, Q.C.",,
'398497931138854912',1383815485.0,iamtheRealKram,You are not facing the reality!! Tanga!! Stupida!! - @PAPAJACKonTLC Intense parang #YolandaPH #whatduff,en,,,,,
'398497933227614209',1383815485.0,gregquilaneta,@Citizen_Journo Thank you! Im here in Leyte and everything's ok as of now. Hoping not for the worst. #YolandaPH,en,,,"Tacloban City, PHILIPPINES",-32400,Alaska
'398497931625369601',1383815485.0,Theconnecting,230 MPH super Cyclone Haiyan coming to Philippines http://t.co/QRGqaEPuzK,en,,,Austin Texas,-18000,Eastern Time (US & Canada)
'398497938487259136',1383815486.0,ricalimos,"So the typhoon's name was my momma's name too. Wow, she's a typhoon now, heyuh mother!! I miss you :-(",en,,,,-28800,Pacific Time (US & Canada)
'398497939519049729',1383815487.0,ianrosewrites,Good luck to anyone in the path of Super Typhoon Haiyan. 190 mph winds &amp headed for the Philippines. Strongest storm of the year worldwide.,en,,,"Portland, Oregon",-25200,Arizona
'398497946322223105',1383815488.0,johndsullivan33,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/TBDLBFS88h",en,,,USA,-21600,Central Time (US & Canada)
'398497946578059264',1383815488.0,WatchingaBuzz,#hot #health #news How Typhoon Haiyan Became Year's Most Intense Storm http://t.co/6ptp2hMr8V http://t.co/yTkd4Q5NnJ #socialshakeup,en,,,"Los Angeles, CA",-28800,Pacific Time (US & Canada)
'398497943520817152',1383815488.0,J_Sotes,Im worrying about family and friends with this super typhoon coming &amp I get a message from one of them saying he is out drinking?! #crazyguy,en,,,,0,London
'398497948939464704',1383815489.0,BillBellis,Typhoon #Haiyan is a monster cat5 with winds nearing 200mph. @fox32news #fox32weather http://t.co/O0z5EBNpFB,en,,,"Chicago, IL",,
'398497947320463361',1383815489.0,DaleCorrea30,#YolandaPH Go Away!!!,en,,,"Manila, Philippines",28800,Beijing
'398497958888353792',1383815491.0,Citizen_Journo,Ito na yata ang panakamalakas na bagyo na masasaksihan ko! Kapit Pilipinas! Pinoy tayo! Kaya natin ito! #YolandaPH,tl,,,"Marikina, Philippines",,
'398497955835281408',1383815491.0,Shylulicious,Sana huwag matuloy yung bagyo! -____-,tl,,,cainta rizal ,28800,Beijing
'398497960230531072',1383815492.0,kenjieabugaa,@GerongayRamona haha dugay pako maka anha dha balik..okay raman mi gepang tugnaw excited na ni Yolanda haha,tl,,,Cagayan de Oro City,28800,Beijing
'398497960817737728',1383815492.0,notizie_news,Philippines braces for Typhoon Haiyan - BBC News http://t.co/M6rJ7uLAc0,en,,,"Firenze, Italia",3600,Rome
'398497966668775424',1383815493.0,townsendjordan,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/53GafHqxGI",en,,,"San Antonio, TX",-21600,Central Time (US & Canada)
'398497971077009408',1383815494.0,_mmeyma,@noaaocean: What is a typhoon and how is it different from a hurricane and a cyclone? Get the facts: http://t.co/RuKq41EQOa @noaa,en,,,Philippines,28800,Singapore
'398497968501714944',1383815494.0,JirehneLim,Lakas pla ng bagyo :((((,tl,,,"Dasma,Cavite",,
'398497968166141952',1383815494.0,BadBoyMarbs,"YOLANDA.. KINSAY MAG ISOG NINYO NI NAPOLES?! ""hindi ko po alam"" ahaha",tl,,,QueenCityofTheSOUTH,-32400,Alaska
'398497976475066369',1383815495.0,Xtiankcirred,@Diordiousity #walangpasok,tl,,,,-7200,Mid-Atlantic
'398497977196498944',1383815496.0,Exalted88,Philippines Typhoon Haiyan to make land tomorrow http://t.co/OU6ZVujrV4,en,,,Abuja,3600,Amsterdam
'398497985056632832',1383815498.0,megstanish,Saying a little prayer for the Philippines tonight.  #SuperTyphoon #Haiyan,en,,,"Atlanta, GA",-21600,Central Time (US & Canada)
'398497988294627328',1383815498.0,johndimaano0,Even though Yolanda is strong we still have a stronger God. Amen,en,,,New York,-28800,Pacific Time (US & Canada)
'398497987032121344',1383815498.0,klutziall,hope everyone's okay wherever you are seems like we're all gonna be affected of 'Yolanda' please keep safe and never forget to pray.,en,,,mashton,28800,Hong Kong
'398497986205872128',1383815498.0,ForeverAloneAmp,Stay safe and Pray for the Philippines. #YolandaPH #PrayForThePhilippines,en,,,Antipolo Rizal Philippines :D,28800,Hong Kong
'398497990031450114',1383815499.0,ANCRaineMusngi,"Only ANC can give you a LIVE report of Typhoon #YolandaPH, straight from our PAGASA Weather Forecasters EVERY HOUR! Watch! 2am, 3am, 4am...",en,,,Manila,28800,Singapore
'398497994254733312',1383815500.0,GretaQuina79,"Too much ""#Napoles"" for today... hoping for a brighter tomorrow and a miracle to happen that #Yolanda will be over. Good night! :) :)",en,8.46607319,124.64488784,Doofenshmirtz Evil Inc.,-32400,Alaska
'398498005164122112',1383815502.0,bhorday_A,Philippines Typhoon Haiyan to make land tomorrow http://t.co/nQkyS5xOQb,en,,,Lasgidi,,
'398498007898796032',1383815503.0,ERICBARBOSA11,This Immense Super Typhoon Is Heading Straight For The Philippines: Source: www.businessin... http://t.co/EstLTUMvFm (via @EricBarbosa11,en,,,Ouro Preto Do Oeste/RO.,-10800,Santiago
'398498009949810688',1383815503.0,jeffrey_ogayon,Mag-iingat po lahat ng dadaanan ng bagyo pray po kayo lage:),tl,,,L.A,,
'398498011900178432',1383815504.0,MissJessicaBass,@jillmtse same with me but we need to be strong this typhoon is nothing when we have Him.,en,,,Queen City of the South,-32400,Alaska
'398498024785076224',1383815507.0,serietah,"I really hope all @officiallibera fans in the Philippines have evacuated to safety. Huge, powerful typhoon hitting today.",en,33.2217126,-96.6630827,"McKinney, TX",-21600,Central Time (US & Canada)
'398498034880765952',1383815509.0,thess783,Super Typhoon Haiyan is one of the strongest storms ever recorded in written history.,en,,,USA,,
'398498032632619008',1383815509.0,Autepsy,Kung ano mang mangyari sa inyo after Yolanda. Hayy. Magingat kayo.,tl,,,Republic of the Philippines,28800,Beijing
'398498035597979649',1383815510.0,Jacfabs,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/0rsVJMIt4u",en,,,,,
'398498045802713088',1383815512.0,youcallmejesska,"Yolanda is here na , welcome to the PH at ngayon pwede kana umalis thanks for coming.",tl,,,cebu city,28800,Beijing
'398498045668511744',1383815512.0,GOHealthNews,#whatshot #news How Typhoon Haiyan Became Year's Most Intense Storm http://t.co/UsL9f5qPqK http://t.co/bXCy7OmWJ1 #health #science,en,,,"Los Angeles, CA",,
'398498044259229697',1383815512.0,PTchaelincl,@Jikaaachu hey bro how is the typhoon? are you okay? :'),en,,,#WGACrew#YGQueens 110613 ,25200,Bangkok
'398498051309854720',1383815513.0,ayo_RAF,Philippines Typhoon Haiyan to make land tomorrow http://t.co/lx3cPsA1Eh,en,,,"Earth,africa,nigeria,lasgidi",3600,West Central Africa
'398498050454196224',1383815513.0,muhammed_muller,Philippines Typhoon Haiyan to make land tomorrow http://t.co/iNsifm0RuO,en,,,Nigeria,,
'398498058838622208',1383815515.0,kekekekekeeya,Keep safe. #YolandaPH,en,,,,,
'398498057957826561',1383815515.0,rmsantillan,#PrayForThePhilippines #YolandaPH,en,,,MNL,-14400,La Paz
'398498064639336448',1383815517.0,elieJah,Padasal po natin yung mga madadaan ng bagyo. Saglit lang na dasal malaking tulong na guys. #PrayForThephilippines,tl,,,Taguig,,
'398498069446029313',1383815518.0,TheWxCentre,"Interesting to think how there is a good chance that there have been stronger storms than #Haiyan, Sandy, etc. millions of yrs ago b4 humans",en,,,,,
'398498069601206272',1383815518.0,nebayrodriguez,keepsafe everyone. yolanda is coming #havefaith #YolandaPH,en,,,,,
'398498072512053248',1383815518.0,sweetzelle26,KeepSafe Everyone :)#PrayForThePhilippines #YolandaPH #TyphoonYolanda,en,,,"Mullingar, WestMeath",25200,Bangkok
'398498075825549312',1383815519.0,sofylovesyou,Supertyphoon abt to hit our place few hours from now. Pray with me tlist.,en,,,crown ocean,28800,Singapore
'398498079839498240',1383815520.0,eezer,@KriDeKoeur Haha. Let's pray weather will not get worst later. I've heard there will be a strong wind later because of thee typhoon.,en,,,philippines,-28800,Pacific Time (US & Canada)
'398498086210658304',1383815522.0,CleanFreakHarry,WHY IS HE EVEN DRUNK? LIKE WE HAVE A FUCKING TYPHOON COMING,en,,,in a tub,-32400,Alaska
'398498087812857856',1383815522.0,TheoRoseWon,PRAYERS ASKED FOR ! &lt&gt Super Typhoon is now approaching! http://t.co/qqE7GRflGB,en,,,"Tampa Bay area,Fl/USoA33702",14400,St. Petersburg
'398498090443100160',1383815523.0,DanielBrim,That looks bad. @NOAA: #Super-typhoon (Cat. 5) #Haiyan nears #Philippines: via @NOAASatellites http://t.co/jQ2RV1IE9P,en,,,"Salem, MA",-18000,Eastern Time (US & Canada)
'398498101193105408',1383815525.0,Shylulicious,Scary yolanda :/,id,,,cainta rizal ,28800,Beijing
'398498105869340672',1383815526.0,zaynsqueenxx,"Yolanda is strong? Well, God is stronger. Be safe everyone, always pray, and remember that God will guide us to safety. Good night :) x",en,,,Paradise ,0,London
'398498103357341696',1383815526.0,capitalweather,Satellite imagery of super typhoon #Haiyan is frightening: http://t.co/GBAiY7dN7k,en,,,"Washington, D.C.",-18000,Eastern Time (US & Canada)
'398498109992357888',1383815527.0,TravelMaven,"Prayers for the Philppines!  Super typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/8Tf6f3mnP2",en,,,In front of my laptop,-18000,Quito
'398498114941640704',1383815528.0,teru_25846,"RT Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/91Drre0P8r",ja,,,Tokyo,32400,Tokyo
'398498110772502528',1383815528.0,LexiBellaPinay,Praying for my family &amp friends in Visayas &amp the rest of the Philippines #YolandaPH #Haiyan,en,,,The Beautiful City by the Bay,,
'398498118733266944',1383815529.0,zymzymi,Stay dry &amp safe everyone! May God bless us all. &lt3 #YolandaPH,en,,,Philippines,28800,Singapore
'398498117772783617',1383815529.0,aejypsy,"""@ABSCBNNews: Super typhoon Yolanda packing 300 kph winds: US military http://t.co/8of2VopN69"" Shit. this one is really scary. #PrayForPH",en,13.84143,121.1653407,Batangas City,-32400,Alaska
'398498117433049090',1383815529.0,J3SSL33,Super typhoon Haiyan (local name Yolanda) now has maximum sustained winds of 305 kph and gusts reaching 370 kph. Holy hell!,en,,,Japan,28800,Hong Kong
'398498115235217409',1383815529.0,CRKARLA,"RT ""@OAPlanet: How did Typhoon Haiyan become ""about as strong as tropical cyclones can get?"" http://t.co/RG8g3lwMXC",en,,,Costa Rica,-21600,Central America
'398498121321172993',1383815530.0,VECO_Cebu,@jiiieem Hi! Planned interruptions are cancelled for the duration of the typhoon. https://t.co/s88WaBoQcI,en,,,"Cebu City, Philippines",28800,Taipei
'398498119778062337',1383815530.0,KirbyNYC,Just saw the update on Typhoon Haiyan back home in the Philippines. Stay safe everyone! #supertyphoon #haiyan #astig #thoughtsandprayers,en,,,NYC,-18000,Eastern Time (US & Canada)
'398498126962511872',1383815531.0,dt808traffic,Thousands flee before big typhoon hits Philippines - Hawaii News Now - KGMB and KHNL http://t.co/p7cc8lUkm9,en,,,Hawaii,-36000,Hawaii
'398498123510595584',1383815531.0,JulssTorres,Dapat kasi may pasok na lang -.- KJ kasi ni Yolanda. Epal forevs. #YolandaPH,tl,,,@ImJulsTorres | CRSTNSNG's ,28800,Beijing
'398498130045333504',1383815532.0,slashersam16,@krstnmrly @b86727 super typhoon ng 2013 nga to.. delikado tlga :)))),tl,,,Quezon City Philippines,28800,Hong Kong
'398498130615730177',1383815532.0,ThaiIandNews,World's strongest typhoon swirls towards Philippines - Bangkok Post: World's strongest typhoon swirls towards ... http://t.co/FPjn18eKkz,en,,,,,
'398498130716413952',1383815532.0,egopaulus,The incoming typhoon is kinda scary. Time to pray.  ,en,,,Philippines,28800,Hong Kong
'398498135082692608',1383815533.0,l__YurO__l,@mermadrie joke lang kaw naman hahahaha!!!:)) Bagyo pa bukas haayy,tl,,,I am where you think I am not,28800,Hong Kong
'398498135451766784',1383815533.0,philredcross,Ingat! RT @SPG_Jhe: lumalakas na yung ulan dito sa iloilo.... @philredcross  #YolandaPH,tl,,,Philippines,28800,Hong Kong
'398498136466784256',1383815534.0,MangGabo,@foreverMEuziel ingat ka uziel. Nasa bandang south yung bagyo. :(,tl,14.58962371,120.97656488,Bundok ng Tralala,-32400,Alaska
'398498140090683392',1383815535.0,ladykayaker,Maybe that's why #Haiyan is headed there...@MeredithFrost,en,,,Northern California,-28800,Pacific Time (US & Canada)
'398498144591171585',1383815536.0,gmgst161,Super Typhoon Haiyan http://t.co/T1cIcK1izO,tl,,,,,
'398498145740390400',1383815536.0,jozefd14,@aksids @oshawotter oh yea its typhoon season now.. thankfully the area where my parents are from don't get hit bad like the ones on tv,en,,,Vegas,-28800,Pacific Time (US & Canada)
'398498144750563328',1383815536.0,kenokenopie,YOLANDA IS HERE!,en,,,Panem,28800,Beijing
'398498154066104321',1383815538.0,UnchainedKiss,Yolanda may be a big typhoon ahead but God is bigger. :) Let's pray for everyone's safety. Good Mornight &lt3,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398498160105906176',1383815539.0,PKinbangkok,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/qfLZ62xwY9",en,,,,25200,Bangkok
'398498165042606080',1383815540.0,mensMAGGIEzine,"Good night na. huhuhu. Umalis ka na yolanda, di ka kelangan dito. Wag kang FC. huhu. Stay safe Filipinos.",tl,,,"Dasmarias,Cavite.Philippines.",-32400,Alaska
'398498166481252352',1383815541.0,mayrahahah,"@YouScoop panaka-nakang  pag ulan at lumalakas na ang hangin dito sa Tayabas City, Quezon  #YolandaPH",tl,,,,,
'398498171325657088',1383815542.0,battouCy,Sana maging okay yung pagdaan ni yolanda.,tl,,,"Pasig City, Philippines",28800,Singapore
'398498170834927617',1383815542.0,Aliklikan,@JuanchoCarlito Cheh! Matulog ka na! Hinintay mo yung bagyo intsik?,tl,,,,-32400,Alaska
'398498173863198720',1383815543.0,claribelsss,Pls guide the people and give them strength. #philippines #YolandaPH #PrayForThePhilippines,en,,,Philippines,-32400,Alaska
'398498175217963010',1383815543.0,rpallanuk,Super Typhoon Haiyan nears Philippines 190mph sustained winds @wunderground http://t.co/AiuoMnszSE http://t.co/8OgPm7fuxr,en,,,"Reading, Berkshire.",,
'398498177583554560',1383815543.0,BitterGirlHere,"according to CNN, Typhoon Yolanda is one of the strongest storms on the planet so far this year. #PrayForThePhilippines",en,,,,28800,Taipei
'398498177944285185',1383815544.0,_mariisms,@TessaDare thank you in advance for spreading the word   #yolandaPH,en,,,"South East Asia, PH",28800,Taipei
'398498203529515008',1383815550.0,NickJrDora,Keep safe everyone rains are subsided due to Typhoon Yolanda Philippines. Pray of the Philippines. #YolandaPH http://t.co/0Ip4PogxNy,en,,,,28800,Singapore
'398498204292886528',1383815550.0,itsmeDEGGY,Good bye #YolandaPH,en,,,,-32400,Alaska
'398498203793760256',1383815550.0,chararatboomm,Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh,tl,,,,,
'398498214304706560',1383815552.0,itianavenido,lage yolanda daug naka guinness pwdy naka mu hawa,tl,,,,,
'398498217144614912',1383815553.0,no_ebg22,BE SAFE FOR SUPER TYPHOON #PRAY!,en,,,,,
'398498222731452416',1383815554.0,BloodsworthWJBF,Super Typhoon #Haiyan is gaining strength as it heads toward the Philippines. Winds: 190 mph Gusts: 230 mph http://t.co/k9utHc10ze,en,,,"Augusta, GA",-18000,Eastern Time (US & Canada)
'398498227785191425',1383815555.0,USTSITEOfficial,"@UST_CSC: As of 12:33am of Nov 8, no announcements yet of class suspensions. Let us pray for those who are affected by the typhoon.",en,,,"UST, Espaa Manila",28800,Beijing
'398498229249003520',1383815556.0,mariar29,Because of Typhoon Yolanda I ended up buying a lot canned food.,en,,,,,
'398498239692828672',1383815558.0,florencecastle2,"http://t.co/BswbJSSGR1 via @pinterest Praying for everyone in the path of Super Typhoon Haiyan, Especially my special friend.  to ALL",en,,,USA,,
'398498238459703296',1383815558.0,MichaelRLowry,Unreal RT @BMcNoldy #Haiyan has reached perfection... 8.0 on the Dvorak intensity scale. 190mph est max winds. http://t.co/Wub0RPrs5o,en,,,"Atlanta, GA",-14400,Atlantic Time (Canada)
'398498244130398208',1383815559.0,rinabanana,Brewed coffee from @McDonalds for me! #GraveyardMode #YolandaPH,en,,,Right behind you. ,-36000,Hawaii
'398498242188431360',1383815559.0,peejay_panda,"""@kenokenopie: YOLANDA IS HERE!""",tl,,,,-25200,Arizona
'398498247943004160',1383815560.0,pretty_noryd21,"""Faith is not knowing what's ahead of you..but taking that step anyway.. because you know God will catch you."" #besafe #YolandaPH",en,,,NCR,-32400,Alaska
'398498249851428864',1383815561.0,Kaaaaaaaaaalvin,Si napoles may kasalanan kaya may bagyo eh.,tl,,,San Pedro Laguna,28800,Hong Kong
'398498263110012928',1383815564.0,VideoTweetsPH,"NewsLife: Visayas preparing for ""Yolanda's"" impact || November 7, 2013 | Watch: http://t.co/p5Ca0QwYJ1 via PTVph",en,,,Philippines,,
'398498270067970048',1383815565.0,vicegandajunior,Raining hard #YolandaPH,en,,,Republic of the Philippines,-18000,Quito
'398498265982697472',1383815565.0,yanahsanchez,i survived pablo so i can survive yolanda yes hooha,en,,,a star in the night sky,28800,Singapore
'398498269631758336',1383815565.0,ArvieTahil,4 hours before Yolanda's arrival....,en,,,"T: 14.64702,121.01759",28800,Singapore
'398498273368879104',1383815566.0,ReeeaalKing9,@KAYSIEno pagpayong lang gd hahaha wa man lage bagyo diri? atik sd ka,tl,,,City Of AngELs,18000,Islamabad
'398498275978121216',1383815567.0,RudyMeteo,"Animation impressionnante de Haiyan, des tourbillons multiples dans lil (en surface) qui tmoignent des forces... http://t.co/uwwAMvBz2D",fr,,,"Port-au-Prince, Haiti",,
'398498276930244608',1383815567.0,hindiakobanko,Latest update tungkol sa bagyong si Yolanda.  Napakalakas po nng bagyong ito. Patuloy lang po tayo sa... http://t.co/OK4BPUXLG8,tl,,,Worldwide,-21600,Central Time (US & Canada)
'398498281350627328',1383815568.0,IamJenKaraan,Beki ba nagpangalan kay Yolanda?,tl,,,MNL,28800,Kuala Lumpur
'398498284123082752',1383815569.0,kindaarthur,mas malakas pa ang pagmamahal ko sayo kesa sa yolandaboom (?),tl,,,Honeymoon Avenue,28800,Singapore
'398498289407885312',1383815570.0,senyorita_j,Pray pray pray!!!  #PrayForThePhilippines #YolandaPH,en,,,Quezon City.,28800,Beijing
'398498287067463680',1383815570.0,junnosaur,"preemptive suspension of classes, wow. ganun kalakas ung papalapit na bagyo",tl,,,somewhere,-32400,Alaska
'398498292662673408',1383815571.0,jale_gako13,God anlakas na nang ulan! #prayforCebu #typhoon,tl,,,,,
'398498298987675648',1383815572.0,TRieLLePaccia,Long weekend ang napala ng mga taga Pasig. Hi Yolanda.,tl,,,"14.562277,121.075496",28800,Taipei
'398498298392104960',1383815572.0,la_mente,#madres el super huracan #haiyan con vientos de 320kph y rachas de 390kph va sobre Filipinas,es,,,Cancun,-21600,Central Time (US & Canada)
