,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398259373643808769',1383758608,muffetsm,"Delaying tactic ni Napoles yung bagyo. Sobrang yaman, pati bagyo nasuhulan. #Yolanda #Haiyan #JanetNapoles",tl,14.5877869,121.0641365,,28800,Beijing,,"['delay', 'tactic', 'napoles', 'yung', 'bagyo', 'sobrang', 'yaman', 'pati', 'bagyo', 'nasuhulan', 'yolanda', 'haiyan', 'janetnapoles']",
,'398259686824091649',1383758683,nursemichii,wow. gabundok na labahin. takte wag ka muna pupunta ng LPC yolanda. shet.,tl,14.4690066,120.9756711,PHL,28800,Kuala Lumpur,,"['wow', 'gabundok', 'labahin', 'takte', 'wag', 'muna', 'pupunta', 'lpc', 'yolanda', 'shet']",
,'398261327946194944',1383759074,_kikoMan,Napoles padin? Kahit saang channel.. Mas malaks pala yan si janet kay yolanda. IbAng klase,tl,10.65501006,122.97763025,,28800,Beijing,,"['napole', 'padin', 'kahit', 'saang', 'channel', 'mas', 'malak', 'pala', 'yan', 'janet', 'kay', 'yolanda', 'ibang', 'klase']",
,'398262957949218817',1383759463,JohnAguisanda,"Yolanda my love, saan ka na? Kaytagal kitang hinintay. XD #bagyo",tl,10.74042939,122.53981021,Philippines,28800,Hong Kong,,"['yolanda', 'love', 'saan', 'kaytagal', 'kitang', 'hinintay', 'bagyo']",
,'398263993548038144',1383759710,YowPoy,YOLANDA MAHAL NA KTA SALAMAT PO ,tl,10.66426321,123.00265169,CITY OF SMILES ,28800,Beijing,,"['yolanda', 'mahal', 'kta', 'salamat']",
,'398265929697476608',1383760171,nadenmie,Oh! YOLANDA,es,10.59633531,122.58321431,,28800,Beijing,,['yolanda'],
,'398267657939869696',1383760583,glenjuego,Lone Weatherman. #YolandaPH  @ PAGASA Main Office http://t.co/REZjzu9HWJ,en,14.64351055,121.04423497,"Manila, Philippines",28800,Beijing,,"['lone', 'weatherman', 'yolandaph', 'pagasa', 'main', 'office']",
,'398270175650127872',1383761184,iKrisVOfficial,Maghahanap sana ako ng work ngaun. Pero dahil may bagyo daw. pass muna ako.. Next week na lang..,tl,14.75801293,121.05963548,Philippines,28800,Singapore,,"['maghahanap', 'sana', 'ako', 'work', 'ngaun', 'pero', 'dahil', 'bagyo', 'daw', 'pass', 'muna', 'ako', 'week', 'lang']",
,'398271446889160704',1383761487,TheJoanMari,enough of this Yolanda chuchu. Napoles na muna.,en,10.79697113,122.98209843,Philippines,28800,Hong Kong,,"['yolanda', 'chuchu', 'napole', 'muna']",
,'398272282138640384',1383761686,itsmhielsaga,Please pray for our country. May God bless us all.  #YolandaPH,en,14.54071168,121.01491353,"Makati, Philippines",-36000,Hawaii,,"['pray', 'country', 'god', 'bless', 'yolandaph']",
,'398273351447506944',1383761941,danaguro,Wearing short and slippers for office today in preparation for #YolandaPH  #praying #gettingready http://t.co/k06I98al6b,en,8.47293148,124.70890833,Philippines,28800,Taipei,,"['wear', 'short', 'slipper', 'office', 'today', 'preparation', 'yolandaph', 'pray', 'gettingready']",
,'398274423914237952',1383762196,chai1707,Watching Napoles hearing and at the same time Yolanda to land fall... (@ Chai's Palace) [pic]: http://t.co/iQ3INntTiO,en,10.34007453,123.90251138,"Cebu City, Philippines",28800,Singapore,,"['watch', 'napoles', 'hearing', 'time', 'yolanda', 'land', 'fall', 'chai', 'palace', 'pic']",
,'398275927924146176',1383762555,dayalyn_mhatet,Watching napoles while preparng for typhoon #yolandA.,en,8.45056341,124.63027678,"marawi city, philippines",-18000,Quito,,"['watch', 'napole', 'preparng', 'typhoon', 'yolanda.']",
,'398277535743496192',1383762938,iamALDZtitude,"""@gmanews: MEANWHILE: Boat trips to Cebu and Negros cancelled. Bohol under Signal1 as Typhoon #YolandaPH draws near. | via @leoudtohan"" Tsk!",en,7.8258625,123.4299727,"Pagadian City, Philippines",28800,Taipei,,"['boat', 'trip', 'cebu', 'negros', 'cancel', 'bohol', 'signal1', 'typhoon', 'yolandaph', 'draw', 'near', 'tsk']",
,'398280208500785152',1383763576,ELIIMAI,Sana ma#YOLANDA si #NAPOLES,es,14.58624378,121.04771888,Manila ,28800,Beijing,,"['sana', 'ma#yolanda', 'napoles']",
,'398282103282204672',1383764027,baringbaring,"Bad tym mag grocery.. No option, possible close ang stores ugma.. #yolandaph #panicbuying @ Fooda - http://t.co/N9iaz38Ax2",en,10.32525639,123.92097975,,28800,Beijing,,"['bad', 'tym', 'mag', 'grocery', 'option', 'possible', 'close', 'ang', 'store', 'ugma', 'yolandaph', 'panicbuy', 'fooda']",
,'398283275946295297',1383764307,RJRomano18,God bless us Philippines. Sana di lang matuloy yung bagyo tss #YolandaPH,tl,8.5670332,123.34031767,Pearl of East,28800,Beijing,,"['god', 'bless', 'philippines', 'sana', 'lang', 'matuloy', 'yung', 'bagyo', 'tss', 'yolandaph']",
,'398284337298149377',1383764560,IrMolina07,@TishaaaaaaC @definitenique gane man. Dira lng guro ma bagyo. Haha,tl,11.56673536,122.73357061,RXS | ILO | ABRA,-32400,Alaska,,"['gane', 'man', 'dira', 'lng', 'guro', 'bagyo', 'haha']",
,'398285409781702656',1383764816,carterrific,Today is officially YOLANDA NAPOLES day,en,14.42708928,121.04958132,Alabang,-32400,Alaska,,"['today', 'officially', 'yolanda', 'napoles', 'day']",
,'398286999938818049',1383765195,thisisazyle,Hindi ko ramdam si Yolanda  Pero sana tuloy tuloy ng di magparamdam at lumayas na dito sa Pilipinas at manirahan sa China. Hahaha :D,tl,14.3498298,120.9448419,CaviteLaguna,-32400,Alaska,,"['hindi', 'ramdam', 'yolanda', 'pero', 'sana', 'tuloy', 'tuloy', 'magparamdam', 'lumayas', 'dito', 'pilipinas', 'manirahan', 'china', 'hahaha']",
,'398288229830778880',1383765488,Super_Vinsoy,Mainit pa din sa labas. Overcast skies. #cebu #YolandaPH @ Paknaan Mandaue City http://t.co/fNerUT6NdD,id,10.34564868,123.95299441,"Cebu City, Philippines",28800,Singapore,,"['mainit', 'din', 'labas', 'overcast', 'sky', 'cebu', 'yolandaph', 'paknaan', 'mandaue', 'city']",
,'398289363068813312',1383765758,RobCorum,Bring it on Haiyan. @ Naga City http://t.co/3OVCUTYB90,tl,13.6164612,123.18973932,"Orlando, FL",-18000,Quito,,"['bring', 'haiyan', 'naga', 'city']",
,'398290148527316992',1383765945,jiseno,Di ako maka cr dahil sayo #napoles! Pag ako nagka UTI ikaw padin may kasalanan! Pati bagyo sa Pilipinas ikaw! #Napoles,tl,14.61496873,120.96723085,,-28800,Pacific Time (US & Canada),,"['ako', 'maka', 'dahil', 'sayo', 'napole', 'pag', 'ako', 'nagka', 'uti', 'ikaw', 'padin', 'kasalanan', 'pati', 'bagyo', 'pilipinas', 'ikaw', 'napole']",
,'398291817826750464',1383766343,urbanhopper,Gloomy here...is that you Yolanda?,en,14.55407266,121.01890534,Philippines,28800,Hong Kong,,"['gloomy', 'yolanda']",
,'398294418144243713',1383766963,shy_unique09,Operation putol puno na! Sana hindi magtagal si #Yolanda.,tl,12.92337036,121.46720028, Dream Land ,28800,Singapore,,"['operation', 'putol', 'puno', 'sana', 'hindi', 'magtagal', 'yolanda']",
,'398296100773195776',1383767365,geolano,C yolanda humahabol sa kasikatan ni napoles. #porkbarrel,tl,14.572409,121.0482045,makati,28800,Hong Kong,,"['yolanda', 'humahabol', 'kasikatan', 'napole', 'porkbarrel']",
,'398297253518901249',1383767639,allaboutkyky,Not excited for anything right now.. Im just worried if anything happens to the people i love.  #YolandaPH,en,11.70850144,122.36628559,somewhere in your heart,,,,"['excited', 'right', 'worried', 'happen', 'people', 'love', 'yolandaph']",
,'398297911324196865',1383767796,Reinaleah,"""@ANCALERTS: Typhoon Yolanda to leave PH Area of Responsibility on Sunday #YolandaPH"" - nice! Coz i want no rain on my birthday.",en,10.3103465,123.8880853,Cebu City,28800,Beijing,,"['typhoon', 'yolanda', 'leave', 'area', 'responsibility', 'sunday', 'yolandaph', 'nice', 'coz', 'want', 'rain', 'birthday']",
,'398298555950981120',1383767950,JInferido,Hindi pa nga dumarating si Aling Yolanda eh paubos na ang grinocery ko . Lol. #pataygutom #yolandaPH,tl,10.3332047,123.9099778,Cebu ,,,,"['hindi', 'nga', 'dumarat', 'yolanda', 'paubos', 'ang', 'grinocery', 'lol', 'pataygutom', 'yolandaph']",
,'398298214056472576',1383767868,claingclaire,@Saaaamsays hala noh. I hop mawala nanas Yolanda bah. :(,tl,10.3303929,123.8978924,Cebu Phils,28800,Beijing,,"['hala', 'noh', 'hop', 'mawala', 'nana', 'yolanda', 'bah']",
,'398298865184407552',1383768024,PrinceLouie18th,"Dear bagyong yolanda, sa hearing ni napoles ka na lang dumerecho.",tl,7.07770228,125.61563253,Philippines,28800,Hong Kong,,"['dear', 'bagyong', 'yolanda', 'hear', 'napole', 'lang', 'dumerecho']",
,'398300012435615745',1383768297,tequierojoshua,TG:Ms. NAPOLES totoo ba ito?N: Hindi po.TG: Eh ano ang totoo?N: Di ko alam sa kanila. #YolandaPH,tl,14.5560688,121.0235225,PH,32400,Seoul,,"['napoles', 'totoo', 'ito?n', 'hindi', 'ano', 'ang', 'totoo?n', 'alam', 'kanila', 'yolandaph']",
,'398301599648329729',1383768676,ChinnaGaw,Soooo what happen to yolanda?,en,10.3318378,123.8950992,Cebu city,-32400,Alaska,,"['soooo', 'happen', 'yolanda']",
,'398303294033903618',1383769080,dawnlouiselim,Just got home. Thanks #YolandaPH,en,10.71866816,122.56630081,"ilo, ph//in the love club",28800,Singapore,,"['get', 'home', 'thank', 'yolandaph']",
,'398304520398065665',1383769372,katemonikaaaa,Wa nai init. Omggg!! Tita Yolanda is cominggggg. Please noooooo!!!!!,en,10.3854177,123.9179641,"Cebu, Philippines ",28800,Singapore,,"['nai', 'init', 'omggg', 'tita', 'yolanda', 'cominggggg', 'noooooo']",
,'398306271406723072',1383769789,cocoy,"@govph: Due to #YolandaPH, public storm warning signals have been raised over the following areas: http://t.co/KROjwOf5YV | @dost_pagasa",en,14.3954708,121.04298643,Philippines,28800,Hong Kong,,"['yolandaph', 'public', 'storm', 'warning', 'signal', 'raise', 'following', 'area']",
,'398307496785244160',1383770082,benjocadag,#MiriamPH ata to e hindi #YolandaPH,pt,14.1776429,121.2371574,UPLB | Philippines,-32400,Alaska,,"['miriamph', 'ata', 'hindi', 'yolandaph']",
,'398309688690761728',1383770604,KitKatianna,@grrrasya: Janay kay si Yolanda busy lantaw hearing ni Napoles. ,tl,10.63280484,122.94094267,"Bacolod City, Philippines",-32400,Alaska,,"['janay', 'kay', 'yolanda', 'busy', 'lantaw', 'hear', 'napoles']",
,'398310631855509505',1383770829,EchoAlamar,"""@KASABIHAN: OVERHEARD: Payag ba kayo na ialay si NAPOLES, kapalit ng paglayas ni YOLANDA sa pinas?""",tl,14.6168954,120.9726612,,28800,Beijing,,"['overhear', 'payag', 'kayo', 'ialay', 'napoles', 'kapalit', 'paglayas', 'yolanda', 'pina']",
,'398311460947763200',1383771027,shairamaeee,"""@hananananahfaye: Here comes Yolanda Beybeh.""",en,7.4599787,125.8194391,Philippines,-32400,Alaska,,"['come', 'yolanda', 'beybeh']",
,'398312513017638912',1383771278,vicerylle_tac,si napoles ang isangga sa bagyong yolanda.,tl,11.225828,124.9909926,Tacloban City,28800,Beijing,,"['napole', 'ang', 'isangga', 'bagyong', 'yolanda']",
,'398313089499557888',1383771415,ArnnSnts,Nakakaawa yung mga lugar na taamaan ng bagyo. huhu. lord ikaw ng bahala :),tl,14.6472761,121.0923792,,28800,Beijing,,"['nakakaawa', 'yung', 'mga', 'lugar', 'taamaan', 'bagyo', 'huhu', 'lord', 'ikaw', 'bahala']",
,'398314916546744320',1383771851,lalalubbsyew,Had a very busy morning preparing for the typhoon and I'm all set. Now what time do we evacuate?,en,11.22522523,125.0039958,,-32400,Alaska,,"['busy', 'morning', 'prepare', 'typhoon', 'set', 'time', 'evacuate']",
,'398316254638768129',1383772170,harryburgoszxc,Bagyo-.-,hu,14.1932755,121.2845604,"San Antonio Bay, Laguna",28800,Beijing,,['bagyo-.-'],
,'398317303789416448',1383772420,imzhemueliie,I really hate typhoon! Dang!,en,13.64459004,123.19177473,england,28800,Kuala Lumpur,,"['hate', 'typhoon', 'dang']",
,'398318792415006720',1383772775,ayehoezayn,Yolanda? Ikaw na ba yan? ,it,9.64461913,123.87088925,,,,,"['yolanda', 'ikaw', 'yan']",
,'398320673006690304',1383773223,bubbleteaRW,"HAHAHA! RT @QueenAshi: BREAKING NEWS: Masyadong malakas ang init na dala ni Sen. Miriam, Super typhoon Yolanda, umatras!",tl,14.8773481,120.8263329,,28800,Singapore,,"['hahaha', 'breaking', 'news', 'masyadong', 'malakas', 'ang', 'init', 'dala', 'sen.', 'miriam', 'super', 'typhoon', 'yolanda', 'umatras']",
,'398321081540689920',1383773320,pontsiano,"#yolandaPH @ Tagbilaran City, Bohol http://t.co/MwtH9OHVJg",tl,9.63640404,123.86492502,"Luzon, PHILIPPINES",-32400,Alaska,,"['yolandaph', 'tagbilaran', 'city', 'bohol']",
,'398323264247717888',1383773841,ImMarkTing,"""@IAmMrDee01: Sana lahat maging safe sa padating na super bagyo. Dasal nalang.""",tl,15.4957666,120.9625108,Philippines,-32400,Alaska,,"['sana', 'lahat', 'mag', 'safe', 'padat', 'super', 'bagyo', 'dasal', 'nalang']",
,'398325546427219969',1383774385,desree_anne,Naay advance party c madam Yolanda! Bz man dayon sa flooorchooo...,tl,9.6463196,123.8533039,Republic of the Philippines,-32400,Alaska,,"['naay', 'advance', 'party', 'madam', 'yolanda', 'man', 'dayon', 'flooorchooo']",
,'398327535806607360',1383774859,supiezajd,Spare us from the great peril of Super Typhoon Yolanda.Keep us safe all the time. #YolandaPH #OneHope,en,9.9078777,124.22415221,Philippines,,,,"['spare', 'great', 'peril', 'super', 'typhoon', 'yolanda', 'safe', 'time', 'yolandaph', 'onehope']",
,'398329240594026496',1383775266,paubalidiong,Ara na si Yolanda!,tr,9.29734969,123.2922947,DGTE. BCD.,-28800,Pacific Time (US & Canada),,"['ara', 'yolanda']",
,'398331146053767168',1383775720,HansDeihl,YOLANDA! Baby,tr,7.07871935,125.61797072,,28800,Beijing,,"['yolanda', 'baby']",
,'398333171621953537',1383776203,joricx,Nagsabot man tingali si Napoles og Yolanda na mag break. Wlay ulan while si Napoles naglunchbreak. @ http://t.co/g8H540fNQf,tl,8.94166667,125.52783333,Philippines,28800,Hong Kong,,"['nagsabot', 'man', 'tingali', 'napoles', 'yolanda', 'mag', 'break', 'wlay', 'ulan', 'napoles', 'naglunchbreak']",
,'398334689108164609',1383776565,LanzHenry,@yukcrama antaray kahit may bagyo hahah,tl,13.12103428,123.74192988,Philippines,28800,Hong Kong,,"['antaray', 'kahit', 'bagyo', 'hahah']",
,'398335987413053440',1383776874,TheDellTorres,Yolanda is that You?,en,10.69254573,122.54057452,"Iloilo City, Philippines",28800,Hong Kong,,['yolanda'],
,'398337176095567872',1383777158,looZURB,@ChinnyChanChans WHYYY???? I LIKE THAT SONG. AHAHAHAHAHAAHAHAHHA IM SINGING CAUSE I WANNA SCARE THE SUPPER TYPHOON. FAVE ATE BITCH,en,10.317422,123.87867486,"cebu,philippines",-28800,Pacific Time (US & Canada),,"['whyyy', 'like', 'song', 'ahahahahahaahahahha', 'singing', 'cause', 'wanna', 'scare', 'supper', 'typhoon', 'fave', 'ate', 'bitch']",
,'398339887507582977',1383777804,engrcapucao,Sana walang bagyo para hindi ako papasok ng sunday. #YolandaPH,tl,14.5895112,121.0660449,"San Pedro, Laguna",28800,Beijing,,"['sana', 'walang', 'bagyo', 'para', 'hindi', 'ako', 'papasok', 'sunday', 'yolandaph']",
,'398341774042607616',1383778254,ianR_Remedios,#LetsPray #Prepare #BigTyphoon#Yolanda !,en,10.30783646,123.89395409,,,,,"['letspray', 'prepare', 'bigtyphoon#yolanda']",
,'398342888888623104',1383778520,nicoleiXOXO,Letchiii. Di pa Natuloy sa Tagaytay dahil sa Bagyo :(((,tl,14.42570325,121.43020245,,-21600,Central Time (US & Canada),,"['letchiii', 'natuloy', 'tagaytay', 'dahil', 'bagyo']",
,'398344085603229696',1383778805,mishukoy,Bagyo man unta pero why is it so alimuot mannn? ,tl,10.3535672,123.92577804,"Tokyo, Japan",32400,Tokyo,,"['bagyo', 'man', 'unta', 'pero', 'alimuot', 'mannn']",
,'398345148284686337',1383779058,iamgioven23,Cebu City Mayor Rama declares work suspension for both private and public offices in the city tomorrow | @cebudailynews #YolandaPH,en,10.32214191,123.89234473,quezon city,28800,Hong Kong,,"['cebu', 'city', 'mayor', 'rama', 'declare', 'work', 'suspension', 'private', 'public', 'office', 'city', 'tomorrow', 'yolandaph']",
,'398347374973960192',1383779589,AYEHology,"A break of sunshine! #SuperTyphoonHaiyan #Yolanda Signal3 @ Hilongos, Leyte http://t.co/krtFhOUZtx",en,10.37251241,124.74864871,4 37.2772 S  55 30.2247 E,28800,Hong Kong,,"['break', 'sunshine', 'supertyphoonhaiyan', 'yolanda', 'signal3', 'hilongos', 'leyte']",
,'398349987454545920',1383780212,trishalle," PAGASA: Southern part of M.Manila will be the most affected by #YolandaPH specifically Las Pias, Muntinlupa, Paraaque &amp Pasay.@gmanews",en,14.4721561,120.97001526,,,,,"['pagasa', 'southern', 'm.manila', 'affect', 'yolandaph', 'specifically', 'las', 'pias', 'muntinlupa', 'paraaque', 'amp']",
,'398351426063048704',1383780555,stargaze07,RT @victoriatulad: PAGASA: Southern part of M.Manila will be the most affected by #YolandaPH (cont) http://t.co/Z8ij7zDSll,en,14.59352,121.02189,Philippines ,28800,Singapore,,"['pagasa', 'southern', 'm.manila', 'affect', 'yolandaph', 'cont']",
,'398354442342248448',1383781274,the_alain,Heaven watch the Philippines. Keep her safe from harm. #JLN #YolandaPH #TyphoonYolanda #cebu http://t.co/CvmvHoIw42,en,10.32923541,123.89712547,,28800,Singapore,,"['heaven', 'watch', 'philippines', 'safe', 'harm', 'jln', 'yolandaph', 'typhoonyolanda', 'cebu']",
,'398356513044955136',1383781768,Sexychix_24,Kilala niyo ba si #YolandaPH ???** I invoke my rights againts self incrimination.!! Hahahahah#Napoles #RETWEEET,tl,17.624872,121.7250661,Tuguegarao City Philippines,,,,"['kilala', 'niyo', 'yolandaph', 'invoke', 'right', 'againt', 'self', 'incrimination', 'hahahahah#napole', 'retweeet']",
,'398358456911933440',1383782231,etullestarfish,"Yolanda, I invoke my right.",en,11.2074426,124.9982265,,-28800,Pacific Time (US & Canada),,"['yolanda', 'invoke', 'right']",
,'398360287453007872',1383782668,TwylaHoran,Fck pupunta ako sa Narnia. Doon wala si #YolandaPH,tl,13.0187309,121.4794458,Deep inside Niall's heart :'),,,,"['fck', 'pupunta', 'ako', 'narnia', 'doon', 'wala', 'yolandaph']",
,'398362643917836288',1383783230,iamladyloverona,"""@Girl_Maoy: Di daw madayon si Yolanda karon kay maminaw pa siya sa hearing ni Napoles""Hahahhaa :D",tl,10.2624841,123.8412215,"cebu, philippines",-32400,Alaska,,"['daw', 'madayon', 'yolanda', 'karon', 'kay', 'maminaw', 'siya', 'hear', 'napoles""hahahhaa']",
,'398364124217761792',1383783583,eynsley,Ayan na yung bagyo,tl,14.15023,121.2702829,"Bay, Laguna Philippines",28800,Beijing,,"['ayan', 'yung', 'bagyo']",
,'398365253257293824',1383783852,jannaliciousz,"#YolandaPH RT ""@Yahoo: Thousands flee in Philippines as one of Asia's most powerful typhoons this year approaches: http://t.co/QaLDQTAClP""",en,14.58274921,120.9827531,"Quezon City, Philippines",28800,Singapore,,"['yolandaph', 'thousand', 'flee', 'philippines', 'asia', 'powerful', 'typhoon', 'year', 'approach']",
,'398366836078551040',1383784229,micaelalrp,Nakakatakot yung bagyo,tl,14.6018653,120.9652009,"Paris, France",28800,Beijing,,"['nakakatakot', 'yung', 'bagyo']",
,'398369583779692544',1383784884,HahaSaira,Nasuya si Napoles ni yolanda mao nang wa siya nagpalupig. Nagpa-trending sad ang animal!,tl,8.1945084,124.2549693,Planet Earth,-25200,Arizona,,"['nasuya', 'napoles', 'yolanda', 'mao', 'nang', 'siya', 'nagpalupig', 'nagpa', 'trend', 'sad', 'ang', 'animal']",
,'398371339607625728',1383785303,exoandreasoo,"Walang klase, may bagyo daw pero hindi talaga umulan at napakainit pa ano ba naman Yolanda tsk -,-",tl,10.2448274,123.8462215,"Houston, Texas",28800,Beijing,,"['walang', 'klase', 'bagyo', 'daw', 'pero', 'hindi', 'talaga', 'umulan', 'napakainit', 'ano', 'naman', 'yolanda', 'tsk']",
,'398373285823389697',1383785767,VulnerableChic,Yolanda and that aftershock just ruined all my plans for today. Psh,en,9.6522951,123.8600872,SM Town ,-32400,Alaska,,"['yolanda', 'aftershock', 'ruin', 'plan', 'today', 'psh']",
,'398374852450476032',1383786140,victor0119981,#WalangPasok bukas,tl,14.07586171,121.32115114,Philippines,,,,"['walangpasok', 'bukas']",
,'398376695335747584',1383786580,raintan287,Typhoon #Yolanda is coming! @ Balai Sadyaya Resort http://t.co/sGiDdZzeEs,tl,13.96853205,121.53423786,PHILIPPINES,28800,Beijing,,"['typhoon', 'yolanda', 'come', 'balai', 'sadyaya', 'resort']",
,'398378568297631744',1383787026,biennydagzzz,Super Typhoon is  http://t.co/1dO8R39CRT,de,14.8740538,120.86347933,"Manila, Philippines",28800,Beijing,,"['super', 'typhoon']",
,'398379619155324928',1383787277,CesarPobz,@ajeytyler Oh. English. I'm shy. HAHHA. She's the super typhoon. Uso manuod ng balita. HAHA.,tl,14.5244486,121.0182782,Philippines,-28800,Pacific Time (US & Canada),,"['english', 'shy', 'hahha', 'super', 'typhoon', 'uso', 'manuod', 'balita', 'haha']",
,'398380606817439744',1383787512,Junyyyyyyy,"Si Yolanda nasa Romblom sa Sabado, naalala ko tuloy si @iamCalvinMagz",tl,13.8904537,121.0981152,"MNL, Phil.",-28800,Pacific Time (US & Canada),,"['yolanda', 'nasa', 'romblom', 'sabado', 'naalala', 'tuloy']",
,'398381661437427712',1383787764,EnyerAquinO,Super typhoon Haiyan (Yolanda) enters PHL  #CarlosMendieta_Here,id,9.8499911,124.1435427,,39600,New Caledonia,,"['super', 'typhoon', 'haiyan', 'yolanda', 'enter', 'phl', 'carlosmendieta_here']",
,'398382278562168832',1383787911,DEAvengerzz,Signal #2 nata.  #YolandaPH,pt,10.71666606,122.55581596,Sa Mansyon ni Ser Chief,28800,Singapore,,"['signal', 'nata', 'yolandaph']",
,'398383793167282176',1383788272,Immagoplaces,@bulate03 scheduled na since last month. Badtrip ang bagyo,tl,11.92775031,121.95048574,,28800,Beijing,,"['schedule', 'month', 'badtrip', 'ang', 'bagyo']",
,'398384716824334336',1383788492,aizaseguerra,Ingat sa bagyo guys.  #YolandaPH,id,14.23435383,121.36264932,Quezon City,,,,"['ingat', 'bagyo', 'guy', 'yolandaph']",
,'398385413158490112',1383788658,dayananeninonu,RT @PhilippineStar #YolandaPH is strongest typhoon for 2013 - @dost_pagasa - tsk tsk tsk. :/,tl,14.59459459,121.0035263,Daet/Manila,25200,Bangkok,,"['yolandaph', 'strong', 'typhoon', 'tsk', 'tsk', 'tsk']",
,'398386271384379392',1383788863,maristelaebarle,"""@raffytima: Supertyphoon Yolanda heading for the PH. The huge storm w/ its small pinhole eye is a Cat 5 hurricane. http://t.co/WGtC8JV7W9""",en,9.2435109,124.7283002,Where it is sunny everyday!,28800,Hong Kong,,"['supertyphoon', 'yolanda', 'head', 'huge', 'storm', 'small', 'pinhole', 'eye', 'cat', 'hurricane']",
,'398386698540683264',1383788965,sailoraubrey,Asan na daw ba yung bagyo,tl,14.61966446,121.1849063,Southeast,36000,Guam,,"['asan', 'daw', 'yung', 'bagyo']",
,'398387751373905920',1383789216,joneeanglim,Cancel lge ang klase kay naay bagyo naga wish pajud mo ma cancel ug muulan ug kusog pero unta maisip nnyo ang mga tao na affected ,tl,7.09406885,125.62664267,Philippines,28800,Beijing,,"['cancel', 'lge', 'ang', 'klase', 'kay', 'naay', 'bagyo', 'naga', 'wish', 'pajud', 'cancel', 'muulan', 'kusog', 'pero', 'unta', 'maisip', 'nnyo', 'ang', 'mga', 'tao', 'affect']",
,'398388923719622656',1383789495,andrewdelacruzz,Naku si ka yolanda maglalandfall na bukas.. plss sa iba ka nalang ma fall taken na kami.. hahaha lol keep safe guys! :)#yolanda,tl,14.833377,120.8159255,Malolon bulacan,28800,Perth,,"['naku', 'yolanda', 'maglalandfall', 'bukas', 'plss', 'iba', 'nalang', 'fall', 'take', 'kami', 'hahaha', 'lol', 'safe', 'guy', 'yolanda']",
,'398389737696034816',1383789689,yeckyz,The mist of super typhoon Yolanda spotted at the site.#ig #igdaily #igers #instadaily #igersoftheday http://t.co/6craowBmBj,en,11.57011523,124.41983828,"San Mateo, Rizal, Philippines",28800,Singapore,,"['mist', 'super', 'typhoon', 'yolanda', 'spot', 'site.#ig', 'igdaily', 'iger', 'instadaily', 'igersoftheday']",
,'398390637751332864',1383789904,hnyenchancer16,Walang pasok bukas :( may bagyo daw .,tl,14.4135512,120.92081295,philippines,3600,Paris,,"['walang', 'pasok', 'bukas', 'bagyo', 'daw']",
,'398391440390123520',1383790095,itsmephats,"@YouScoop mejo madilim narin ang kalangitan d2 sa Aklan, we are praying na wag sna tumama o limihis ang bagyong Yolanda.",tl,11.7168397,122.3803089,Philippines,-32400,Alaska,,"['mejo', 'madilim', 'narin', 'ang', 'kalangitan', 'aklan', 'pray', 'wag', 'sna', 'tumama', 'limihis', 'ang', 'bagyong', 'yolanda']",
,'398392836338376704',1383790428,kxtecxrmel1D,There's a typhoon here in my place :'( @Luke5SOS @Ashton5SOS @Michael5SOS @Calum5SOS :'(,en,9.1032695,123.2006568,"England,Ireland,Australia ",28800,Beijing,,"['typhoon', 'place']",
,'398393165654155264',1383790507,donnacordova3,huhuhu.. wag kng tatama sa bacolod city   dhl nandun famely ko... #YolandaPH,tl,14.4225618,120.9945301,quezon city..,,,,"['huhuhu', 'wag', 'kng', 'tatama', 'bacolod', 'city', 'dhl', 'nandun', 'famely', 'yolandaph']",
,'398393541757374465',1383790596,PantojaJames,Isama na sa bagyo si Napoles hahaha,tl,13.92012359,120.70543112,Philippines,-25200,Arizona,,"['isama', 'bagyo', 'napoles', 'hahaha']",
,'398394602958626817',1383790849,markzambrano,Super typhoon Yolanda slightly accelerated but maintained strength. Landfall estimated bet. 8-10am tom http://t.co/XxcC7BG1j8,en,14.64351055,121.04423497,Philippines,25200,Bangkok,,"['super', 'typhoon', 'yolanda', 'slightly', 'accelerate', 'maintain', 'strength', 'landfall', 'estimate', 'bet', '10am', 'tom']",
,'398395305177382912',1383791017,PorkCubes,Typhoon Yolanda brought us here lol with @Eurayle #cupcakes #blackforest #crumble #sweet #foodporn http://t.co/SxlNJbPQLv,en,10.3058252,123.8982373,Cebu and Gensan,-25200,Arizona,,"['typhoon', 'yolanda', 'bring', 'lol', 'cupcake', 'blackforest', 'crumble', 'sweet', 'foodporn']",
,'398396035485032449',1383791191,raulDUHvera,"""@ysaderpina: @gaylekramer: Praying for those affected by the typhoon. Please be safe guys!""",en,14.5609516,120.9965752,"MNL, PH",-32400,Alaska,,"['pray', 'affect', 'typhoon', 'safe', 'guy']",
,'398396481557655552',1383791297,debellisabcde,"Para daw pag may bagyo ganun, kami yung nakikita niya sa TV",tl,15.22783184,120.62607269,,-28800,Pacific Time (US & Canada),,"['para', 'daw', 'pag', 'bagyo', 'ganun', 'kami', 'yung', 'nakikita', 'niya']",
,'398397040545124352',1383791430,itsAlyzzaG,Panic mode sila mama. May bagyo na naman kasi.,tl,14.6057231,121.0186226,"Manila,Philippines",0,London,,"['panic', 'mode', 'sila', 'mama', 'bagyo', 'naman', 'kasi']",
